Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
107437.50,92186.50,95023.75,118670.00,0,0,0.4678969383239746
107432.50,92179.50,95020.75,118676.75,0,0,0.4829127788543701
107440.25,92185.25,95017.25,118687.00,0,0,0.49848008155822754
107443.25,92195.25,95011.50,118681.50,0,0,0.5149035453796387
107453.00,92189.50,95023.00,118680.00,0,0,0.5298631191253662
107455.00,92179.75,95012.75,118697.50,0,0,0.5441431999206543
107459.00,92184.00,95025.50,118689.00,0,0,0.5610635280609131
107455.25,92189.00,95011.75,118695.75,0,0,0.5761997699737549
107463.25,92182.75,95019.75,118682.50,0,0,0.5916202068328857
107456.25,92190.25,95018.75,118705.75,0,0,0.6061255931854248
107461.75,92190.00,95016.00,118704.75,0,0,0.6225037574768066
107480.25,92186.00,95014.75,118701.50,0,0,0.6379156112670898
107481.75,92187.25,95022.25,118706.25,0,0,0.6529216766357422
107477.50,92193.25,95025.00,118713.75,0,0,0.6676549911499023
107471.25,92184.50,95018.00,118712.00,0,0,0.6833550930023193
107488.50,92191.75,95015.25,118726.50,0,0,0.6985881328582764
107483.00,92185.00,95024.75,118706.75,0,0,0.714238166809082
107484.75,92193.50,95012.25,118718.50,0,0,0.7303876876831055
107490.00,92191.25,95017.25,118716.75,0,0,0.7463171482086182
107484.50,92185.50,95016.25,118718.75,0,0,0.761582612991333
107484.25,92175.75,95017.25,118732.50,0,0,0.7776989936828613
107485.50,92195.50,95015.75,118722.75,0,0,0.7933828830718994
107494.50,92182.50,95018.25,118727.25,0,0,0.8086898326873779
107494.00,92187.25,95012.25,118723.25,0,0,0.8236169815063477
107495.25,92191.00,95013.75,118730.25,0,0,0.8397843837738037
107503.25,92197.25,95019.00,118726.25,0,0,0.8557202816009521
107503.50,92181.25,95015.50,118734.50,0,0,0.8706979751586914
107500.50,92194.00,95015.25,118738.50,0,0,0.8870232105255127
107496.25,92186.25,95020.00,118731.50,0,0,0.9035792350769043
107509.75,92191.75,95018.75,118747.25,0,0,0.9197101593017578
107491.75,92193.50,95016.25,118730.75,0,0,0.9346282482147217
107492.25,92183.25,95014.50,118739.75,0,0,0.9518163204193115
107508.25,92197.75,95010.00,118736.50,0,0,0.9667384624481201
107506.00,92186.50,95013.00,118732.00,0,0,0.9819481372833252
107505.25,92189.50,95020.00,118745.50,0,0,0.9985558986663818
107510.75,92187.50,95015.75,118746.00,0,0,1.013897180557251
107501.00,92187.50,95008.00,118742.50,0,0,1.029583215713501
107506.25,92181.00,95022.75,118736.50,0,0,1.0448524951934814
107518.00,92183.00,95007.00,118749.00,0,0,1.0607295036315918
107511.75,92191.25,95011.75,118733.25,0,0,1.0758414268493652
107522.25,92189.00,95006.25,118740.25,0,0,1.0913670063018799
107506.50,92189.75,95003.25,118745.50,0,0,1.1069285869598389
107509.25,92191.00,95014.50,118739.75,0,0,1.1229262351989746
107506.00,92195.25,95003.00,118753.75,0,0,1.1379573345184326
107520.00,92186.75,95008.00,118741.75,0,0,1.1523375511169434
107517.25,92192.50,95007.75,118749.25,0,0,1.1689972877502441
107518.75,92188.75,95009.50,118748.00,0,0,1.1838655471801758
107515.25,92185.00,95016.50,118748.50,0,0,1.1998271942138672
107518.00,92203.50,95012.50,118745.00,0,0,1.214890956878662
107517.50,92193.00,95009.25,118744.25,0,0,1.229905128479004
107516.50,92184.00,95011.75,118757.50,0,0,1.2465825080871582
107521.25,92191.00,95006.50,118750.75,0,0,1.2605795860290527
107523.50,92190.00,95007.25,118744.50,0,0,1.276820182800293
107518.50,92188.25,94999.25,118747.25,0,0,1.2913844585418701
107519.00,92198.50,95010.00,118751.50,0,0,1.30686354637146
107530.25,92192.00,95006.00,118737.50,0,0,1.3225996494293213
107524.75,92188.50,95006.75,118741.50,0,0,1.3385775089263916
107525.75,92200.25,95008.75,118750.25,0,0,1.3537137508392334
107522.50,92195.50,95010.00,118752.00,0,0,1.3707094192504883
107526.25,92183.25,95011.50,118746.50,0,0,1.3852288722991943
107525.50,92188.75,94999.25,118753.00,0,0,1.400282382965088
107521.75,92196.00,95006.00,118754.25,0,0,1.4155287742614746
107528.25,92190.00,95007.50,118750.00,0,0,1.4307575225830078
107515.75,92185.50,94994.50,118753.00,0,0,1.4459469318389893
107521.50,92196.50,95003.50,118754.00,0,0,1.4615771770477295
107519.00,92192.00,95007.50,118749.00,0,0,1.4763941764831543
107528.50,92193.25,95004.50,118752.75,0,0,1.492983102798462
107528.75,92195.50,95005.25,118752.00,0,0,1.5083541870117188
107531.50,92196.00,95010.75,118750.00,0,0,1.5235099792480469
107525.50,92190.50,94999.00,118750.75,0,0,1.5391910076141357
107522.00,92194.75,95004.75,118752.50,0,0,1.553715705871582
107528.25,92197.50,95003.75,118755.25,0,0,1.5682063102722168
107535.00,92190.50,94997.75,118748.00,0,0,1.5848674774169922
107525.50,92196.00,95005.25,118756.75,0,0,1.600060224533081
107527.50,92189.25,95003.50,118751.25,0,0,1.6152539253234863
107528.25,92193.25,95003.00,118749.00,0,0,1.6292457580566406
107529.75,92185.75,95002.00,118750.25,0,0,1.6445879936218262
107523.25,92188.75,95000.75,118759.00,0,0,1.6610617637634277
107527.75,92185.75,95003.25,118749.50,0,0,1.6760690212249756
107534.50,92199.50,94998.00,118746.25,0,0,1.6914894580841064
107530.75,92196.50,95006.75,118738.00,0,0,1.7072100639343262
107533.75,92195.00,94999.25,118756.50,0,0,1.7234208583831787
107532.25,92202.00,95002.75,118762.75,0,0,1.7374255657196045
107521.75,92189.25,94997.75,118758.25,0,0,1.7532415390014648
107528.75,92197.75,94997.75,118756.25,0,0,1.7688689231872559
107526.50,92191.50,94994.25,118760.75,0,0,1.7848949432373047
107532.50,92197.50,95004.00,118755.75,0,0,1.801680088043213
107535.50,92199.00,95001.25,118748.25,0,0,1.8166875839233398
107536.00,92196.25,94995.75,118758.75,0,0,1.8335976600646973
107537.25,92191.75,94996.00,118755.25,0,0,1.8491642475128174
107527.00,92185.75,94997.75,118753.50,0,0,1.8649053573608398
107533.75,92194.75,94997.75,118753.00,0,0,1.880016803741455
107528.50,92190.50,94990.00,118758.50,0,0,1.8956570625305176
107531.75,92199.25,94994.75,118748.25,0,0,1.9118008613586426
107532.75,92185.75,95003.00,118742.00,0,0,1.9266884326934814
107532.50,92196.50,94987.25,118749.75,0,0,1.9427375793457031
107534.00,92180.75,94987.00,118740.50,0,0,1.9565227031707764
107529.25,92194.50,94996.50,118750.50,0,0,1.9725747108459473
107532.00,92199.25,94983.00,118742.00,0,0,1.9891514778137207
107531.50,92194.25,94998.25,118745.00,0,0,2.0052099227905273
107538.50,92197.00,94992.00,118755.75,0,0,2.021209716796875
107535.00,92197.00,94997.50,118750.50,0,0,2.036642074584961
107529.00,92190.75,94994.50,118743.75,0,0,2.051647186279297
107538.25,92192.00,94990.50,118743.50,0,0,2.0675652027130127
107533.00,92201.00,94994.75,118748.50,0,0,2.0836117267608643
107530.50,92195.00,94986.75,118723.50,0,0,2.0991809368133545
107528.50,92192.75,94612.25,117319.00,0,0,2.114199638366699
107510.75,92198.25,93703.25,116098.50,0,0,2.129157304763794
107495.75,92204.75,92838.75,115217.00,0,0,2.1461994647979736
107491.50,92209.25,91932.25,114578.50,0,0,2.161970853805542
107485.00,92213.00,90966.50,114020.50,0,0,2.177738666534424
107468.00,92233.00,90138.50,113511.75,0,0,2.193413257598877
107449.25,92228.00,89530.75,113081.00,0,0,2.2094860076904297
107441.25,92241.75,89081.75,112763.50,0,0,2.2247869968414307
107431.75,92250.25,88755.00,112516.50,0,0,2.2386138439178467
107425.75,92252.00,88362.00,112019.75,0,0,2.254875659942627
107421.25,92265.00,88042.00,111556.25,0,0,2.27028751373291
107428.75,92265.00,87659.75,111091.25,0,0,2.285526990890503
107414.25,92274.75,87317.50,110780.50,0,0,2.3016927242279053
107415.50,92274.75,87055.75,110559.00,0,0,2.316157341003418
107411.25,92273.50,86902.50,110347.25,0,0,2.331150770187378
107426.25,92271.00,86854.25,110330.50,0,0,2.3471620082855225
107418.25,92281.00,87019.75,110662.25,0,0,2.363205909729004
107419.25,92275.00,87031.50,110682.25,0,0,2.3802168369293213
107422.00,92277.75,87018.75,110681.00,0,0,2.395003080368042
107431.00,92280.00,86997.75,110689.00,0,0,2.4109253883361816
107426.00,92281.50,86983.75,110668.25,0,0,2.426985502243042
107430.75,92272.50,86970.25,110677.50,0,0,2.441903591156006
107423.00,92278.50,86949.00,110677.50,0,0,2.4568986892700195
107421.00,92274.50,86943.50,110670.25,0,0,2.4729092121124268
107435.50,92280.25,86928.00,110658.00,0,0,2.489976644515991
107421.75,92269.75,86925.75,110654.75,0,0,2.5055387020111084
107438.50,92279.25,86915.00,110651.75,0,0,2.520582914352417
107426.75,92279.75,86916.50,110649.25,0,0,2.536583662033081
107426.75,92276.75,86901.25,110646.25,0,0,2.5532586574554443
107438.00,92282.75,86891.25,110642.75,0,0,2.5689022541046143
107431.25,92274.25,86879.50,110645.25,0,0,2.5839648246765137
107435.25,92278.25,86876.25,110633.00,0,0,2.599579334259033
107444.00,92266.75,86872.25,110628.50,0,0,2.614748001098633
107437.75,92277.50,86864.75,110619.50,0,0,2.6298680305480957
107440.00,92279.50,86851.50,110619.00,0,0,2.6460022926330566
107439.50,92274.75,86847.00,110615.00,0,0,2.662001132965088
107434.25,92276.50,86834.75,110612.50,0,0,2.6773006916046143
107438.50,92275.50,86844.75,110612.25,0,0,2.691516876220703
107435.50,92278.25,86831.50,110616.50,0,0,2.708015203475952
107433.25,92281.25,86824.75,110608.50,0,0,2.7221295833587646
107428.50,92272.75,86819.00,110608.50,0,0,2.73832368850708
107430.50,92279.00,86812.25,110603.25,0,0,2.753973960876465
107444.25,92277.50,86804.00,110604.25,0,0,2.7699716091156006
107438.50,92282.25,86816.00,110616.25,0,0,2.786059856414795
107429.75,92282.00,86801.25,110601.50,0,0,2.8016586303710938
107435.00,92277.75,86794.50,110601.00,0,0,2.8175909519195557
107440.25,92280.75,86795.75,110593.25,0,0,2.833651304244995
107433.25,92273.25,86792.50,110597.25,0,0,2.8496253490448
107437.50,92269.25,86782.00,110591.50,0,0,2.8655850887298584
107431.25,92283.50,86772.75,110583.75,0,0,2.8808188438415527
107430.25,92277.75,86776.25,110590.50,0,0,2.8966221809387207
107429.00,92281.00,86775.50,110577.00,0,0,2.9120748043060303
107442.50,92274.75,86768.00,110587.75,0,0,2.9431183338165283
107427.50,92277.75,86775.00,110584.00,0,0,2.993481159210205
107443.50,92280.50,86758.00,110596.50,0,0,3.0537760257720947
107436.25,92278.00,86761.00,110583.00,0,0,3.1160459518432617
107438.50,92274.00,86761.50,110572.50,0,0,3.1781280040740967
107434.25,92281.75,86741.75,110579.75,0,0,3.2396621704101562
107437.75,92290.25,86750.75,110578.00,0,0,3.2917227745056152
107438.75,92275.25,86745.50,110575.25,0,0,3.350862979888916
107434.50,92275.50,86744.75,110568.50,0,0,3.413877248764038
107437.75,92271.00,86734.00,110573.25,0,0,3.476207733154297
107441.25,92281.50,86732.75,110570.00,0,0,3.5380024909973145
107443.75,92283.75,86736.75,110558.25,0,0,3.5870509147644043
107434.50,92276.75,86733.75,110570.75,0,0,3.6498055458068848
107433.75,92288.00,86726.25,110562.00,0,0,3.711498737335205
107436.75,92280.75,86731.00,110571.00,0,0,3.774610757827759
107438.25,92289.00,86728.75,110561.75,0,0,3.8349416255950928
107441.75,92277.00,86723.00,110566.00,0,0,3.8821094036102295
107431.00,92270.75,86717.75,110561.25,0,0,3.9447567462921143
107441.50,92275.25,86722.25,110562.50,0,0,4.006892204284668
107441.75,92282.50,86715.50,110561.75,0,0,4.069610118865967
107426.75,92272.75,86710.75,110570.50,0,0,4.130903482437134
107439.75,92281.50,86712.00,110552.25,0,0,4.180651426315308
107440.00,92271.25,86713.50,110564.75,0,0,4.238945245742798
107440.25,92284.75,86702.00,110554.00,0,0,4.301388502120972
107441.75,92287.00,86699.50,110553.00,0,0,4.363968372344971
107436.75,92270.50,86702.50,110550.75,0,0,4.425738573074341
107437.50,92279.25,86699.25,110549.75,0,0,4.487597703933716
107439.50,92283.25,86698.25,110554.75,0,0,4.5345282554626465
107433.75,92277.00,86686.25,110549.25,0,0,4.597667455673218
107426.00,92279.00,86692.50,110553.75,0,0,4.659607648849487
107429.75,92285.75,86695.75,110545.75,0,0,4.72287392616272
107433.50,92276.00,86693.50,110540.50,0,0,4.770127058029175
107429.75,92275.75,86683.00,110535.75,0,0,4.831788778305054
107438.00,92279.50,86683.25,110541.00,0,0,4.892406940460205
107431.00,92278.50,86686.25,110534.75,0,0,4.955710411071777
107435.75,92268.75,86686.75,110540.00,0,0,5.019401788711548
107432.25,92270.25,86675.50,110543.25,0,0,5.069446086883545
107442.75,92285.50,86672.00,110524.00,0,0,5.127017021179199
107431.75,92274.50,86680.25,110532.75,0,0,5.188943386077881
107428.25,92283.25,86681.50,110536.75,0,0,5.250148296356201
107438.50,92267.50,86673.75,110523.25,0,0,5.312581539154053
107436.50,92281.50,86665.75,110530.75,0,0,5.374257564544678
107433.50,92281.50,86667.50,110520.25,0,0,5.4367125034332275
107423.25,92279.00,86669.25,110526.75,0,0,5.482954978942871
107424.50,92287.50,86669.75,110524.50,0,0,5.544790029525757
107439.25,92273.50,86665.25,110521.50,0,0,5.605141878128052
107427.75,92275.75,86666.75,110520.75,0,0,5.668243408203125
107429.00,92274.75,86655.25,110513.00,0,0,5.729119539260864
107428.25,92279.00,86658.50,110518.75,0,0,5.778609991073608
107427.75,92277.00,86659.75,110520.75,0,0,5.839080333709717
107427.00,92276.25,86658.75,110513.00,0,0,5.90046501159668
107429.50,92276.00,86660.75,110520.25,0,0,5.9610536098480225
107436.00,92278.50,86657.50,110516.50,0,0,6.0247015953063965
107431.25,92284.50,86654.00,110518.00,0,0,6.087829828262329
107426.50,92272.50,86655.75,110512.50,0,0,6.1347761154174805
107433.25,92276.00,86646.50,110509.50,0,0,6.196151256561279
107434.75,92281.50,86649.25,110516.00,0,0,6.258352994918823
107439.50,92288.75,86655.50,110506.50,0,0,6.320130109786987
107422.00,92283.75,86645.25,110506.75,0,0,6.383102655410767
107430.00,92278.75,86642.00,110510.00,0,0,6.429456949234009
107437.00,92280.00,86643.25,110513.00,0,0,6.490928649902344
107427.50,92281.25,86639.50,110505.75,0,0,6.551228761672974
107432.75,92276.50,86636.50,110489.50,0,0,6.615009784698486
107435.00,92282.50,86646.00,110497.75,0,0,6.666999816894531
107427.75,92278.25,86633.00,110492.50,0,0,6.728081941604614
107431.75,92288.25,86637.25,110496.25,0,0,6.789387226104736
107433.50,92273.25,86638.25,110500.00,0,0,6.85083270072937
107434.25,92278.50,86637.00,110502.25,0,0,6.91361403465271
107438.00,92280.75,86634.75,110496.75,0,0,6.9748921394348145
107421.00,92276.75,86631.50,110479.75,0,0,7.023766040802002
107423.50,92279.50,86629.50,110493.00,0,0,7.083503246307373
107433.25,92284.75,86631.75,110483.50,0,0,7.1463706493377686
107427.50,92277.50,86622.25,110494.75,0,0,7.2099528312683105
107427.25,92284.00,86634.25,110492.25,0,0,7.260927200317383
107425.50,92280.00,86627.50,110496.00,0,0,7.320987701416016
107424.75,92276.50,86632.25,110484.25,0,0,7.382531642913818
107430.50,92279.25,86625.25,110487.00,0,0,7.442803859710693
107429.75,92275.50,86622.25,110480.75,0,0,7.504733085632324
107431.25,92273.75,86618.00,110489.25,0,0,7.567889928817749
107415.25,92279.25,86626.50,110495.25,0,0,7.61702561378479
107421.00,92281.50,86622.25,110490.75,0,0,7.676297664642334
107417.00,92276.50,86610.00,110477.75,0,0,7.739006996154785
107424.25,92278.75,86627.00,110482.25,0,0,7.8017578125
107425.00,92272.50,86618.00,110482.50,0,0,7.863528251647949
107423.75,92280.25,86616.50,110479.50,0,0,7.912228584289551
107423.00,92283.25,86610.50,110480.25,0,0,7.972341299057007
107425.50,92274.00,86611.00,110482.75,0,0,8.031980752944946
107419.00,92283.75,86615.00,110475.75,0,0,8.094953536987305
107418.00,92287.75,86611.50,110471.00,0,0,8.157510995864868
107433.75,92285.00,86612.75,110470.50,0,0,8.207198858261108
107424.75,92289.00,86618.75,110474.75,0,0,8.280941486358643
107425.25,92285.00,86619.00,110481.50,0,0,8.327585697174072
107423.25,92289.00,86607.50,110471.00,0,0,8.391649007797241
107420.75,92281.50,86602.75,110473.75,0,0,8.453618288040161
107420.75,92273.75,86611.25,110486.75,0,0,8.517561435699463
107421.75,92285.50,86604.00,110478.50,0,0,8.563821077346802
107424.25,92282.50,86605.25,110475.50,0,0,8.625910758972168
107420.00,92276.75,86606.00,110474.50,0,0,8.68893313407898
107416.75,92282.00,86610.50,110469.75,0,0,8.752072811126709
107422.75,92273.75,86601.50,110466.75,0,0,8.800837993621826
107416.75,92283.00,86604.25,110472.00,0,0,8.862037181854248
107411.50,92279.25,86605.75,110482.50,0,0,8.92326283454895
107412.75,92286.25,86600.00,110473.50,0,0,8.984576940536499
107423.00,92288.25,86602.75,110478.25,0,0,9.050127267837524
107414.75,92287.50,86602.75,110467.00,0,0,9.096332788467407
107413.25,92270.00,86601.50,110474.00,0,0,9.15762186050415
107413.75,92275.75,86599.50,110468.25,0,0,9.219721794128418
107412.75,92286.50,86602.00,110469.25,0,0,9.279726505279541
107411.75,92272.00,86597.75,110468.00,0,0,9.341585397720337
107416.25,92284.75,86603.75,110471.00,0,0,9.40375542640686
107420.50,92279.25,86593.25,110478.50,0,0,9.451942920684814
107414.75,92275.25,86598.50,110457.00,0,0,9.512526035308838
107418.75,92267.50,86600.00,110466.25,0,0,9.57555341720581
107412.75,92277.00,86589.50,110467.50,0,0,9.63725733757019
107409.75,92273.00,86592.75,110465.00,0,0,9.701385498046875
107416.75,92277.50,86592.25,110470.25,0,0,9.748879194259644
107412.50,92276.75,86589.50,110462.00,0,0,9.810081005096436
107419.25,92281.25,86592.00,110462.75,0,0,9.872853517532349
107415.50,92280.25,86580.75,110463.75,0,0,9.935885906219482
107409.75,92277.00,86588.75,110464.75,0,0,9.9845871925354
107421.00,92275.00,86587.25,110463.00,0,0,10.045818090438843
107420.50,92282.75,86584.75,110454.75,0,0,10.106364727020264
107405.50,92274.75,86589.25,110462.75,0,0,10.167508125305176
107417.50,92278.75,86582.50,110467.50,0,0,10.230645656585693
107422.25,92268.25,86587.00,110459.50,0,0,10.291716575622559
107413.75,92271.75,86588.25,110455.75,0,0,10.341235637664795
107416.50,92285.25,86583.25,110454.75,0,0,10.401771783828735
107410.75,92278.00,86583.50,110459.00,0,0,10.46342396736145
107407.00,92270.75,86587.00,110465.75,0,0,10.525464296340942
107401.00,92279.50,86581.25,110463.50,0,0,10.588171243667603
107404.75,92282.25,86589.00,110454.25,0,0,10.650146007537842
107397.25,92277.50,86587.50,110446.00,0,0,10.696648597717285
107410.50,92281.75,86582.00,110453.75,0,0,10.757133960723877
107415.50,92274.50,86578.50,110449.00,0,0,10.820465326309204
107402.00,92280.50,86578.25,110453.25,0,0,10.88369369506836
107410.00,92281.00,86579.50,110452.00,0,0,10.945249795913696
107407.50,92280.25,86586.75,110450.00,0,0,10.99249005317688
107408.25,92280.00,86577.25,110453.75,0,0,11.053285837173462
107406.25,92283.25,86582.75,110452.25,0,0,11.11518406867981
107407.75,92273.25,86569.25,110442.50,0,0,11.17883825302124
107416.50,92270.00,86578.00,110453.50,0,0,11.241524457931519
107405.00,92279.25,86577.75,110438.25,0,0,11.286937236785889
107399.00,92279.25,86574.25,110443.75,0,0,11.349818468093872
107404.75,92278.25,86574.00,110447.00,0,0,11.412208318710327
107408.75,92281.25,86571.00,110447.50,0,0,11.474773645401001
107407.50,92273.00,86572.75,110449.00,0,0,11.524962186813354
107406.50,92278.25,86573.75,110451.25,0,0,11.585514068603516
107396.50,92269.75,86569.25,110450.25,0,0,11.644710779190063
107395.75,92280.00,86572.25,110446.50,0,0,11.7067129611969
107391.75,92278.25,86574.00,110451.00,0,0,11.770724296569824
107395.25,92280.75,86567.25,110446.25,0,0,11.8343346118927
107405.00,92274.25,86569.75,110441.25,0,0,11.881016492843628
107414.75,92280.50,86567.00,110443.00,0,0,11.942752122879028
107407.75,92276.00,86564.75,110445.50,0,0,12.006789445877075
107403.00,92275.00,86567.00,110444.75,0,0,12.068603277206421
107402.75,92277.75,86568.00,110444.00,0,0,12.1187744140625
107400.00,92282.75,86564.00,110443.75,0,0,12.17679762840271
107402.75,92272.50,86568.50,110444.75,0,0,12.2389235496521
107404.25,92275.75,86565.00,110438.25,0,0,12.301031589508057
107401.75,92282.25,86560.50,110439.50,0,0,12.363074541091919
107393.75,92276.00,86559.25,110443.25,0,0,12.414731502532959
107398.00,92280.00,86561.75,110439.00,0,0,12.474512338638306
107403.75,92274.50,86571.00,110435.50,0,0,12.535978317260742
107402.50,92273.00,86565.25,110433.75,0,0,12.597627401351929
107398.25,92280.00,86565.00,110439.50,0,0,12.659305334091187
107405.00,92272.25,86555.75,110435.75,0,0,12.721969366073608
107394.25,92272.50,86565.25,110434.25,0,0,12.770289421081543
107391.25,92267.75,86560.75,110433.25,0,0,12.830432415008545
107394.00,92281.50,86563.25,110435.00,0,0,12.891891479492188
107396.25,92269.75,86559.75,110435.50,0,0,12.953658103942871
107391.75,92288.50,86558.25,110434.00,0,0,13.014734268188477
107396.75,92279.25,86566.75,110449.00,0,0,13.07870602607727
107401.25,92282.00,86557.25,110430.00,0,0,13.126069068908691
107398.75,92276.75,86559.00,110437.00,0,0,13.18698239326477
107400.00,92278.75,86564.25,110430.25,0,0,13.24887228012085
107406.25,92279.50,86558.25,110430.25,0,0,13.311326265335083
107386.75,92277.50,86552.25,110432.25,0,0,13.373544216156006
107390.25,92283.00,86561.50,110439.75,0,0,13.421314716339111
107397.00,92276.75,86554.00,110434.00,0,0,13.482048511505127
107402.75,92289.00,86555.50,110422.25,0,0,13.543578624725342
107399.25,92274.25,86559.75,110422.50,0,0,13.604230165481567
107397.25,92276.50,86551.75,110440.50,0,0,13.666762590408325
107403.25,92282.75,86557.50,110425.50,0,0,13.72952127456665
107397.00,92276.75,86560.75,110439.50,0,0,13.777212619781494
107394.00,92280.75,86555.50,110420.75,0,0,13.837576389312744
107398.00,92273.00,86543.00,110445.25,0,0,13.90013837814331
107395.00,92279.25,86554.00,110427.50,0,0,13.961874961853027
107400.75,92290.00,86551.50,110438.50,0,0,14.023703575134277
107401.00,92288.00,86555.50,110436.50,0,0,14.073267221450806
107399.25,92281.25,86544.25,110429.25,0,0,14.134114027023315
107401.75,92281.25,86556.50,110433.25,0,0,14.196097373962402
107387.00,92288.50,86551.75,110428.00,0,0,14.25909161567688
107398.50,92276.50,86551.75,110414.75,0,0,14.32129955291748
107388.50,92276.75,86541.50,110422.50,0,0,14.370488405227661
107396.25,92276.25,86552.00,110430.25,0,0,14.430098533630371
107397.25,92283.50,86544.00,110428.25,0,0,14.494100570678711
107393.00,92290.75,86546.75,110429.75,0,0,14.554476499557495
107385.25,92276.25,86548.25,110425.00,0,0,14.617411613464355
107402.50,92281.75,86548.00,110427.50,0,0,14.665432929992676
107392.25,92263.00,86543.50,110423.50,0,0,14.726472854614258
107393.00,92280.00,86545.75,110425.75,0,0,14.787395715713501
107389.25,92279.25,86549.25,110420.50,0,0,14.849425077438354
107391.50,92280.50,86550.00,110424.25,0,0,14.912631034851074
107386.50,92280.75,86548.00,110423.50,0,0,14.961582660675049
107387.75,92274.00,86543.50,110421.75,0,0,15.021918296813965
107393.25,92271.75,86549.75,110417.50,0,0,15.082581996917725
107401.25,92278.75,86545.50,110422.50,0,0,15.14577603340149
107393.50,92280.25,86541.50,110424.00,0,0,15.208630323410034
107404.75,92281.75,86538.75,110435.50,0,0,15.271565198898315
107392.25,92275.50,86551.25,110428.25,0,0,15.318413496017456
107390.25,92271.75,86530.00,110419.00,0,0,15.380733728408813
107398.00,92280.00,86548.25,110430.75,0,0,15.441829919815063
107387.50,92279.25,86542.00,110431.50,0,0,15.504946231842041
107390.50,92284.50,86538.25,110426.25,0,0,15.554598093032837
107382.25,92276.25,86542.50,110414.75,0,0,15.615198612213135
107390.25,92276.25,86539.50,110412.50,0,0,15.677706003189087
107391.75,92281.00,86542.75,110416.00,0,0,15.73876166343689
107384.00,92286.25,86538.25,110422.75,0,0,15.79989218711853
107392.25,92280.00,86534.00,110420.75,0,0,15.849637031555176
107394.75,92275.00,86533.25,110429.75,0,0,15.910324573516846
107397.50,92269.75,86533.50,110421.50,0,0,15.97112250328064
107384.50,92277.00,86537.75,110419.75,0,0,16.032989501953125
107386.25,92280.00,86535.00,110416.75,0,0,16.094862699508667
107392.00,92278.50,86538.75,110425.75,0,0,16.15525984764099
107384.00,92277.00,86538.00,110425.00,0,0,16.205785512924194
107395.00,92283.25,86539.75,110424.25,0,0,16.26416015625
107388.75,92277.25,86533.50,110415.75,0,0,16.32730793952942
107384.00,92273.75,86532.00,110421.00,0,0,16.389568567276
107390.75,92274.75,86526.00,110422.75,0,0,16.453728199005127
107390.00,92289.25,86526.50,110414.75,0,0,16.515507221221924
107395.50,92267.75,86539.25,110406.75,0,0,16.563799142837524
107388.50,92282.75,86533.75,110425.50,0,0,16.623630046844482
107391.75,92275.75,86525.50,110417.00,0,0,16.686561822891235
107393.25,92279.50,86531.50,110419.50,0,0,16.748218059539795
107392.25,92286.25,86534.25,110414.25,0,0,16.811264991760254
107391.50,92274.50,86529.75,110422.25,0,0,16.85722827911377
107381.00,92280.75,86522.75,110425.00,0,0,16.919825792312622
107385.75,92281.50,86532.50,110426.00,0,0,16.981479167938232
107388.75,92278.00,86528.50,110422.25,0,0,17.043705463409424
107381.00,92282.75,86528.25,110420.75,0,0,17.10588049888611
107384.50,92281.00,86528.50,110417.50,0,0,17.16800546646118
107393.50,92285.75,86527.75,110421.50,0,0,17.21451759338379
