Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101325.75,104058.75,101538.00,113697.25,0,0,1.5677399635314941
101331.25,104063.25,101535.50,113700.00,0,0,1.583319902420044
101327.25,104053.25,101541.75,113700.75,0,0,1.5993211269378662
101324.25,104064.25,101531.75,113701.00,0,0,1.6145997047424316
101332.25,104050.50,101526.75,113700.25,0,0,1.6297600269317627
101334.25,104057.00,101532.00,113698.25,0,0,1.6448330879211426
101325.25,104057.50,101535.00,113703.50,0,0,1.6607513427734375
101328.00,104052.25,101535.75,113708.75,0,0,1.675765037536621
101325.00,104066.00,101536.75,113699.25,0,0,1.6910569667816162
101321.75,104055.50,101531.00,113697.75,0,0,1.7058732509613037
101326.25,104058.50,101528.25,113699.75,0,0,1.7208857536315918
101327.00,104053.25,101527.25,113706.00,0,0,1.736703634262085
101321.25,104052.25,101528.25,113691.25,0,0,1.7535638809204102
101318.00,104062.50,101531.50,113693.00,0,0,1.7693016529083252
101330.25,104054.75,101539.00,113708.50,0,0,1.784036636352539
101329.75,104057.50,101529.50,113706.50,0,0,1.8015577793121338
101324.75,104059.50,101533.50,113691.75,0,0,1.816427230834961
101328.50,104059.50,101533.50,113695.00,0,0,1.8308923244476318
101329.50,104055.25,101531.25,113699.75,0,0,1.847208023071289
101335.75,104055.25,101535.75,113702.50,0,0,1.8631625175476074
101326.50,104055.25,101527.50,113701.00,0,0,1.8787753582000732
101341.25,104054.25,101533.75,113708.50,0,0,1.8950881958007812
101318.00,104057.00,101535.75,113694.75,0,0,1.9099979400634766
101326.25,104056.50,101549.50,113687.75,0,0,1.9255094528198242
101333.00,104062.75,101532.75,113705.25,0,0,1.9418439865112305
101330.25,104062.50,101541.00,113703.75,0,0,1.9572982788085938
101323.25,104043.50,101545.75,113702.50,0,0,1.9726214408874512
101325.25,104059.25,101541.00,113702.25,0,0,1.989508867263794
101317.00,104056.50,101543.00,113707.25,0,0,2.003894567489624
101330.75,104052.00,101531.75,113695.25,0,0,2.019075870513916
101327.50,104050.75,101529.25,113699.50,0,0,2.0351157188415527
101325.00,104047.75,101540.50,113697.25,0,0,2.05049204826355
101324.00,104062.75,101533.75,113692.25,0,0,2.06558895111084
101319.25,104057.75,101529.25,113698.50,0,0,2.0817198753356934
101323.75,104059.50,101531.00,113690.75,0,0,2.0975136756896973
101323.75,104051.50,101534.25,113705.25,0,0,2.1135308742523193
101332.25,104060.75,101534.50,113703.75,0,0,2.128697633743286
101324.50,104052.50,101529.75,113687.75,0,0,2.1436967849731445
101324.75,104065.50,101540.75,113695.00,0,0,2.1593220233917236
101327.50,104051.00,101536.50,113701.00,0,0,2.1745362281799316
101334.25,104050.00,101534.25,113692.50,0,0,2.1902401447296143
101317.00,104050.75,101530.00,113701.75,0,0,2.2057974338531494
101328.00,104056.75,101529.00,113700.00,0,0,2.2212345600128174
101322.75,104055.25,101543.00,113697.75,0,0,2.2365527153015137
101331.50,104053.25,101536.50,113702.00,0,0,2.251831293106079
101339.00,104054.50,101530.50,113693.25,0,0,2.2669756412506104
101329.50,104073.50,101536.75,113699.25,0,0,2.2830722332000732
101319.25,104056.25,101532.00,113701.25,0,0,2.298433780670166
101331.75,104069.50,101529.00,113703.75,0,0,2.313581943511963
101326.50,104058.00,101526.50,113699.25,0,0,2.328716278076172
101328.75,104062.75,101540.25,113714.25,0,0,2.3438684940338135
101330.75,104056.75,101536.50,113704.50,0,0,2.359318494796753
101322.00,104060.00,101535.00,113698.50,0,0,2.374396324157715
101327.00,104051.00,101534.00,113698.50,0,0,2.3885104656219482
101320.50,104058.75,101533.75,113697.00,0,0,2.4048876762390137
101334.25,104051.75,101534.75,113707.00,0,0,2.420875072479248
101323.00,104051.50,101540.50,113700.00,0,0,2.4365463256835938
101325.75,104054.75,101536.50,113695.00,0,0,2.451565742492676
101323.25,104061.75,101541.25,113695.00,0,0,2.467573642730713
101336.00,104056.00,101537.25,113702.25,0,0,2.4831862449645996
101320.25,104059.25,101540.25,113693.50,0,0,2.498159885406494
101329.25,104058.75,101537.50,113693.50,0,0,2.514160394668579
101327.75,104056.50,101545.25,113695.25,0,0,2.5294015407562256
101330.25,104052.75,101524.00,113693.00,0,0,2.5453572273254395
101324.50,104057.00,101532.25,113689.75,0,0,2.5614023208618164
101326.25,104063.00,101535.00,113697.75,0,0,2.576387405395508
101336.00,104057.25,101528.50,113697.00,0,0,2.592097282409668
101325.50,104054.00,101528.75,113697.25,0,0,2.607013702392578
101327.25,104061.25,101541.25,113705.50,0,0,2.623048782348633
101329.50,104054.50,101530.25,113712.75,0,0,2.639008045196533
101328.00,104059.50,101535.75,113694.50,0,0,2.654049873352051
101325.50,104056.00,101529.50,113697.50,0,0,2.6701619625091553
101327.00,104055.00,101532.00,113694.50,0,0,2.685802459716797
101325.25,104056.75,101529.75,113700.75,0,0,2.7008466720581055
101329.00,104062.00,101534.50,113703.75,0,0,2.7168149948120117
101330.75,104064.25,101530.50,113701.00,0,0,2.7328033447265625
101331.75,104063.25,101538.75,113702.00,0,0,2.7478139400482178
101323.75,104060.25,101533.50,113696.00,0,0,2.7618138790130615
101325.00,104051.50,101533.00,113703.75,0,0,2.7788684368133545
101328.25,104053.25,101537.75,113709.75,0,0,2.794482946395874
101329.50,104059.00,101526.00,113702.25,0,0,2.8094534873962402
101327.25,104058.25,101526.50,113697.75,0,0,2.8247551918029785
101324.50,104049.00,101539.25,113697.50,0,0,2.840754270553589
101323.50,104046.75,101545.00,113701.75,0,0,2.855964183807373
101324.50,104059.50,101534.50,113704.25,0,0,2.872018337249756
101328.50,104057.25,101543.50,113699.00,0,0,2.8875958919525146
101330.00,104060.75,101534.00,113701.75,0,0,2.9036099910736084
101326.00,104064.75,101531.25,113708.00,0,0,2.9185962677001953
101326.50,104060.50,101536.25,113707.00,0,0,2.9345932006835938
101329.00,104057.50,101535.00,113709.50,0,0,2.9495930671691895
101324.00,104051.75,101529.75,113699.25,0,0,2.9655919075012207
101323.25,104053.00,101534.00,113707.25,0,0,2.981982707977295
101333.25,104056.75,101528.25,113689.75,0,0,2.996969223022461
101326.75,104058.50,101532.25,113704.75,0,0,3.0281810760498047
101330.75,104056.25,101537.00,113696.50,0,0,3.043722152709961
101320.75,104056.00,101531.25,113705.00,0,0,3.0594019889831543
101327.00,104061.25,101529.25,113703.00,0,0,3.074477195739746
101328.75,104055.75,101516.00,113708.50,0,0,3.0900120735168457
101327.50,104060.75,101536.25,113688.25,0,0,3.106011152267456
101325.75,104062.25,101534.75,113705.00,0,0,3.12105393409729
101329.50,104054.75,101537.25,113699.25,0,0,3.136019468307495
101319.50,104052.00,101536.25,113702.25,0,0,3.152008533477783
101329.00,104063.75,101529.75,113698.50,0,0,3.1670660972595215
101329.00,104057.75,101536.75,113698.50,0,0,3.182727813720703
101321.75,104054.75,101533.75,113700.75,0,0,3.197768449783325
101332.25,104050.00,101539.75,113708.00,0,0,3.212731122970581
101326.75,104054.75,101539.00,113699.25,0,0,3.259728193283081
101328.50,104061.00,101533.50,113698.00,0,0,3.3224129676818848
101337.00,104058.25,101532.25,113702.00,0,0,3.3851234912872314
101339.00,104052.50,101531.25,113701.50,0,0,3.4361252784729004
101334.00,104064.25,101526.00,113700.00,0,0,3.495805263519287
101324.50,104054.00,101528.25,113709.25,0,0,3.5584983825683594
101328.75,104057.25,101529.75,113693.75,0,0,3.618865728378296
101322.75,104057.25,101532.00,113696.00,0,0,3.6809935569763184
101323.00,104062.00,101526.25,113698.75,0,0,3.7316248416900635
101330.00,104056.75,101537.00,113698.25,0,0,3.7923190593719482
101324.75,104053.25,101535.75,113700.75,0,0,3.8522915840148926
101324.25,104061.00,101534.50,113692.50,0,0,3.91559100151062
101328.25,104054.50,101534.75,113702.00,0,0,3.9767041206359863
101327.25,104049.75,101524.00,113702.50,0,0,4.037403345108032
101331.00,104052.25,101535.25,113704.00,0,0,4.087582588195801
101322.75,104052.25,101544.50,113697.00,0,0,4.148548603057861
101325.50,104061.50,101536.75,113688.50,0,0,4.209338426589966
101323.50,104063.00,101527.75,113705.00,0,0,4.272305011749268
101324.75,104047.50,101531.75,113699.50,0,0,4.3359291553497314
101330.75,104051.75,101529.25,113696.50,0,0,4.3974151611328125
101332.50,104061.25,101541.25,113702.00,0,0,4.446428060531616
101324.50,104060.50,101532.00,113703.75,0,0,4.50910210609436
101327.25,104063.00,101539.75,113698.25,0,0,4.573139429092407
101331.50,104061.25,101528.75,113701.25,0,0,4.623799800872803
101326.00,104062.00,101535.25,113696.75,0,0,4.682789087295532
101330.50,104058.25,101522.50,113697.50,0,0,4.744436025619507
101325.25,104057.25,101530.75,113706.50,0,0,4.805669784545898
101326.00,104058.75,101532.25,113700.25,0,0,4.868664264678955
101331.00,104061.50,101528.00,113706.00,0,0,4.930324077606201
101323.25,104059.00,101537.50,113702.50,0,0,4.979411602020264
101325.50,104067.25,101547.25,113699.25,0,0,5.038971900939941
101332.00,104056.00,101533.00,113706.25,0,0,5.10140323638916
101324.75,104060.25,101533.25,113702.75,0,0,5.1623053550720215
101326.50,104056.75,101537.75,113710.50,0,0,5.224838018417358
101325.25,104057.75,101525.75,113695.25,0,0,5.274843692779541
101324.50,104057.50,101524.25,113706.00,0,0,5.336479902267456
101333.25,104054.00,101538.75,113693.50,0,0,5.397001504898071
101330.00,104043.25,101537.00,113696.50,0,0,5.461990833282471
101332.75,104056.25,101534.00,113699.25,0,0,5.512563228607178
101316.75,104057.25,101533.75,113709.50,0,0,5.5727221965789795
101328.75,104054.75,101538.25,113700.25,0,0,5.63604474067688
101331.25,104055.00,101530.75,113700.50,0,0,5.697759628295898
101331.25,104062.00,101524.50,113698.00,0,0,5.758816719055176
101325.00,104071.25,101543.25,113709.00,0,0,5.821516752243042
101326.50,104066.75,101530.25,113697.75,0,0,5.869492292404175
101329.75,104060.25,101533.25,113697.50,0,0,5.932054281234741
101326.75,104055.25,101531.50,113695.00,0,0,5.991703748703003
101323.50,104056.25,101542.00,113692.00,0,0,6.05330228805542
101326.00,104059.75,101535.75,113700.75,0,0,6.1133575439453125
101330.25,104054.00,101535.25,113698.00,0,0,6.174258232116699
101321.75,104041.50,101527.00,113690.75,0,0,6.236870050430298
101331.50,104057.50,101534.75,113692.50,0,0,6.283894300460815
101331.25,104051.25,101535.75,113683.75,0,0,6.345498323440552
101328.25,104064.50,101532.75,113705.00,0,0,6.407193183898926
101325.25,104071.50,101536.75,113701.00,0,0,6.467735528945923
101326.50,104062.50,101529.25,113704.50,0,0,6.529709100723267
101328.00,104058.25,101529.75,113700.00,0,0,6.592468976974487
101326.50,104059.50,101518.50,113695.75,0,0,6.639637470245361
101320.75,104056.75,101540.00,113700.50,0,0,6.701336860656738
101322.25,104055.50,101525.50,113705.25,0,0,6.763746738433838
101333.00,104060.25,101536.00,113710.75,0,0,6.826510190963745
101327.25,104063.50,101530.00,113697.00,0,0,6.877817153930664
101331.00,104060.00,101532.00,113702.25,0,0,6.950279712677002
101318.00,104067.25,101535.50,113702.50,0,0,6.996568441390991
101331.75,104055.00,101540.75,113704.25,0,0,7.058540105819702
101332.50,104054.75,101543.75,113695.00,0,0,7.119683027267456
101329.50,104051.50,101534.00,113700.75,0,0,7.180926084518433
101324.50,104056.00,101536.50,113699.25,0,0,7.242596864700317
101325.00,104055.25,101545.00,113700.75,0,0,7.306063652038574
101328.75,104057.00,101535.00,113698.25,0,0,7.352539539337158
101327.00,104056.75,101531.75,113704.50,0,0,7.415278673171997
101324.25,104060.75,101537.25,113705.50,0,0,7.475952625274658
101324.50,104057.50,101541.25,113696.00,0,0,7.538620233535767
101325.25,104059.00,101530.75,113696.75,0,0,7.60052490234375
101320.50,104059.50,101532.75,113705.00,0,0,7.650392055511475
101323.25,104057.00,101533.00,113701.50,0,0,7.708977460861206
101332.50,104056.00,101536.00,113702.00,0,0,7.7717719078063965
101328.50,104063.75,101534.00,113693.50,0,0,7.834600925445557
101327.00,104058.75,101532.50,113699.25,0,0,7.894713640213013
101322.50,104057.75,101537.00,113702.25,0,0,7.956931114196777
101325.50,104057.50,101534.00,113695.50,0,0,8.006216287612915
101328.00,104052.75,101541.25,113705.00,0,0,8.066490411758423
101329.75,104057.75,101536.50,113698.50,0,0,8.128551483154297
101328.25,104057.75,101533.25,113702.25,0,0,8.18759536743164
101322.75,104068.75,101530.25,113700.75,0,0,8.250569343566895
101328.25,104054.25,101536.75,113702.50,0,0,8.312371253967285
101330.25,104051.50,101528.75,113699.25,0,0,8.360774517059326
101331.50,104053.50,101536.00,113696.75,0,0,8.42302417755127
101327.25,104051.00,101534.75,113695.50,0,0,8.485652446746826
101328.25,104063.50,101533.00,113708.00,0,0,8.548222541809082
101329.25,104057.25,101532.00,113706.00,0,0,8.610794067382812
101322.75,104058.75,101529.00,113698.75,0,0,8.658803701400757
101324.00,104053.75,101535.75,113695.25,0,0,8.71908187866211
101322.75,104054.75,101536.25,113696.00,0,0,8.780317544937134
101326.25,104057.75,101546.75,113696.00,0,0,8.842249631881714
101338.00,104049.50,101535.00,113702.00,0,0,8.904635190963745
101327.25,104059.75,101532.25,113695.00,0,0,8.953860998153687
101324.75,104066.25,101536.75,113700.75,0,0,9.014593601226807
101317.75,104056.00,101533.00,113700.25,0,0,9.074883460998535
101329.50,104052.25,101540.75,113694.00,0,0,9.137252807617188
101330.75,104056.50,101540.25,113692.50,0,0,9.1993989944458
101328.00,104049.75,101532.75,113700.50,0,0,9.260468006134033
101331.25,104053.00,101532.50,113687.25,0,0,9.32141399383545
101322.50,104051.75,101528.50,113702.25,0,0,9.371105194091797
101330.75,104062.75,101543.00,113692.75,0,0,9.428426504135132
101324.25,104048.50,101543.25,113704.00,0,0,9.490434408187866
101327.00,104057.25,101542.50,113696.25,0,0,9.55181884765625
101322.25,104058.25,101529.50,113694.25,0,0,9.613836288452148
101324.25,104059.75,101534.00,113703.25,0,0,9.675737142562866
101321.25,104054.00,101536.25,113698.00,0,0,9.726926565170288
101323.00,104059.00,101545.75,113705.50,0,0,9.78662633895874
101324.25,104062.25,101539.00,113705.00,0,0,9.850304126739502
101320.50,104049.75,101531.75,113705.00,0,0,9.912266254425049
101324.50,104063.25,101523.50,113705.00,0,0,9.972212553024292
101317.75,104054.75,101532.25,113702.00,0,0,10.022321701049805
101330.00,104055.00,101539.50,113691.00,0,0,10.083056926727295
101328.00,104051.25,101536.25,113698.00,0,0,10.145200967788696
101328.00,104058.75,101527.00,113697.75,0,0,10.20753788948059
101322.50,104061.25,101531.50,113693.50,0,0,10.268696308135986
101320.50,104058.00,101546.25,113703.75,0,0,10.328952550888062
101321.50,104058.75,101531.25,113700.50,0,0,10.37861156463623
101326.50,104053.50,101535.50,113692.00,0,0,10.440065622329712
101328.25,104056.00,101531.50,113698.00,0,0,10.50015640258789
101327.25,104058.75,101541.00,113690.25,0,0,10.56277585029602
101323.50,104056.75,101539.75,113701.25,0,0,10.62456464767456
101333.50,104054.00,101531.75,113706.50,0,0,10.686724185943604
101334.25,104060.00,101540.00,113692.00,0,0,10.735443353652954
101327.50,104056.00,101530.25,113697.00,0,0,10.795384645462036
101327.00,104049.75,101528.50,113695.50,0,0,10.856942415237427
101333.75,104051.00,101531.00,113698.00,0,0,10.919787406921387
101332.25,104060.75,101525.25,113694.50,0,0,10.981576442718506
101333.50,104063.00,101533.00,113697.75,0,0,11.043253421783447
101325.50,104050.00,101529.00,113690.75,0,0,11.09127163887024
101319.00,104058.75,101536.75,113707.00,0,0,11.151892185211182
101328.50,104059.50,101533.75,113701.75,0,0,11.21461820602417
101329.75,104052.25,101532.75,113700.75,0,0,11.27597451210022
101331.50,104057.25,101531.50,113695.75,0,0,11.337559700012207
101330.75,104063.00,101536.00,113699.25,0,0,11.398508310317993
101320.50,104056.25,101525.50,113690.75,0,0,11.447716474533081
101327.00,104052.25,101545.25,113702.25,0,0,11.507444143295288
101330.25,104053.00,101533.00,113699.75,0,0,11.568958044052124
101331.25,104063.75,101533.25,113704.75,0,0,11.632646799087524
101325.50,104060.00,101531.75,113704.25,0,0,11.69455099105835
101325.75,104058.75,101533.50,113694.00,0,0,11.743582248687744
101322.75,104059.50,101531.50,113697.75,0,0,11.803812503814697
101331.25,104059.75,101536.25,113695.75,0,0,11.86385178565979
101331.75,104054.50,101533.00,113699.00,0,0,11.926150560379028
101336.75,104048.50,101533.00,113698.00,0,0,11.987722873687744
101325.50,104058.50,101534.25,113702.25,0,0,12.048745393753052
101334.75,104058.25,101536.25,113705.75,0,0,12.099016427993774
101322.75,104062.00,101540.25,113710.00,0,0,12.15978193283081
101328.50,104054.50,101536.75,113705.00,0,0,12.21988582611084
101331.00,104054.25,101527.75,113708.75,0,0,12.282775640487671
101323.00,104063.00,101535.25,113700.75,0,0,12.345742464065552
101327.25,104053.50,101531.50,113694.75,0,0,12.406383275985718
101335.25,104053.75,101531.25,113697.50,0,0,12.455255031585693
101329.25,104052.25,101541.00,113703.75,0,0,12.517271757125854
101329.50,104046.50,101540.50,113701.75,0,0,12.57898998260498
101330.00,104059.75,101532.75,113707.00,0,0,12.641101837158203
101335.50,104054.75,101526.75,113702.50,0,0,12.701161861419678
101328.25,104059.50,101532.75,113695.50,0,0,12.764940977096558
101331.50,104048.00,101525.00,113695.50,0,0,12.812536716461182
101329.00,104050.25,101529.25,113690.75,0,0,12.874984979629517
101319.50,104058.75,101540.50,113702.25,0,0,12.93680214881897
101320.50,104061.75,101529.75,113692.75,0,0,12.999935626983643
101324.00,104055.00,101537.00,113700.75,0,0,13.04911208152771
101328.00,104062.50,101532.25,113703.25,0,0,13.110543727874756
101325.50,104054.50,101539.00,113701.75,0,0,13.171032428741455
101318.75,104056.50,101530.75,113696.50,0,0,13.233963251113892
101331.00,104055.25,101531.25,113702.50,0,0,13.295027017593384
101328.00,104060.00,101529.25,113697.50,0,0,13.35736346244812
101333.25,104052.25,101537.00,113700.75,0,0,13.406085968017578
101322.50,104048.25,101541.25,113692.25,0,0,13.466869115829468
101331.75,104055.50,101526.50,113699.50,0,0,13.529504299163818
101318.25,104054.75,101532.75,113702.25,0,0,13.591561555862427
101324.25,104057.75,101530.75,113702.00,0,0,13.65414547920227
101333.75,104050.25,101535.25,113699.50,0,0,13.714900732040405
101321.25,104058.50,101542.00,113698.50,0,0,13.76157522201538
101324.25,104054.75,101533.25,113706.50,0,0,13.823460340499878
101326.00,104059.75,101531.75,113693.50,0,0,13.88723111152649
101338.00,104053.75,101523.50,113692.00,0,0,13.94943904876709
101328.00,104059.25,101540.00,113697.25,0,0,14.011108875274658
101332.00,104066.00,101537.00,113698.25,0,0,14.071548700332642
101326.50,104060.00,101530.00,113692.25,0,0,14.119893550872803
101328.00,104059.00,101544.00,113693.50,0,0,14.182990074157715
101329.00,104057.00,101537.00,113704.75,0,0,14.246557235717773
101331.00,104056.00,101524.25,113701.25,0,0,14.29458212852478
101326.50,104051.00,101529.25,113696.50,0,0,14.357716798782349
101325.00,104057.00,101529.75,113696.75,0,0,14.419008731842041
101333.75,104055.00,101536.75,113699.25,0,0,14.481118202209473
101335.75,104057.25,101536.75,113693.75,0,0,14.543488502502441
101326.75,104053.25,101529.25,113696.50,0,0,14.592790365219116
101330.00,104059.25,101534.75,113701.25,0,0,14.653331756591797
101333.75,104049.75,101535.75,113697.50,0,0,14.715759992599487
101330.50,104048.00,101530.00,113696.75,0,0,14.776763677597046
101327.25,104052.00,101536.50,113704.25,0,0,14.840420961380005
101329.75,104060.50,101536.25,113692.50,0,0,14.888859748840332
101323.75,104048.00,101537.75,113698.75,0,0,14.949138164520264
101329.75,104059.75,101543.50,113700.25,0,0,15.008232831954956
101334.25,104061.00,101534.75,113695.50,0,0,15.069619178771973
101328.75,104065.00,101532.50,113688.25,0,0,15.131589651107788
101329.75,104053.25,101533.25,113699.50,0,0,15.19301176071167
101332.75,104049.25,101535.25,113697.75,0,0,15.25282883644104
101331.25,104058.50,101550.00,113693.00,0,0,15.315453052520752
101326.00,104041.00,101527.75,113704.25,0,0,15.363725185394287
101324.25,104059.75,101529.50,113700.75,0,0,15.424646615982056
101335.00,104063.75,101530.50,113703.75,0,0,15.485650062561035
101330.00,104057.25,101534.75,113695.00,0,0,15.549659967422485
101326.00,104058.00,101543.50,113691.25,0,0,15.611304759979248
101327.50,104058.25,101542.25,113701.25,0,0,15.67091989517212
101326.50,104061.00,101531.50,113707.25,0,0,15.719730138778687
101331.75,104053.00,101533.00,113704.75,0,0,15.7827308177948
101324.25,104062.00,101530.25,113704.75,0,0,15.846778869628906
101328.75,104057.25,101534.00,113701.50,0,0,15.90772557258606
101334.25,104058.50,101531.00,113700.50,0,0,15.957616806030273
101325.00,104056.75,101533.00,113693.25,0,0,16.0181827545166
101331.25,104063.50,101541.00,113692.75,0,0,16.080185174942017
101326.50,104066.00,101534.00,113696.00,0,0,16.142210721969604
101330.25,104062.50,101538.00,113696.50,0,0,16.204797506332397
101329.75,104052.75,101544.00,113694.25,0,0,16.266701459884644
101324.25,104051.25,101532.50,113689.50,0,0,16.313684225082397
101327.25,104060.00,101542.50,113703.75,0,0,16.37592363357544
101330.00,104066.75,101530.00,113703.75,0,0,16.437791109085083
