Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97567.25,91097.00,85012.50,99827.25,0,0,0.4967176914215088
97540.75,91113.75,85006.00,99804.00,0,0,0.5121359825134277
97547.25,91109.25,85016.50,99791.50,0,0,0.527843713760376
97532.75,91090.75,84998.75,99801.25,0,0,0.5433566570281982
97561.50,91128.00,84983.75,99810.25,0,0,0.5587098598480225
97553.50,91114.50,85002.00,99822.00,0,0,0.5740103721618652
97550.75,91116.50,85019.75,99805.75,0,0,0.5905532836914062
97543.25,91105.50,84992.00,99787.75,0,0,0.6059279441833496
97561.25,91113.50,84999.75,99823.75,0,0,0.6210675239562988
97556.25,91112.00,85004.25,99809.50,0,0,0.6359920501708984
97546.50,91097.75,85006.00,99783.25,0,0,0.652141809463501
97555.50,91082.25,85018.50,99808.50,0,0,0.6670262813568115
97564.50,91080.75,85025.00,99806.25,0,0,0.6824855804443359
97564.00,91102.75,85014.75,99817.75,0,0,0.6971616744995117
97565.75,91115.75,85006.25,99819.50,0,0,0.7124366760253906
97566.00,91142.25,85012.00,99774.75,0,0,0.728611946105957
97564.00,91130.25,85017.50,99817.50,0,0,0.7448310852050781
97552.50,91141.75,85017.25,99814.75,0,0,0.758857250213623
97572.00,91093.50,84988.75,99788.00,0,0,0.7748851776123047
97588.00,91123.50,84991.75,99797.50,0,0,0.7896184921264648
97594.75,91111.00,84997.75,99814.50,0,0,0.8056306838989258
97570.75,91108.50,85014.50,99804.00,0,0,0.8216378688812256
97564.50,91121.50,85014.00,99810.75,0,0,0.8373303413391113
97568.75,91117.00,85004.50,99768.50,0,0,0.8527312278747559
97565.25,91135.50,85012.00,99821.00,0,0,0.8677265644073486
97592.00,91104.00,85009.25,99806.00,0,0,0.8828682899475098
97575.50,91110.00,85013.50,99818.00,0,0,0.8985204696655273
97579.00,91125.00,85010.00,99790.00,0,0,0.9139604568481445
97571.75,91115.75,85012.50,99785.00,0,0,0.9294991493225098
97561.00,91111.00,85007.00,99825.00,0,0,0.9450118541717529
97562.50,91080.25,85012.00,99818.25,0,0,0.9602100849151611
97585.25,91132.25,85002.25,99813.50,0,0,0.9753913879394531
97536.50,91117.25,84987.50,99810.25,0,0,0.9897663593292236
97584.25,91120.50,84992.50,99799.50,0,0,1.0064029693603516
97588.00,91126.75,85004.50,99813.00,0,0,1.0223522186279297
97568.00,91115.25,84995.50,99819.25,0,0,1.0377237796783447
97563.50,91115.75,85018.75,99811.50,0,0,1.0530312061309814
97566.75,91118.25,85015.50,99824.25,0,0,1.068986177444458
97583.25,91120.25,85007.50,99805.00,0,0,1.084763765335083
97583.50,91095.00,84994.50,99810.00,0,0,1.0991365909576416
97577.25,91092.25,85000.50,99809.75,0,0,1.1150188446044922
97583.50,91129.25,84995.00,99824.00,0,0,1.1307027339935303
97591.00,91102.25,85010.50,99823.75,0,0,1.1459543704986572
97573.00,91111.00,85008.25,99815.25,0,0,1.1613829135894775
97588.75,91116.00,85007.75,99801.50,0,0,1.1766431331634521
97575.25,91077.00,84980.25,99816.75,0,0,1.1928069591522217
97578.00,91110.25,84996.25,99818.00,0,0,1.2080583572387695
97578.75,91125.50,85001.00,99812.50,0,0,1.2235522270202637
97586.00,91119.00,85011.00,99813.25,0,0,1.239755630493164
97571.00,91131.50,85007.75,99816.00,0,0,1.2539403438568115
97578.25,91101.75,84995.00,99819.75,0,0,1.269303798675537
97598.25,91107.25,85004.75,99801.25,0,0,1.2845876216888428
97598.25,91102.25,85014.50,99835.50,0,0,1.2999136447906494
97573.75,91123.75,85008.50,99809.50,0,0,1.3159172534942627
97596.50,91122.50,85022.25,99812.50,0,0,1.331756591796875
97606.25,91111.50,85019.75,99792.00,0,0,1.3480446338653564
97606.00,91112.50,85007.25,99807.50,0,0,1.363126516342163
97586.00,91106.00,85009.50,99809.50,0,0,1.3780579566955566
97598.50,91103.50,85007.25,99825.00,0,0,1.394852876663208
97595.00,91115.75,85001.25,99806.50,0,0,1.4101166725158691
97598.00,91110.75,85008.50,99829.25,0,0,1.4239501953125
97579.75,91107.25,85010.50,99819.25,0,0,1.4397141933441162
97581.00,91130.75,85001.50,99823.25,0,0,1.4557087421417236
97612.25,91114.25,85014.75,99783.75,0,0,1.4707088470458984
97580.75,91117.25,85001.00,99828.75,0,0,1.4867007732391357
97571.75,91111.75,85006.75,99794.75,0,0,1.5017180442810059
97583.00,91121.75,85009.50,99816.00,0,0,1.5174014568328857
97593.75,91085.00,85004.50,99809.75,0,0,1.5332672595977783
97622.00,91112.50,85007.00,99811.25,0,0,1.5487172603607178
97598.25,91109.50,85015.50,99826.50,0,0,1.5640432834625244
97568.00,91116.00,85020.00,99805.75,0,0,1.579986333847046
97567.25,91094.00,85007.50,99810.75,0,0,1.5964922904968262
97592.50,91114.75,85011.25,99814.00,0,0,1.6127150058746338
97586.25,91118.00,84998.50,99836.25,0,0,1.6278584003448486
97576.75,91113.75,85015.25,99841.75,0,0,1.642719030380249
97602.75,91093.75,85017.25,99810.50,0,0,1.6583526134490967
97584.50,91129.75,85006.25,99818.50,0,0,1.6731891632080078
97596.75,91092.00,84993.25,99785.75,0,0,1.688586950302124
97601.00,91099.50,85000.50,99820.50,0,0,1.7043278217315674
97595.25,91125.50,84983.25,99837.25,0,0,1.7207159996032715
97591.50,91108.00,85036.00,99804.00,0,0,1.7365577220916748
97580.75,91119.25,84994.50,99829.25,0,0,1.7517364025115967
97591.75,91145.50,85024.00,99809.50,0,0,1.7678675651550293
97602.50,91120.25,85004.00,99819.00,0,0,1.7823255062103271
97616.25,91109.00,84990.50,99794.75,0,0,1.7977216243743896
97601.25,91119.00,85006.00,99827.75,0,0,1.81284761428833
97591.75,91110.25,85009.00,99827.75,0,0,1.8297152519226074
97606.50,91114.25,85009.25,99855.25,0,0,1.8446366786956787
97591.75,91121.50,85021.75,99790.00,0,0,1.8609099388122559
97582.75,91104.00,85016.50,99824.00,0,0,1.875990629196167
97617.50,91128.75,85000.50,99820.75,0,0,1.8923017978668213
97609.50,91078.00,85014.25,99807.25,0,0,1.907094955444336
97608.25,91078.25,85015.75,99818.75,0,0,1.922267198562622
97595.75,91132.00,85014.75,99811.50,0,0,1.9382638931274414
97612.50,91122.00,85019.50,99826.75,0,0,1.9524683952331543
97600.00,91131.00,84998.50,99804.50,0,0,1.9691967964172363
97592.25,91118.00,85025.75,99840.25,0,0,1.9844536781311035
97610.75,91118.50,85007.75,99833.25,0,0,1.9996039867401123
97580.00,91124.75,85006.50,99807.00,0,0,2.0151493549346924
97592.25,91121.25,84999.00,99830.00,0,0,2.031148910522461
97591.50,91099.50,84997.75,99828.25,0,0,2.046959638595581
97598.00,91113.50,84985.75,99815.50,0,0,2.0630903244018555
97610.00,91101.25,85002.75,99811.75,0,0,2.0777995586395264
97622.25,91119.50,85004.25,99827.75,0,0,2.093303918838501
97584.75,91118.00,85005.50,99828.50,0,0,2.1088078022003174
97631.50,91103.75,85016.25,99864.00,0,0,2.1247527599334717
97594.50,91110.50,85040.75,99846.25,0,0,2.1399941444396973
97598.50,91123.75,85011.00,99824.50,0,0,2.1559548377990723
97576.25,91111.50,85004.75,99823.25,0,0,2.1709349155426025
97577.00,91123.75,85020.00,99816.00,0,0,2.186811923980713
97612.25,91093.00,85021.25,99812.25,0,0,2.2014787197113037
97604.25,91083.25,85003.75,99824.75,0,0,2.2175779342651367
97592.50,91104.50,85010.00,99835.75,0,0,2.2328996658325195
97605.50,91121.75,85011.75,99821.50,0,0,2.248427152633667
97631.75,91095.75,84986.50,99818.50,0,0,2.2638895511627197
97605.50,91114.25,85013.75,99787.25,0,0,2.278975486755371
97594.75,91120.00,84998.50,99827.75,0,0,2.294818878173828
97624.50,91096.75,85018.75,99842.75,0,0,2.310603618621826
97594.00,91108.50,84993.75,99822.50,0,0,2.3257603645324707
97627.00,91108.50,85020.75,99823.50,0,0,2.34173846244812
97621.00,91114.50,85020.25,99835.50,0,0,2.356729030609131
97596.25,91098.00,85004.75,99845.50,0,0,2.3721730709075928
97612.00,91122.25,84999.25,99806.00,0,0,2.3878607749938965
97625.75,91108.50,85005.75,99815.75,0,0,2.4029181003570557
97601.25,91077.50,85000.75,99829.25,0,0,2.418699026107788
97608.75,91109.75,85003.75,99840.00,0,0,2.4341132640838623
97589.50,91084.00,85015.25,99805.00,0,0,2.4495012760162354
97594.25,91129.75,85018.00,99843.25,0,0,2.4657998085021973
97607.75,91128.75,85004.25,99832.00,0,0,2.4800450801849365
97609.75,91114.00,85031.00,99847.50,0,0,2.495687484741211
97615.00,91126.25,85010.50,99815.75,0,0,2.510772705078125
97609.75,91121.75,85013.25,99822.50,0,0,2.5268115997314453
97615.50,91116.75,85014.50,99841.50,0,0,2.541970729827881
97597.25,91082.25,85020.25,99819.50,0,0,2.5568559169769287
97606.25,91110.25,85021.50,99831.25,0,0,2.5727078914642334
97619.25,91121.75,85026.00,99838.25,0,0,2.5892677307128906
97590.00,91116.25,85018.50,99836.75,0,0,2.604182481765747
97626.25,91112.50,85013.75,99813.50,0,0,2.619974374771118
97628.00,91095.00,85012.75,99815.50,0,0,2.634850263595581
97605.75,91139.50,85014.50,99820.00,0,0,2.6514251232147217
97622.00,91119.00,85013.00,99845.50,0,0,2.665541172027588
97628.50,91114.75,85013.25,99837.25,0,0,2.681211233139038
97615.00,91082.50,85012.25,99837.00,0,0,2.6959125995635986
97636.75,91131.25,84994.75,99823.00,0,0,2.7120492458343506
97615.75,91118.50,85020.00,99813.75,0,0,2.727667808532715
97622.25,91096.25,84998.50,99822.00,0,0,2.742704391479492
97630.25,91125.25,84996.25,99803.75,0,0,2.757969617843628
97619.50,91134.00,85020.75,99823.00,0,0,2.774005889892578
97615.25,91113.50,85015.50,99816.75,0,0,2.788712501525879
97608.50,91097.00,85009.50,99842.00,0,0,2.8047895431518555
97618.75,91100.50,85001.50,99822.25,0,0,2.8201308250427246
97607.25,91110.00,85003.75,99830.50,0,0,2.835751533508301
97630.25,91096.75,85016.25,99874.75,0,0,2.867033004760742
97639.00,91114.00,85006.50,99816.75,0,0,2.928650379180908
97597.00,91116.50,84996.75,99838.25,0,0,2.9911842346191406
97645.75,91116.50,84995.25,99831.00,0,0,3.051896810531616
97623.50,91116.00,85003.50,99846.00,0,0,3.1128222942352295
97631.50,91114.50,84998.50,99825.75,0,0,3.162795066833496
97595.75,91112.75,84999.25,99833.75,0,0,3.2228405475616455
97626.75,91132.75,85011.75,99841.75,0,0,3.284165143966675
97622.50,91107.50,85007.75,99806.25,0,0,3.3453574180603027
97612.25,91111.25,85017.75,99848.00,0,0,3.4086248874664307
97610.75,91095.25,85016.75,99811.25,0,0,3.469627618789673
97627.00,91093.00,84991.25,99839.75,0,0,3.5176970958709717
97603.75,91107.25,85003.00,99816.75,0,0,3.579943895339966
97605.00,91111.75,85005.75,99799.25,0,0,3.64176869392395
97615.50,91113.00,85038.00,99844.50,0,0,3.703585386276245
97610.50,91130.00,85012.50,99837.50,0,0,3.7666983604431152
97643.25,91120.75,85006.25,99816.75,0,0,3.812974691390991
97618.75,91106.25,85003.00,99814.75,0,0,3.8761324882507324
97629.50,91131.75,85011.25,99837.00,0,0,3.93699049949646
97609.75,91121.25,85006.25,99811.00,0,0,3.999614715576172
97619.00,91120.50,85002.50,99799.50,0,0,4.061384916305542
97629.00,91101.00,85012.25,99836.00,0,0,4.123746156692505
97581.25,91112.75,85016.25,99825.25,0,0,4.16975474357605
97658.75,91078.75,85012.00,99841.25,0,0,4.229748725891113
97590.50,91125.00,85021.25,99816.25,0,0,4.29410719871521
97623.50,91101.00,85008.50,99816.00,0,0,4.355370283126831
97619.50,91094.00,84993.00,99826.50,0,0,4.418179988861084
97623.25,91107.00,85000.50,99812.50,0,0,4.465938091278076
97620.50,91124.00,85017.75,99841.75,0,0,4.532012701034546
97613.00,91095.00,85016.25,99820.00,0,0,4.5909247398376465
97625.25,91126.00,84989.25,99839.50,0,0,4.652885675430298
97612.50,91115.75,85011.75,99828.25,0,0,4.701643943786621
97620.25,91111.25,85023.00,99827.00,0,0,4.762171268463135
97616.75,91129.75,84988.50,99831.25,0,0,4.823798179626465
97601.75,91114.00,85015.75,99836.25,0,0,4.886794328689575
97620.00,91104.00,85013.75,99840.25,0,0,4.94999885559082
97627.00,91122.75,85018.25,99831.25,0,0,4.99591326713562
97635.75,91123.25,85005.25,99841.00,0,0,5.0597474575042725
97624.75,91112.50,85004.25,99817.25,0,0,5.120973110198975
97620.25,91122.50,85007.75,99853.00,0,0,5.182183027267456
97609.00,91106.25,85030.00,99846.50,0,0,5.2439680099487305
97618.00,91097.75,85031.25,99835.75,0,0,5.292122840881348
97602.25,91112.50,85002.75,99836.75,0,0,5.3532280921936035
97625.00,91128.50,85001.25,99838.50,0,0,5.416220426559448
97638.25,91118.50,85013.25,99851.50,0,0,5.477985143661499
97623.25,91107.00,85018.00,99831.00,0,0,5.539257764816284
97625.50,91117.00,85015.75,99828.25,0,0,5.601269721984863
97621.25,91132.75,85000.75,99826.00,0,0,5.6486077308654785
97640.25,91107.75,85001.00,99827.00,0,0,5.709900140762329
97624.25,91123.50,85001.75,99854.75,0,0,5.771507978439331
97619.75,91108.00,85002.25,99833.00,0,0,5.833665370941162
97626.75,91119.25,85005.50,99834.25,0,0,5.895982503890991
97628.00,91126.00,85001.50,99834.25,0,0,5.942941904067993
97647.75,91094.00,85008.00,99817.00,0,0,6.0059592723846436
97624.00,91121.00,85007.75,99834.50,0,0,6.06672215461731
97630.25,91105.00,85002.75,99834.75,0,0,6.128191232681274
97604.25,91104.00,85010.75,99847.25,0,0,6.191274404525757
97623.00,91117.25,85016.75,99864.75,0,0,6.238401889801025
97626.50,91115.00,85007.75,99850.25,0,0,6.29915714263916
97629.50,91114.00,84993.75,99845.50,0,0,6.360896587371826
97607.50,91119.75,85029.00,99832.25,0,0,6.422712564468384
97624.50,91105.50,85020.25,99833.25,0,0,6.483661413192749
97631.75,91113.50,85021.75,99848.25,0,0,6.547231197357178
97618.00,91113.00,85009.75,99827.25,0,0,6.593533992767334
97614.50,91093.00,85007.50,99847.25,0,0,6.656077861785889
97622.00,91110.75,85024.00,99828.25,0,0,6.718515872955322
97618.00,91139.75,85008.75,99825.25,0,0,6.783820867538452
97618.75,91105.50,84986.25,99853.25,0,0,6.831670045852661
97627.25,91102.50,85013.50,99816.00,0,0,6.891716957092285
97653.75,91090.75,85005.25,99859.00,0,0,6.95391845703125
97609.50,91106.75,85009.25,99809.50,0,0,7.01683783531189
97629.25,91087.00,85028.25,99830.75,0,0,7.077723741531372
97612.50,91096.00,85001.25,99840.50,0,0,7.126518249511719
97621.25,91105.25,85004.50,99854.75,0,0,7.187689781188965
97627.25,91101.75,84984.00,99835.75,0,0,7.249004602432251
97637.00,91123.75,85011.50,99841.50,0,0,7.312385320663452
97609.25,91122.75,85035.50,99837.50,0,0,7.374945402145386
97632.50,91106.25,85018.00,99833.75,0,0,7.422022342681885
97667.75,91137.50,85007.75,99844.25,0,0,7.482824325561523
97651.75,91105.75,85017.25,99825.75,0,0,7.546485424041748
97620.25,91104.25,85013.75,99835.00,0,0,7.607653856277466
97616.00,91111.25,85018.75,99843.25,0,0,7.668785095214844
97623.75,91127.00,84994.25,99827.50,0,0,7.716251611709595
97634.25,91111.75,85015.75,99831.50,0,0,7.7787535190582275
97647.75,91113.00,85012.50,99841.75,0,0,7.840783357620239
97625.75,91117.25,85015.00,99815.00,0,0,7.903008460998535
97632.00,91113.00,85006.75,99800.25,0,0,7.964946985244751
97642.25,91134.75,85020.75,99842.50,0,0,8.028109788894653
97625.75,91104.00,85007.00,99816.00,0,0,8.074706315994263
97641.00,91090.75,84980.25,99837.00,0,0,8.137125253677368
97629.00,91120.25,85013.75,99849.00,0,0,8.199882984161377
97621.50,91126.50,85026.00,99829.75,0,0,8.24934196472168
97646.75,91127.00,85019.00,99845.25,0,0,8.310100078582764
97653.00,91123.75,85006.00,99841.00,0,0,8.371216297149658
97636.00,91116.75,85016.50,99840.00,0,0,8.432810544967651
97654.50,91103.25,85037.00,99845.00,0,0,8.495750904083252
97653.75,91114.25,84993.25,99839.75,0,0,8.557715654373169
97618.00,91103.50,85019.75,99854.25,0,0,8.604634284973145
97654.00,91069.75,85009.25,99839.00,0,0,8.666714429855347
97637.25,91112.00,85028.25,99847.00,0,0,8.729130744934082
97630.75,91103.00,85021.25,99819.25,0,0,8.791388988494873
97619.75,91130.00,85013.00,99827.75,0,0,8.854689836502075
97652.25,91092.50,85024.75,99837.00,0,0,8.90030288696289
97630.50,91135.75,84997.00,99831.25,0,0,8.963346719741821
97646.50,91139.50,85021.25,99851.75,0,0,9.022631645202637
97633.75,91119.75,85026.75,99848.00,0,0,9.08595585823059
97638.50,91159.25,85018.75,99829.00,0,0,9.149475812911987
97652.00,91141.75,85025.25,99841.25,0,0,9.210396528244019
97655.25,91126.00,85026.75,99892.25,0,0,9.256979703903198
97657.00,91115.00,85006.75,99824.50,0,0,9.319151639938354
97620.75,91126.00,85012.00,99828.50,0,0,9.381112337112427
97627.50,91120.00,85045.00,99842.00,0,0,9.4428129196167
97638.75,91130.50,85015.00,99840.00,0,0,9.504805088043213
97645.75,91107.25,85002.50,99843.25,0,0,9.550827980041504
97626.50,91116.25,85016.00,99820.75,0,0,9.613710403442383
97659.50,91108.25,85017.00,99844.25,0,0,9.674758195877075
97648.50,91126.00,85024.25,99837.75,0,0,9.73724627494812
97628.00,91131.50,85005.00,99835.75,0,0,9.799299955368042
97636.50,91133.75,85014.50,99845.75,0,0,9.846218347549438
97634.75,91119.00,85010.50,99825.50,0,0,9.90845799446106
97634.25,91124.25,84996.00,99847.25,0,0,9.969543218612671
97686.00,91119.25,85013.25,99844.00,0,0,10.03271746635437
97645.00,91112.50,85019.25,99814.25,0,0,10.083376407623291
97626.25,91103.50,85005.00,99833.25,0,0,10.14376163482666
97632.25,91130.50,85018.25,99864.50,0,0,10.20577621459961
97660.50,91108.50,85027.00,99832.50,0,0,10.267306327819824
97649.75,91141.00,85019.00,99835.00,0,0,10.327921867370605
97651.50,91131.50,85006.75,99842.75,0,0,10.389945983886719
97633.25,91103.75,85008.50,99831.25,0,0,10.451003789901733
97645.50,91134.75,85015.00,99846.75,0,0,10.498612880706787
97656.25,91113.25,85002.00,99836.25,0,0,10.559953927993774
97657.25,91123.75,85006.50,99844.00,0,0,10.622673988342285
97629.75,91132.50,85020.75,99839.00,0,0,10.685391187667847
97642.00,91128.75,84996.00,99857.25,0,0,10.7347252368927
97622.00,91124.50,85005.50,99831.75,0,0,10.796032905578613
97617.25,91111.50,85016.50,99855.25,0,0,10.857205629348755
97633.00,91113.25,85006.75,99844.25,0,0,10.919772386550903
97617.75,91143.25,85025.25,99809.25,0,0,10.980928421020508
97623.00,91119.50,85015.00,99829.25,0,0,11.030103206634521
97638.75,91142.75,85023.50,99833.75,0,0,11.088213920593262
97642.50,91102.25,85028.25,99820.00,0,0,11.151203393936157
97647.75,91129.25,85001.50,99857.50,0,0,11.21331238746643
97655.00,91106.50,85016.50,99837.00,0,0,11.27494740486145
97633.25,91115.25,85029.00,99827.50,0,0,11.3360915184021
97628.75,91127.75,85022.25,99823.25,0,0,11.386022806167603
97647.75,91112.75,85026.50,99813.25,0,0,11.444864988327026
97639.75,91137.50,85013.25,99857.00,0,0,11.507789611816406
97647.00,91112.50,85013.25,99857.50,0,0,11.568878173828125
97638.75,91125.00,85019.25,99807.25,0,0,11.630057573318481
97633.00,91100.00,85006.75,99833.00,0,0,11.691133737564087
97658.00,91111.50,85019.25,99848.75,0,0,11.7538321018219
97621.50,91129.50,85022.00,99847.25,0,0,11.80116891860962
97626.50,91117.50,85005.00,99856.00,0,0,11.862608432769775
97637.00,91106.25,85024.75,99838.00,0,0,11.922800779342651
97652.00,91105.50,85030.00,99831.75,0,0,11.98481822013855
97627.00,91117.25,85022.00,99835.25,0,0,12.04684066772461
97651.75,91128.50,85013.00,99826.25,0,0,12.094801187515259
97657.75,91086.75,85011.00,99823.00,0,0,12.15576457977295
97642.50,91108.75,84998.50,99838.00,0,0,12.21878695487976
97668.25,91107.00,85015.00,99848.25,0,0,12.282105445861816
97637.25,91143.50,85009.25,99859.00,0,0,12.33206582069397
97673.25,91103.00,85003.00,99863.00,0,0,12.39176630973816
97655.25,91114.00,85019.25,99844.00,0,0,12.453145980834961
97653.25,91111.75,85017.50,99853.25,0,0,12.51535940170288
97655.75,91117.25,85000.75,99832.75,0,0,12.577964782714844
97639.75,91115.25,85010.25,99846.00,0,0,12.627673387527466
97645.50,91134.75,85010.00,99831.75,0,0,12.68665099143982
97649.50,91122.25,85009.00,99840.75,0,0,12.75040864944458
97652.00,91105.50,84991.50,99860.50,0,0,12.810843467712402
97645.75,91112.75,85026.00,99867.00,0,0,12.873692750930786
97650.25,91104.00,85023.50,99825.50,0,0,12.921853303909302
97618.50,91120.00,85009.75,99823.50,0,0,12.983753204345703
97645.50,91137.25,85044.25,99843.50,0,0,13.046005010604858
97638.75,91127.50,85003.00,99860.00,0,0,13.106318235397339
97659.00,91106.00,84994.75,99857.50,0,0,13.170015573501587
97668.50,91140.00,84993.00,99836.50,0,0,13.23186469078064
97659.50,91093.75,85026.00,99828.50,0,0,13.279715061187744
97657.50,91120.75,85002.00,99856.25,0,0,13.340739488601685
97669.00,91121.00,85021.00,99822.50,0,0,13.40410852432251
97643.25,91114.75,85021.25,99845.50,0,0,13.465728998184204
97651.00,91104.50,85010.50,99800.00,0,0,13.516018152236938
97672.50,91138.75,85023.25,99834.50,0,0,13.574944496154785
97664.50,91107.00,85022.75,99840.75,0,0,13.63871431350708
97649.50,91109.75,85021.25,99849.50,0,0,13.699910402297974
97689.75,91105.25,85013.50,99858.75,0,0,13.76212477684021
97676.75,91126.00,85015.25,99847.00,0,0,13.810983657836914
97664.50,91096.25,85021.75,99847.00,0,0,13.871948719024658
97642.75,91124.50,85017.50,99847.00,0,0,13.934044122695923
97660.25,91117.25,85007.00,99809.25,0,0,13.999215602874756
97673.25,91108.75,85013.50,99841.25,0,0,14.057888507843018
97643.00,91100.75,85009.75,99831.50,0,0,14.105594873428345
97661.25,91133.50,85010.75,99833.25,0,0,14.166966438293457
97662.00,91117.25,84983.75,99856.75,0,0,14.228732585906982
97624.50,91116.00,85015.50,99824.50,0,0,14.291139125823975
97657.00,91126.25,85010.50,99844.75,0,0,14.352712869644165
97663.50,91110.50,85003.50,99851.25,0,0,14.400999546051025
97647.00,91123.75,85001.00,99866.50,0,0,14.462007284164429
97651.75,91103.00,85007.25,99849.00,0,0,14.524269342422485
97671.25,91113.75,85019.00,99862.50,0,0,14.587381839752197
97683.50,91119.75,85015.50,99852.25,0,0,14.649762392044067
97645.00,91131.50,85022.50,99834.50,0,0,14.696353197097778
97671.75,91113.25,85017.25,99853.75,0,0,14.75883173942566
97656.75,91110.50,85027.25,99825.25,0,0,14.819831371307373
97663.50,91114.75,84986.25,99838.25,0,0,14.882720708847046
97671.50,91144.75,85005.25,99840.50,0,0,14.933915853500366
97664.25,91104.75,85009.25,99835.25,0,0,14.994704246520996
97664.00,91109.75,84988.25,99863.50,0,0,15.055151224136353
97648.50,91089.50,85005.75,99863.00,0,0,15.1167573928833
97662.75,91120.25,85010.00,99859.00,0,0,15.178112268447876
97643.00,91136.25,85009.50,99855.50,0,0,15.241386890411377
97649.50,91130.50,85030.75,99859.00,0,0,15.289012908935547
97648.75,91164.50,85033.25,99835.50,0,0,15.35123896598816
97662.75,91119.25,85024.25,99851.75,0,0,15.412170648574829
97667.75,91133.25,85007.25,99865.25,0,0,15.473861932754517
97664.25,91112.25,84995.50,99832.25,0,0,15.53714108467102
97676.50,91105.00,85038.25,99828.75,0,0,15.585200786590576
97664.25,91104.75,85004.25,99860.25,0,0,15.64612364768982
97672.50,91096.75,85018.00,99836.75,0,0,15.708345890045166
97657.00,91110.50,85025.00,99860.50,0,0,15.772157192230225
97667.00,91102.50,85006.00,99852.25,0,0,15.822267532348633
97679.00,91130.75,85032.75,99848.00,0,0,15.881287336349487
97692.75,91121.25,85008.50,99842.75,0,0,15.943427324295044
97643.25,91098.75,85007.00,99837.00,0,0,16.004238605499268
97693.50,91123.75,85014.25,99870.00,0,0,16.06584072113037
97677.75,91141.50,84983.50,99838.25,0,0,16.116925477981567
97675.00,91122.00,85010.50,99861.00,0,0,16.174737215042114
97663.75,91119.50,85030.00,99848.00,0,0,16.236837148666382
97651.25,91116.25,84997.00,99869.50,0,0,16.299816608428955
97649.75,91116.50,85006.00,99839.25,0,0,16.363649129867554
97674.50,91128.00,84988.75,99839.75,0,0,16.412643432617188
97652.75,91099.00,85040.00,99856.75,0,0,16.472501277923584
97646.50,91115.00,85000.75,99855.75,0,0,16.532949447631836
97663.50,91099.50,85027.50,99838.75,0,0,16.59580087661743
97677.00,91114.50,85003.75,99851.25,0,0,16.65809464454651
97700.25,91097.50,85003.75,99854.00,0,0,16.719972133636475
97668.75,91143.00,85013.75,99838.75,0,0,16.767714023590088
97661.00,91111.25,84998.75,99854.00,0,0,16.828877449035645
97670.75,91110.00,84994.25,99849.75,0,0,16.891554355621338
97673.00,91117.75,85016.00,99852.50,0,0,16.953399658203125
97680.75,91107.75,85030.25,99857.25,0,0,17.016879081726074
97690.75,91127.00,85013.25,99843.00,0,0,17.06303572654724
97681.75,91105.50,85023.75,99856.00,0,0,17.124361515045166
97654.25,91126.50,85006.25,99846.25,0,0,17.184791803359985
97669.25,91135.50,85013.25,99851.75,0,0,17.247952699661255
97646.00,91131.75,85031.25,99844.50,0,0,17.314621210098267
97672.50,91127.25,85007.50,99872.50,0,0,17.37191104888916
