Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
99053.00,101730.25,99952.75,110704.00,0,0,1.1332805156707764
99064.00,101721.00,99959.75,110707.25,0,0,1.1484706401824951
99054.50,101731.25,99955.25,110704.00,0,0,1.1634807586669922
99059.50,101721.25,99958.50,110714.75,0,0,1.1784818172454834
99060.50,101727.25,99958.50,110705.00,0,0,1.1924853324890137
99063.75,101729.25,99958.50,110706.75,0,0,1.208606243133545
99077.25,101734.25,99957.25,110702.25,0,0,1.2235019207000732
99066.75,101721.25,99953.25,110709.25,0,0,1.2400298118591309
99067.75,101723.25,99949.75,110702.25,0,0,1.2560455799102783
99058.75,101727.50,99946.50,110704.25,0,0,1.2710638046264648
99067.50,101739.75,99955.25,110709.25,0,0,1.2861123085021973
99071.25,101733.50,99952.25,110706.50,0,0,1.3021109104156494
99062.50,101721.50,99951.00,110718.00,0,0,1.3171195983886719
99060.75,101727.25,99956.00,110704.00,0,0,1.3326361179351807
99066.25,101734.50,99952.75,110714.75,0,0,1.3486368656158447
99067.25,101729.75,99964.25,110707.00,0,0,1.364558458328247
99056.25,101736.00,99952.25,110707.00,0,0,1.380561351776123
99074.00,101728.25,99953.50,110712.00,0,0,1.3965990543365479
99066.50,101738.75,99960.75,110703.50,0,0,1.4126121997833252
99067.75,101731.75,99963.75,110709.75,0,0,1.428138256072998
99071.50,101730.75,99959.00,110701.00,0,0,1.4421393871307373
99069.50,101723.00,99956.00,110710.75,0,0,1.4588229656219482
99066.50,101734.50,99961.25,110711.00,0,0,1.4731194972991943
99065.75,101732.50,99948.50,110703.75,0,0,1.4901437759399414
99072.25,101738.50,99956.25,110713.50,0,0,1.5061578750610352
99069.75,101738.75,99964.25,110700.25,0,0,1.521650791168213
99069.25,101731.50,99949.00,110709.50,0,0,1.5366621017456055
99071.00,101731.50,99952.25,110714.75,0,0,1.5530776977539062
99073.50,101738.75,99961.75,110712.00,0,0,1.5680761337280273
99072.75,101726.50,99952.00,110709.50,0,0,1.5835621356964111
99074.75,101734.50,99962.00,110716.25,0,0,1.59956693649292
99072.50,101734.25,99959.50,110707.00,0,0,1.6147689819335938
99066.75,101732.25,99959.25,110713.75,0,0,1.6313304901123047
99068.00,101734.00,99966.75,110713.25,0,0,1.6463227272033691
99066.50,101731.50,99960.50,110714.25,0,0,1.662323236465454
99073.75,101734.75,99950.25,110709.50,0,0,1.6783215999603271
99067.00,101729.75,99953.50,110710.75,0,0,1.69331955909729
99073.00,101729.75,99959.00,110711.00,0,0,1.709338665008545
99077.25,101733.75,99955.75,110713.75,0,0,1.7245111465454102
99074.75,101731.50,99954.50,110708.50,0,0,1.7395062446594238
99067.00,101730.75,99964.25,110716.00,0,0,1.7550199031829834
99073.00,101733.25,99959.00,110704.00,0,0,1.771012783050537
99079.75,101735.75,99956.50,110718.00,0,0,1.7870314121246338
99067.00,101733.75,99953.25,110712.00,0,0,1.8021881580352783
99070.00,101739.00,99955.25,110716.00,0,0,1.8172016143798828
99066.00,101731.00,99957.00,110713.75,0,0,1.8332481384277344
99071.25,101739.75,99963.25,110716.00,0,0,1.8492445945739746
99071.50,101739.75,99965.75,110708.50,0,0,1.8644764423370361
99079.00,101731.25,99962.00,110706.50,0,0,1.879469633102417
99074.25,101736.50,99965.00,110713.50,0,0,1.8934743404388428
99073.00,101739.50,99961.50,110711.50,0,0,1.9089117050170898
99073.50,101739.75,99964.75,110712.50,0,0,1.9257562160491943
99073.75,101737.00,99968.50,110709.75,0,0,1.9410595893859863
99072.75,101736.25,99963.50,110709.50,0,0,1.9572479724884033
99083.00,101738.25,99966.25,110716.75,0,0,1.9735612869262695
99074.75,101730.00,99960.00,110714.25,0,0,1.9878113269805908
99072.25,101727.75,99959.00,110714.00,0,0,2.002455234527588
99078.25,101744.25,99963.50,110714.75,0,0,2.017470359802246
99077.25,101745.75,99963.25,110715.00,0,0,2.034008502960205
99073.50,101735.75,99967.75,110714.75,0,0,2.049243688583374
99076.75,101736.00,99947.75,110721.25,0,0,2.0662331581115723
99081.25,101737.75,99960.25,110715.00,0,0,2.08151912689209
99080.75,101752.00,99964.25,110705.75,0,0,2.0972883701324463
99074.00,101740.00,99973.50,110720.75,0,0,2.113189220428467
99072.50,101731.75,99956.25,110712.00,0,0,2.1288936138153076
99079.75,101744.25,99956.50,110712.00,0,0,2.143892526626587
99071.25,101733.75,99968.00,110699.75,0,0,2.159477472305298
99091.25,101743.25,99962.00,110722.75,0,0,2.176344156265259
99075.50,101738.75,99959.50,110713.50,0,0,2.1917219161987305
99077.25,101739.50,99958.50,110718.75,0,0,2.206960439682007
99074.75,101740.50,99958.00,110719.00,0,0,2.221813201904297
99083.75,101733.50,99960.50,110708.00,0,0,2.237168550491333
99082.00,101740.00,99962.25,110718.75,0,0,2.2533864974975586
99071.00,101740.50,99956.00,110716.75,0,0,2.2682414054870605
99074.25,101742.75,99963.75,110708.25,0,0,2.2835047245025635
99080.00,101737.00,99957.00,110716.25,0,0,2.2994844913482666
99077.75,101737.25,99978.50,110714.25,0,0,2.315213680267334
99087.25,101736.75,99956.50,110729.25,0,0,2.329751968383789
99076.25,101743.00,99960.75,110719.25,0,0,2.3461427688598633
99085.00,101745.00,99950.25,110712.50,0,0,2.361372470855713
99079.75,101736.50,99965.50,110717.75,0,0,2.3770828247070312
99079.50,101740.75,99958.75,110713.50,0,0,2.391371726989746
99080.00,101733.75,99971.00,110723.75,0,0,2.408111810684204
99077.50,101740.00,99943.00,110708.25,0,0,2.423384428024292
99082.25,101741.50,99964.75,110712.25,0,0,2.4390177726745605
99084.00,101738.25,99955.75,110723.00,0,0,2.4555256366729736
99076.00,101739.50,99958.75,110724.00,0,0,2.47243332862854
99089.00,101749.75,99962.50,110721.75,0,0,2.4860568046569824
99092.25,101744.75,99961.00,110710.75,0,0,2.50142240524292
99071.50,101728.75,99957.00,110711.50,0,0,2.5172905921936035
99085.50,101727.50,99949.00,110726.00,0,0,2.532512664794922
99083.00,101738.50,99962.25,110716.75,0,0,2.5476837158203125
99079.50,101742.25,99965.50,110714.50,0,0,2.5637881755828857
99081.00,101742.50,99955.75,110715.00,0,0,2.5796046257019043
99083.00,101742.50,99954.75,110724.00,0,0,2.626265048980713
99091.25,101736.25,99965.25,110727.00,0,0,2.686089038848877
99086.75,101749.00,99952.50,110721.75,0,0,2.7499752044677734
99084.50,101743.50,99963.25,110721.25,0,0,2.812009572982788
99085.75,101736.00,99957.75,110726.00,0,0,2.8754594326019287
99085.50,101743.75,99952.50,110720.00,0,0,2.9217588901519775
99087.00,101744.25,99958.50,110723.25,0,0,2.9821784496307373
99085.00,101743.00,99963.50,110725.00,0,0,3.0452463626861572
99092.25,101747.25,99966.75,110713.75,0,0,3.108036756515503
99084.25,101742.00,99961.75,110708.75,0,0,3.1701319217681885
99087.75,101750.00,99964.25,110721.75,0,0,3.2175257205963135
99086.00,101743.00,99968.75,110717.75,0,0,3.278428316116333
99095.00,101741.75,99977.00,110724.75,0,0,3.3398678302764893
99086.75,101751.00,99966.00,110720.50,0,0,3.401492118835449
99087.25,101742.00,99964.50,110719.00,0,0,3.4630465507507324
99087.75,101745.00,99955.50,110726.25,0,0,3.527411460876465
99093.25,101749.00,99959.50,110719.00,0,0,3.574676275253296
99082.25,101746.50,99965.75,110720.50,0,0,3.6360435485839844
99095.00,101746.25,99959.75,110721.25,0,0,3.6990702152252197
99083.75,101743.75,99963.50,110713.00,0,0,3.7597413063049316
99090.50,101746.50,99967.00,110711.00,0,0,3.8107993602752686
99089.75,101745.25,99969.00,110716.00,0,0,3.8706603050231934
99096.75,101740.75,99972.75,110718.75,0,0,3.932831287384033
99084.00,101742.00,99963.00,110715.50,0,0,3.993840217590332
99090.75,101745.75,99972.00,110715.75,0,0,4.057295560836792
99086.25,101741.25,99966.50,110733.00,0,0,4.105553150177002
99088.50,101741.00,99961.50,110722.75,0,0,4.167202949523926
99090.50,101743.75,99968.75,110727.50,0,0,4.229798078536987
99087.75,101752.75,99971.75,110725.25,0,0,4.2911529541015625
99095.75,101745.50,99960.00,110721.25,0,0,4.352649211883545
99091.50,101753.75,99969.50,110718.00,0,0,4.414366722106934
99089.50,101747.50,99968.75,110722.25,0,0,4.462176322937012
99091.50,101744.75,99972.00,110726.00,0,0,4.5230793952941895
99093.25,101741.75,99969.25,110717.25,0,0,4.586498260498047
99088.50,101750.25,99964.75,110714.00,0,0,4.64825439453125
99087.50,101738.50,99978.50,110731.25,0,0,4.708708763122559
99085.25,101743.25,99953.75,110717.25,0,0,4.772629261016846
99098.00,101756.50,99960.50,110719.50,0,0,4.818161725997925
99097.25,101740.50,99972.25,110727.00,0,0,4.882354021072388
99088.50,101745.00,99970.00,110725.00,0,0,4.944195032119751
99087.00,101751.25,99964.00,110720.00,0,0,4.994444131851196
99099.75,101744.00,99964.75,110720.00,0,0,5.055370807647705
99094.25,101747.50,99959.25,110723.75,0,0,5.1173858642578125
99098.00,101741.00,99967.75,110717.25,0,0,5.179908514022827
99091.25,101748.75,99968.25,110722.75,0,0,5.243500709533691
99086.50,101747.50,99970.75,110719.50,0,0,5.292556047439575
99091.75,101748.50,99975.00,110721.00,0,0,5.352262020111084
99090.25,101744.00,99966.00,110716.25,0,0,5.414644241333008
99095.50,101742.25,99973.00,110717.50,0,0,5.4757890701293945
99096.25,101750.75,99958.25,110721.75,0,0,5.53650164604187
99095.00,101751.75,99969.50,110725.75,0,0,5.597942590713501
99092.00,101751.75,99960.25,110722.00,0,0,5.66025447845459
99093.00,101746.75,99975.25,110723.00,0,0,5.706578969955444
99090.00,101750.75,99974.25,110722.25,0,0,5.768380641937256
99098.75,101745.50,99966.50,110719.25,0,0,5.830015420913696
99089.25,101751.00,99973.25,110721.75,0,0,5.89229679107666
99105.25,101747.50,99965.50,110719.75,0,0,5.954373598098755
99104.75,101752.25,99959.75,110725.25,0,0,6.001511812210083
99089.50,101751.00,99975.25,110722.50,0,0,6.06330680847168
99099.75,101749.25,99968.00,110727.50,0,0,6.124668121337891
99089.50,101749.00,99972.00,110726.25,0,0,6.186692953109741
99095.50,101752.25,99970.75,110717.25,0,0,6.249824523925781
99090.50,101755.75,99966.75,110737.75,0,0,6.312306642532349
99098.75,101748.25,99972.75,110722.50,0,0,6.3591954708099365
99091.00,101750.00,99969.50,110729.50,0,0,6.421366214752197
99089.50,101754.75,99974.00,110721.50,0,0,6.484360933303833
99090.75,101749.75,99965.75,110732.25,0,0,6.54499077796936
99089.75,101749.25,99983.25,110730.50,0,0,6.607574224472046
99098.50,101746.50,99963.00,110716.00,0,0,6.654385566711426
99101.75,101743.00,99969.00,110718.25,0,0,6.718050003051758
99104.25,101758.50,99959.75,110733.75,0,0,6.779800653457642
99099.00,101742.00,99974.50,110719.00,0,0,6.842383146286011
99095.75,101746.00,99967.50,110724.75,0,0,6.890985727310181
99104.50,101752.50,99967.50,110721.50,0,0,6.952622890472412
99109.25,101755.00,99970.75,110723.75,0,0,7.016670227050781
99093.75,101747.00,99968.75,110729.00,0,0,7.076561689376831
99099.75,101752.75,99964.75,110722.75,0,0,7.139384508132935
99095.00,101751.75,99969.75,110725.25,0,0,7.20102596282959
99100.25,101750.25,99971.25,110729.75,0,0,7.249094486236572
99094.00,101751.75,99966.00,110723.00,0,0,7.308465003967285
99098.75,101752.00,99972.00,110722.75,0,0,7.371433258056641
99097.00,101751.75,99964.00,110724.00,0,0,7.433671474456787
99102.25,101749.00,99974.25,110731.00,0,0,7.494109869003296
99102.25,101754.75,99971.75,110729.50,0,0,7.542123079299927
99095.00,101755.00,99964.75,110727.25,0,0,7.60306715965271
99095.25,101750.00,99967.75,110728.75,0,0,7.665614366531372
99102.75,101751.00,99969.00,110727.50,0,0,7.726810455322266
99097.00,101760.25,99966.50,110728.25,0,0,7.790230989456177
99099.00,101753.50,99976.00,110733.25,0,0,7.851646661758423
99098.75,101758.50,99971.00,110726.25,0,0,7.898180961608887
99101.00,101752.50,99964.75,110715.50,0,0,7.958410978317261
99104.75,101756.25,99970.00,110723.00,0,0,8.019561290740967
99103.50,101755.00,99963.00,110732.00,0,0,8.082240581512451
99098.25,101757.75,99971.25,110732.75,0,0,8.143999338150024
99094.50,101753.00,99972.50,110730.00,0,0,8.206453800201416
99106.00,101757.75,99971.50,110727.50,0,0,8.25458550453186
99106.25,101750.50,99968.25,110725.50,0,0,8.314277172088623
99099.00,101754.00,99961.50,110728.25,0,0,8.376098155975342
99105.50,101751.00,99977.50,110729.75,0,0,8.437004566192627
99101.75,101755.50,99971.75,110724.75,0,0,8.500588178634644
99099.50,101756.75,99967.75,110723.25,0,0,8.560998678207397
99105.50,101739.75,99972.50,110736.00,0,0,8.621315479278564
99099.50,101755.25,99966.75,110735.50,0,0,8.668462038040161
99107.00,101758.50,99969.00,110729.75,0,0,8.730326890945435
99096.25,101741.75,99970.75,110718.25,0,0,8.789586544036865
99104.00,101747.75,99966.25,110735.25,0,0,8.852249145507812
99102.00,101756.00,99973.00,110726.75,0,0,8.912480115890503
99102.50,101757.75,99976.50,110728.00,0,0,8.974387168884277
99107.50,101763.75,99965.75,110723.50,0,0,9.024945735931396
99110.75,101754.75,99969.00,110736.25,0,0,9.084365844726562
99110.25,101747.00,99970.75,110727.25,0,0,9.146525621414185
99106.25,101757.25,99976.50,110728.00,0,0,9.206269025802612
99107.25,101752.50,99968.00,110735.00,0,0,9.268441200256348
99105.25,101755.75,99972.00,110734.50,0,0,9.329818725585938
99099.75,101755.50,99966.00,110732.50,0,0,9.391567945480347
99107.50,101761.00,99972.25,110727.25,0,0,9.439514636993408
99104.75,101759.50,99969.25,110737.00,0,0,9.501536130905151
99099.00,101757.25,99968.00,110725.50,0,0,9.562386989593506
99091.00,101756.75,99971.25,110738.50,0,0,9.62564730644226
99111.75,101752.75,99971.50,110730.00,0,0,9.68630337715149
99104.75,101746.00,99972.50,110730.00,0,0,9.736883878707886
99098.00,101751.00,99968.50,110731.00,0,0,9.796446323394775
99111.00,101761.50,99975.75,110729.50,0,0,9.85836410522461
99105.00,101750.25,99970.00,110738.50,0,0,9.920914649963379
99110.50,101747.25,99969.75,110727.25,0,0,9.982810020446777
99105.00,101756.25,99968.00,110732.50,0,0,10.032527208328247
99105.25,101749.75,99967.25,110715.50,0,0,10.09296441078186
99107.00,101758.25,99971.25,110733.00,0,0,10.155204057693481
99108.00,101762.00,99976.75,110730.00,0,0,10.216153144836426
99108.75,101761.75,99977.25,110728.75,0,0,10.278398275375366
99116.00,101760.25,99981.00,110733.50,0,0,10.32750153541565
99107.75,101762.25,99978.00,110736.50,0,0,10.388550758361816
99109.50,101749.25,99965.00,110729.00,0,0,10.449909925460815
99109.00,101752.25,99979.25,110727.00,0,0,10.512572526931763
99110.00,101757.25,99975.75,110732.50,0,0,10.575937747955322
99109.75,101760.25,99975.00,110728.75,0,0,10.637683868408203
99102.25,101754.25,99966.75,110733.00,0,0,10.684782981872559
99116.50,101766.75,99975.75,110724.50,0,0,10.747293949127197
99109.50,101757.25,99973.50,110735.75,0,0,10.809372425079346
99112.00,101764.25,99960.75,110737.50,0,0,10.872353076934814
99110.50,101756.25,99973.50,110734.75,0,0,10.920676946640015
99099.75,101753.25,99979.25,110739.75,0,0,10.981393575668335
99110.00,101760.25,99972.25,110732.00,0,0,11.044309377670288
99103.25,101755.75,99968.50,110725.75,0,0,11.106186389923096
99108.25,101761.50,99972.25,110738.00,0,0,11.167423486709595
99116.25,101761.75,99982.25,110726.75,0,0,11.216426372528076
99112.75,101764.00,99974.00,110741.25,0,0,11.276539325714111
99116.25,101758.25,99980.25,110732.00,0,0,11.337589979171753
99110.75,101756.00,99982.25,110731.50,0,0,11.398842334747314
99113.50,101760.75,99974.50,110734.75,0,0,11.463432312011719
99112.25,101750.25,99966.00,110738.25,0,0,11.523026704788208
99113.50,101762.25,99962.50,110740.50,0,0,11.572097063064575
99107.75,101757.75,99971.50,110733.25,0,0,11.63252854347229
99110.00,101769.00,99976.00,110739.75,0,0,11.695245742797852
99112.75,101763.50,99967.25,110740.00,0,0,11.75717306137085
99106.25,101753.75,99971.75,110727.25,0,0,11.81825566291809
99109.50,101749.00,99967.25,110734.50,0,0,11.867688417434692
99116.00,101763.50,99976.25,110725.75,0,0,11.928568363189697
99114.75,101768.25,99974.00,110730.75,0,0,11.991682767868042
99115.75,101762.50,99975.75,110737.50,0,0,12.05404806137085
99111.75,101758.50,99977.50,110729.25,0,0,12.11506986618042
99115.50,101759.00,99972.75,110729.75,0,0,12.176306962966919
99111.00,101763.00,99981.25,110735.50,0,0,12.223442792892456
99111.25,101755.75,99974.50,110742.50,0,0,12.28451943397522
99109.00,101756.25,99973.50,110723.25,0,0,12.34510350227356
99110.50,101755.00,99974.00,110730.50,0,0,12.40693736076355
99115.25,101761.25,99970.75,110741.00,0,0,12.469077825546265
99120.75,101755.25,99973.75,110730.00,0,0,12.533145666122437
99112.00,101760.25,99978.00,110740.00,0,0,12.579240560531616
99121.75,101757.75,99975.00,110727.00,0,0,12.64150619506836
99113.25,101755.00,99971.75,110725.75,0,0,12.702432870864868
99115.25,101761.00,99989.75,110739.50,0,0,12.765437126159668
99116.25,101763.25,99973.75,110730.75,0,0,12.826704740524292
99111.25,101766.75,99960.75,110730.00,0,0,12.874419212341309
99112.75,101761.25,99979.75,110735.75,0,0,12.935699462890625
99114.50,101758.00,99968.75,110732.25,0,0,12.998628377914429
99111.50,101754.75,99974.50,110735.25,0,0,13.060392141342163
99118.00,101768.00,99977.75,110730.75,0,0,13.123512506484985
99120.75,101757.75,99979.00,110733.50,0,0,13.173410892486572
99115.00,101758.25,99982.75,110733.50,0,0,13.231691122055054
99129.00,101759.75,99978.00,110725.75,0,0,13.29315733909607
99120.75,101761.75,99978.75,110734.00,0,0,13.35554027557373
99118.25,101768.25,99977.00,110739.00,0,0,13.41680097579956
99108.75,101762.50,99971.50,110733.75,0,0,13.478406190872192
99112.25,101762.00,99978.00,110742.25,0,0,13.539490699768066
99122.00,101764.00,99968.75,110742.50,0,0,13.587188482284546
99117.75,101765.00,99971.75,110732.25,0,0,13.648443222045898
99129.25,101763.00,99972.25,110738.75,0,0,13.711263418197632
99125.00,101759.00,99975.00,110738.75,0,0,13.77320122718811
99116.00,101757.75,99964.00,110738.25,0,0,13.835289716720581
99120.75,101761.25,99966.25,110741.50,0,0,13.882218599319458
99116.50,101757.00,99972.50,110737.00,0,0,13.943322896957397
99118.50,101765.75,99977.00,110737.75,0,0,14.005572319030762
99112.00,101751.50,99982.00,110742.75,0,0,14.068000316619873
99120.00,101761.50,99968.00,110749.50,0,0,14.130218267440796
99117.00,101765.25,99980.25,110744.00,0,0,14.177244424819946
99119.00,101753.75,99979.00,110745.50,0,0,14.24122405052185
99121.50,101770.75,99971.50,110730.75,0,0,14.30349326133728
99122.25,101759.00,99972.25,110737.00,0,0,14.364853620529175
99123.25,101769.50,99975.25,110738.75,0,0,14.427483797073364
99118.00,101756.25,99969.75,110743.75,0,0,14.475431203842163
99130.50,101763.00,99973.50,110747.00,0,0,14.537131547927856
99128.50,101761.50,99981.50,110725.75,0,0,14.598313570022583
99122.25,101759.50,99973.25,110737.50,0,0,14.66136384010315
99124.75,101764.75,99976.50,110744.75,0,0,14.723243236541748
99127.25,101764.75,99978.25,110739.00,0,0,14.771293878555298
99128.50,101768.25,99983.25,110740.75,0,0,14.831506490707397
99126.75,101770.25,99982.50,110735.25,0,0,14.893556833267212
99128.25,101769.00,99980.75,110735.00,0,0,14.954649686813354
99118.00,101766.00,99976.75,110743.75,0,0,15.01645803451538
99112.00,101762.75,99989.75,110750.25,0,0,15.07891321182251
99125.25,101755.25,99977.75,110738.75,0,0,15.127753257751465
99114.25,101761.50,99984.00,110748.50,0,0,15.18643569946289
99120.75,101773.50,99976.75,110738.75,0,0,15.24732780456543
99116.75,101771.00,99981.00,110743.50,0,0,15.30856466293335
99124.25,101758.50,99982.00,110736.50,0,0,15.36950969696045
99114.00,101768.75,99978.50,110727.00,0,0,15.431130170822144
99123.25,101763.00,99985.50,110737.50,0,0,15.493840456008911
99125.75,101764.25,99970.00,110747.75,0,0,15.541941165924072
99120.75,101760.25,99989.50,110748.75,0,0,15.601529598236084
99124.50,101764.75,99970.75,110741.25,0,0,15.664725065231323
99128.00,101768.00,99973.75,110743.75,0,0,15.726645469665527
99119.75,101757.75,99977.00,110733.25,0,0,15.788187503814697
99121.50,101764.00,99981.50,110739.00,0,0,15.850245475769043
99110.25,101759.25,99972.00,110745.25,0,0,15.898520231246948
99137.00,101765.00,99972.75,110742.75,0,0,15.958364009857178
99121.50,101768.00,99972.25,110748.25,0,0,16.021056652069092
99126.50,101771.50,99980.00,110745.00,0,0,16.08264708518982
99131.50,101761.75,99977.25,110734.50,0,0,16.146373987197876
99129.25,101763.25,99983.75,110743.00,0,0,16.207429885864258
99128.25,101764.25,99986.75,110738.75,0,0,16.25461196899414
99124.25,101762.75,99968.50,110737.75,0,0,16.316533088684082
99132.75,101766.25,99977.25,110746.25,0,0,16.377100229263306
99123.75,101770.00,99978.25,110733.00,0,0,16.43965983390808
99130.75,101760.25,99978.50,110738.00,0,0,16.502400875091553
99126.25,101755.75,99982.75,110735.50,0,0,16.548855781555176
99134.00,101766.50,99980.50,110742.75,0,0,16.611732244491577
99118.00,101764.00,99985.75,110736.75,0,0,16.673430681228638
99127.00,101764.75,99981.00,110740.25,0,0,16.73372220993042
99134.50,101766.00,99982.00,110735.50,0,0,16.79730463027954
99134.75,101765.25,99978.00,110749.00,0,0,16.843889713287354
99131.50,101757.50,99975.25,110738.00,0,0,16.905802249908447
99129.75,101763.25,99979.75,110745.50,0,0,16.968909978866577
99128.75,101757.75,99976.75,110750.75,0,0,17.031510591506958
99127.75,101764.50,99981.00,110740.75,0,0,17.080926656723022
99125.50,101761.50,99976.50,110748.50,0,0,17.14253830909729
99130.75,101758.25,99976.25,110743.25,0,0,17.202529907226562
99131.50,101768.50,99977.75,110733.25,0,0,17.265462160110474
99121.50,101765.25,99971.75,110739.50,0,0,17.327155590057373
99123.00,101761.00,99982.25,110752.00,0,0,17.38926124572754
99130.50,101775.00,99975.50,110742.00,0,0,17.437458992004395
99126.00,101764.00,99981.25,110743.50,0,0,17.498795747756958
99128.25,101762.00,99981.25,110735.75,0,0,17.558459281921387
99127.00,101771.75,99974.75,110749.25,0,0,17.620192050933838
99130.75,101771.00,99971.50,110749.50,0,0,17.683526515960693
99139.25,101771.25,99977.00,110752.00,0,0,17.746227741241455
99135.50,101767.25,99968.50,110735.50,0,0,17.79309630393982
99137.00,101771.75,99969.75,110732.50,0,0,17.85495162010193
99130.00,101758.50,99982.50,110750.75,0,0,17.917315244674683
99123.50,101771.75,99990.25,110738.00,0,0,17.981086492538452
99123.25,101760.00,99980.50,110741.75,0,0,18.041284322738647
99133.00,101764.25,99973.25,110746.50,0,0,18.088231325149536
99129.00,101763.75,99979.50,110751.25,0,0,18.150599002838135
