Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
131280.25,96391.00,91259.00,135287.00,0,0,0.8004820346832275
131280.25,96390.00,91258.00,135287.00,0,0,0.8157107830047607
131282.00,96397.75,91249.00,135289.00,0,0,0.8316032886505127
131288.50,96388.00,91253.50,135295.25,0,0,0.8456473350524902
131284.50,96388.75,91258.25,135296.75,0,0,0.860344409942627
131277.25,96398.00,91257.50,135302.25,0,0,0.8756730556488037
131289.75,96389.75,91257.50,135299.75,0,0,0.8911187648773193
131296.75,96392.25,91253.25,135314.50,0,0,0.9065935611724854
131292.00,96388.50,91259.75,135312.25,0,0,0.9226741790771484
131303.00,96401.75,91253.50,135304.75,0,0,0.9375555515289307
131300.50,96397.25,91246.25,135306.75,0,0,0.9533867835998535
131298.75,96389.75,91254.00,135323.00,0,0,0.9691693782806396
131301.25,96387.25,91256.25,135314.25,0,0,0.9848577976226807
131304.50,96392.00,91255.25,135312.25,0,0,1.000840663909912
131310.00,96396.75,91265.50,135320.75,0,0,1.016860008239746
131313.75,96392.50,91255.25,135319.50,0,0,1.0318121910095215
131298.25,96397.75,91255.25,135339.75,0,0,1.0486137866973877
131306.75,96398.75,91262.75,135331.50,0,0,1.063596487045288
131314.50,96391.00,91252.50,135313.75,0,0,1.0800764560699463
131313.50,96403.25,91268.25,135332.75,0,0,1.094637155532837
131310.25,96396.00,91258.00,135336.00,0,0,1.1088085174560547
131314.75,96397.00,91256.00,135341.50,0,0,1.1241321563720703
131324.75,96409.25,91251.75,135331.25,0,0,1.1404311656951904
131318.00,96407.50,91264.75,135331.50,0,0,1.1555705070495605
131315.50,96401.50,91251.00,135337.75,0,0,1.1711077690124512
131334.75,96399.50,91264.75,135341.00,0,0,1.1853179931640625
131325.25,96394.50,91263.75,135343.25,0,0,1.2002675533294678
131324.50,96396.75,91257.75,135335.25,0,0,1.2167048454284668
131320.50,96398.25,91249.00,135350.75,0,0,1.2316994667053223
131322.50,96397.75,91262.50,135345.25,0,0,1.246514081954956
131315.50,96390.50,91264.75,135343.75,0,0,1.2638475894927979
131328.75,96402.25,91262.75,135327.00,0,0,1.2779715061187744
131341.75,96405.00,91254.75,135331.25,0,0,1.2943170070648193
131326.25,96395.75,91256.50,135339.25,0,0,1.3084919452667236
131326.25,96393.50,91256.00,135344.75,0,0,1.3246030807495117
131333.00,96396.25,91263.25,135345.00,0,0,1.3402118682861328
131335.00,96396.25,91260.00,135353.50,0,0,1.3559668064117432
131332.75,96395.50,91258.50,135344.50,0,0,1.371964454650879
131340.00,96398.75,91263.25,135363.00,0,0,1.387486219406128
131340.75,96405.25,91253.50,135354.00,0,0,1.4039855003356934
131346.25,96385.00,91265.25,135350.00,0,0,1.4187541007995605
131342.25,96398.75,91257.25,135350.75,0,0,1.4337542057037354
131349.75,96400.50,91253.75,135358.50,0,0,1.4493005275726318
131335.25,96396.25,91256.75,135355.50,0,0,1.464918613433838
131347.50,96400.25,91262.50,135354.75,0,0,1.4808571338653564
131350.25,96392.00,91258.25,135364.50,0,0,1.4949963092803955
131340.50,96394.75,91262.25,135361.25,0,0,1.5106236934661865
131348.25,96393.25,91258.00,135354.50,0,0,1.5261471271514893
131342.75,96396.75,91262.00,135357.50,0,0,1.5415761470794678
131345.25,96396.25,91252.50,135368.00,0,0,1.5565829277038574
131350.75,96391.75,91257.50,135360.75,0,0,1.5724496841430664
131346.75,96404.75,91259.00,135369.50,0,0,1.587958574295044
131336.75,96392.50,91264.25,135361.50,0,0,1.6042046546936035
131366.25,96401.25,91248.50,135359.00,0,0,1.6194093227386475
131359.25,96404.50,91262.75,135370.25,0,0,1.6344060897827148
131353.75,96391.50,91254.75,135369.25,0,0,1.6519112586975098
131354.75,96404.25,91258.00,135366.25,0,0,1.6660020351409912
131358.75,96393.25,91252.25,135379.75,0,0,1.6816425323486328
131359.25,96399.25,91258.75,135374.00,0,0,1.6974005699157715
131365.75,96391.50,91257.00,135382.50,0,0,1.7134969234466553
131357.00,96397.75,91254.50,135377.50,0,0,1.7289628982543945
131370.50,96395.25,91263.75,135382.50,0,0,1.743748664855957
131357.75,96390.50,91263.00,135377.25,0,0,1.760164499282837
131356.50,96404.00,91260.75,135385.75,0,0,1.7754912376403809
131365.00,96402.75,91257.00,135387.25,0,0,1.7908403873443604
131376.50,96400.50,91263.75,135380.50,0,0,1.804877758026123
131360.50,96397.50,91268.75,135384.00,0,0,1.8204982280731201
131366.00,96394.50,91267.25,135387.00,0,0,1.8363938331604004
131365.50,96401.50,91265.50,135377.75,0,0,1.8523962497711182
131359.50,96398.00,91264.25,135386.25,0,0,1.8673975467681885
131364.75,96407.25,91261.75,135387.00,0,0,1.8823978900909424
131369.00,96400.75,91261.00,135388.25,0,0,1.8993945121765137
131374.00,96402.25,91265.75,135392.00,0,0,1.9154231548309326
131379.75,96400.50,91259.25,135395.00,0,0,1.9305930137634277
131376.25,96396.00,91256.25,135382.00,0,0,1.9455957412719727
131369.00,96402.25,91260.25,135384.75,0,0,1.9615964889526367
131381.75,96389.50,91265.25,135385.50,0,0,1.976611852645874
131372.50,96407.75,91258.00,135400.25,0,0,1.9934444427490234
131377.50,96406.50,91256.25,135404.25,0,0,2.009249448776245
131381.50,96402.25,91265.50,135392.00,0,0,2.024219274520874
131370.50,96407.50,91260.25,135394.75,0,0,2.040649175643921
131384.75,96397.75,91258.50,135395.75,0,0,2.054621696472168
131367.00,96404.75,91258.00,135403.25,0,0,2.070735454559326
131369.75,96394.75,91259.75,135388.25,0,0,2.086256504058838
131380.50,96391.00,91265.25,135398.75,0,0,2.1020007133483887
131384.00,96400.50,91262.25,135397.25,0,0,2.1176464557647705
131383.00,96400.00,91263.75,135410.75,0,0,2.133453369140625
131380.00,96395.50,91255.00,135404.00,0,0,2.148582935333252
131376.00,96400.25,91261.75,135401.00,0,0,2.162611484527588
131381.25,96398.00,91260.75,135401.50,0,0,2.179213285446167
131384.50,96409.25,91258.00,135406.25,0,0,2.194228172302246
131379.75,96401.50,91264.75,135407.25,0,0,2.2105536460876465
131384.25,96399.25,91266.00,135415.00,0,0,2.22538161277771
131376.00,96404.25,91264.25,135408.50,0,0,2.240795612335205
131381.00,96393.25,91260.75,135407.25,0,0,2.257073402404785
131384.75,96398.75,91262.50,135405.25,0,0,2.2720866203308105
131381.00,96396.50,91258.25,135416.00,0,0,2.2877390384674072
131394.00,96401.50,91266.25,135411.00,0,0,2.303605079650879
131389.50,96398.00,91264.25,135415.25,0,0,2.320202350616455
131390.50,96393.25,91263.50,135418.25,0,0,2.3357093334198
131391.25,96404.50,91263.50,135415.00,0,0,2.350877523422241
131405.25,96398.00,91264.50,135416.50,0,0,2.3663766384124756
131390.25,96405.00,91263.75,135409.75,0,0,2.38140606880188
131385.00,96392.75,91275.00,135417.75,0,0,2.397547960281372
131378.25,96403.75,91265.50,135420.50,0,0,2.4131696224212646
131382.50,96398.25,91266.50,135425.00,0,0,2.4296915531158447
131386.50,96405.00,91267.50,135410.25,0,0,2.444920063018799
131383.75,96392.50,91252.50,135423.25,0,0,2.458918571472168
131380.75,96407.75,91260.25,135418.75,0,0,2.47521710395813
131396.75,96401.00,91266.00,135409.50,0,0,2.4906795024871826
131387.00,96393.75,91259.00,135424.75,0,0,2.506004810333252
131392.75,96406.25,91265.50,135440.25,0,0,2.521221399307251
131410.00,96394.25,91265.50,135424.00,0,0,2.5367841720581055
131403.50,96405.25,91269.00,135426.25,0,0,2.5523276329040527
131393.75,96398.50,91262.50,135438.00,0,0,2.613914728164673
131395.00,96405.75,91266.75,135409.50,0,0,2.660576105117798
131389.50,96392.50,91266.50,135430.00,0,0,2.720916509628296
131401.00,96400.00,91259.75,135425.50,0,0,2.7825965881347656
131400.25,96393.75,91264.50,135420.75,0,0,2.8438103199005127
131399.00,96403.75,91266.75,135435.00,0,0,2.904627561569214
131388.25,96407.75,91266.50,135430.50,0,0,2.967642068862915
131397.75,96406.00,91268.25,135433.75,0,0,3.0166821479797363
131402.50,96408.00,91267.00,135422.00,0,0,3.07594633102417
131401.75,96401.00,91259.75,135437.25,0,0,3.1385178565979004
131404.25,96400.00,91267.00,135430.00,0,0,3.200857162475586
131415.25,96404.00,91260.25,135437.00,0,0,3.2649247646331787
131404.50,96398.75,91256.00,135438.75,0,0,3.3125174045562744
131402.75,96399.75,91269.00,135437.25,0,0,3.374096393585205
131408.25,96396.50,91267.00,135436.75,0,0,3.4356603622436523
131402.25,96394.75,91258.50,135440.50,0,0,3.496857166290283
131408.50,96390.50,91264.00,135448.25,0,0,3.5585196018218994
131398.00,96393.25,91262.50,135442.00,0,0,3.607482671737671
131391.50,96392.50,91262.25,135438.50,0,0,3.667565107345581
131403.50,96402.75,91271.50,135434.25,0,0,3.7296395301818848
131406.50,96400.75,91271.75,135432.50,0,0,3.791771650314331
131399.25,96398.75,91266.00,135438.00,0,0,3.853692054748535
131414.50,96396.25,91266.50,135437.50,0,0,3.9179115295410156
131414.75,96402.50,91258.50,135434.00,0,0,3.962186813354492
131414.50,96396.25,91268.75,135446.00,0,0,4.0265161991119385
131399.75,96402.50,91264.75,135444.00,0,0,4.087040662765503
131413.50,96388.75,91266.00,135439.50,0,0,4.148929834365845
131410.50,96396.75,91268.50,135441.00,0,0,4.210782051086426
131414.00,96407.00,91267.50,135442.25,0,0,4.259418487548828
131411.25,96397.00,91264.50,135450.00,0,0,4.320456266403198
131425.50,96400.75,91263.00,135455.75,0,0,4.382879972457886
131406.00,96398.25,91262.00,135449.00,0,0,4.44600772857666
131413.50,96399.00,91264.00,135441.75,0,0,4.49582576751709
131415.25,96397.50,91263.50,135451.75,0,0,4.556942939758301
131414.50,96396.25,91266.50,135439.50,0,0,4.617656469345093
131411.25,96403.50,91259.75,135445.75,0,0,4.679948091506958
131418.25,96396.50,91259.25,135440.00,0,0,4.741877317428589
131416.25,96404.50,91266.00,135454.25,0,0,4.803436517715454
131413.75,96403.50,91269.75,135450.50,0,0,4.851926565170288
131414.50,96400.75,91258.75,135462.25,0,0,4.910912036895752
131418.00,96395.75,91269.00,135458.75,0,0,4.97387957572937
131429.00,96400.50,91266.00,135449.50,0,0,5.037048101425171
131413.50,96405.25,91264.75,135454.50,0,0,5.097643613815308
131423.00,96412.50,91261.75,135455.00,0,0,5.146845102310181
131415.75,96401.00,91264.00,135441.00,0,0,5.207819223403931
131418.50,96400.75,91265.00,135454.25,0,0,5.268203973770142
131418.25,96395.25,91263.50,135456.00,0,0,5.331660985946655
131417.50,96404.00,91259.25,135466.25,0,0,5.392643213272095
131419.50,96395.25,91263.50,135457.50,0,0,5.4563305377960205
131413.00,96401.75,91261.00,135459.50,0,0,5.505363702774048
131430.75,96396.25,91264.25,135459.50,0,0,5.56701135635376
131422.75,96401.00,91266.00,135453.50,0,0,5.630412578582764
131420.75,96401.50,91270.50,135468.75,0,0,5.680036306381226
131435.25,96402.50,91265.00,135459.00,0,0,5.740345001220703
131412.00,96411.50,91267.25,135456.00,0,0,5.799633979797363
131428.75,96395.00,91264.50,135460.25,0,0,5.861602067947388
131418.75,96399.50,91265.75,135466.50,0,0,5.923240900039673
131429.25,96396.75,91267.00,135459.50,0,0,5.984357833862305
131427.75,96398.75,91270.00,135452.75,0,0,6.0479090213775635
131427.25,96392.25,91257.00,135459.25,0,0,6.096252918243408
131412.75,96399.00,91264.00,135456.50,0,0,6.1567065715789795
131412.50,96396.50,91265.75,135450.25,0,0,6.217725992202759
131434.00,96402.75,91260.75,135464.00,0,0,6.279564619064331
131428.75,96407.00,91265.00,135468.00,0,0,6.341463088989258
131422.50,96405.50,91263.50,135458.75,0,0,6.4039528369903564
131419.50,96395.50,91259.50,135465.75,0,0,6.450926303863525
131428.00,96404.75,91261.50,135471.25,0,0,6.512639760971069
131424.00,96398.75,91267.00,135470.00,0,0,6.57318902015686
131428.25,96401.00,91266.25,135471.00,0,0,6.634829998016357
131431.75,96398.50,91263.50,135472.50,0,0,6.696830987930298
131431.25,96405.75,91264.00,135470.75,0,0,6.748068809509277
131437.50,96408.00,91262.50,135461.75,0,0,6.806774616241455
131423.50,96402.00,91266.50,135474.00,0,0,6.870168209075928
131431.00,96400.25,91266.75,135465.75,0,0,6.931951522827148
131436.75,96400.75,91257.75,135472.00,0,0,6.9946959018707275
131428.75,96404.50,91274.00,135467.75,0,0,7.043748378753662
131423.50,96400.25,91269.25,135474.00,0,0,7.102687835693359
131423.00,96394.50,91264.25,135477.75,0,0,7.164261341094971
131435.00,96399.75,91263.50,135457.50,0,0,7.225586175918579
131428.75,96393.75,91264.50,135462.75,0,0,7.2867066860198975
131437.75,96401.00,91268.25,135471.75,0,0,7.348628282546997
131427.50,96409.50,91266.50,135467.00,0,0,7.410808324813843
131426.50,96400.25,91268.25,135475.25,0,0,7.4573142528533936
131435.50,96395.00,91269.50,135475.25,0,0,7.518849849700928
131423.25,96404.25,91271.00,135469.25,0,0,7.581900358200073
131432.25,96400.25,91274.00,135472.00,0,0,7.643037557601929
131437.00,96410.75,91267.75,135473.50,0,0,7.6947877407073975
131432.00,96397.00,91264.50,135474.75,0,0,7.75425124168396
131431.25,96409.00,91267.50,135475.25,0,0,7.816420078277588
131437.25,96402.50,91259.75,135471.75,0,0,7.879134893417358
131427.00,96401.00,91259.75,135481.00,0,0,7.938734769821167
131438.00,96399.25,91262.50,135474.75,0,0,7.989578008651733
131437.00,96402.00,91263.00,135484.00,0,0,8.051219940185547
131427.25,96405.25,91265.25,135482.00,0,0,8.113216876983643
131440.50,96402.00,91273.00,135477.75,0,0,8.174462795257568
131444.00,96401.25,91261.50,135484.75,0,0,8.235973358154297
131435.75,96404.00,91263.00,135483.25,0,0,8.298405885696411
131442.00,96407.75,91271.50,135462.50,0,0,8.345809698104858
131438.50,96402.00,91268.25,135481.25,0,0,8.405721426010132
131437.25,96408.00,91272.00,135483.50,0,0,8.46839427947998
131429.00,96409.50,91273.50,135481.25,0,0,8.529850006103516
131438.00,96403.25,91260.75,135478.00,0,0,8.5931978225708
131428.50,96404.50,91265.25,135484.75,0,0,8.640335321426392
131434.75,96397.25,91259.75,135482.75,0,0,8.70205807685852
131438.00,96405.50,91269.00,135487.50,0,0,8.763385534286499
131437.00,96406.25,91263.00,135471.75,0,0,8.825766801834106
131441.50,96414.50,91264.00,135481.75,0,0,8.889716148376465
131436.50,96398.75,91261.25,135493.25,0,0,8.949484825134277
131441.75,96404.25,91263.75,135485.25,0,0,8.997485876083374
131451.25,96399.00,91265.25,135478.75,0,0,9.059334993362427
131441.50,96412.00,91266.75,135496.25,0,0,9.121446132659912
131431.75,96405.50,91266.00,135480.00,0,0,9.184102296829224
131436.50,96408.50,91265.50,135506.00,0,0,9.234865665435791
131453.75,96411.75,91262.75,135481.00,0,0,9.294857263565063
131448.25,96408.00,91273.00,135484.75,0,0,9.356528043746948
131440.00,96407.00,91267.75,135484.00,0,0,9.419007778167725
131441.00,96405.00,91275.25,135492.25,0,0,9.482234954833984
131442.00,96396.75,91270.25,135479.75,0,0,9.530250072479248
131449.75,96406.25,91271.00,135495.75,0,0,9.590911388397217
131453.25,96400.75,91270.50,135495.75,0,0,9.651726245880127
131442.25,96399.50,91270.75,135480.50,0,0,9.712543249130249
131437.25,96401.75,91269.00,135498.00,0,0,9.775755405426025
131456.25,96405.50,91274.25,135497.50,0,0,9.838172197341919
131446.50,96395.75,91272.25,135504.00,0,0,9.886169672012329
131449.50,96408.00,91274.75,135491.75,0,0,9.949322938919067
131450.25,96406.50,91270.75,135497.00,0,0,10.01011347770691
131452.25,96406.50,91272.25,135488.00,0,0,10.07216501235962
131451.25,96400.00,91268.75,135498.25,0,0,10.133605480194092
131450.75,96398.25,91277.75,135490.50,0,0,10.181143045425415
131450.50,96399.75,91270.50,135492.75,0,0,10.243768692016602
131449.00,96398.25,91264.25,135487.00,0,0,10.305788278579712
131451.50,96408.25,91270.50,135490.50,0,0,10.36928415298462
131445.75,96407.25,91265.50,135491.75,0,0,10.41953158378601
131446.50,96410.25,91264.75,135492.50,0,0,10.479261875152588
131446.25,96404.00,91265.50,135474.25,0,0,10.53970980644226
131442.00,96408.00,91267.75,135491.00,0,0,10.602125644683838
131448.25,96402.50,91271.00,135486.00,0,0,10.664798259735107
131449.75,96409.75,91270.00,135485.75,0,0,10.725761651992798
131452.00,96402.00,91269.50,135500.25,0,0,10.77475380897522
131445.75,96404.75,91269.75,135494.00,0,0,10.834195375442505
131450.50,96408.25,91272.25,135494.75,0,0,10.896001100540161
131443.75,96403.50,91268.75,135494.75,0,0,10.958065748214722
131437.50,96400.00,91271.00,135502.50,0,0,11.020610094070435
131452.00,96411.25,91269.75,135487.50,0,0,11.070132732391357
131453.25,96400.50,91271.00,135501.75,0,0,11.130760908126831
131461.75,96405.75,91263.25,135501.50,0,0,11.189753293991089
131460.50,96403.50,91262.00,135492.00,0,0,11.253904104232788
131448.25,96397.25,91270.75,135495.00,0,0,11.314895153045654
131450.50,96403.75,91270.50,135491.00,0,0,11.376626253128052
131448.75,96395.75,91271.50,135490.25,0,0,11.425727128982544
131453.00,96411.00,91270.50,135498.00,0,0,11.486155986785889
131448.50,96403.25,91270.75,135495.00,0,0,11.547523736953735
131454.00,96401.00,91274.75,135501.00,0,0,11.609816551208496
131450.50,96407.50,91270.00,135503.50,0,0,11.670876741409302
131442.75,96405.50,91268.50,135494.75,0,0,11.721564054489136
131447.50,96411.75,91263.50,135497.00,0,0,11.781744480133057
131449.25,96407.00,91265.50,135491.75,0,0,11.84367823600769
131463.50,96408.50,91267.75,135490.00,0,0,11.906667232513428
131450.75,96407.00,91271.25,135502.00,0,0,11.967641353607178
131456.75,96405.50,91268.00,135492.75,0,0,12.028780698776245
131458.50,96401.00,91273.50,135506.00,0,0,12.077714443206787
131460.25,96411.25,91268.25,135499.75,0,0,12.13784122467041
131452.75,96406.00,91270.50,135493.75,0,0,12.199750661849976
131455.75,96411.50,91264.75,135505.75,0,0,12.261189937591553
131454.00,96400.25,91267.00,135488.25,0,0,12.323111534118652
131452.00,96409.25,91269.00,135498.00,0,0,12.372841119766235
131465.75,96403.50,91266.75,135504.50,0,0,12.433049201965332
131457.50,96400.50,91268.25,135497.50,0,0,12.49487566947937
131457.75,96402.75,91271.25,135486.00,0,0,12.557433366775513
131450.75,96406.50,91271.50,135523.25,0,0,12.618496656417847
131453.25,96403.75,91263.00,135500.50,0,0,12.681836605072021
131447.50,96397.75,91266.50,135506.75,0,0,12.729659080505371
131452.25,96402.00,91270.25,135501.25,0,0,12.792893409729004
131455.50,96409.50,91267.75,135497.50,0,0,12.85419774055481
131452.25,96408.75,91260.75,135489.25,0,0,12.915873050689697
131451.00,96407.25,91276.50,135510.50,0,0,12.976720571517944
131453.00,96398.75,91275.00,135506.00,0,0,13.038728713989258
131451.50,96406.00,91266.50,135497.25,0,0,13.085622072219849
131458.50,96398.25,91268.75,135511.75,0,0,13.14716362953186
131463.25,96408.50,91262.25,135505.25,0,0,13.208826541900635
131451.75,96405.00,91265.00,135507.75,0,0,13.269873142242432
131456.25,96396.25,91266.75,135500.50,0,0,13.331820011138916
131445.75,96396.00,91258.00,135511.75,0,0,13.379641056060791
131450.50,96404.50,91271.75,135498.25,0,0,13.440693855285645
131444.25,96405.50,91270.00,135496.50,0,0,13.5027756690979
131457.50,96410.25,91267.75,135497.50,0,0,13.566402912139893
131454.25,96399.75,91272.50,135497.00,0,0,13.626794576644897
131454.00,96403.25,91263.00,135507.25,0,0,13.689690113067627
131455.00,96402.25,91266.25,135505.00,0,0,13.735901594161987
131455.50,96401.50,91266.50,135501.75,0,0,13.797960042953491
131460.50,96400.00,91262.00,135505.75,0,0,13.861588954925537
131461.75,96413.50,91275.50,135507.25,0,0,13.912631273269653
131454.50,96396.25,91272.75,135507.75,0,0,13.972582578659058
131451.25,96409.50,91272.50,135524.75,0,0,14.03344464302063
131453.25,96409.75,91273.50,135510.50,0,0,14.094618320465088
131460.00,96408.50,91279.50,135495.00,0,0,14.15765643119812
131469.00,96400.00,91268.75,135498.25,0,0,14.219168186187744
131461.00,96405.50,91270.75,135507.00,0,0,14.26889705657959
131450.50,96402.00,91271.75,135523.00,0,0,14.329023122787476
131456.50,96407.00,91269.75,135509.75,0,0,14.391164779663086
131468.50,96404.50,91267.75,135504.25,0,0,14.453903913497925
131457.75,96404.50,91268.75,135505.25,0,0,14.514772176742554
131462.25,96410.50,91271.25,135504.00,0,0,14.577975034713745
131451.50,96400.00,91269.50,135499.25,0,0,14.624586343765259
131456.50,96405.00,91265.75,135520.00,0,0,14.685706853866577
131452.75,96404.25,91274.00,135515.25,0,0,14.746475219726562
131448.00,96402.75,91273.50,135513.00,0,0,14.809396266937256
131456.25,96404.50,91263.50,135505.00,0,0,14.871075868606567
131457.00,96407.50,91261.50,135496.75,0,0,14.919313907623291
131461.00,96404.25,91268.00,135516.75,0,0,14.980292320251465
131456.75,96406.25,91272.50,135508.25,0,0,15.041377305984497
131453.00,96409.75,91268.00,135515.25,0,0,15.104909658432007
131460.00,96407.00,91273.25,135514.75,0,0,15.167606592178345
131450.75,96405.25,91263.00,135512.50,0,0,15.230141162872314
131452.75,96407.00,91272.50,135505.25,0,0,15.275722742080688
131456.00,96406.00,91274.75,135498.50,0,0,15.337729454040527
131460.25,96408.50,91269.50,135518.75,0,0,15.400750398635864
131463.25,96403.00,91273.25,135503.50,0,0,15.462772369384766
131460.00,96406.50,91268.00,135513.00,0,0,15.524732112884521
131454.75,96401.00,91269.25,135507.75,0,0,15.570937633514404
131455.00,96404.00,91270.50,135521.50,0,0,15.632846117019653
131453.00,96407.00,91270.00,135519.00,0,0,15.69587755203247
131461.75,96398.25,91268.75,135523.50,0,0,15.756425380706787
131451.75,96412.25,91270.25,135517.50,0,0,15.81787657737732
131457.75,96408.00,91266.25,135516.75,0,0,15.880070924758911
131457.25,96407.00,91274.25,135516.25,0,0,15.927598237991333
131466.00,96406.00,91270.25,135511.25,0,0,15.98786187171936
131456.75,96396.75,91259.25,135508.75,0,0,16.049935340881348
131462.00,96401.00,91264.75,135515.00,0,0,16.113089561462402
131451.00,96408.50,91278.50,135512.75,0,0,16.176379680633545
131462.75,96404.50,91270.50,135516.00,0,0,16.221948862075806
131464.50,96405.00,91274.25,135511.50,0,0,16.285560607910156
131459.75,96400.75,91264.50,135511.25,0,0,16.346295833587646
131464.75,96411.25,91276.00,135511.50,0,0,16.40928292274475
131451.75,96404.75,91276.50,135513.00,0,0,16.471786737442017
131466.75,96412.50,91273.75,135510.00,0,0,16.532801866531372
131459.50,96403.00,91271.50,135516.00,0,0,16.580259799957275
131461.00,96396.75,91269.25,135513.50,0,0,16.642109394073486
131470.75,96413.00,91267.75,135515.25,0,0,16.70296597480774
131451.50,96400.00,91271.25,135513.00,0,0,16.765650749206543
131465.25,96404.25,91271.25,135518.50,0,0,16.8267765045166
131459.00,96401.25,91273.50,135524.75,0,0,16.874552249908447
131460.25,96417.25,91267.75,135507.50,0,0,16.934796571731567
131467.50,96409.25,91263.50,135521.50,0,0,16.99663233757019
131457.50,96408.25,91277.00,135513.75,0,0,17.059885263442993
131467.75,96395.50,91275.25,135514.00,0,0,17.122074365615845
131470.00,96411.50,91267.75,135519.75,0,0,17.171557664871216
131468.25,96408.75,91271.25,135514.50,0,0,17.230631113052368
131461.00,96397.75,91275.50,135511.75,0,0,17.292003393173218
131466.00,96404.00,91271.25,135531.25,0,0,17.35529637336731
131461.75,96400.25,91266.25,135507.50,0,0,17.419307231903076
131467.50,96403.75,91275.25,135517.25,0,0,17.466974020004272
131469.50,96399.75,91272.50,135514.75,0,0,17.525367975234985
131466.00,96404.00,91262.25,135520.50,0,0,17.588378429412842
131462.50,96404.00,91270.25,135521.25,0,0,17.65030837059021
131463.00,96407.50,91269.00,135524.75,0,0,17.71173596382141
131463.00,96389.25,91263.25,135522.50,0,0,17.774133682250977
131462.00,96398.50,91267.00,135522.50,0,0,17.82313299179077
131468.50,96402.75,91265.50,135528.00,0,0,17.88284945487976
131477.00,96408.00,91266.50,135518.25,0,0,17.945906400680542
131469.00,96402.00,91274.75,135533.25,0,0,18.006910800933838
131470.50,96408.50,91274.00,135516.25,0,0,18.070510625839233
131456.00,96408.00,91276.00,135517.50,0,0,18.11850881576538
131471.25,96406.75,91270.50,135522.00,0,0,18.17913007736206
131471.50,96416.75,91277.50,135519.00,0,18,18.237277269363403
131475.75,96413.25,91277.25,135530.25,0,54,18.305899381637573
