Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100988.00,103557.50,101244.00,113144.75,0,0,1.4983291625976562
100979.50,103562.50,101251.00,113136.75,0,0,1.5136587619781494
100981.00,103566.75,101252.00,113143.25,0,0,1.5289947986602783
100985.50,103561.50,101255.00,113144.75,0,0,1.5446183681488037
100988.00,103566.50,101247.00,113150.75,0,0,1.5593760013580322
100982.75,103553.75,101256.00,113145.25,0,0,1.5757391452789307
100981.75,103569.00,101260.75,113145.50,0,0,1.5905301570892334
100984.50,103550.00,101250.50,113148.75,0,0,1.6064200401306152
100982.00,103564.25,101254.25,113136.25,0,0,1.6215541362762451
100981.75,103558.25,101238.75,113139.00,0,0,1.6373074054718018
100981.00,103559.00,101250.00,113136.75,0,0,1.652296543121338
100984.50,103561.50,101253.25,113133.00,0,0,1.670170783996582
100984.50,103567.50,101250.00,113138.00,0,0,1.685340166091919
100982.75,103560.00,101246.00,113142.00,0,0,1.7011425495147705
100977.00,103556.00,101250.25,113137.75,0,0,1.7164196968078613
100980.75,103563.00,101254.25,113145.50,0,0,1.731581687927246
100978.25,103565.75,101245.75,113141.50,0,0,1.7467718124389648
100977.75,103560.00,101257.00,113143.75,0,0,1.7634849548339844
100978.25,103551.75,101254.25,113152.25,0,0,1.777618646621704
100979.50,103564.75,101256.50,113149.25,0,0,1.7928719520568848
100982.00,103551.50,101256.00,113154.50,0,0,1.8088924884796143
100984.75,103568.75,101248.50,113145.00,0,0,1.8250856399536133
100979.75,103560.75,101253.50,113136.25,0,0,1.8401048183441162
100988.50,103561.25,101258.50,113144.25,0,0,1.8553836345672607
100988.00,103565.50,101247.00,113135.75,0,0,1.8711462020874023
100987.00,103564.50,101244.75,113139.75,0,0,1.8869285583496094
100984.00,103560.25,101252.25,113154.75,0,0,1.9013454914093018
100984.25,103560.50,101256.50,113148.00,0,0,1.9172003269195557
100978.50,103566.25,101248.00,113150.50,0,0,1.9333930015563965
100984.50,103564.25,101265.75,113145.75,0,0,1.9479422569274902
100984.00,103569.25,101258.75,113137.75,0,0,1.9640424251556396
100985.00,103557.50,101248.75,113144.25,0,0,1.9800426959991455
100984.75,103561.25,101249.75,113135.75,0,0,1.9966754913330078
100977.50,103561.25,101248.25,113145.75,0,0,2.0108370780944824
100985.00,103556.50,101246.00,113142.75,0,0,2.026341199874878
100992.25,103561.25,101262.75,113137.25,0,0,2.0417749881744385
100985.50,103565.00,101250.25,113140.25,0,0,2.0568034648895264
100977.25,103560.75,101253.50,113141.75,0,0,2.072476625442505
100986.50,103558.25,101257.00,113136.75,0,0,2.087653636932373
100991.75,103556.25,101255.75,113144.00,0,0,2.1032843589782715
100981.00,103568.50,101244.50,113149.25,0,0,2.1193997859954834
100981.00,103554.00,101244.50,113147.50,0,0,2.135603189468384
100985.50,103564.75,101247.75,113142.00,0,0,2.1499948501586914
100984.00,103558.75,101252.50,113144.00,0,0,2.1662189960479736
100984.00,103560.75,101257.00,113140.00,0,0,2.183143138885498
100979.75,103556.75,101255.25,113145.50,0,0,2.1981399059295654
100987.75,103561.25,101250.75,113139.75,0,0,2.2121422290802
100981.75,103567.00,101252.75,113143.00,0,0,2.228825330734253
100982.00,103560.75,101245.00,113158.75,0,0,2.2455761432647705
100975.00,103561.00,101248.50,113137.50,0,0,2.2603161334991455
100981.75,103565.25,101243.00,113149.75,0,0,2.27620267868042
100987.25,103557.75,101255.50,113144.50,0,0,2.2919881343841553
100987.00,103552.25,101255.00,113145.25,0,0,2.3070013523101807
100992.50,103563.25,101258.75,113147.00,0,0,2.323000192642212
100985.50,103560.00,101249.25,113147.00,0,0,2.3385841846466064
100986.00,103561.00,101254.50,113147.50,0,0,2.353630542755127
100982.00,103563.75,101256.25,113142.75,0,0,2.3688788414001465
100989.75,103555.00,101256.50,113143.00,0,0,2.384486675262451
100978.75,103561.75,101245.75,113143.00,0,0,2.398641347885132
100988.25,103560.75,101250.75,113145.50,0,0,2.4144833087921143
100988.50,103562.75,101256.00,113150.75,0,0,2.4294166564941406
100992.75,103561.25,101246.50,113137.50,0,0,2.445751667022705
100987.25,103563.50,101252.00,113140.50,0,0,2.4609060287475586
100984.75,103566.50,101253.50,113145.50,0,0,2.475935220718384
100979.00,103561.25,101253.75,113139.75,0,0,2.4954893589019775
100979.75,103564.25,101249.00,113139.25,0,0,2.522561550140381
100986.50,103563.00,101245.25,113142.25,0,0,2.537560224533081
100982.50,103573.00,101254.00,113137.75,0,0,2.552588701248169
100987.25,103562.25,101258.25,113146.50,0,0,2.569516658782959
100990.00,103566.25,101250.25,113151.50,0,0,2.6298208236694336
100976.00,103562.00,101250.50,113143.75,0,0,2.690412759780884
100984.50,103572.25,101245.50,113153.00,0,0,2.752847194671631
100987.00,103563.50,101255.00,113154.75,0,0,2.8040664196014404
100982.00,103559.00,101259.00,113140.50,0,0,2.8643741607666016
100984.50,103561.50,101254.00,113146.75,0,0,2.925534725189209
100981.50,103565.00,101249.75,113144.50,0,0,2.9869418144226074
100989.25,103566.75,101255.50,113135.00,0,0,3.0477919578552246
100985.00,103569.00,101249.25,113140.00,0,0,3.1085870265960693
100985.25,103556.00,101250.25,113149.00,0,0,3.1705126762390137
100986.75,103563.75,101248.25,113144.75,0,0,3.218647003173828
100985.00,103564.25,101254.75,113137.00,0,0,3.2775135040283203
100988.25,103565.50,101270.50,113138.50,0,0,3.340104103088379
100987.50,103571.00,101251.75,113136.75,0,0,3.401846170425415
100989.75,103571.25,101248.75,113142.50,0,0,3.46384859085083
100993.75,103562.25,101252.50,113140.25,0,0,3.527787208557129
100985.75,103561.50,101256.25,113146.75,0,0,3.57536244392395
100984.00,103558.00,101250.50,113140.00,0,0,3.6352367401123047
100979.75,103560.25,101252.00,113139.25,0,0,3.698293924331665
100984.75,103561.50,101258.00,113147.25,0,0,3.760761260986328
100992.50,103564.50,101256.00,113141.25,0,0,3.8230957984924316
100979.00,103558.50,101253.00,113147.25,0,0,3.886380672454834
100979.00,103558.75,101250.00,113142.50,0,0,3.9323372840881348
100991.50,103562.25,101249.25,113145.25,0,0,3.9933316707611084
100993.00,103558.50,101248.00,113147.25,0,0,4.054722547531128
100984.00,103568.50,101254.25,113133.00,0,0,4.117048978805542
100988.25,103558.50,101260.25,113152.75,0,0,4.178443908691406
100995.25,103564.00,101258.50,113154.25,0,0,4.226400852203369
100989.75,103561.00,101256.00,113141.50,0,0,4.288113355636597
100986.25,103565.00,101250.00,113148.75,0,0,4.3509156703948975
100987.50,103551.75,101257.25,113151.00,0,0,4.41302490234375
100983.25,103564.75,101251.75,113149.50,0,0,4.474102258682251
100993.25,103564.75,101258.25,113146.00,0,0,4.535567998886108
100983.00,103558.75,101260.75,113145.50,0,0,4.582492351531982
100983.50,103565.50,101257.50,113138.50,0,0,4.645632982254028
100983.00,103566.75,101267.00,113147.50,0,0,4.7061285972595215
100980.00,103561.00,101251.75,113152.50,0,0,4.767633676528931
100988.75,103560.00,101257.00,113142.50,0,0,4.820294618606567
100989.00,103564.50,101252.50,113146.00,0,0,4.893490314483643
100981.25,103556.75,101246.00,113147.50,0,0,4.9405517578125
100984.50,103559.75,101259.50,113147.75,0,0,5.002083778381348
100992.50,103566.25,101255.25,113145.50,0,0,5.064598798751831
100985.25,103566.75,101255.50,113133.25,0,0,5.123488664627075
100994.25,103563.50,101256.75,113151.50,0,0,5.186712980270386
100994.00,103565.75,101254.25,113147.75,0,0,5.248428583145142
100982.25,103562.50,101253.00,113151.25,0,0,5.295100450515747
100990.75,103574.00,101256.00,113144.50,0,0,5.355770826339722
100986.75,103564.00,101251.75,113151.75,0,0,5.417348861694336
100977.50,103566.00,101257.25,113148.75,0,0,5.483291387557983
100988.25,103572.50,101254.75,113148.00,0,0,5.541625022888184
100992.50,103564.75,101250.25,113148.00,0,0,5.603752136230469
100982.00,103563.50,101255.50,113149.75,0,0,5.65131688117981
100986.50,103570.50,101250.75,113143.25,0,0,5.715031623840332
100987.00,103561.75,101245.25,113143.75,0,0,5.776404857635498
100980.50,103577.50,101258.75,113143.25,0,0,5.837345838546753
100987.75,103567.50,101258.25,113146.75,0,0,5.899796962738037
100987.75,103560.50,101248.75,113152.50,0,0,5.961307048797607
100985.00,103566.50,101258.75,113149.25,0,0,6.008891820907593
100986.75,103559.50,101253.00,113139.75,0,0,6.069903612136841
100986.25,103568.25,101258.75,113146.25,0,0,6.134300231933594
100983.75,103571.50,101257.25,113146.00,0,0,6.197195053100586
100990.75,103572.75,101259.25,113150.00,0,0,6.24544095993042
100992.75,103553.00,101253.50,113145.75,0,0,6.306015253067017
100988.25,103558.00,101252.25,113147.00,0,0,6.368069887161255
100985.00,103573.50,101257.75,113149.25,0,0,6.43061900138855
100984.00,103568.75,101261.00,113149.75,0,0,6.493560791015625
100986.25,103572.00,101252.00,113145.75,0,0,6.554167985916138
100990.75,103566.50,101252.75,113151.00,0,0,6.601773738861084
100988.75,103576.00,101260.25,113149.00,0,0,6.660820722579956
100994.25,103573.25,101253.25,113152.50,0,0,6.722478151321411
100977.50,103567.75,101253.25,113143.00,0,0,6.785396337509155
100990.00,103560.75,101254.75,113158.00,0,0,6.847653150558472
100977.50,103570.50,101260.00,113141.00,0,0,6.90843391418457
100989.25,103566.75,101262.75,113140.25,0,0,6.957404375076294
100983.00,103564.00,101247.25,113150.25,0,0,7.0176990032196045
100981.25,103565.25,101256.75,113152.00,0,0,7.079279184341431
100987.25,103572.50,101257.75,113149.75,0,0,7.141289234161377
100985.75,103564.00,101260.75,113153.25,0,0,7.205128908157349
100989.25,103565.50,101252.75,113143.25,0,0,7.2533862590789795
100987.75,103565.00,101250.25,113145.50,0,0,7.3142876625061035
100992.50,103568.50,101254.25,113139.75,0,0,7.3735270500183105
100982.25,103566.00,101256.25,113152.75,0,0,7.435405254364014
100994.25,103557.75,101251.25,113143.00,0,0,7.499147415161133
100982.50,103566.50,101260.50,113149.75,0,0,7.563784837722778
100987.25,103568.25,101260.00,113146.00,0,0,7.609372615814209
100988.25,103561.75,101258.75,113148.00,0,0,7.670429468154907
100980.75,103569.50,101258.00,113148.75,0,0,7.732424020767212
100980.75,103574.25,101251.25,113149.00,0,0,7.793671369552612
100993.00,103574.50,101256.50,113142.75,0,0,7.856155872344971
100984.00,103562.25,101251.50,113147.00,0,0,7.917970180511475
100986.25,103578.75,101251.00,113147.50,0,0,7.965716600418091
100989.00,103566.50,101249.75,113143.75,0,0,8.026436805725098
100986.50,103575.00,101249.50,113144.25,0,0,8.087453365325928
100984.50,103565.25,101262.75,113155.00,0,0,8.149510860443115
100985.00,103573.75,101266.00,113152.50,0,0,8.210570335388184
100992.00,103564.50,101260.25,113154.25,0,0,8.271583557128906
100990.75,103567.25,101254.75,113151.25,0,0,8.321572065353394
100981.00,103562.50,101255.75,113145.50,0,0,8.382715940475464
100987.00,103574.50,101265.50,113142.50,0,0,8.44424057006836
100983.00,103571.50,101257.50,113151.75,0,0,8.5054931640625
100982.75,103568.50,101262.00,113149.00,0,0,8.567301034927368
100984.75,103559.50,101251.25,113155.50,0,0,8.629863977432251
100978.25,103574.25,101261.00,113140.50,0,0,8.678353786468506
100977.25,103567.50,101251.50,113151.00,0,0,8.73923659324646
100990.25,103559.50,101266.75,113147.25,0,0,8.800996541976929
100991.25,103576.50,101259.75,113151.00,0,0,8.86281442642212
100987.25,103572.00,101254.25,113147.50,0,0,8.924404621124268
100999.00,103574.00,101262.25,113157.25,0,0,8.986526727676392
100992.75,103571.50,101250.75,113141.00,0,0,9.03435230255127
100987.75,103579.25,101262.25,113144.50,0,0,9.094478368759155
100985.00,103567.75,101261.50,113146.00,0,0,9.1559579372406
100989.25,103567.75,101254.75,113138.75,0,0,9.217370748519897
100983.50,103567.00,101252.00,113150.00,0,0,9.278778791427612
100986.25,103566.50,101273.75,113151.75,0,0,9.340500116348267
100988.75,103566.00,101268.50,113145.25,0,0,9.402147769927979
100988.00,103566.50,101257.50,113152.00,0,0,9.449387311935425
100987.25,103572.75,101253.75,113148.75,0,0,9.511065483093262
100991.75,103562.25,101257.75,113143.50,0,0,9.57401156425476
100986.50,103563.50,101260.00,113145.75,0,0,9.6375892162323
100994.50,103571.50,101257.50,113152.50,0,0,9.699613809585571
100984.50,103572.75,101253.75,113138.75,0,0,9.74668836593628
100988.75,103570.25,101262.00,113144.00,0,0,9.806891441345215
100985.25,103566.50,101255.75,113141.50,0,0,9.86885142326355
100977.50,103573.00,101262.25,113139.25,0,0,9.93204379081726
100992.50,103572.00,101251.50,113151.25,0,0,9.99562931060791
100988.25,103564.75,101258.25,113142.25,0,0,10.042571783065796
100990.75,103565.00,101247.50,113145.50,0,0,10.1038179397583
100982.25,103574.00,101244.25,113144.25,0,0,10.164704084396362
100992.00,103568.50,101268.00,113152.50,0,0,10.226726770401001
100985.50,103561.75,101264.25,113141.25,0,0,10.289013862609863
100986.25,103565.75,101258.50,113145.75,0,0,10.350661277770996
100985.25,103556.25,101254.00,113151.50,0,0,10.398991584777832
100989.00,103566.50,101254.50,113156.75,0,0,10.458853006362915
100991.00,103576.25,101265.75,113155.50,0,0,10.520080327987671
100991.50,103566.75,101263.00,113154.50,0,0,10.58225965499878
100983.50,103568.75,101256.00,113147.00,0,0,10.643399000167847
100978.25,103579.75,101260.75,113150.75,0,0,10.706132173538208
100992.25,103562.75,101265.00,113142.50,0,0,10.755366086959839
100991.50,103571.00,101252.75,113145.75,0,0,10.815726518630981
100980.50,103560.25,101253.00,113147.50,0,0,10.877245664596558
100991.25,103565.00,101261.50,113149.25,0,0,10.938232660293579
100978.75,103574.50,101255.25,113150.00,0,0,10.999687671661377
100987.00,103563.75,101263.25,113156.25,0,0,11.062702417373657
100989.75,103566.00,101244.25,113154.50,0,0,11.111799478530884
100985.75,103562.50,101265.25,113147.00,0,0,11.171673774719238
100990.00,103571.75,101259.50,113150.00,0,0,11.230417966842651
100987.25,103564.50,101248.50,113160.50,0,0,11.29237699508667
100992.00,103565.75,101256.25,113134.25,0,0,11.354930877685547
100993.25,103573.75,101252.50,113147.50,0,0,11.418357133865356
100981.75,103574.00,101247.25,113147.00,0,0,11.46705436706543
100978.25,103566.50,101256.00,113151.50,0,0,11.527898073196411
100985.50,103572.25,101265.25,113150.50,0,0,11.590173721313477
100987.00,103573.25,101255.25,113146.50,0,0,11.651723146438599
100981.75,103577.00,101256.00,113149.25,0,0,11.713746786117554
100983.75,103564.25,101254.75,113152.75,0,0,11.7757887840271
100990.00,103571.75,101252.50,113153.75,0,0,11.824183702468872
100980.25,103571.50,101256.75,113150.00,0,0,11.884558200836182
100985.50,103566.50,101257.00,113144.50,0,0,11.947329044342041
100990.75,103560.50,101255.25,113146.50,0,0,12.008711576461792
100987.75,103559.50,101259.25,113157.75,0,0,12.071048498153687
100988.50,103566.50,101258.75,113150.50,0,0,12.132248163223267
100981.75,103576.50,101255.75,113144.75,0,0,12.180376291275024
100980.75,103573.00,101256.00,113139.25,0,0,12.242446660995483
100986.50,103567.25,101250.25,113153.50,0,0,12.302345991134644
100990.00,103570.75,101253.00,113142.00,0,0,12.364756107330322
100982.00,103570.25,101260.75,113145.75,0,0,12.427754163742065
100986.75,103576.25,101262.25,113156.75,0,0,12.48914885520935
100992.25,103568.50,101250.25,113150.50,0,0,12.536342144012451
100986.00,103576.25,101263.25,113151.00,0,0,12.596535682678223
100994.25,103575.75,101260.75,113149.75,0,0,12.657623767852783
100988.75,103570.50,101261.00,113159.00,0,0,12.718504190444946
100990.25,103571.50,101256.75,113151.25,0,0,12.781553506851196
100984.50,103562.25,101255.75,113149.25,0,0,12.842658758163452
100988.25,103574.75,101251.75,113156.00,0,0,12.892590999603271
100995.00,103574.00,101258.50,113153.25,0,0,12.950034379959106
100985.50,103573.00,101257.50,113154.75,0,0,13.011160135269165
100985.75,103574.25,101260.00,113153.50,0,0,13.076813220977783
100991.75,103571.75,101255.50,113153.00,0,0,13.13773775100708
100988.00,103566.75,101253.75,113151.75,0,0,13.188238859176636
100988.50,103572.00,101262.25,113153.75,0,0,13.24896764755249
100987.50,103561.00,101257.00,113145.25,0,0,13.308377742767334
100993.00,103566.00,101252.25,113154.00,0,0,13.372021436691284
100988.00,103571.50,101247.75,113138.50,0,0,13.434335470199585
100987.25,103578.25,101260.75,113146.00,0,0,13.497165203094482
100982.25,103565.25,101254.25,113154.00,0,0,13.544336557388306
100987.00,103570.50,101254.25,113154.00,0,0,13.607535123825073
100983.75,103567.75,101252.75,113149.25,0,0,13.67012071609497
100995.00,103576.75,101253.00,113150.75,0,0,13.732694387435913
100983.75,103570.25,101258.75,113145.75,0,0,13.781697034835815
100989.50,103571.25,101254.00,113153.75,0,0,13.842134475708008
100988.00,103568.50,101262.75,113163.00,0,0,13.90410327911377
100990.75,103569.50,101260.00,113154.25,0,0,13.964797258377075
100984.50,103573.00,101265.75,113140.75,0,0,14.026634931564331
100997.50,103565.50,101252.75,113147.25,0,0,14.089239120483398
100991.25,103574.25,101257.50,113142.75,0,0,14.13793396949768
100983.00,103569.75,101259.25,113157.25,0,0,14.200422763824463
100985.75,103570.25,101257.50,113148.75,0,0,14.263213157653809
100981.50,103571.00,101258.00,113157.50,0,0,14.325398921966553
100990.50,103569.00,101259.75,113144.75,0,0,14.375868320465088
100986.00,103573.25,101254.50,113151.00,0,0,14.436600923538208
100985.00,103576.50,101252.25,113154.25,0,0,14.495769500732422
100986.50,103565.00,101257.00,113150.00,0,0,14.55791163444519
100987.75,103567.75,101257.75,113147.75,0,0,14.620150804519653
100995.50,103573.00,101260.75,113148.50,0,0,14.682941436767578
100979.00,103571.00,101265.75,113158.75,0,0,14.731325387954712
100988.25,103565.00,101250.50,113145.25,0,0,14.793342351913452
100983.50,103576.00,101250.75,113155.25,0,0,14.855269193649292
100990.00,103568.50,101259.75,113157.50,0,0,14.917639970779419
100987.00,103576.25,101251.75,113151.75,0,0,14.979252099990845
100984.00,103565.25,101252.00,113141.50,0,0,15.041885137557983
100981.75,103566.00,101256.50,113150.75,0,0,15.088927507400513
100996.75,103566.25,101259.00,113149.00,0,0,15.150513648986816
100982.00,103571.75,101264.00,113142.75,0,0,15.213753938674927
100986.25,103572.75,101250.75,113152.75,0,0,15.274909734725952
100991.00,103573.75,101249.75,113159.50,0,0,15.336837768554688
100986.75,103558.25,101254.75,113160.50,0,0,15.383918762207031
100987.50,103567.25,101250.25,113150.00,0,0,15.444837808609009
100991.25,103573.00,101241.50,113156.75,0,0,15.506790161132812
101000.50,103574.25,101259.00,113157.75,0,0,15.569412469863892
100995.50,103568.00,101251.00,113147.25,0,0,15.631704330444336
100993.00,103569.00,101255.50,113148.50,0,0,15.693870544433594
100990.50,103580.25,101253.50,113148.50,0,0,15.740143299102783
100993.00,103581.00,101265.00,113152.25,0,0,15.800664186477661
100988.00,103576.25,101257.75,113158.25,0,0,15.862777948379517
100987.25,103568.00,101266.00,113163.00,0,0,15.923847913742065
100988.25,103562.25,101255.50,113140.00,0,0,15.985215663909912
100981.75,103570.00,101252.75,113155.75,0,0,16.047914266586304
100989.50,103575.75,101255.50,113153.00,0,0,16.095592260360718
100989.25,103569.25,101267.00,113148.25,0,0,16.158021926879883
100983.75,103569.75,101254.75,113153.00,0,0,16.221539974212646
100991.25,103569.50,101249.25,113150.75,0,0,16.283246278762817
100978.00,103567.50,101245.75,113158.75,0,0,16.333472728729248
100988.50,103562.25,101254.00,113160.00,0,0,16.39405393600464
100984.00,103571.25,101259.00,113154.25,0,0,16.452637434005737
100984.50,103563.25,101261.50,113144.25,0,0,16.515360116958618
100995.25,103573.50,101257.50,113162.75,0,0,16.57813286781311
100986.25,103569.50,101246.50,113153.25,0,0,16.640616416931152
100989.25,103567.25,101254.25,113145.75,0,0,16.689839601516724
100984.00,103572.50,101259.50,113154.00,0,0,16.75006651878357
100983.50,103574.75,101257.50,113153.50,0,0,16.81139588356018
100982.00,103569.25,101268.25,113148.25,0,0,16.874212980270386
100993.00,103574.75,101259.50,113155.75,0,0,16.936808109283447
100989.25,103584.00,101258.75,113161.25,0,0,16.99930500984192
100992.50,103576.25,101260.00,113154.50,0,0,17.045570373535156
100996.75,103567.25,101266.50,113157.50,0,0,17.107330322265625
100988.25,103572.75,101255.75,113162.75,0,0,17.168835163116455
100988.75,103571.75,101256.75,113142.50,0,0,17.23033118247986
100987.50,103573.75,101245.50,113150.50,0,0,17.292893409729004
100985.00,103571.00,101257.00,113149.25,0,0,17.354332447052002
100987.75,103572.25,101257.75,113144.00,0,0,17.402472734451294
100978.00,103576.75,101264.50,113158.50,0,0,17.462335348129272
100985.25,103576.75,101253.75,113146.25,0,0,17.52432894706726
100991.50,103566.75,101258.75,113147.25,0,0,17.585211038589478
100992.00,103575.75,101258.25,113157.75,0,0,17.648056745529175
100989.50,103567.25,101260.50,113159.75,0,0,17.709553003311157
100984.75,103572.75,101257.00,113151.50,0,0,17.758605003356934
100995.25,103567.75,101248.75,113154.25,0,0,17.819023847579956
100992.00,103570.75,101257.75,113148.50,0,0,17.88071322441101
100988.75,103568.00,101261.75,113149.50,0,0,17.942328214645386
100988.50,103567.25,101262.75,113152.75,0,0,18.004721879959106
100985.50,103577.25,101255.50,113156.50,0,0,18.068476915359497
100988.25,103577.00,101267.25,113155.00,0,0,18.114980936050415
100985.50,103573.00,101259.75,113157.50,0,0,18.175474643707275
100980.50,103571.50,101266.75,113158.50,0,0,18.23947048187256
100988.75,103566.75,101258.25,113145.50,0,0,18.301511764526367
