Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
122360.50,95416.75,90172.25,124545.00,0,0,1.1653363704681396
122360.50,95428.75,90168.75,124544.25,0,0,1.1818044185638428
122360.75,95423.50,90168.25,124555.75,0,0,1.1973302364349365
122360.50,95413.00,90174.50,124552.75,0,0,1.2133285999298096
122368.75,95422.00,90169.25,124555.50,0,0,1.2283434867858887
122360.00,95417.50,90170.75,124559.75,0,0,1.2437045574188232
122374.25,95423.75,90166.25,124563.00,0,0,1.2586965560913086
122371.25,95419.75,90179.75,124553.75,0,0,1.273944616317749
122366.00,95422.50,90176.50,124573.50,0,0,1.289630651473999
122366.50,95426.00,90165.50,124562.75,0,0,1.305490255355835
122382.50,95421.25,90168.00,124567.25,0,0,1.3206162452697754
122381.25,95416.25,90175.50,124559.75,0,0,1.3366680145263672
122382.00,95421.00,90176.00,124569.75,0,0,1.3515160083770752
122369.25,95424.25,90172.25,124558.25,0,0,1.3657550811767578
122367.75,95423.25,90172.75,124566.00,0,0,1.3810718059539795
122385.25,95423.75,90171.75,124573.75,0,0,1.3974440097808838
122380.25,95425.25,90174.50,124567.75,0,0,1.4128608703613281
122389.50,95419.00,90168.25,124569.75,0,0,1.4279382228851318
122382.50,95412.00,90174.00,124575.50,0,0,1.4431328773498535
122389.25,95420.75,90179.50,124569.25,0,0,1.4592957496643066
122390.25,95431.00,90167.75,124576.25,0,0,1.4757001399993896
122385.75,95423.00,90177.50,124571.00,0,0,1.4897215366363525
122391.75,95421.50,90166.25,124573.00,0,0,1.5067427158355713
122391.00,95417.50,90172.75,124580.75,0,0,1.5217249393463135
122384.50,95418.50,90176.75,124589.75,0,0,1.5387272834777832
122401.75,95423.25,90169.75,124573.50,0,0,1.5547256469726562
122377.50,95425.00,90178.50,124579.50,0,0,1.5707244873046875
122404.75,95433.25,90165.00,124582.00,0,0,1.5857470035552979
122393.25,95430.25,90168.00,124578.50,0,0,1.6012742519378662
122392.50,95420.25,90167.50,124583.75,0,0,1.6172764301300049
122393.25,95423.25,90173.00,124569.25,0,0,1.6322941780090332
122391.50,95426.25,90174.50,124587.75,0,0,1.6482748985290527
122395.25,95421.50,90173.00,124589.75,0,0,1.6632928848266602
122391.00,95415.50,90177.75,124583.00,0,0,1.6792843341827393
122379.75,95421.75,90171.75,124582.75,0,0,1.6948449611663818
122403.00,95421.25,90173.00,124577.50,0,0,1.7116951942443848
122397.75,95425.00,90171.00,124588.50,0,0,1.728536605834961
122394.50,95426.25,90176.00,124595.25,0,0,1.7415573596954346
122398.00,95417.75,90172.00,124585.00,0,0,1.7572648525238037
122399.25,95424.75,90170.50,124594.50,0,0,1.7724072933197021
122393.50,95420.75,90171.00,124586.75,0,0,1.7892916202545166
122406.75,95426.75,90175.25,124591.75,0,0,1.8043022155761719
122398.00,95425.50,90169.00,124585.50,0,0,1.8194148540496826
122408.50,95430.50,90169.25,124594.75,0,0,1.8365991115570068
122405.00,95421.75,90174.25,124592.00,0,0,1.8503596782684326
122400.25,95418.75,90167.25,124589.50,0,0,1.8660376071929932
122405.00,95424.00,90178.00,124600.50,0,0,1.8812172412872314
122403.75,95416.25,90172.75,124586.25,0,0,1.8963487148284912
122410.50,95422.00,90176.75,124587.00,0,0,1.9124414920806885
122400.50,95423.75,90169.25,124594.00,0,0,1.9276585578918457
122407.00,95421.25,90176.25,124585.00,0,0,1.942821979522705
122410.25,95421.00,90176.50,124599.25,0,0,1.9580039978027344
122408.50,95431.75,90169.75,124599.00,0,0,1.9742286205291748
122417.25,95413.50,90174.25,124600.25,0,0,1.989497184753418
122413.50,95419.00,90182.00,124598.25,0,0,2.0054140090942383
122401.50,95418.75,90172.25,124599.75,0,0,2.0204174518585205
122406.25,95428.25,90177.75,124597.00,0,0,2.0364155769348145
122414.75,95423.25,90172.50,124597.00,0,0,2.050579071044922
122411.25,95416.00,90175.75,124605.00,0,0,2.066486358642578
122402.50,95428.50,90167.75,124603.25,0,0,2.0825021266937256
122406.75,95427.25,90175.25,124601.50,0,0,2.0984461307525635
122413.50,95423.25,90175.50,124605.25,0,0,2.113821029663086
122417.25,95427.50,90182.25,124602.50,0,0,2.1297779083251953
122415.00,95430.25,90169.50,124600.00,0,0,2.144730806350708
122423.00,95429.50,90172.00,124610.50,0,0,2.1607680320739746
122410.25,95422.00,90171.00,124606.50,0,0,2.1761956214904785
122402.50,95416.50,90166.75,124602.75,0,0,2.190807819366455
122415.00,95426.75,90173.50,124607.75,0,0,2.206223487854004
122422.50,95426.00,90177.50,124597.00,0,0,2.2224106788635254
122424.75,95423.00,90181.25,124607.75,0,0,2.2384233474731445
122412.25,95430.25,90171.75,124604.50,0,0,2.252396821975708
122411.25,95419.50,90173.50,124606.50,0,0,2.268589735031128
122413.25,95414.00,90177.00,124609.25,0,0,2.284487724304199
122424.75,95422.50,90177.25,124608.00,0,0,2.299717426300049
122421.25,95427.00,90178.50,124603.00,0,0,2.3147337436676025
122410.25,95422.25,90170.50,124613.75,0,0,2.3304452896118164
122417.00,95429.50,90170.50,124609.50,0,0,2.345637083053589
122414.25,95428.00,90168.00,124611.50,0,0,2.360694408416748
122416.00,95427.00,90170.75,124615.00,0,0,2.3761608600616455
122420.50,95422.25,90178.75,124608.50,0,0,2.391705274581909
122419.25,95429.75,90177.25,124613.00,0,0,2.4072108268737793
122412.25,95437.50,90178.25,124602.00,0,0,2.422517776489258
122415.00,95426.25,90170.75,124614.75,0,0,2.4375007152557373
122422.75,95421.25,90170.75,124611.25,0,0,2.4540915489196777
122415.50,95415.75,90173.50,124610.00,0,0,2.4684038162231445
122422.00,95420.25,90177.00,124609.00,0,0,2.484720230102539
122424.00,95425.00,90173.75,124620.25,0,0,2.4991636276245117
122415.00,95428.25,90167.75,124609.50,0,0,2.5158236026763916
122421.75,95432.50,90177.75,124613.25,0,0,2.5315027236938477
122417.25,95411.00,90168.50,124621.50,0,0,2.546729326248169
122420.75,95420.50,90176.50,124612.00,0,0,2.562216281890869
122411.50,95419.50,90170.25,124616.50,0,0,2.5772464275360107
122416.75,95425.75,90175.00,124630.00,0,0,2.5926661491394043
122419.25,95425.75,90178.75,124620.75,0,0,2.6074399948120117
122421.25,95425.50,90176.50,124608.75,0,0,2.622586488723755
122432.75,95418.75,90174.50,124629.25,0,0,2.6381635665893555
122434.00,95433.50,90178.25,124623.25,0,0,2.6553122997283936
122434.00,95428.50,90172.00,124622.75,0,0,2.6703100204467773
122421.00,95421.75,90171.25,124623.75,0,0,2.685321092605591
122430.00,95426.50,90178.75,124623.75,0,0,2.6998801231384277
122425.50,95424.00,90181.00,124631.00,0,0,2.715885877609253
122427.25,95424.25,90181.00,124620.75,0,0,2.732863664627075
122437.00,95431.00,90177.25,124624.00,0,0,2.7488865852355957
122429.50,95425.50,90179.75,124627.75,0,0,2.763862133026123
122430.50,95421.50,90177.50,124624.50,0,0,2.7809157371520996
122420.25,95424.75,90170.50,124626.25,0,0,2.7954912185668945
122437.25,95425.50,90174.50,124633.00,0,0,2.811476707458496
122437.00,95428.50,90177.25,124627.25,0,0,2.8264710903167725
122427.00,95429.50,90173.75,124624.00,0,0,2.841492176055908
122436.50,95420.00,90175.25,124636.50,0,0,2.8564910888671875
122418.00,95421.75,90177.25,124633.00,0,0,2.8724756240844727
122440.00,95433.00,90174.25,124636.75,0,0,2.8890738487243652
122429.50,95430.75,90164.75,124623.00,0,0,2.9042327404022217
122423.25,95424.25,90176.25,124638.00,0,0,2.9207754135131836
122413.50,95422.50,90176.25,124630.75,0,0,2.934931516647339
122439.00,95427.00,90179.75,124636.75,0,0,2.951298952102661
122434.25,95425.00,90172.50,124631.00,0,0,2.9665865898132324
122432.50,95425.00,90182.75,124630.25,0,0,2.9826033115386963
122429.50,95431.75,90178.75,124634.25,0,0,2.9986026287078857
122423.00,95420.25,90174.75,124630.00,0,0,3.0131752490997314
122432.50,95422.00,90176.75,124632.50,0,0,3.029560089111328
122428.75,95430.00,90171.50,124633.00,0,0,3.0434176921844482
122419.75,95426.50,90180.25,124634.00,0,0,3.0588948726654053
122424.75,95427.25,90174.25,124631.25,0,0,3.074378490447998
122434.25,95420.50,90181.50,124625.50,0,0,3.0910074710845947
122429.75,95425.25,90176.00,124642.25,0,0,3.107001543045044
122436.50,95426.00,90168.75,124628.25,0,0,3.121994733810425
122433.25,95428.00,90180.25,124631.75,0,0,3.1380114555358887
122436.75,95424.00,90174.25,124636.50,0,0,3.1540133953094482
122441.50,95423.25,90172.25,124637.00,0,0,3.169996738433838
122431.75,95427.25,90183.00,124641.75,0,0,3.185527801513672
122441.50,95421.25,90174.00,124637.50,0,0,3.2012531757354736
122433.50,95434.75,90176.75,124638.75,0,0,3.219367504119873
122431.75,95424.50,90180.25,124649.25,0,0,3.2343785762786865
122436.75,95421.00,90178.75,124635.25,0,0,3.25049090385437
122433.00,95423.00,90177.50,124629.50,0,0,3.2654354572296143
122432.25,95434.50,90177.25,124640.00,0,0,3.280503034591675
122441.75,95428.50,90180.75,124644.25,0,0,3.296339988708496
122434.25,95426.50,90183.25,124635.75,0,0,3.311351776123047
122428.25,95431.00,90185.50,124648.75,0,0,3.328341484069824
122431.50,95429.25,90178.25,124640.50,0,0,3.344339370727539
122433.50,95424.00,90173.75,124640.75,0,0,3.3586957454681396
122426.75,95432.75,90181.50,124641.50,0,0,3.374171018600464
122442.00,95427.50,90172.50,124642.50,0,0,3.390005588531494
122440.00,95430.00,90174.25,124641.75,0,0,3.4052956104278564
122437.25,95426.00,90174.00,124642.25,0,0,3.421037435531616
122431.75,95415.25,90170.00,124638.25,0,0,3.4371840953826904
122430.00,95419.75,90176.25,124644.75,0,0,3.451663017272949
122437.00,95425.00,90176.50,124639.00,0,0,3.4668099880218506
122430.25,95432.50,90176.25,124634.25,0,0,3.482417583465576
122446.50,95420.75,90186.50,124640.50,0,0,3.4979240894317627
122448.25,95433.25,90179.00,124644.00,0,0,3.513221263885498
122448.25,95427.00,90172.75,124642.00,0,0,3.5285444259643555
122432.00,95431.25,90174.75,124648.75,0,0,3.544712543487549
122437.25,95410.25,90178.50,124642.50,0,0,3.5587871074676514
122442.25,95430.00,90183.00,124633.75,0,0,3.574509859085083
122441.75,95436.00,90180.50,124654.75,0,0,3.5900630950927734
122448.25,95426.25,90176.75,124641.75,0,0,3.607461929321289
122426.75,95421.75,90184.75,124661.25,0,0,3.620478868484497
122436.75,95426.25,90182.50,124649.75,0,0,3.6366286277770996
122439.00,95421.75,90174.50,124636.75,0,0,3.6526479721069336
122439.25,95431.75,90177.75,124652.25,0,0,3.6684365272521973
122434.00,95433.50,90174.50,124647.50,0,0,3.681603193283081
122428.75,95422.25,90183.00,124657.75,0,0,3.6973676681518555
122437.25,95429.00,90172.00,124640.00,0,0,3.712310552597046
122440.00,95429.50,90184.25,124658.50,0,0,3.7286016941070557
122434.75,95412.50,90175.00,124647.75,0,0,3.743833065032959
122429.50,95432.50,90175.25,124638.25,0,0,3.758833408355713
122449.75,95427.50,90179.50,124648.75,0,0,3.775515079498291
122432.50,95430.50,90181.75,124647.00,0,0,3.7899231910705566
122426.25,95426.00,90183.50,124648.50,0,0,3.8047726154327393
122436.50,95427.25,90178.75,124648.00,0,0,3.819983720779419
122433.25,95423.00,90181.25,124642.00,0,0,3.8363747596740723
122444.25,95421.00,90175.50,124649.50,0,0,3.851386070251465
122447.50,95427.50,90176.25,124647.50,0,0,3.8679702281951904
122435.75,95430.50,90179.00,124650.00,0,0,3.8820204734802246
122439.00,95433.25,90178.50,124660.75,0,0,3.8978374004364014
122434.50,95425.00,90181.00,124648.50,0,0,3.9133100509643555
122433.50,95420.00,90174.75,124661.25,0,0,3.9287757873535156
122436.25,95423.25,90178.25,124650.25,0,0,3.945159912109375
122447.50,95423.00,90180.75,124639.75,0,0,3.9591774940490723
122433.50,95429.75,90173.50,124651.25,0,0,3.9762110710144043
122431.75,95427.50,90178.50,124649.00,0,0,3.9907419681549072
122431.50,95422.50,90178.25,124659.50,0,0,4.007786750793457
122442.00,95427.50,90173.50,124652.50,0,0,4.022726535797119
122435.75,95419.25,90186.25,124649.25,0,0,4.039599180221558
122428.75,95424.25,90174.25,124653.75,0,0,4.054316282272339
122444.75,95426.25,90176.00,124646.50,0,0,4.070316314697266
122447.25,95420.75,90180.50,124652.50,0,0,4.085432529449463
122433.50,95429.25,90179.50,124651.75,0,0,4.100957632064819
122437.00,95426.75,90173.25,124651.00,0,0,4.116464853286743
122432.00,95422.75,90177.00,124656.25,0,0,4.1314356327056885
122431.50,95426.50,90185.25,124651.75,0,0,4.147451162338257
122439.25,95427.75,90177.75,124654.50,0,0,4.164649963378906
122435.75,95427.50,90175.00,124651.50,0,0,4.180314540863037
122439.50,95429.50,90179.75,124649.75,0,0,4.195996522903442
122440.50,95427.25,90182.75,124655.00,0,0,4.210461616516113
122439.75,95416.00,90175.25,124661.00,0,0,4.226456880569458
122430.75,95431.00,90180.00,124645.75,0,0,4.241577386856079
122428.25,95424.25,90173.75,124647.25,0,0,4.2573325634002686
122442.25,95433.00,90178.50,124647.25,0,0,4.273375988006592
122434.75,95427.75,90182.00,124652.75,0,0,4.288467884063721
122443.00,95427.75,90185.75,124659.25,0,0,4.303584337234497
122425.75,95428.50,90181.25,124654.00,0,0,4.31995964050293
122447.25,95426.25,90176.50,124645.75,0,0,4.334957838058472
122439.75,95429.50,90172.75,124659.50,0,0,4.34961724281311
122429.50,95425.25,90178.00,124651.25,0,0,4.3656086921691895
122444.25,95423.50,90183.00,124663.25,0,0,4.381706476211548
122448.75,95426.75,90185.75,124657.75,0,0,4.3973774909973145
122441.50,95424.25,90185.00,124652.75,0,0,4.412375211715698
122428.25,95434.75,90174.00,124664.25,0,0,4.428954124450684
122437.25,95427.25,90179.75,124658.75,0,0,4.444134473800659
122439.25,95430.50,90177.00,124648.00,0,0,4.460096120834351
122434.25,95430.00,90175.25,124661.75,0,0,4.47454309463501
122436.50,95422.25,90176.25,124671.25,0,0,4.490491151809692
122437.00,95426.00,90178.25,124662.50,0,0,4.505474090576172
122431.75,95429.25,90183.50,124665.75,0,0,4.522466421127319
122446.75,95427.75,90181.50,124663.00,0,0,4.537610292434692
122446.50,95417.50,90174.00,124661.25,0,0,4.552568674087524
122436.75,95427.00,90180.75,124665.00,0,0,4.567487001419067
122436.50,95428.25,90177.25,124647.00,0,0,4.58361029624939
122444.50,95426.00,90181.50,124663.25,0,0,4.599214553833008
122443.00,95423.25,90182.00,124651.00,0,0,4.614267110824585
122442.75,95422.25,90176.75,124663.25,0,0,4.629266738891602
122446.50,95428.25,90173.50,124661.00,0,0,4.644241809844971
122438.00,95422.75,90177.75,124665.50,0,0,4.660072326660156
122444.00,95429.25,90185.50,124661.75,0,0,4.676092863082886
122438.00,95414.00,90180.00,124671.75,0,0,4.691603183746338
122431.75,95426.50,90173.00,124655.00,0,0,4.7084150314331055
122437.50,95422.00,90184.25,124652.75,0,0,4.723412036895752
122431.00,95422.50,90183.00,124657.25,0,0,4.739009141921997
122440.75,95424.50,90176.25,124660.75,0,0,4.754606246948242
122448.50,95425.50,90183.00,124663.00,0,0,4.769592523574829
122440.50,95433.25,90180.00,124669.75,0,0,4.786420822143555
122444.75,95428.00,90176.25,124660.25,0,0,4.80170202255249
122447.25,95417.50,90182.00,124659.75,0,0,4.816727876663208
122445.75,95423.75,90185.00,124663.25,0,0,4.831945419311523
122450.25,95427.50,90172.25,124659.50,0,0,4.8485095500946045
122441.25,95425.25,90178.50,124665.75,0,0,4.86320424079895
122442.75,95428.00,90173.00,124675.75,0,0,4.879235029220581
122432.75,95432.75,90169.75,124662.75,0,0,4.894973516464233
122436.25,95427.50,90184.00,124672.00,0,0,4.910609483718872
122448.50,95424.00,90177.25,124668.50,0,0,4.927286863327026
122443.75,95422.50,90175.50,124666.00,0,0,4.942864656448364
122442.75,95438.00,90179.00,124661.50,0,0,4.95901346206665
122446.00,95427.50,90183.75,124667.00,0,0,4.974489450454712
122437.00,95424.75,90186.75,124660.50,0,0,4.989510536193848
122444.50,95431.25,90185.75,124669.00,0,0,5.005245208740234
122451.00,95420.00,90171.50,124675.00,0,0,5.020707368850708
122444.75,95430.00,90176.75,124663.00,0,0,5.036697864532471
122447.50,95423.00,90180.75,124681.00,0,0,5.050705432891846
122451.75,95427.50,90181.75,124661.75,0,0,5.066747426986694
122445.25,95430.25,90185.00,124667.50,0,0,5.081863641738892
122444.25,95433.50,90178.50,124672.75,0,0,5.097017526626587
122441.75,95435.75,90175.00,124673.75,0,0,5.114023447036743
122452.50,95437.25,90173.75,124671.00,0,0,5.128015756607056
122437.00,95432.25,90173.75,124673.50,0,0,5.144018650054932
122452.75,95421.25,90186.50,124669.50,0,0,5.159306287765503
122442.25,95429.00,90175.50,124677.00,0,0,5.175296306610107
122451.25,95427.00,90175.25,124675.75,0,0,5.190824747085571
122441.25,95429.25,90182.25,124664.75,0,0,5.205838680267334
122450.75,95431.50,90182.75,124662.00,0,0,5.2228405475616455
122453.25,95426.25,90177.50,124662.75,0,0,5.236858367919922
122433.00,95426.25,90179.50,124671.75,0,0,5.2528581619262695
122447.00,95428.00,90177.50,124669.25,0,0,5.268365383148193
122443.25,95426.50,90180.50,124675.75,0,0,5.2854905128479
122444.00,95431.00,90183.00,124676.00,0,0,5.299484014511108
122441.00,95423.75,90180.25,124665.50,0,0,5.3154449462890625
122444.75,95429.50,90185.00,124677.25,0,0,5.331514835357666
122438.00,95427.50,90177.25,124659.50,0,0,5.346997499465942
122440.50,95430.00,90178.50,124670.75,0,0,5.363754034042358
122442.25,95425.75,90174.50,124674.25,0,0,5.378768682479858
122444.25,95428.00,90180.25,124675.75,0,0,5.394234895706177
122445.75,95433.00,90183.00,124673.00,0,0,5.408234596252441
122444.50,95432.50,90177.50,124667.75,0,0,5.423501491546631
122441.75,95424.00,90178.00,124671.00,0,0,5.4402079582214355
122452.00,95419.50,90181.00,124676.50,0,0,5.454922676086426
122448.25,95435.50,90176.75,124682.25,0,0,5.47090744972229
122448.50,95436.50,90192.50,124677.75,0,0,5.486193418502808
122450.50,95423.50,90178.25,124671.00,0,0,5.502579927444458
122455.75,95434.50,90180.75,124682.50,0,0,5.517313718795776
122448.00,95435.00,90176.25,124678.75,0,0,5.532413959503174
122453.75,95430.25,90182.00,124668.25,0,0,5.549318790435791
122442.50,95429.50,90175.00,124675.75,0,0,5.564468145370483
122455.00,95430.75,90177.75,124669.75,0,0,5.579179048538208
122441.50,95419.25,90177.50,124666.00,0,0,5.593650579452515
122451.00,95434.75,90183.00,124689.75,0,0,5.610844135284424
122451.75,95436.50,90179.75,124678.75,0,0,5.6257240772247314
122443.25,95424.75,90180.00,124673.00,0,0,5.639939069747925
122445.00,95423.50,90185.00,124670.50,0,0,5.655941486358643
122441.00,95437.75,90179.50,124672.75,0,0,5.671505928039551
122446.50,95421.00,90181.25,124684.75,0,0,5.700977325439453
122447.75,95427.25,90181.25,124683.25,0,0,5.7496819496154785
122438.50,95427.50,90179.75,124672.50,0,0,5.811197757720947
122444.25,95433.75,90179.00,124675.25,0,0,5.8734869956970215
122446.00,95437.00,90184.50,124680.75,0,0,5.93550443649292
122451.75,95431.25,90183.25,124681.50,0,0,5.984801769256592
122442.50,95434.00,90179.50,124684.50,0,0,6.042717695236206
122447.50,95429.00,90179.00,124677.00,0,0,6.105602741241455
122453.75,95431.00,90187.75,124678.75,0,0,6.168467283248901
122459.50,95428.00,90181.00,124682.00,0,0,6.230547904968262
122454.00,95433.00,90178.50,124682.50,0,0,6.280544281005859
122457.00,95433.75,90183.75,124680.25,0,0,6.341145992279053
122454.00,95429.75,90184.50,124671.25,0,0,6.4011547565460205
122451.00,95425.50,90179.50,124675.25,0,0,6.464789628982544
122458.50,95424.50,90183.75,124664.75,0,0,6.526855707168579
122451.75,95428.00,90177.50,124675.50,0,0,6.588853359222412
122451.25,95423.50,90187.50,124671.00,0,0,6.636471271514893
122446.50,95426.25,90184.00,124671.75,0,0,6.697299242019653
122442.75,95434.75,90183.50,124676.75,0,0,6.757886648178101
122456.75,95424.00,90178.25,124684.00,0,0,6.817277193069458
122452.75,95418.50,90183.00,124683.00,0,0,6.8805601596832275
122449.75,95424.75,90174.00,124682.00,0,0,6.941468715667725
122459.50,95426.00,90181.25,124668.00,0,0,7.00415825843811
122441.50,95423.75,90182.50,124675.25,0,0,7.0493996143341064
122446.25,95429.25,90181.50,124679.50,0,0,7.112245798110962
122444.25,95427.00,90176.75,124683.50,0,0,7.174796104431152
122442.00,95427.25,90172.25,124677.75,0,0,7.237272262573242
122444.50,95431.75,90171.00,124672.25,0,0,7.287460803985596
122445.00,95431.50,90177.25,124674.00,0,0,7.348325252532959
122444.75,95432.25,90185.25,124678.00,0,0,7.408076524734497
122460.00,95433.00,90181.50,124679.50,0,0,7.470840930938721
122445.75,95429.25,90184.25,124674.50,0,0,7.532655954360962
122451.00,95420.50,90177.50,124683.25,0,0,7.596271276473999
122446.00,95424.00,90175.25,124675.50,0,0,7.64308762550354
122440.50,95423.50,90180.00,124674.75,0,0,7.706735134124756
122445.50,95428.75,90183.50,124689.25,0,0,7.76956033706665
122444.75,95425.00,90185.25,124676.75,0,0,7.8203630447387695
122454.75,95426.25,90182.00,124688.75,0,0,7.880728006362915
122454.00,95427.25,90181.25,124682.25,0,0,7.940435886383057
122451.50,95440.25,90181.50,124687.50,0,0,8.004400491714478
122445.50,95424.25,90174.50,124671.25,0,0,8.065666437149048
122445.50,95429.25,90183.50,124678.25,0,0,8.127189636230469
122444.75,95428.25,90194.25,124674.25,0,0,8.176586866378784
122446.25,95421.75,90179.00,124679.00,0,0,8.237204313278198
122448.00,95431.75,90183.25,124682.00,0,0,8.300890922546387
122444.00,95427.75,90181.75,124678.50,0,0,8.363887548446655
122446.25,95422.75,90188.00,124682.50,0,0,8.414458751678467
122443.00,95435.50,90181.00,124678.00,0,0,8.47442078590393
122443.50,95429.75,90184.50,124684.50,0,0,8.53868293762207
122444.50,95436.00,90178.50,124675.50,0,0,8.598458290100098
122449.75,95423.25,90180.75,124674.00,0,0,8.662627220153809
122440.75,95431.50,90180.00,124676.50,0,0,8.710463047027588
122443.25,95424.25,90178.75,124674.25,0,0,8.774429321289062
122447.25,95426.00,90180.25,124674.00,0,0,8.833441734313965
122438.50,95427.00,90184.50,124680.50,0,0,8.896481275558472
122438.25,95432.75,90179.75,124679.25,0,0,8.945948600769043
122439.00,95423.00,90183.00,124668.50,0,0,9.006710052490234
122455.50,95430.25,90178.50,124679.25,0,0,9.068440198898315
122450.00,95422.50,90186.75,124684.75,0,0,9.12972116470337
122440.75,95433.25,90178.25,124681.75,0,0,9.191662549972534
122437.75,95425.75,90185.00,124682.75,0,0,9.25232744216919
122448.25,95432.75,90181.50,124672.00,0,0,9.302847146987915
122458.25,95423.50,90184.25,124684.00,0,0,9.363635063171387
