Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97854.25,91125.00,85048.25,99991.75,0,0,0.5629570484161377
97839.50,91133.00,85043.75,99961.75,0,0,0.578261137008667
97839.00,91134.25,85030.50,99996.50,0,0,0.5943045616149902
97851.00,91129.25,85021.00,99971.00,0,0,0.6092426776885986
97833.75,91144.00,85042.00,99981.75,0,0,0.6234726905822754
97839.25,91107.50,85040.00,99987.75,0,0,0.6405668258666992
97846.75,91156.50,85014.75,99989.50,0,0,0.6552050113677979
97846.00,91131.00,85035.50,99969.00,0,0,0.6701755523681641
97845.75,91131.00,85020.25,99974.25,0,0,0.687260627746582
97829.50,91128.50,85040.25,99975.75,0,0,0.7028257846832275
97853.00,91130.75,85035.00,99990.25,0,0,0.7187447547912598
97826.00,91148.50,85021.75,99964.25,0,0,0.7333583831787109
97849.00,91130.75,85014.75,99974.50,0,0,0.7492337226867676
97865.50,91150.50,85022.00,99972.75,0,0,0.7653334140777588
97842.75,91130.00,85059.25,99961.00,0,0,0.780698299407959
97846.50,91160.00,85013.50,99989.25,0,0,0.796464204788208
97838.50,91131.00,85029.50,99971.75,0,0,0.8112401962280273
97823.25,91132.50,85031.25,99963.50,0,0,0.8264508247375488
97831.50,91127.00,85041.00,99987.00,0,0,0.8416452407836914
97847.50,91128.50,85027.25,99974.50,0,0,0.857529878616333
97842.75,91157.75,85013.25,100000.50,0,0,0.8741886615753174
97836.75,91142.25,85021.00,99978.75,0,0,0.8891944885253906
97838.75,91128.25,85028.00,99986.00,0,0,0.9044985771179199
97837.75,91133.50,85029.25,99969.00,0,0,0.920276403427124
97839.00,91120.25,85031.75,100005.25,0,0,0.935352087020874
97865.50,91156.75,85019.00,99980.75,0,0,0.9493534564971924
97842.00,91143.00,85038.25,99991.75,0,0,0.966733455657959
97869.75,91120.00,85024.00,100016.00,0,0,0.9812910556793213
97847.75,91131.50,85037.50,99981.00,0,0,0.9962813854217529
97872.50,91129.25,85042.00,99998.50,0,0,1.0115940570831299
97842.50,91144.75,85029.75,100008.25,0,0,1.0268640518188477
97832.00,91131.50,85040.50,99983.50,0,0,1.0432140827178955
97858.75,91130.25,85026.25,99979.00,0,0,1.0582752227783203
97864.75,91115.00,85042.25,100001.75,0,0,1.0744118690490723
97870.00,91110.75,85022.25,100001.00,0,0,1.089489459991455
97839.75,91120.75,85021.75,99976.75,0,0,1.1045141220092773
97856.75,91108.75,85031.00,99996.00,0,0,1.1204752922058105
97854.50,91141.50,85030.00,99988.50,0,0,1.1356356143951416
97840.25,91118.50,85038.75,100023.50,0,0,1.1522831916809082
97863.75,91107.75,85032.25,99973.75,0,0,1.1672801971435547
97863.50,91144.00,85039.25,99997.75,0,0,1.1832342147827148
97840.00,91138.50,85029.00,99990.00,0,0,1.1987676620483398
97865.50,91143.75,85023.25,99985.50,0,0,1.2139372825622559
97849.00,91142.75,85024.25,99995.00,0,0,1.2299408912658691
97864.25,91157.25,85040.75,99991.25,0,0,1.245631456375122
97873.00,91152.25,85012.50,100004.50,0,0,1.2601039409637451
97864.75,91125.00,85045.00,99982.00,0,0,1.2766318321228027
97871.75,91109.25,85032.50,99995.50,0,0,1.292649269104004
97869.25,91137.00,85049.25,99974.50,0,0,1.307640552520752
97850.75,91127.50,85022.75,100007.25,0,0,1.3246383666992188
97881.75,91146.25,85023.50,99992.50,0,0,1.3403704166412354
97854.00,91159.00,85020.50,100013.50,0,0,1.356429100036621
97857.75,91113.25,85021.00,100003.25,0,0,1.3707902431488037
97865.50,91141.50,85040.50,99981.25,0,0,1.3865160942077637
97869.25,91133.50,85035.50,99977.50,0,0,1.4016811847686768
97869.75,91158.50,85026.25,99983.50,0,0,1.4174296855926514
97857.25,91144.00,85029.75,99975.00,0,0,1.4324562549591064
97865.75,91139.25,85023.25,99998.25,0,0,1.4489645957946777
97850.50,91118.00,85037.25,99988.75,0,0,1.4639909267425537
97862.75,91107.00,85032.00,99992.00,0,0,1.479151964187622
97857.00,91129.00,85026.75,99985.25,0,0,1.495687484741211
97850.25,91131.25,85028.25,100016.25,0,0,1.5108001232147217
97867.00,91114.50,85038.75,100012.50,0,0,1.5259511470794678
97849.75,91128.75,85033.75,100007.25,0,0,1.541499376296997
97870.00,91158.50,85031.25,100003.00,0,0,1.5565152168273926
97851.75,91153.75,85032.25,100016.00,0,0,1.572643756866455
97868.00,91143.00,85034.00,100021.75,0,0,1.5881860256195068
97888.00,91126.50,85021.75,100018.00,0,0,1.6031906604766846
97846.50,91146.25,85044.25,99994.75,0,0,1.6187350749969482
97862.50,91156.00,85040.00,99995.50,0,0,1.634225845336914
97859.75,91134.25,85038.50,100001.00,0,0,1.6498379707336426
97867.75,91151.50,85021.00,100017.00,0,0,1.6653449535369873
97869.50,91167.00,85036.75,100004.25,0,0,1.6808555126190186
97877.50,91158.50,85033.00,100020.00,0,0,1.6964306831359863
97885.00,91129.75,85036.00,100031.50,0,0,1.7116444110870361
97855.25,91147.25,85046.00,100010.25,0,0,1.7270150184631348
97869.25,91132.75,85030.25,100005.50,0,0,1.742269515991211
97866.25,91141.50,85031.00,100009.00,0,0,1.7582430839538574
97892.00,91143.50,85030.00,99982.25,0,0,1.7735519409179688
97870.50,91140.00,85023.50,100003.25,0,0,1.7886621952056885
97883.75,91139.50,85045.25,99989.50,0,0,1.803410291671753
97896.25,91148.25,85026.75,100006.00,0,0,1.819277048110962
97884.00,91127.75,85015.50,100008.00,0,0,1.834620714187622
97875.00,91126.00,85022.00,100005.75,0,0,1.8494129180908203
97837.75,91150.25,85046.25,100005.50,0,0,1.8656425476074219
97863.25,91135.50,85038.25,99998.75,0,0,1.8814418315887451
97868.75,91134.50,85016.00,100000.25,0,0,1.897437334060669
97868.75,91134.50,85020.75,100017.50,0,0,1.9129116535186768
97870.00,91147.25,85031.00,100017.50,0,0,1.9284400939941406
97871.75,91146.50,85025.00,100005.75,0,0,1.9436304569244385
97880.50,91163.25,85020.25,100015.75,0,0,1.9593679904937744
97880.75,91157.25,85030.00,100020.00,0,0,1.975059986114502
97888.50,91154.00,85013.50,99989.75,0,0,1.990349531173706
97888.75,91145.50,85021.25,100009.00,0,0,2.0062973499298096
97870.50,91144.25,85022.75,100021.50,0,0,2.0217950344085693
97889.75,91149.75,85040.00,100014.00,0,0,2.0365452766418457
97875.75,91139.50,85036.50,100000.25,0,0,2.0522854328155518
97884.00,91137.75,85036.00,100018.75,0,0,2.0676496028900146
97884.00,91126.75,85037.75,99977.75,0,0,2.084134817123413
97877.50,91147.25,85031.50,100020.25,0,0,2.099656581878662
97868.50,91148.50,85031.25,100002.00,0,0,2.1143906116485596
97879.25,91138.25,85032.25,99992.25,0,0,2.1305062770843506
97870.50,91136.00,85041.75,99989.50,0,0,2.1452865600585938
97880.25,91108.75,85031.50,99999.25,0,0,2.161437511444092
97873.25,91143.75,85031.00,100012.75,0,0,2.1772096157073975
97910.00,91135.75,85020.00,100010.25,0,0,2.1924350261688232
97888.75,91134.25,85031.75,99998.50,0,0,2.2078330516815186
97889.50,91154.25,85028.50,100016.75,0,0,2.223217487335205
97899.00,91127.00,85041.50,100006.25,0,0,2.239265203475952
97895.25,91156.00,85029.25,99994.00,0,0,2.254530191421509
97877.50,91137.75,85048.25,100012.50,0,0,2.271509885787964
97886.75,91120.50,85027.50,100008.50,0,0,2.285458564758301
97855.25,91135.25,85045.50,100011.00,0,0,2.3020710945129395
97874.25,91130.75,85024.00,100007.00,0,0,2.3654887676239014
97882.50,91141.50,85026.25,100035.25,0,0,2.412428379058838
97886.00,91144.50,85041.25,100032.50,0,0,2.474760055541992
97896.00,91135.75,85018.00,100025.75,0,0,2.5377347469329834
97886.25,91139.50,85032.25,99999.25,0,0,2.598268985748291
97875.75,91144.00,85031.25,100009.25,0,0,2.6592936515808105
97912.25,91119.75,85013.75,100007.75,0,0,2.7083640098571777
97884.50,91131.75,85040.50,100023.50,0,0,2.768573045730591
97886.00,91142.25,85028.00,100024.25,0,0,2.8307886123657227
97899.25,91156.50,85034.75,100021.50,0,0,2.893521308898926
97876.25,91131.75,85030.75,99995.00,0,0,2.9555957317352295
97916.25,91138.25,85039.00,100002.75,0,0,3.017455577850342
97893.00,91149.50,85022.75,100032.75,0,0,3.0637896060943604
97906.25,91145.00,85032.50,100031.00,0,0,3.125169277191162
97864.75,91143.75,85028.75,100010.25,0,0,3.187565565109253
97868.00,91159.50,85038.50,100026.75,0,0,3.250223159790039
97886.75,91137.25,85035.25,100029.25,0,0,3.300560235977173
97914.50,91124.75,85026.75,100022.50,0,0,3.359523057937622
97884.75,91162.25,85029.75,100014.25,0,0,3.4198837280273438
97876.50,91137.00,85026.75,100031.50,0,0,3.4828672409057617
97884.25,91143.75,85038.25,99986.50,0,0,3.5436103343963623
97898.75,91148.50,85033.50,100000.75,0,0,3.6045987606048584
97880.00,91144.25,85062.50,100010.00,0,0,3.6672730445861816
97900.00,91132.50,85050.00,99985.75,0,0,3.714909076690674
97905.25,91144.50,85041.50,100025.75,0,0,3.7764065265655518
97916.50,91133.50,85018.50,100017.75,0,0,3.8386640548706055
97890.00,91148.00,85018.75,100030.25,0,0,3.901507616043091
97914.50,91107.75,85029.50,100022.50,0,0,3.9515626430511475
97907.25,91149.00,85014.75,100014.25,0,0,4.011310815811157
97898.50,91169.75,85040.75,100011.50,0,0,4.072519540786743
97909.75,91134.75,85041.00,99990.50,0,0,4.135576963424683
97905.75,91144.00,85046.75,100000.00,0,0,4.196228981018066
97885.00,91161.00,85043.25,100013.25,0,0,4.258968114852905
97874.25,91152.75,85040.00,100026.25,0,0,4.307790517807007
97902.50,91131.00,85031.75,100029.75,0,0,4.367291450500488
97904.50,91127.25,85042.25,100018.00,0,0,4.429394721984863
97923.25,91144.75,85039.50,100024.00,0,0,4.491246700286865
97920.00,91171.00,85035.75,100013.50,0,0,4.554006576538086
97905.50,91129.75,85031.50,100026.25,0,0,4.602753639221191
97914.75,91129.25,85024.50,100022.25,0,0,4.663267612457275
97878.50,91141.00,85045.75,100032.00,0,0,4.724568605422974
97888.75,91133.25,85041.00,100003.75,0,0,4.788889646530151
97889.50,91123.50,85021.75,100034.00,0,0,4.851227521896362
97896.00,91146.50,85030.75,100020.75,0,0,4.898583173751831
97893.00,91152.25,85020.75,100016.50,0,0,4.960828542709351
97901.25,91144.75,85036.00,100021.50,0,0,5.023528575897217
97899.75,91115.25,85047.50,100017.25,0,0,5.085080623626709
97906.50,91149.50,85031.75,100014.25,0,0,5.147862911224365
97877.75,91150.50,85030.50,100056.50,0,0,5.19481086730957
97888.00,91146.25,85034.75,100018.25,0,0,5.257504224777222
97892.75,91124.00,85028.75,100009.25,0,0,5.32081937789917
97882.75,91136.75,85032.75,100050.25,0,0,5.383059501647949
97909.75,91140.25,85045.75,99996.50,0,0,5.4302942752838135
97876.25,91150.25,85030.50,100030.00,0,0,5.491039514541626
97893.50,91147.25,85012.50,100020.00,0,0,5.55332612991333
97909.50,91138.50,85030.00,100019.00,0,0,5.614758253097534
97889.50,91122.75,85035.75,100017.25,0,0,5.676763296127319
97903.75,91163.50,85025.50,100040.25,0,0,5.7374427318573
97895.50,91142.25,85029.00,100016.00,0,0,5.787367343902588
97891.50,91149.75,85034.50,100015.75,0,0,5.844571113586426
97920.50,91145.25,85035.50,100020.75,0,0,5.906094551086426
97907.25,91130.00,85027.25,99992.25,0,0,5.9693663120269775
97901.00,91152.75,85052.75,100012.25,0,0,6.030718088150024
97902.50,91127.50,85030.25,100025.75,0,0,6.081607818603516
97872.50,91133.50,85018.50,100030.50,0,0,6.142525911331177
97897.25,91136.00,85017.75,100032.25,0,0,6.202161550521851
97901.50,91142.00,85039.25,100016.00,0,0,6.2655439376831055
97924.25,91139.00,85036.75,100028.25,0,0,6.326613903045654
97875.50,91143.25,85020.75,100046.50,0,0,6.387335538864136
97909.50,91160.50,85033.75,100026.25,0,0,6.437931776046753
97899.00,91155.25,85022.25,100012.50,0,0,6.498266935348511
97891.00,91164.50,85040.50,100016.50,0,0,6.559820652008057
97895.00,91189.50,85043.75,100013.75,0,0,6.6208555698394775
97913.25,91124.25,85018.25,100028.25,0,0,6.681436777114868
97916.00,91154.25,85041.75,100058.25,0,0,6.743273496627808
97907.50,91176.25,85019.00,100013.00,0,0,6.8058576583862305
97895.75,91160.75,85036.25,100013.75,0,0,6.851684093475342
97900.00,91159.00,85041.00,100033.50,0,0,6.913797378540039
97898.50,91134.50,85011.75,100014.25,0,0,6.9748687744140625
97910.75,91152.00,85055.00,100042.25,0,0,7.036941051483154
97912.00,91130.50,85042.50,100018.50,0,0,7.089338541030884
97911.25,91143.50,85017.25,100019.00,0,0,7.147390127182007
97917.50,91138.00,85020.75,99991.75,0,0,7.210015296936035
97937.00,91154.25,85029.00,100060.00,0,0,7.272414207458496
97894.75,91142.50,85033.00,100034.75,0,0,7.334350824356079
97904.25,91145.25,85034.25,100025.25,0,0,7.385210037231445
97917.75,91153.75,85044.75,100029.75,0,0,7.444863557815552
97915.50,91127.75,85040.50,100035.25,0,0,7.508288383483887
97917.50,91156.25,85033.25,100040.25,0,0,7.570691347122192
97919.25,91156.75,85037.75,100032.25,0,0,7.631590843200684
97903.00,91146.00,85034.00,100018.25,0,0,7.693414688110352
97906.75,91131.00,85041.00,100027.50,0,0,7.740509510040283
97917.75,91130.00,85023.75,100014.75,0,0,7.802422761917114
97925.75,91145.25,85027.00,100020.50,0,0,7.864753484725952
97919.00,91114.00,85023.00,100027.00,0,0,7.92602014541626
97901.50,91163.75,85039.50,100033.00,0,0,7.977588891983032
97882.75,91146.75,85040.25,100047.50,0,0,8.036940813064575
97897.75,91145.50,85029.50,100031.50,0,0,8.10005784034729
97921.25,91150.50,85011.25,100042.75,0,0,8.160690546035767
97910.00,91123.25,85044.25,100011.25,0,0,8.225301504135132
97895.00,91144.75,85035.00,100007.00,0,0,8.27291226387024
97915.75,91159.25,85031.00,100031.25,0,0,8.334439277648926
97922.25,91119.50,85032.75,100029.00,0,0,8.395957946777344
97902.50,91138.00,85045.50,100027.25,0,0,8.457552194595337
97931.50,91143.00,85027.75,100035.75,0,0,8.52027678489685
97899.75,91152.50,85034.50,100022.00,0,0,8.56779146194458
97926.75,91131.50,85023.50,100040.25,0,0,8.62909483909607
97902.75,91148.25,85051.25,100029.50,0,0,8.692124128341675
97892.75,91153.00,85021.50,100006.25,0,0,8.754932641983032
97932.25,91130.25,85019.50,100051.00,0,0,8.8153817653656
97930.75,91166.50,85022.50,100021.25,0,0,8.878042697906494
97908.75,91146.50,85040.00,100062.50,0,0,8.927402973175049
97928.25,91137.75,85055.00,100037.00,0,0,8.98914098739624
97907.75,91145.00,85016.50,100056.00,0,0,9.05152440071106
97888.50,91137.50,85032.25,100034.25,0,0,9.101585149765015
97902.75,91169.50,85046.00,100058.00,0,0,9.16135048866272
97921.50,91125.00,85034.25,100044.00,0,0,9.22053050994873
97920.00,91141.25,85040.50,100017.50,0,0,9.282782316207886
97906.50,91161.50,85015.50,100026.75,0,0,9.344140768051147
97921.25,91126.50,85031.75,100019.75,0,0,9.407101392745972
97916.75,91146.25,85046.00,100043.25,0,0,9.457045793533325
97912.50,91137.00,85049.25,100033.75,0,0,9.515604972839355
97906.75,91146.50,85051.75,100014.75,0,0,9.578544616699219
97898.25,91154.50,85037.75,100029.25,0,0,9.639731645584106
97907.50,91155.75,85046.25,100050.50,0,0,9.704310178756714
97922.75,91127.50,85037.00,100012.75,0,0,9.7516930103302
97921.75,91140.25,85044.25,100042.00,0,0,9.813618183135986
97897.00,91124.50,85029.25,100022.00,0,0,9.87560510635376
97928.25,91168.50,85052.00,100021.50,0,0,9.93684720993042
97921.50,91163.00,85018.00,100034.25,0,0,9.99756908416748
97900.25,91130.75,85020.25,100016.00,0,0,10.060232162475586
97912.25,91162.25,85024.00,100033.00,0,0,10.10784101486206
97898.50,91136.75,85024.25,100045.75,0,0,10.168977975845337
97921.00,91152.00,85038.75,100023.25,0,0,10.230608224868774
97917.00,91162.50,85032.25,100026.25,0,0,10.292705059051514
97920.25,91153.50,85043.25,100047.00,0,0,10.355895042419434
97922.25,91138.00,85047.00,100037.75,0,0,10.403512477874756
97926.25,91137.25,85046.00,100017.75,0,0,10.465322732925415
97918.25,91155.75,85041.50,100043.50,0,0,10.52735710144043
97917.00,91157.00,85030.50,100029.00,0,0,10.588764905929565
97918.50,91166.75,85030.00,100043.00,0,0,10.652318716049194
97929.00,91133.25,85020.25,100021.25,0,0,10.713497400283813
97914.00,91158.00,85049.75,100017.00,0,0,10.75952959060669
97932.75,91155.00,85033.25,100043.50,0,0,10.822400331497192
97916.75,91138.50,85029.75,100033.00,0,0,10.884918689727783
97931.75,91142.25,85034.25,100024.50,0,0,10.94627594947815
97906.25,91145.75,85043.50,99984.75,0,0,10.996086120605469
97929.25,91155.25,85045.75,100049.75,0,0,11.055538654327393
97916.25,91134.75,85045.75,100030.00,0,0,11.11755895614624
97930.50,91137.50,85027.00,100028.25,0,0,11.180062532424927
97902.75,91138.75,85028.75,100020.25,0,0,11.24133586883545
97926.00,91137.50,85033.00,100011.00,0,0,11.303388595581055
97900.00,91138.25,85051.50,100027.75,0,0,11.365482330322266
97926.25,91136.50,85041.75,100035.25,0,0,11.411598920822144
97908.75,91134.25,85036.75,100069.50,0,0,11.473455905914307
97925.50,91144.50,85029.75,100022.00,0,0,11.535442352294922
97946.25,91134.25,85048.25,100030.75,0,0,11.597970962524414
97928.00,91141.75,85030.25,100024.50,0,0,11.659220457077026
97920.25,91148.75,85026.75,100026.25,0,0,11.70627212524414
97928.75,91136.00,85029.75,100032.00,0,0,11.766979694366455
97922.00,91160.25,85022.75,100039.50,0,0,11.829497337341309
97928.50,91144.75,85042.50,100033.50,0,0,11.889951705932617
97918.50,91122.00,85028.25,100059.00,0,0,11.954506635665894
97912.75,91147.25,85039.25,100045.25,0,0,12.002034187316895
97913.25,91161.25,85013.00,100039.75,0,0,12.062320947647095
97915.75,91147.25,85039.50,100007.25,0,0,12.125173330307007
97904.25,91165.00,85036.25,100043.00,0,0,12.187389850616455
97915.75,91165.50,85022.00,100011.50,0,0,12.249853610992432
97932.25,91150.50,85027.75,100054.75,0,0,12.310848236083984
97911.50,91154.00,85033.50,100059.50,0,0,12.357753992080688
97907.25,91158.25,85049.50,100033.50,0,0,12.419427871704102
97953.00,91146.25,85024.00,100012.00,0,0,12.480617761611938
97936.25,91157.50,85043.50,100010.25,0,0,12.543638944625854
97940.00,91143.75,85026.00,100017.00,0,0,12.605930805206299
97904.75,91149.50,85012.00,100016.75,0,0,12.667364358901978
97919.50,91153.25,85022.00,100010.75,0,0,12.713478565216064
97917.25,91149.25,85050.00,100042.50,0,0,12.776556730270386
97911.25,91144.75,85038.25,100040.00,0,0,12.837625741958618
97925.25,91142.50,85033.50,100052.75,0,0,12.900076150894165
97909.25,91162.25,85031.50,100049.00,0,0,12.950571060180664
97941.00,91168.75,85038.00,100025.25,0,0,13.010416984558105
97908.75,91146.50,85013.50,100031.25,0,0,13.071857213973999
97904.75,91139.25,85038.25,100023.50,0,0,13.133432865142822
97938.50,91134.00,85027.75,100031.25,0,0,13.197647333145142
97929.25,91145.00,85053.00,99998.00,0,0,13.2452232837677
97936.25,91154.00,85023.00,100033.25,0,0,13.305296659469604
97954.00,91127.50,85030.25,100037.75,0,0,13.369112968444824
97934.50,91129.75,85036.00,100028.00,0,0,13.429179191589355
97925.50,91136.00,85030.25,100023.25,0,0,13.490847110748291
97917.75,91144.25,85056.50,100041.75,0,0,13.541486263275146
97899.25,91122.75,85019.25,100022.25,0,0,13.600994348526001
97933.00,91148.00,85049.75,100029.75,0,0,13.661539316177368
97937.25,91157.00,85051.00,100015.50,0,0,13.722582578659058
97920.50,91151.00,85032.25,100028.50,0,0,13.783753395080566
97923.50,91137.00,85046.75,100043.00,0,0,13.845529317855835
97912.00,91156.50,85019.75,100018.25,0,0,13.90866994857788
97935.50,91160.00,85026.50,100026.00,0,0,13.954841375350952
97911.25,91150.00,85049.50,100025.75,0,0,14.01567268371582
97921.75,91149.25,85042.00,100021.50,0,0,14.077310562133789
97927.75,91178.00,85024.25,100042.00,0,0,14.139887571334839
97920.00,91166.50,85037.75,100036.25,0,0,14.201919317245483
97919.25,91151.25,85033.50,100017.25,0,0,14.26438021659851
97922.75,91144.00,85032.00,100039.00,0,0,14.31064248085022
97931.00,91147.50,85026.00,100018.25,0,0,14.373815774917603
97911.25,91131.75,85022.00,100016.50,0,0,14.436311721801758
97922.75,91148.00,85040.75,100032.75,0,0,14.497464418411255
97938.00,91155.00,85024.25,100027.50,0,0,14.547646284103394
97922.00,91150.50,85031.00,100016.75,0,0,14.608232259750366
97915.00,91156.50,85032.50,100006.25,0,0,14.671403169631958
97925.75,91147.00,85030.25,100006.50,0,0,14.733334064483643
97935.50,91142.75,85030.75,100019.00,0,0,14.79711627960205
97933.25,91136.50,85035.00,100046.75,0,0,14.843326568603516
97908.00,91126.00,85033.25,100035.75,0,0,14.904770135879517
97921.75,91150.00,85040.50,100038.50,0,0,14.967785596847534
97900.50,91118.75,85043.75,99997.50,0,0,15.030195951461792
97923.75,91140.00,85045.00,99997.25,0,0,15.090062618255615
97923.25,91169.50,85017.50,100035.00,0,0,15.138407707214355
97913.75,91130.00,85025.25,100028.50,0,0,15.200968027114868
97914.00,91167.00,85038.25,99990.00,0,0,15.263563394546509
97938.50,91131.25,84991.00,100015.00,0,0,15.32502031326294
97931.25,91137.75,85011.00,99994.25,0,0,15.375616073608398
97919.75,91133.75,85031.25,100031.00,0,0,15.436376094818115
97906.00,91142.75,85026.50,100019.50,0,0,15.496479034423828
97938.75,91170.50,85044.00,100037.75,0,0,15.557762622833252
97909.50,91158.75,85042.50,100018.25,0,0,15.62132477760315
97918.75,91169.75,85033.00,99998.50,0,0,15.68083119392395
97925.50,91168.25,85024.00,100024.50,0,0,15.731893062591553
97925.00,91128.50,85039.00,100021.75,0,0,15.791023969650269
97917.00,91161.50,85047.00,100013.50,0,0,15.852460145950317
97909.50,91140.50,85030.25,100028.25,0,0,15.913565158843994
97909.50,91152.25,85031.25,100045.25,0,0,15.97632098197937
97901.25,91132.75,85039.25,100007.25,0,0,16.03791618347168
97932.00,91151.50,85037.50,100036.00,0,0,16.087661743164062
97930.75,91135.00,85041.50,100018.50,0,0,16.154599905014038
97933.25,91152.75,85027.25,100032.00,0,0,16.209779262542725
97906.00,91157.75,85035.50,100020.75,0,0,16.273818492889404
97947.00,91137.25,85040.50,100027.25,0,0,16.335461616516113
97902.00,91144.50,85039.50,100022.75,0,0,16.382676362991333
97938.75,91157.25,85054.00,100047.25,0,0,16.444396018981934
97923.75,91141.75,85020.75,100037.50,0,0,16.505732536315918
97925.50,91143.75,85034.50,100017.75,0,0,16.569361686706543
97925.00,91148.75,85027.25,100037.00,0,0,16.631646633148193
97924.00,91161.75,85035.50,99995.50,0,0,16.679518461227417
97912.50,91147.75,85035.50,100038.75,0,0,16.741216897964478
97934.50,91138.25,85038.25,100049.50,0,0,16.803634643554688
97920.75,91141.00,85044.00,100029.50,0,0,16.866307735443115
97926.50,91140.75,85044.25,100026.00,0,0,16.915314197540283
97918.75,91137.25,85052.00,100026.25,0,0,16.975486755371094
97936.50,91143.25,85036.75,100019.25,0,0,17.03776526451111
97910.75,91136.00,85037.25,100029.25,0,0,17.099612951278687
97950.00,91157.00,85039.00,100013.25,0,0,17.16242003440857
97927.75,91128.75,85021.00,100058.50,0,0,17.211204767227173
97905.25,91152.50,85027.50,100019.75,0,0,17.271193265914917
97927.25,91150.25,85041.25,100003.75,0,0,17.332746267318726
97934.25,91152.00,85027.50,100008.00,0,0,17.394057750701904
97920.75,91158.50,85021.25,100019.00,0,0,17.455793142318726
97926.00,91142.00,85024.75,100027.25,0,0,17.518123626708984
97928.00,91145.75,85040.00,100025.25,0,0,17.56667137145996
97926.75,91131.25,85028.75,100024.00,0,0,17.62878680229187
97903.75,91158.50,85030.50,100034.50,0,0,17.69158673286438
97930.75,91153.75,85037.50,100025.25,0,0,17.753426551818848
97917.00,91158.75,85043.00,100023.75,0,0,17.803930282592773
97917.75,91167.50,85026.50,100017.75,0,0,17.86344814300537
97931.50,91142.75,85030.50,99995.50,0,0,17.925166130065918
97911.50,91142.75,85046.50,100032.75,0,0,17.988945722579956
97948.00,91126.75,85025.25,100044.50,0,0,18.04996633529663
97931.75,91125.75,85023.00,100013.25,0,0,18.098644733428955
97922.75,91140.50,85042.75,100019.50,0,0,18.158507585525513
97927.25,91142.00,85013.50,100016.75,0,0,18.22151803970337
97929.75,91145.00,85031.00,100014.75,0,0,18.284496784210205
97935.25,91131.50,85020.50,100016.25,0,0,18.348233222961426
97916.50,91149.75,85041.00,100027.00,0,0,18.39412569999695
97931.75,91141.00,85041.00,100034.00,0,0,18.455291986465454
97938.25,91144.00,85026.75,100044.50,0,0,18.51721215248108
97928.50,91157.50,85036.50,100038.75,0,0,18.57931876182556
97911.00,91153.25,85046.00,100034.50,0,0,18.641278505325317
97926.50,91146.25,85024.25,100040.75,0,0,18.705364227294922
97934.00,91118.50,85031.00,100009.50,0,0,18.751171112060547
97934.25,91151.00,85034.00,100039.50,0,0,18.81355333328247
97933.75,91148.75,85037.50,100033.25,0,0,18.87493062019348
97914.25,91147.75,85042.00,100020.25,0,0,18.9383065700531
97948.75,91154.50,85026.25,100005.50,0,0,18.999363660812378
