Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
123157.25,95524.00,90287.50,125864.25,0,0,0.5742349624633789
123165.25,95510.00,90288.75,125862.75,0,0,0.5901048183441162
123178.00,95511.50,90290.00,125877.50,0,0,0.6055471897125244
123168.75,95519.00,90293.00,125877.25,0,0,0.6217985153198242
123176.00,95519.50,90292.00,125879.00,0,0,0.6375744342803955
123161.50,95524.50,90289.75,125885.50,0,0,0.6528351306915283
123174.50,95520.00,90287.75,125888.00,0,0,0.6680698394775391
123178.75,95516.25,90294.00,125899.50,0,0,0.6841049194335938
123188.75,95520.00,90286.75,125896.00,0,0,0.6998081207275391
123188.25,95521.00,90290.25,125919.75,0,0,0.714806318283081
123194.50,95518.25,90277.50,125913.25,0,0,0.7298891544342041
123196.75,95522.75,90291.50,125914.25,0,0,0.745568037033081
123193.75,95519.00,90291.25,125917.00,0,0,0.7616488933563232
123194.25,95522.25,90291.25,125933.00,0,0,0.7776122093200684
123211.75,95515.25,90289.00,125932.50,0,0,0.7928016185760498
123204.25,95520.25,90290.75,125930.75,0,0,0.8077044486999512
123221.00,95516.50,90292.25,125925.75,0,0,0.8229320049285889
123212.50,95516.00,90287.50,125938.00,0,0,0.8384876251220703
123216.00,95519.00,90297.25,125939.50,0,0,0.8537452220916748
123213.75,95518.50,90300.50,125953.25,0,0,0.8693637847900391
123221.00,95521.25,90296.25,125937.25,0,0,0.883833646774292
123234.75,95525.75,90298.25,125945.25,0,0,0.8990476131439209
123222.25,95516.50,90293.50,125950.50,0,0,0.9158360958099365
123227.50,95522.00,90295.75,125957.00,0,0,0.931851863861084
123227.00,95513.50,90292.00,125958.50,0,0,0.9469482898712158
123229.50,95523.50,90289.25,125955.00,0,0,0.9627165794372559
123224.25,95518.75,90292.50,125956.75,0,0,0.977869987487793
123235.50,95514.75,90296.75,125960.00,0,0,0.9940812587738037
123241.50,95521.00,90291.50,125968.75,0,0,1.00858473777771
123243.50,95521.75,90297.50,125974.25,0,0,1.0245556831359863
123232.75,95519.50,90299.50,125979.75,0,0,1.041590690612793
123238.75,95525.00,90295.00,125968.00,0,0,1.0558021068572998
123228.75,95517.00,90293.25,125974.50,0,0,1.0718858242034912
123245.50,95522.75,90289.50,125973.75,0,0,1.088329792022705
123238.00,95529.00,90295.75,125976.50,0,0,1.1039459705352783
123248.50,95534.75,90299.75,125976.00,0,0,1.1189606189727783
123241.50,95528.25,90294.25,125986.25,0,0,1.1342413425445557
123251.50,95519.50,90296.50,125986.25,0,0,1.1500918865203857
123244.50,95525.00,90288.25,125982.00,0,0,1.1655395030975342
123256.50,95519.50,90298.50,125990.25,0,0,1.181950330734253
123254.25,95517.75,90297.00,125991.75,0,0,1.197174072265625
123251.00,95528.50,90301.75,125988.00,0,0,1.212585210800171
123252.50,95523.00,90297.50,125989.75,0,0,1.2296946048736572
123256.75,95522.50,90300.00,125993.75,0,0,1.2442705631256104
123250.75,95519.00,90299.50,125993.50,0,0,1.2592711448669434
123255.50,95520.50,90289.50,126004.25,0,0,1.274303913116455
123256.50,95526.50,90304.25,125992.00,0,0,1.2912838459014893
123252.00,95526.75,90304.50,126003.75,0,0,1.3062703609466553
123255.50,95524.25,90290.75,126009.00,0,0,1.3232803344726562
123264.50,95527.75,90305.50,125998.50,0,0,1.3392689228057861
123260.00,95526.50,90295.00,126012.00,0,0,1.3542723655700684
123255.25,95526.50,90300.75,126010.25,0,0,1.370284080505371
123260.00,95527.00,90300.50,126008.75,0,0,1.3844871520996094
123266.00,95525.75,90306.00,126013.00,0,0,1.399496078491211
123266.00,95528.00,90301.75,126010.50,0,0,1.4144816398620605
123273.00,95522.75,90303.75,126017.75,0,0,1.4295079708099365
123261.50,95523.25,90297.00,126019.00,0,0,1.4456684589385986
123274.75,95520.75,90299.75,126016.00,0,0,1.4608159065246582
123267.50,95529.00,90299.00,126017.50,0,0,1.4771084785461426
123267.50,95526.25,90301.25,126016.75,0,0,1.4928605556488037
123278.00,95525.25,90301.25,126027.50,0,0,1.50886869430542
123289.25,95528.75,90302.75,126032.00,0,0,1.524040699005127
123264.50,95525.50,90306.75,126026.75,0,0,1.5394647121429443
123283.00,95524.50,90295.50,126033.25,0,0,1.555464744567871
123285.50,95516.75,90302.25,126028.00,0,0,1.5714659690856934
123273.50,95519.00,90300.75,126031.50,0,0,1.5874710083007812
123285.00,95527.00,90299.75,126031.75,0,0,1.6034653186798096
123267.00,95523.50,90304.00,126031.50,0,0,1.6196784973144531
123284.75,95520.00,90304.50,126042.25,0,0,1.634988784790039
123286.75,95524.50,90300.00,126049.25,0,0,1.650984287261963
123289.25,95530.00,90302.50,126036.00,0,0,1.666032075881958
123278.50,95523.50,90297.00,126042.50,0,0,1.6830878257751465
123279.75,95520.00,90299.75,126040.75,0,0,1.698054552078247
123284.25,95521.00,90300.50,126052.75,0,0,1.7138352394104004
123293.50,95530.50,90302.25,126042.00,0,0,1.728943109512329
123283.00,95530.75,90302.75,126041.75,0,0,1.7447686195373535
123280.50,95534.75,90303.50,126049.75,0,0,1.7597026824951172
123281.00,95524.75,90308.75,126067.25,0,0,1.7767596244812012
123287.75,95520.50,90306.50,126050.00,0,0,1.7910585403442383
123288.00,95531.50,90302.25,126041.50,0,0,1.807861566543579
123294.75,95524.25,90300.25,126049.25,0,0,1.8219478130340576
123292.00,95526.00,90296.25,126059.50,0,0,1.837120771408081
123298.75,95534.50,90301.25,126058.25,0,0,1.8536360263824463
123302.75,95532.25,90303.50,126065.50,0,0,1.869307518005371
123300.75,95525.50,90295.50,126060.00,0,0,1.8834748268127441
123296.25,95533.50,90303.25,126059.00,0,0,1.8998265266418457
123293.25,95520.25,90300.75,126065.50,0,0,1.9145514965057373
123304.75,95528.00,90300.50,126065.00,0,0,1.9298474788665771
123297.00,95528.50,90299.25,126072.50,0,0,1.946509599685669
123295.00,95530.00,90298.75,126068.00,0,0,1.9612808227539062
123301.00,95531.25,90300.75,126069.75,0,0,1.9778964519500732
123299.00,95529.00,90299.25,126069.25,0,0,1.9935200214385986
123298.00,95527.75,90308.25,126062.50,0,0,2.008812189102173
123298.50,95521.75,90311.25,126068.25,0,0,2.0239052772521973
123301.00,95525.50,90303.00,126081.00,0,0,2.0394678115844727
123309.75,95526.00,90305.50,126074.25,0,0,2.054872751235962
123300.75,95517.00,90300.25,126073.25,0,0,2.0701515674591064
123302.75,95531.75,90301.75,126084.00,0,0,2.084247589111328
123306.25,95523.75,90305.75,126070.00,0,0,2.100856304168701
123315.50,95536.00,90295.50,126079.50,0,0,2.115969181060791
123308.75,95532.75,90302.00,126079.50,0,0,2.1318721771240234
123312.00,95530.75,90307.25,126085.75,0,0,2.1471636295318604
123308.25,95531.75,90295.25,126079.75,0,0,2.162174940109253
123302.75,95525.50,90301.25,126076.00,0,0,2.177173614501953
123312.75,95524.25,90309.75,126086.25,0,0,2.1925408840179443
123305.25,95526.00,90300.25,126076.25,0,0,2.2085800170898438
123320.25,95528.50,90302.75,126085.25,0,0,2.223931312561035
123319.75,95522.25,90307.00,126088.75,0,0,2.239781618118286
123313.00,95531.75,90305.25,126090.25,0,0,2.2552151679992676
123314.00,95532.00,90303.50,126087.00,0,0,2.271085739135742
123309.25,95517.25,90306.75,126087.75,0,0,2.2866122722625732
123316.75,95536.75,90304.00,126093.25,0,0,2.3018665313720703
123317.25,95531.50,90304.50,126102.50,0,0,2.3170669078826904
123325.25,95520.25,90302.50,126087.50,0,0,2.3330581188201904
123322.50,95524.75,90308.25,126099.25,0,0,2.3486013412475586
123315.75,95529.25,90304.00,126089.75,0,0,2.3639490604400635
123320.25,95530.50,90307.75,126085.50,0,0,2.380202531814575
123315.00,95524.75,90305.75,126103.50,0,0,2.395402669906616
123322.50,95528.50,90306.25,126103.00,0,0,2.4112861156463623
123326.50,95531.25,90310.00,126107.00,0,0,2.4257755279541016
123322.50,95528.00,90307.50,126108.00,0,0,2.441324234008789
123329.75,95533.00,90305.50,126101.50,0,0,2.456329584121704
123319.75,95529.00,90309.50,126095.25,0,0,2.4724137783050537
123332.25,95534.00,90300.00,126104.50,0,0,2.487337827682495
123333.25,95532.50,90308.25,126109.25,0,0,2.5033605098724365
123330.25,95532.00,90304.25,126104.75,0,0,2.519324779510498
123323.00,95531.00,90304.25,126103.00,0,0,2.5349233150482178
123321.50,95530.25,90298.50,126106.00,0,0,2.551034450531006
123324.25,95531.00,90311.25,126108.00,0,0,2.565986156463623
123334.50,95533.50,90305.00,126113.00,0,0,2.5829505920410156
123323.25,95533.50,90304.25,126118.75,0,0,2.5979902744293213
123332.50,95536.00,90311.75,126111.75,0,0,2.613948106765747
123338.00,95523.75,90305.25,126112.75,0,0,2.6290175914764404
123330.75,95533.25,90311.50,126116.00,0,0,2.6450347900390625
123327.75,95530.75,90309.75,126118.25,0,0,2.660177230834961
123330.75,95524.25,90312.00,126124.75,0,0,2.6767852306365967
123332.00,95533.75,90299.00,126114.25,0,0,2.6922411918640137
123330.75,95521.00,90302.00,126134.75,0,0,2.7078471183776855
123329.50,95528.00,90309.75,126109.00,0,0,2.723111152648926
123333.00,95528.50,90309.25,126126.00,0,0,2.7376413345336914
123333.00,95537.00,90304.00,126119.50,0,0,2.7542152404785156
123334.75,95531.25,90302.50,126125.75,0,0,2.769334077835083
123338.50,95530.50,90303.00,126133.25,0,0,2.8321592807769775
123332.00,95524.50,90309.00,126128.75,0,0,2.8794476985931396
123336.00,95528.50,90310.00,126129.25,0,0,2.9418396949768066
123346.00,95528.75,90309.00,126134.25,0,0,3.0028653144836426
123343.50,95534.25,90310.25,126138.75,0,0,3.065795421600342
123336.25,95529.25,90308.00,126124.75,0,0,3.12778902053833
123345.50,95532.00,90316.50,126126.50,0,0,3.176887273788452
123344.00,95531.25,90313.50,126132.75,0,0,3.236370801925659
123349.75,95535.00,90310.00,126130.25,0,0,3.2983157634735107
123338.00,95531.00,90308.25,126131.25,0,0,3.361870527267456
123356.25,95538.25,90312.50,126138.00,0,0,3.422226667404175
123344.25,95529.75,90307.50,126129.50,0,0,3.4728147983551025
123351.75,95528.25,90307.25,126134.00,0,0,3.5310254096984863
123343.50,95537.25,90314.50,126138.75,0,0,3.592397451400757
123339.50,95537.25,90313.00,126139.75,0,0,3.653583288192749
123345.75,95531.25,90309.00,126144.25,0,0,3.7175867557525635
123340.50,95538.75,90306.75,126137.75,0,0,3.767216444015503
123340.00,95531.00,90306.50,126134.25,0,0,3.8279850482940674
123348.50,95538.00,90308.00,126141.25,0,0,3.889860153198242
123350.75,95528.00,90307.25,126147.75,0,0,3.952800989151001
123347.75,95527.00,90309.75,126149.00,0,0,4.0150275230407715
123346.25,95529.75,90314.25,126150.25,0,0,4.076952934265137
123361.00,95536.50,90312.75,126149.25,0,0,4.123654127120972
123351.25,95518.50,90314.50,126158.75,0,0,4.184120178222656
123346.25,95525.50,90307.75,126156.00,0,0,4.246428489685059
123358.00,95534.25,90319.25,126159.00,0,0,4.309937238693237
123356.50,95530.50,90314.50,126158.50,0,0,4.372907400131226
123348.75,95533.00,90311.25,126157.50,0,0,4.420037269592285
123347.75,95535.75,90313.00,126154.25,0,0,4.481229543685913
123363.25,95536.50,90306.50,126163.50,0,0,4.543036460876465
123364.75,95531.25,90317.50,126150.75,0,0,4.604891538619995
123346.25,95528.25,90317.75,126159.00,0,0,4.667117357254028
123357.25,95533.50,90311.25,126161.50,0,0,4.717271089553833
123371.25,95534.50,90312.50,126167.50,0,0,4.777221918106079
123365.25,95528.00,90316.00,126161.75,0,0,4.83885931968689
123359.50,95536.00,90314.75,126164.50,0,0,4.898846387863159
123360.25,95542.25,90311.25,126168.25,0,0,4.963486194610596
123365.25,95538.00,90313.25,126162.75,0,0,5.011703252792358
123358.75,95533.75,90305.25,126169.25,0,0,5.071382761001587
123355.00,95530.00,90312.00,126157.50,0,0,5.133284330368042
123375.25,95532.25,90315.50,126166.75,0,0,5.195912599563599
123366.75,95535.75,90306.00,126173.50,0,0,5.258017063140869
123373.75,95538.50,90313.75,126155.75,0,0,5.319818019866943
123362.50,95545.75,90314.25,126170.75,0,0,5.380589485168457
123362.50,95537.00,90316.75,126169.25,0,0,5.427518844604492
123354.25,95537.75,90317.50,126171.50,0,0,5.490498304367065
123370.00,95524.00,90308.50,126174.50,0,0,5.554338693618774
123371.75,95530.75,90304.50,126166.75,0,0,5.6157660484313965
123369.00,95532.00,90310.50,126175.00,0,0,5.66337513923645
123374.75,95535.50,90317.75,126177.25,0,0,5.724205017089844
123374.00,95537.50,90312.50,126176.00,0,0,5.787339925765991
123371.75,95533.25,90316.25,126175.00,0,0,5.849442720413208
123373.00,95530.75,90316.25,126186.50,0,0,5.911133050918579
123374.25,95532.75,90307.50,126181.75,0,0,5.974140882492065
123385.00,95538.25,90313.25,126181.00,0,0,6.020655870437622
123371.25,95528.75,90316.00,126183.25,0,0,6.082322835922241
123387.00,95536.00,90314.00,126174.75,0,0,6.145915269851685
123387.75,95530.25,90308.00,126175.00,0,0,6.208950757980347
123379.00,95531.25,90310.75,126180.25,0,0,6.257896661758423
123384.75,95533.50,90309.00,126178.50,0,0,6.321171522140503
123369.00,95524.00,90310.50,126174.75,0,0,6.382110834121704
123396.25,95523.75,90315.50,126186.25,0,0,6.444679021835327
123377.25,95534.00,90321.00,126191.00,0,0,6.494789123535156
123388.75,95531.75,90310.25,126186.25,0,0,6.5535595417022705
123377.00,95535.00,90302.00,126179.00,0,0,6.616077184677124
123392.00,95539.50,90309.00,126185.00,0,0,6.678621292114258
123388.00,95528.00,90307.25,126193.00,0,0,6.741243362426758
123394.75,95535.00,90306.50,126199.25,0,0,6.789489030838013
123384.50,95531.25,90310.75,126202.75,0,0,6.8494086265563965
123393.25,95535.25,90315.25,126193.25,0,0,6.909610033035278
123388.50,95538.75,90308.00,126203.00,0,0,6.973138332366943
123395.25,95539.25,90310.25,126197.75,0,0,7.034534454345703
123381.50,95530.00,90321.75,126193.25,0,0,7.0853822231292725
123390.25,95536.00,90311.75,126197.50,0,0,7.1461193561553955
123387.50,95524.50,90315.00,126189.50,0,0,7.206123113632202
123392.75,95530.25,90313.25,126193.50,0,0,7.268699884414673
123392.75,95544.25,90311.25,126198.75,0,0,7.331788063049316
123403.75,95532.50,90320.75,126198.00,0,0,7.394477367401123
123396.50,95533.00,90312.25,126200.75,0,0,7.441869497299194
123394.00,95530.75,90315.50,126205.00,0,0,7.504042625427246
123392.25,95539.25,90316.75,126206.75,0,0,7.564880847930908
123398.00,95531.25,90316.50,126206.75,0,0,7.6265480518341064
123393.25,95530.75,90322.25,126212.50,0,0,7.688493967056274
123390.75,95533.50,90310.50,126213.75,0,0,7.749926567077637
123385.75,95534.00,90320.75,126218.25,0,0,7.7977471351623535
123401.50,95535.00,90312.00,126208.25,0,0,7.860004186630249
123397.25,95529.75,90323.25,126207.00,0,0,7.921646595001221
123405.25,95526.75,90315.00,126217.00,0,0,7.984014511108398
123404.50,95541.25,90313.00,126206.00,0,0,8.045654773712158
123396.25,95534.25,90308.00,126208.25,0,0,8.092221736907959
123397.25,95528.25,90317.25,126200.75,0,0,8.153100967407227
123396.00,95521.75,90312.75,126215.00,0,0,8.215155839920044
123406.25,95533.00,90316.00,126212.00,0,0,8.27799940109253
123409.25,95542.50,90312.25,126208.75,0,0,8.340104103088379
123401.50,95541.00,90327.25,126219.25,0,0,8.401414632797241
123411.75,95530.25,90313.75,126220.00,0,0,8.447618961334229
123394.00,95529.75,90316.25,126221.00,0,0,8.508673429489136
123398.75,95531.50,90311.00,126219.50,0,0,8.571691036224365
123413.50,95532.25,90317.75,126221.25,0,0,8.634748458862305
123401.50,95535.50,90318.75,126209.25,0,0,8.695947885513306
123417.25,95543.25,90318.50,126223.75,0,0,8.758059740066528
123407.00,95537.00,90315.00,126235.75,0,0,8.80521035194397
123406.50,95544.00,90321.50,126226.50,0,0,8.865330934524536
123403.25,95543.75,90320.25,126223.50,0,0,8.927204132080078
123398.00,95544.25,90314.00,126223.00,0,0,8.989612102508545
123403.25,95543.75,90316.00,126228.75,0,0,9.05392575263977
123413.25,95538.50,90319.75,126226.75,0,0,9.099869728088379
123400.75,95532.75,90318.00,126227.25,0,0,9.160999298095703
123424.00,95535.50,90309.75,126238.50,0,0,9.221860647201538
123411.50,95543.00,90310.00,126230.25,0,0,9.284078598022461
123408.50,95537.50,90317.00,126232.25,0,0,9.346776485443115
123418.25,95542.50,90323.75,126235.25,0,0,9.40890383720398
123417.75,95534.25,90320.75,126231.25,0,0,9.456254005432129
123413.50,95538.75,90321.50,126227.00,0,0,9.51713752746582
123428.25,95543.25,90317.00,126220.00,0,0,9.578147172927856
123399.25,95540.25,90321.25,126236.75,0,0,9.6432044506073
123408.50,95538.25,90312.50,126223.75,0,0,9.705479860305786
123407.00,95531.75,90322.00,126235.50,0,0,9.75104284286499
123419.00,95539.25,90322.75,126241.50,0,0,9.814717769622803
123414.75,95539.00,90321.00,126235.25,0,0,9.879189252853394
123411.75,95535.25,90319.25,126236.50,0,0,9.939854383468628
123415.50,95542.50,90323.00,126236.75,0,0,9.989233016967773
123423.00,95536.25,90317.50,126236.50,0,0,10.04969573020935
123418.75,95538.50,90325.25,126243.75,0,0,10.11003565788269
123412.75,95537.25,90313.00,126244.50,0,0,10.171066761016846
123421.75,95540.00,90312.00,126241.75,0,0,10.233802080154419
123426.50,95539.00,90312.50,126242.00,0,0,10.295865774154663
123412.50,95531.25,90318.00,126236.25,0,0,10.345030546188354
123430.00,95546.00,90325.00,126249.75,0,0,10.403960943222046
123425.00,95537.00,90325.25,126251.75,0,0,10.467552661895752
123421.50,95536.75,90325.75,126243.25,0,0,10.529077768325806
123416.50,95538.25,90316.25,126251.75,0,0,10.592272996902466
123423.00,95539.25,90315.50,126247.00,0,0,10.640214681625366
123421.50,95537.00,90324.50,126242.50,0,0,10.7010338306427
123420.25,95538.75,90322.25,126245.50,0,0,10.76166296005249
123436.75,95538.25,90317.25,126245.25,0,0,10.824874639511108
123421.00,95541.25,90319.50,126249.00,0,0,10.88746953010559
123432.75,95553.50,90311.75,126256.50,0,0,10.950060367584229
123426.75,95536.00,90315.00,126254.25,0,0,10.997189044952393
123432.00,95542.75,90315.25,126249.75,0,0,11.060178995132446
123432.50,95544.50,90323.00,126253.00,0,0,11.12244725227356
123418.75,95539.75,90317.50,126251.00,0,0,11.184503078460693
123426.25,95534.50,90321.25,126254.00,0,0,11.233679294586182
123423.25,95536.75,90324.50,126263.50,0,0,11.293060779571533
123422.25,95540.25,90317.50,126252.50,0,0,11.354899883270264
123439.75,95540.75,90322.00,126257.00,0,0,11.416118621826172
123431.75,95535.50,90316.50,126249.50,0,0,11.477938175201416
123435.75,95529.75,90319.75,126254.75,0,0,11.529496908187866
123431.25,95541.00,90323.00,126264.00,0,0,11.589610576629639
123443.25,95544.75,90314.25,126255.75,0,0,11.652687311172485
123428.50,95545.25,90323.25,126257.75,0,0,11.714002847671509
123427.25,95540.75,90321.25,126276.00,0,0,11.777620315551758
123432.25,95529.50,90320.75,126251.00,0,0,11.837830781936646
123437.50,95541.75,90314.00,126267.25,0,0,11.885735511779785
123441.75,95542.25,90313.75,126258.50,0,0,11.946112155914307
123429.00,95548.00,90323.75,126263.00,0,0,12.00682282447815
123444.25,95547.25,90326.50,126264.00,0,0,12.069519281387329
123434.75,95539.75,90317.75,126265.00,0,0,12.134442329406738
123438.75,95538.00,90320.25,126256.50,0,0,12.181405544281006
123427.50,95542.75,90314.25,126270.00,0,0,12.24216341972351
123442.00,95541.75,90319.50,126263.00,0,0,12.304327964782715
123438.75,95534.25,90327.25,126259.75,0,0,12.36697769165039
123447.25,95536.75,90327.25,126262.75,0,0,12.418707132339478
123433.50,95547.25,90318.75,126267.50,0,0,12.478928565979004
123445.00,95541.00,90325.25,126274.25,0,0,12.538189888000488
123447.00,95547.25,90325.75,126272.50,0,0,12.598650455474854
123438.50,95540.25,90323.50,126277.25,0,0,12.661962270736694
123449.00,95541.75,90316.75,126278.50,0,0,12.724892854690552
123435.00,95539.25,90321.50,126278.75,0,0,12.773749113082886
123447.75,95538.25,90319.75,126264.00,0,0,12.835169315338135
123436.75,95536.00,90318.00,126269.25,0,0,12.894779443740845
123439.50,95543.50,90324.00,126282.00,0,0,12.956392049789429
123451.25,95540.00,90334.00,126286.75,0,0,13.017057657241821
123455.75,95552.25,90320.50,126284.75,0,0,13.079278707504272
123433.50,95546.00,90329.25,126275.00,0,0,13.142970323562622
123439.75,95536.75,90316.25,126283.50,0,0,13.18827772140503
123458.00,95557.50,90321.75,126272.25,0,0,13.250943183898926
123447.75,95545.50,90325.00,126279.25,0,0,13.311995267868042
123442.00,95540.50,90322.50,126282.50,0,0,13.373649597167969
123455.75,95527.75,90313.75,126277.00,0,0,13.4258553981781
123443.25,95539.75,90323.25,126286.00,0,0,13.486810207366943
123437.75,95542.25,90316.25,126292.50,0,0,13.545128583908081
123441.00,95537.50,90322.25,126294.25,0,0,13.607349395751953
123447.50,95542.50,90321.50,126276.25,0,0,13.66780400276184
123443.25,95548.50,90323.75,126292.00,0,0,13.730985403060913
123449.75,95538.50,90328.25,126297.50,0,0,13.781230449676514
123453.50,95531.75,90324.75,126290.75,0,0,13.839902639389038
123451.00,95536.50,90326.75,126287.75,0,0,13.900113582611084
123460.50,95550.75,90326.75,126291.25,0,0,13.960899591445923
123452.50,95542.50,90324.50,126291.25,0,0,14.022382020950317
123453.50,95549.00,90328.75,126288.50,0,0,14.085128545761108
123454.75,95542.00,90320.50,126300.25,0,0,14.14609169960022
123456.00,95542.25,90324.50,126298.25,0,0,14.195082426071167
123455.25,95543.25,90320.00,126288.00,0,0,14.256405353546143
123457.75,95536.25,90328.50,126283.75,0,0,14.315588474273682
123456.00,95544.75,90321.00,126294.75,0,0,14.377987146377563
123450.25,95539.00,90322.00,126290.25,0,0,14.440094947814941
123448.25,95538.75,90321.75,126293.25,0,0,14.501322269439697
123460.75,95546.25,90326.00,126294.25,0,0,14.551353454589844
123456.75,95547.00,90326.25,126311.25,0,0,14.624293565750122
123447.75,95546.50,90325.25,126291.75,0,0,14.67102575302124
123458.25,95541.75,90322.50,126308.75,0,0,14.73441457748413
123467.50,95544.25,90325.00,126309.25,0,0,14.79585576057434
123471.25,95540.25,90317.25,126304.00,0,0,14.858886480331421
123461.00,95543.75,90324.25,126296.00,0,0,14.90781855583191
123461.25,95543.50,90330.00,126299.50,0,0,14.96697998046875
123462.00,95536.75,90323.25,126305.75,0,0,15.028917789459229
123454.25,95544.75,90325.00,126301.50,0,0,15.091185331344604
123451.75,95540.25,90325.75,126301.25,0,0,15.154197216033936
123458.50,95539.25,90328.25,126307.75,0,0,15.203230142593384
123458.00,95543.75,90327.50,126302.50,0,0,15.263980150222778
123459.00,95541.75,90330.25,126310.00,0,0,15.3253333568573
123456.50,95533.50,90325.00,126299.00,0,0,15.387588500976562
123459.75,95544.00,90320.50,126299.50,0,0,15.45019006729126
123459.75,95544.25,90333.25,126309.50,0,0,15.512012004852295
123460.50,95537.00,90325.75,126306.50,0,0,15.559556484222412
123468.75,95538.25,90327.75,126307.25,0,0,15.619784832000732
123473.25,95544.50,90322.00,126303.25,0,0,15.682480573654175
123473.75,95541.25,90326.25,126305.50,0,0,15.74558711051941
123471.75,95542.50,90324.00,126310.00,0,0,15.806981325149536
123466.00,95536.50,90321.50,126320.50,0,0,15.855071067810059
123465.00,95542.00,90332.50,126315.25,0,0,15.91524076461792
123465.75,95541.00,90324.50,126311.75,0,0,15.97523307800293
123466.00,95546.00,90316.50,126307.50,0,0,16.03851890563965
123459.25,95540.00,90324.25,126323.00,0,0,16.099461317062378
123463.75,95545.25,90322.25,126313.25,0,0,16.161571979522705
123471.50,95547.50,90334.00,126319.25,0,0,16.21107268333435
123476.50,95538.00,90325.00,126315.75,0,0,16.271620750427246
123475.75,95539.00,90328.50,126308.50,0,0,16.334112644195557
123476.00,95537.25,90337.50,126316.50,0,0,16.39616370201111
123471.50,95548.00,90328.25,126312.00,0,0,16.457905054092407
123476.00,95545.00,90323.75,126314.75,0,0,16.519455432891846
123473.25,95542.25,90333.25,126328.00,0,0,16.565723419189453
123470.00,95548.50,90322.25,126317.50,0,0,16.62890076637268
123473.75,95547.50,90329.50,126314.00,0,0,16.689701080322266
123465.75,95551.00,90325.00,126320.25,0,0,16.75288200378418
123476.50,95547.00,90330.00,126315.25,0,0,16.814513444900513
123476.25,95542.50,90328.25,126319.50,0,0,16.861732721328735
123468.25,95550.50,90324.75,126327.00,0,0,16.924699544906616
123477.00,95552.25,90320.00,126314.50,0,0,16.984362363815308
123469.00,95547.25,90331.00,126325.00,0,0,17.048500299453735
123477.50,95545.50,90331.75,126321.50,0,0,17.11124849319458
123477.00,95548.25,90329.75,126322.75,0,0,17.171698331832886
123471.75,95548.00,90330.50,126333.75,0,0,17.217967987060547
123485.00,95546.25,90334.25,126326.75,0,0,17.279865026474
123472.75,95539.25,90328.00,126340.75,0,0,17.34184956550598
123477.50,95549.50,90328.75,126330.50,0,0,17.40495777130127
123480.25,95541.75,90327.25,126336.75,0,0,17.46749782562256
123485.50,95553.50,90334.75,126319.75,0,0,17.514334678649902
123489.50,95547.00,90326.75,126323.25,0,0,17.576070308685303
123483.25,95554.25,90329.75,126324.00,0,0,17.636910915374756
123486.50,95545.75,90333.50,126334.00,0,0,17.699039936065674
