Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101310.75,101362.75,101325.00,101358.50,0,0,1.1362099647521973
101312.50,101313.25,101313.00,101343.75,0,0,1.1527516841888428
101322.00,101295.75,101324.50,101365.25,0,0,1.1668610572814941
101319.75,101309.25,101321.25,101359.00,0,0,1.183129072189331
101321.75,101318.25,101329.00,101353.50,0,0,1.1981360912322998
101309.75,101332.25,101319.75,101365.50,0,0,1.2130520343780518
101319.00,101309.75,101320.00,101350.75,0,0,1.228060245513916
101323.75,101318.25,101319.75,101350.25,0,0,1.2442119121551514
101314.00,101305.00,101322.75,101354.00,0,0,1.2606515884399414
101309.25,101290.50,101323.50,101357.25,0,0,1.275193214416504
101324.25,101318.00,101320.75,101362.00,0,0,1.290572166442871
101311.00,101322.75,101326.50,101370.00,0,0,1.3066158294677734
101321.50,101317.50,101322.75,101360.75,0,0,1.3221006393432617
101318.75,101323.00,101318.75,101356.50,0,0,1.3384485244750977
101318.50,101325.00,101331.25,101357.50,0,0,1.3533658981323242
101315.75,101326.25,101318.50,101361.75,0,0,1.3690307140350342
101317.25,101323.75,101316.75,101362.25,0,0,1.3847734928131104
101317.50,101322.50,101327.50,101364.25,0,0,1.3999481201171875
101318.50,101314.25,101325.50,101368.50,0,0,1.4155693054199219
101314.00,101311.75,101327.00,101365.75,0,0,1.4319837093353271
101320.50,101322.50,101332.75,101362.50,0,0,1.4471514225006104
101314.50,101331.50,101319.75,101360.25,0,0,1.4632186889648438
101309.75,101334.75,101327.75,101369.50,0,0,1.4791655540466309
101314.00,101314.25,101320.50,101357.25,0,0,1.4939844608306885
101321.50,101320.00,101339.25,101352.25,0,0,1.5098168849945068
101323.25,101319.00,101310.00,101363.00,0,0,1.5248322486877441
101312.25,101323.25,101323.75,101358.50,0,0,1.5408289432525635
101313.00,101318.50,101330.25,101364.25,0,0,1.5564768314361572
101316.50,101326.25,101327.50,101358.50,0,0,1.571829080581665
101324.50,101320.50,101320.00,101356.25,0,0,1.587141752243042
101320.50,101326.50,101316.75,101357.00,0,0,1.6032328605651855
101318.75,101324.50,101312.50,101359.25,0,0,1.6182453632354736
101318.25,101318.25,101323.25,101358.50,0,0,1.6340532302856445
101322.00,101319.00,101318.75,101356.25,0,0,1.6496987342834473
101320.50,101322.75,101323.75,101351.25,0,0,1.6650044918060303
101317.50,101314.75,101327.75,101358.25,0,0,1.6795058250427246
101314.75,101322.50,101325.50,101356.50,0,0,1.6960680484771729
101319.75,101317.75,101317.00,101362.50,0,0,1.7114248275756836
101318.00,101329.50,101321.25,101352.50,0,0,1.7271857261657715
101306.00,101323.75,101328.25,101368.50,0,0,1.742354393005371
101311.25,101330.00,101320.25,101350.75,0,0,1.7582674026489258
101321.50,101317.00,101331.75,101356.25,0,0,1.7741987705230713
101307.75,101322.25,101321.75,101358.75,0,0,1.7888610363006592
101320.00,101320.50,101311.25,101357.00,0,0,1.8046233654022217
101316.75,101321.75,101327.75,101366.25,0,0,1.8202598094940186
101318.00,101320.00,101327.25,101362.75,0,0,1.8351147174835205
101318.50,101314.00,101324.75,101356.50,0,0,1.8510558605194092
101311.75,101334.25,101315.25,101359.25,0,0,1.8669953346252441
101322.25,101318.00,101326.25,101362.00,0,0,1.882530927658081
101321.25,101320.50,101322.00,101356.00,0,0,1.8992252349853516
101319.75,101321.75,101320.25,101355.50,0,0,1.913029432296753
101321.25,101312.50,101322.00,101348.00,0,0,1.930048942565918
101316.75,101321.75,101316.25,101356.75,0,0,1.9446008205413818
101311.75,101335.00,101330.50,101364.75,0,0,1.9601733684539795
101317.00,101322.25,101320.75,101361.50,0,0,1.9750399589538574
101315.75,101325.75,101327.00,101361.75,0,0,1.9909179210662842
101306.00,101330.75,101324.00,101359.50,0,0,2.006971597671509
101320.50,101319.50,101318.75,101363.25,0,0,2.0221304893493652
101316.25,101322.25,101320.75,101362.50,0,0,2.037780284881592
101312.50,101321.25,101331.00,101355.00,0,0,2.0534489154815674
101317.50,101316.25,101326.50,101363.50,0,0,2.068265438079834
101321.25,101323.25,101331.25,101360.50,0,0,2.084591865539551
101316.25,101323.50,101325.50,101358.25,0,0,2.0990917682647705
101314.50,101326.75,101315.00,101351.25,0,0,2.1143012046813965
101308.25,101325.75,101324.00,101361.25,0,0,2.129940986633301
101315.00,101317.50,101325.25,101359.00,0,0,2.1453216075897217
101325.00,101322.75,101330.25,101357.75,0,0,2.1610138416290283
101315.75,101309.75,101313.75,101366.25,0,0,2.176300525665283
101312.50,101315.50,101332.00,101352.00,0,0,2.1928656101226807
101313.75,101317.25,101321.25,101351.50,0,0,2.2071731090545654
101310.25,101328.75,101323.50,101367.50,0,0,2.223134756088257
101318.75,101324.25,101317.50,101357.00,0,0,2.238295555114746
101318.75,101320.25,101315.75,101358.25,0,0,2.253924608230591
101314.75,101317.50,101324.00,101363.50,0,0,2.269636392593384
101315.75,101326.50,101324.25,101348.50,0,0,2.2854413986206055
101310.50,101316.75,101327.50,101355.25,0,0,2.3008060455322266
101313.00,101328.50,101322.75,101366.50,0,0,2.3161277770996094
101309.75,101315.75,101324.00,101360.25,0,0,2.331624746322632
101311.75,101321.50,101314.50,101356.75,0,0,2.3475265502929688
101313.50,101326.00,101312.75,101357.25,0,0,2.3626742362976074
101323.50,101317.25,101322.75,101354.50,0,0,2.378965377807617
101306.50,101314.25,101319.00,101356.25,0,0,2.394036293029785
101318.25,101322.50,101327.00,101349.75,0,0,2.4085097312927246
101307.25,101325.00,101322.00,101362.00,0,0,2.425323724746704
101318.00,101324.00,101326.25,101369.00,0,0,2.456207752227783
101311.75,101330.25,101325.75,101359.50,0,0,2.517350673675537
101315.00,101320.50,101320.00,101359.00,0,0,2.5801808834075928
101308.75,101315.25,101317.00,101366.75,0,0,2.6433188915252686
101310.75,101322.00,101316.00,101355.25,0,0,2.6927497386932373
101313.00,101325.50,101316.75,101353.25,0,0,2.75407338142395
101312.25,101327.00,101324.00,101363.50,0,0,2.814072608947754
101314.50,101320.25,101331.25,101358.25,0,0,2.8765318393707275
101312.00,101327.00,101331.00,101353.50,0,0,2.9399898052215576
101316.00,101328.75,101324.25,101352.50,0,0,3.000361442565918
101304.50,101322.75,101330.00,101356.25,0,0,3.0500826835632324
101318.00,101318.00,101327.00,101359.75,0,0,3.110553503036499
101311.75,101311.75,101324.00,101358.25,0,0,3.1726372241973877
101307.50,101319.50,101324.00,101359.50,0,0,3.2350614070892334
101321.00,101319.00,101325.75,101363.00,0,0,3.2973592281341553
101319.50,101326.25,101316.25,101357.25,0,0,3.3449268341064453
101314.00,101327.00,101338.00,101362.00,0,0,3.40809965133667
101313.00,101323.00,101326.50,101366.25,0,0,3.4690024852752686
101317.25,101313.25,101320.75,101365.25,0,0,3.532205581665039
101314.50,101323.00,101323.75,101357.00,0,0,3.5819292068481445
101308.75,101316.50,101324.50,101356.00,0,0,3.6553163528442383
101317.75,101317.50,101328.25,101376.75,0,0,3.7017951011657715
101321.25,101328.00,101325.25,101365.00,0,0,3.762324094772339
101317.25,101327.75,101319.75,101359.25,0,0,3.826080799102783
101322.25,101328.50,101327.25,101364.75,0,0,3.8874714374542236
101316.75,101319.75,101321.00,101358.50,0,0,3.949293613433838
101313.00,101321.50,101333.25,101365.50,0,0,3.996441125869751
101312.50,101326.00,101318.50,101357.75,0,0,4.058105707168579
101323.00,101323.50,101322.50,101354.75,0,0,4.1197755336761475
101319.50,101324.50,101321.25,101362.00,0,0,4.180893898010254
101314.25,101316.25,101324.75,101360.50,0,0,4.243774175643921
101318.00,101329.50,101322.25,101361.75,0,0,4.30513858795166
101318.50,101321.00,101326.50,101360.25,0,0,4.353909254074097
101322.50,101326.50,101331.75,101345.25,0,0,4.415816307067871
101318.75,101325.25,101322.75,101356.50,0,0,4.4785706996917725
101310.75,101315.00,101327.50,101356.50,0,0,4.539557933807373
101318.00,101312.25,101326.75,101361.00,0,0,4.589030027389526
101318.00,101323.25,101329.00,101356.50,0,0,4.649728536605835
101321.50,101323.50,101321.50,101354.25,0,0,4.712081670761108
101309.25,101325.50,101327.75,101356.75,0,0,4.772282361984253
101311.50,101339.00,101318.75,101358.00,0,0,4.834390640258789
101319.00,101309.25,101321.25,101355.75,0,0,4.88451075553894
101316.00,101322.25,101325.00,101365.25,0,0,4.945465087890625
101317.00,101316.00,101321.50,101361.75,0,0,5.006985425949097
101313.00,101327.75,101312.25,101362.25,0,0,5.068831443786621
101316.25,101321.75,101324.00,101355.75,0,0,5.130292177200317
101317.25,101325.25,101328.75,101360.00,0,0,5.17961859703064
101311.50,101327.25,101324.75,101360.00,0,0,5.2405524253845215
101316.50,101328.50,101329.00,101359.50,0,0,5.301290988922119
101315.50,101331.00,101337.00,101360.25,0,0,5.364145040512085
101305.75,101323.75,101332.00,101359.75,0,0,5.425052642822266
101315.00,101323.25,101325.00,101360.25,0,0,5.4865052700042725
101321.50,101321.50,101319.25,101365.50,0,0,5.536208152770996
101319.00,101326.25,101323.25,101353.75,0,0,5.595926284790039
101319.50,101330.00,101313.25,101364.00,0,0,5.6576759815216064
101313.00,101334.50,101324.00,101361.50,0,0,5.721045255661011
101316.25,101324.75,101323.25,101362.50,0,0,5.782865047454834
101316.75,101320.25,101324.75,101353.50,0,0,5.84499454498291
101314.25,101335.00,101334.00,101361.00,0,0,5.891716003417969
101312.25,101331.00,101317.25,101374.00,0,0,5.953934192657471
101315.75,101322.00,101323.00,101362.25,0,0,6.0153443813323975
101310.50,101333.25,101320.25,101358.50,0,0,6.07812762260437
101313.75,101344.00,101316.00,101351.75,0,0,6.139710187911987
101322.00,101319.00,101311.00,101361.25,0,0,6.187305212020874
101324.50,101319.25,101319.50,101359.25,0,0,6.249149560928345
101319.00,101318.25,101324.00,101361.50,0,0,6.3112218379974365
101317.00,101324.50,101315.00,101353.25,0,0,6.374356508255005
101320.75,101318.75,101323.75,101356.25,0,0,6.435806751251221
101307.75,101320.50,101323.75,101362.50,0,0,6.483090162277222
101319.50,101324.50,101315.75,101366.25,0,0,6.5444934368133545
101321.50,101320.50,101317.50,101369.50,0,0,6.607187032699585
101312.50,101324.75,101314.00,101354.00,0,0,6.670196056365967
101306.50,101324.00,101325.00,101365.75,0,0,6.720155954360962
101316.25,101318.50,101319.75,101364.75,0,0,6.780713081359863
101317.00,101320.50,101312.25,101348.75,0,0,6.843138217926025
101311.50,101324.00,101315.50,101366.50,0,0,6.90560245513916
101311.50,101326.50,101310.75,101365.50,0,0,6.966052055358887
101318.00,101323.75,101324.50,101363.75,0,0,7.029223442077637
101318.50,101320.50,101321.50,101357.75,0,0,7.075988531112671
101314.25,101334.50,101310.50,101357.50,0,0,7.13799262046814
101313.25,101334.00,101315.50,101355.25,0,0,7.200511693954468
101318.50,101342.25,101322.00,101357.75,0,0,7.262561559677124
101318.75,101340.00,101321.25,101348.00,0,0,7.324676990509033
101315.75,101313.75,101316.50,101357.25,0,0,7.371605157852173
101309.50,101333.75,101324.75,101350.75,0,0,7.434625864028931
101311.00,101364.50,101328.25,101353.50,0,0,7.495554685592651
101309.75,101315.00,101315.75,101356.00,0,0,7.559208869934082
101305.50,101339.25,101321.25,101358.00,0,0,7.620074987411499
101310.75,101334.00,101318.50,101357.50,0,0,7.681016206741333
101314.25,101325.25,101320.75,101352.75,0,0,7.728217601776123
101309.75,101311.75,101318.75,101357.75,0,0,7.789053201675415
101313.25,101316.25,101322.50,101357.75,0,0,7.852083444595337
101313.00,101312.00,101324.25,101364.00,0,0,7.913439750671387
101315.25,101333.00,101315.50,101371.50,0,0,7.977558851242065
101309.50,101326.00,101311.75,101363.75,0,0,8.024097442626953
101320.50,101310.00,101318.25,101357.75,0,0,8.085906028747559
101315.00,101319.75,101330.75,101351.75,0,0,8.14864706993103
101309.50,101306.50,101312.50,101360.00,0,0,8.211304903030396
101316.75,101324.75,101309.75,101359.75,0,0,8.259385347366333
101322.50,101317.00,101316.50,101364.50,0,0,8.320508241653442
101318.75,101334.50,101321.75,101357.25,0,0,8.38173532485962
101316.75,101298.50,101320.75,101362.50,0,0,8.444039583206177
101310.75,101296.50,101313.50,101358.50,0,0,8.506017923355103
101310.25,101323.25,101319.50,101355.50,0,0,8.554472208023071
101305.75,101323.50,101322.00,101360.50,0,0,8.616946935653687
101309.00,101329.50,101330.00,101363.25,0,0,8.679165840148926
101316.00,101316.25,101323.00,101359.50,0,0,8.7426917552948
101312.25,101323.25,101319.00,101355.75,0,0,8.803223371505737
101308.50,101317.25,101329.00,101346.25,0,0,8.853031873703003
101307.50,101318.75,101314.75,101357.75,0,0,8.912337064743042
101308.50,101329.00,101327.75,101346.25,0,0,8.974005222320557
101309.25,101295.00,101320.25,101355.75,0,0,9.035057306289673
101310.50,101312.25,101310.00,101360.50,0,0,9.09660291671753
101316.25,101323.25,101315.25,101348.75,0,0,9.158814668655396
101316.00,101327.25,101327.00,101357.75,0,0,9.22230339050293
101308.25,101321.50,101319.00,101353.75,0,0,9.269001245498657
101318.50,101329.25,101326.75,101356.75,0,0,9.328778505325317
101310.50,101322.75,101319.50,101355.00,0,0,9.391749143600464
101312.00,101318.00,101325.25,101355.50,0,0,9.452386140823364
101318.25,101309.25,101317.75,101362.75,0,0,9.51543378829956
101309.25,101326.00,101317.50,101347.50,0,0,9.562380313873291
101312.00,101318.75,101319.50,101357.00,0,0,9.623647451400757
101310.50,101317.25,101323.25,101349.50,0,0,9.684916496276855
101322.25,101326.75,101313.25,101360.50,0,0,9.746175527572632
101306.50,101311.25,101321.50,101365.00,0,0,9.809510469436646
101317.50,101311.50,101317.25,101370.50,0,0,9.869544982910156
101305.00,101319.00,101320.25,101349.75,0,0,9.917975902557373
101317.25,101334.50,101313.75,101357.50,0,0,9.979710102081299
101308.00,101304.25,101312.75,101349.75,0,0,10.04167890548706
101313.00,101324.50,101309.75,101355.00,0,0,10.103768348693848
101310.50,101324.50,101322.00,101347.50,0,0,10.167240142822266
101312.75,101309.00,101318.00,101350.75,0,0,10.214077711105347
101314.75,101330.75,101322.00,101350.00,0,0,10.277027130126953
101301.50,101315.50,101320.75,101364.75,0,0,10.338440179824829
101310.75,101329.25,101317.00,101356.25,0,0,10.400556802749634
101321.00,101322.50,101321.00,101354.00,0,0,10.451157569885254
101302.00,101317.00,101315.50,101346.75,0,0,10.511529207229614
101305.25,101312.00,101326.25,101354.25,0,0,10.572280168533325
101317.75,101319.50,101314.00,101364.50,0,0,10.634936094284058
101307.75,101314.50,101317.25,101352.50,0,0,10.697303295135498
101312.25,101320.75,101312.25,101344.25,0,0,10.745807409286499
101306.50,101320.25,101321.00,101355.25,0,0,10.80838680267334
101313.75,101311.50,101315.25,101346.00,0,0,10.871042728424072
101306.75,101318.25,101318.50,101353.75,0,0,10.933058500289917
101309.50,101314.50,101320.75,101360.00,0,0,10.982919931411743
101305.00,101302.00,101319.00,101359.00,0,0,11.044313192367554
101309.25,101315.75,101308.50,101347.00,0,0,11.104182004928589
101312.75,101314.50,101310.00,101364.00,0,0,11.167989492416382
101313.25,101329.00,101320.75,101357.50,0,0,11.228994846343994
101313.00,101314.50,101307.25,101355.50,0,0,11.2911057472229
101304.50,101324.75,101320.75,101365.25,0,0,11.339090347290039
101312.50,101320.50,101323.00,101359.00,0,0,11.401315212249756
101308.75,101324.00,101315.25,101352.50,0,0,11.462851524353027
101312.50,101322.75,101318.25,101347.50,0,0,11.52506422996521
101316.75,101326.75,101320.75,101360.00,0,0,11.585923910140991
101322.25,101323.50,101305.25,101353.75,0,0,11.634399890899658
101310.00,101317.50,101311.75,101350.75,0,0,11.695269584655762
101312.00,101316.75,101319.00,101347.25,0,0,11.756199836730957
101312.75,101335.75,101330.25,101359.75,0,0,11.818642139434814
101318.25,101324.00,101311.75,101349.50,0,0,11.881714820861816
101314.50,101316.25,101326.50,101352.75,0,0,11.944149017333984
101307.00,101322.75,101324.75,101349.00,0,0,11.990482330322266
101317.50,101324.75,101316.75,101352.25,0,0,12.052994728088379
101309.50,101314.00,101310.00,101364.50,0,0,12.113331317901611
101310.25,101313.25,101324.00,101352.00,0,0,12.176043510437012
101307.25,101320.50,101319.75,101363.00,0,0,12.2386953830719
101312.75,101321.25,101321.75,101353.00,0,0,12.286408185958862
101312.25,101317.25,101319.25,101357.00,0,0,12.34723424911499
101308.75,101324.50,101308.75,101352.25,0,0,12.408868312835693
101311.00,101330.00,101313.00,101349.00,0,0,12.470674753189087
101303.75,101324.25,101316.50,101346.25,0,0,12.5317964553833
101311.50,101327.25,101323.25,101351.50,0,0,12.596091508865356
101307.75,101318.25,101310.50,101354.50,0,0,12.642167806625366
101307.75,101304.25,101315.25,101351.25,0,0,12.704408645629883
101316.25,101330.75,101319.25,101353.25,0,0,12.766546964645386
101317.50,101336.75,101301.50,101358.00,0,0,12.829257011413574
101307.00,101315.50,101312.25,101353.00,0,0,12.89152979850769
101310.50,101328.75,101313.50,101367.25,0,0,12.93691349029541
101314.00,101310.25,101323.00,101355.00,0,0,12.998813152313232
101307.75,101316.75,101316.50,101354.25,0,0,13.061876773834229
101319.50,101312.00,101322.25,101346.50,0,0,13.123870611190796
101317.50,101329.25,101307.75,101351.50,0,0,13.184972286224365
101302.00,101328.00,101331.00,101350.50,0,0,13.248266220092773
101316.00,101320.75,101321.50,101351.00,0,0,13.29438829421997
101319.25,101312.25,101317.50,101353.25,0,0,13.357479810714722
101306.00,101324.75,101311.75,101353.00,0,0,13.418752431869507
101312.75,101310.50,101320.75,101350.75,0,0,13.481957912445068
101314.00,101329.75,101319.00,101356.00,0,0,13.530610799789429
101315.50,101315.00,101321.25,101357.00,0,0,13.59094524383545
101318.25,101331.50,101314.75,101361.25,0,0,13.654263973236084
101318.25,101319.75,101316.50,101356.50,0,0,13.716737270355225
101307.50,101324.75,101313.50,101336.25,0,0,13.778093576431274
101308.75,101313.25,101325.50,101351.00,0,0,13.825787782669067
101314.50,101312.00,101313.75,101353.25,0,0,13.886407136917114
101310.25,101315.25,101316.00,101364.75,0,0,13.946356773376465
101310.25,101323.25,101321.25,101362.75,0,0,14.009075164794922
101317.75,101316.00,101320.50,101358.25,0,0,14.072771310806274
101303.00,101347.00,101316.00,101350.50,0,0,14.133337259292603
101315.00,101327.25,101316.75,101352.50,0,0,14.181818008422852
101308.25,101316.00,101309.25,101360.50,0,0,14.241409540176392
101312.75,101324.25,101314.00,101354.25,0,0,14.301663637161255
101312.50,101324.00,101313.25,101355.75,0,0,14.364740371704102
101316.25,101314.75,101316.50,101358.75,0,0,14.426182270050049
101312.25,101334.25,101321.00,101356.00,0,0,14.48745608329773
101310.50,101315.25,101322.75,101359.00,0,0,14.548527717590332
101309.25,101314.50,101316.75,101347.00,0,0,14.595922470092773
101308.25,101311.50,101326.50,101344.50,0,0,14.658749103546143
101313.50,101317.25,101321.50,101356.75,0,0,14.720123767852783
101312.00,101340.25,101306.25,101355.00,0,0,14.781933784484863
101305.50,101299.50,101318.50,101354.75,0,0,14.84427785873413
101313.50,101320.50,101311.75,101353.25,0,0,14.89603567123413
101303.25,101324.75,101313.75,101356.50,0,0,14.953613042831421
101312.25,101334.50,101315.50,101356.00,0,0,15.016794443130493
101301.25,101312.75,101317.00,101351.25,0,0,15.079598426818848
101315.25,101314.25,101326.00,101351.00,0,0,15.128947257995605
101314.50,101309.25,101312.00,101348.25,0,0,15.188714027404785
101312.00,101333.25,101318.50,101363.50,0,0,15.249171495437622
101305.75,101326.50,101323.75,101358.50,0,0,15.311702728271484
101309.75,101312.25,101320.75,101346.50,0,0,15.374705791473389
101310.75,101328.00,101323.00,101356.75,0,0,15.437854051589966
101307.25,101319.25,101314.00,101352.75,0,0,15.484035015106201
101308.50,101314.25,101321.75,101366.00,0,0,15.547067403793335
101310.00,101313.00,101311.25,101356.75,0,0,15.61050534248352
101310.50,101309.00,101322.50,101362.00,0,0,15.661228895187378
101307.75,101326.00,101320.00,101343.00,0,0,15.721758365631104
101302.00,101320.50,101315.50,101350.50,0,0,15.783196687698364
101310.25,101322.50,101320.25,101359.75,0,0,15.84449553489685
101307.50,101316.25,101321.25,101359.50,0,0,15.906775951385498
101304.00,101311.00,101314.00,101353.75,0,0,15.96975588798523
101304.00,101296.75,101314.75,101359.25,0,0,16.01669669151306
101316.00,101315.75,101310.00,101350.00,0,0,16.077239513397217
101309.25,101320.50,101309.75,101359.25,0,0,16.138465404510498
101303.75,101305.00,101312.75,101359.00,0,0,16.20106840133667
101316.75,101318.00,101325.50,101363.25,0,0,16.264174699783325
101301.75,101311.00,101318.00,101368.25,0,0,16.325659036636353
101314.50,101311.25,101318.25,101363.50,0,0,16.373101472854614
101317.00,101328.25,101312.25,101356.00,0,0,16.43471932411194
101306.75,101309.50,101317.50,101360.25,0,0,16.496767282485962
101306.50,101319.25,101311.00,101355.00,0,0,16.558752298355103
101304.75,101326.00,101318.50,101361.00,0,0,16.621397972106934
101312.75,101316.50,101313.25,101355.50,0,0,16.6682345867157
101305.00,101319.50,101323.50,101359.25,0,0,16.728928327560425
101306.50,101312.50,101311.50,101352.25,0,0,16.791993856430054
101306.50,101308.00,101321.50,101366.75,0,0,16.85323405265808
101302.50,101313.75,101315.00,101355.50,0,0,16.91474223136902
101311.00,101316.25,101311.75,101353.75,0,0,16.975664377212524
101299.75,101312.50,101312.25,101356.75,0,0,17.024407863616943
101313.50,101317.50,101315.00,101354.00,0,0,17.086090803146362
101310.00,101324.25,101316.50,101352.75,0,0,17.14720320701599
101310.50,101309.75,101315.75,101362.25,0,0,17.208654403686523
101303.75,101337.50,101311.50,101362.75,0,0,17.269511699676514
101308.00,101306.00,101317.00,101351.75,0,0,17.320281982421875
101319.50,101302.75,101313.75,101356.00,0,0,17.379989624023438
101310.25,101311.00,101313.75,101348.25,0,0,17.441743850708008
101301.25,101323.50,101309.25,101358.50,0,0,17.504324436187744
101306.25,101319.75,101321.00,101359.50,0,0,17.566367626190186
101314.75,101300.75,101311.50,101352.50,0,0,17.62827157974243
101309.75,101312.25,101320.00,101350.25,0,0,17.675718545913696
101307.25,101307.75,101323.00,101344.25,0,0,17.73682475090027
101306.75,101312.50,101323.00,101358.50,0,0,17.80014967918396
101305.00,101332.50,101316.00,101360.75,0,0,17.861038208007812
101306.75,101312.00,101315.00,101350.50,0,0,17.923454999923706
101311.50,101326.00,101318.00,101361.75,0,0,17.971479892730713
101313.75,101317.50,101319.50,101363.00,0,0,18.03246545791626
101322.00,101331.75,101308.25,101351.00,0,0,18.093889951705933
101308.50,101306.50,101320.75,101341.00,0,0,18.155997276306152
101305.00,101318.25,101322.75,101355.50,0,0,18.217961072921753
101312.00,101311.25,101313.50,101359.00,0,0,18.27817678451538
101308.50,101326.25,101314.50,101353.25,0,0,18.32664704322815
101310.25,101326.25,101318.50,101353.00,0,0,18.38649821281433
101310.75,101310.00,101311.75,101362.75,0,0,18.447285890579224
101303.75,101321.75,101318.00,101362.00,0,0,18.508903741836548
101305.25,101302.25,101314.75,101361.50,0,0,18.572238206863403
101308.25,101321.25,101316.00,101353.50,0,0,18.633851766586304
