Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101132.75,103830.00,101355.00,113466.50,0,0,0.8256182670593262
101133.75,103829.75,101346.00,113477.75,0,0,0.8402957916259766
101138.50,103827.00,101343.00,113469.75,0,0,0.8572261333465576
101140.00,103824.50,101345.75,113454.50,0,0,0.8726403713226318
101139.25,103831.75,101349.00,113462.00,0,0,0.8879513740539551
101140.50,103822.75,101348.25,113467.50,0,0,0.9037134647369385
101136.50,103827.00,101350.50,113470.00,0,0,0.919133186340332
101149.00,103829.75,101352.00,113471.00,0,0,0.9341700077056885
101135.00,103833.50,101348.75,113467.50,0,0,0.9498295783996582
101138.75,103826.00,101345.25,113476.25,0,0,0.9647748470306396
101138.75,103827.50,101344.50,113470.50,0,0,0.9803316593170166
101136.50,103830.25,101347.25,113467.50,0,0,0.9956021308898926
101140.50,103829.00,101341.00,113472.00,0,0,1.0117809772491455
101135.75,103837.00,101349.25,113465.75,0,0,1.0267412662506104
101140.50,103828.00,101346.50,113479.75,0,0,1.0416038036346436
101139.25,103830.50,101349.50,113472.00,0,0,1.0579514503479004
101144.75,103828.50,101354.25,113478.75,0,0,1.072859525680542
101144.25,103830.75,101358.00,113474.75,0,0,1.0888328552246094
101131.50,103835.75,101355.25,113474.75,0,0,1.1039552688598633
101133.25,103840.50,101353.50,113471.50,0,0,1.1192197799682617
101135.25,103834.50,101349.50,113472.75,0,0,1.1350371837615967
101136.00,103828.75,101350.00,113479.00,0,0,1.1500053405761719
101145.75,103826.50,101349.00,113472.50,0,0,1.1661009788513184
101135.75,103834.00,101349.25,113478.25,0,0,1.1809124946594238
101138.25,103828.50,101339.50,113466.75,0,0,1.196950912475586
101137.50,103832.75,101346.50,113478.50,0,0,1.2122888565063477
101142.00,103838.25,101344.75,113468.00,0,0,1.226433277130127
101146.00,103822.00,101353.50,113477.50,0,0,1.2424728870391846
101130.50,103830.75,101346.75,113472.25,0,0,1.2579185962677002
101140.50,103825.75,101340.00,113466.00,0,0,1.2747015953063965
101142.25,103829.00,101350.25,113470.50,0,0,1.2894399166107178
101146.75,103839.50,101346.00,113471.50,0,0,1.3044323921203613
101138.00,103837.25,101350.75,113472.00,0,0,1.319610595703125
101139.25,103832.25,101361.25,113475.00,0,0,1.334876298904419
101142.25,103835.25,101355.00,113460.75,0,0,1.3502542972564697
101145.25,103835.50,101358.00,113478.75,0,0,1.364586591720581
101137.50,103834.25,101355.25,113465.75,0,0,1.3816509246826172
101141.75,103832.50,101342.25,113475.25,0,0,1.3971359729766846
101138.00,103826.00,101347.50,113477.75,0,0,1.413060188293457
101140.00,103830.50,101347.25,113473.00,0,0,1.4293444156646729
101136.00,103829.75,101352.75,113477.00,0,0,1.4448010921478271
101142.00,103829.50,101341.75,113474.50,0,0,1.4603352546691895
101135.00,103826.25,101351.25,113471.25,0,0,1.4757704734802246
101137.50,103838.50,101353.00,113468.75,0,0,1.4913585186004639
101141.50,103832.25,101355.75,113476.25,0,0,1.5069212913513184
101140.75,103834.25,101360.25,113477.75,0,0,1.52213454246521
101140.75,103838.50,101350.25,113478.25,0,0,1.5378634929656982
101141.00,103836.25,101347.00,113473.75,0,0,1.5531952381134033
101141.75,103830.75,101342.75,113469.00,0,0,1.5692756175994873
101139.00,103835.25,101344.25,113466.50,0,0,1.584981918334961
101148.50,103828.00,101346.50,113472.25,0,0,1.5996100902557373
101139.50,103834.75,101352.00,113476.25,0,0,1.6156699657440186
101135.00,103836.00,101353.25,113472.25,0,0,1.6310193538665771
101129.75,103831.00,101345.00,113466.75,0,0,1.6472249031066895
101139.00,103838.75,101362.25,113480.00,0,0,1.662806510925293
101136.25,103830.50,101356.50,113474.50,0,0,1.677107572555542
101143.00,103834.00,101348.75,113476.50,0,0,1.6929206848144531
101136.50,103833.50,101347.50,113470.50,0,0,1.7088797092437744
101138.00,103829.25,101358.25,113484.75,0,0,1.725114345550537
101147.00,103838.25,101354.50,113478.75,0,0,1.7401947975158691
101140.25,103833.25,101360.25,113470.25,0,0,1.7564282417297363
101146.00,103828.75,101354.50,113478.00,0,0,1.7719838619232178
101135.00,103829.00,101350.00,113475.75,0,0,1.7872252464294434
101140.75,103832.25,101356.50,113482.00,0,0,1.803361415863037
101143.75,103837.75,101359.75,113484.75,0,0,1.8188679218292236
101148.50,103831.75,101355.25,113482.50,0,0,1.8329689502716064
101140.25,103835.75,101354.25,113480.00,0,0,1.8480799198150635
101139.25,103831.25,101349.25,113468.25,0,0,1.864248514175415
101144.25,103837.50,101356.25,113479.50,0,0,1.8803966045379639
101146.00,103828.00,101353.00,113482.25,0,0,1.8957569599151611
101138.75,103831.25,101344.75,113483.25,0,0,1.911752700805664
101141.00,103837.00,101357.00,113481.75,0,0,1.926753282546997
101138.25,103829.50,101361.50,113474.00,0,0,1.94321608543396
101147.50,103833.25,101352.75,113486.25,0,0,1.9586544036865234
101144.50,103832.25,101359.75,113480.50,0,0,1.9736688137054443
101137.50,103825.75,101359.00,113473.75,0,0,1.9896557331085205
101146.50,103842.50,101345.75,113481.25,0,0,2.005138874053955
101138.00,103834.00,101352.75,113481.75,0,0,2.021078109741211
101145.75,103827.50,101353.00,113472.00,0,0,2.0361146926879883
101140.00,103827.00,101359.25,113479.00,0,0,2.0512747764587402
101142.00,103830.00,101353.25,113477.75,0,0,2.0672738552093506
101146.75,103841.50,101344.25,113479.50,0,0,2.082273483276367
101136.50,103836.00,101352.75,113487.50,0,0,2.0979278087615967
101148.50,103832.00,101349.25,113477.25,0,0,2.1143219470977783
101141.00,103835.75,101356.75,113484.75,0,0,2.1285252571105957
101142.50,103834.25,101344.00,113476.25,0,0,2.1436100006103516
101142.25,103829.75,101362.00,113474.75,0,0,2.159728527069092
101140.00,103841.50,101342.00,113472.00,0,0,2.1746718883514404
101134.00,103845.25,101349.25,113471.75,0,0,2.190871477127075
101146.75,103835.25,101357.00,113484.50,0,0,2.205308437347412
101145.75,103842.25,101357.25,113481.25,0,0,2.220689296722412
101139.00,103841.75,101357.75,113472.25,0,0,2.23508882522583
101144.25,103831.25,101351.25,113483.50,0,0,2.2512526512145996
101135.00,103828.75,101352.50,113477.50,0,0,2.2667505741119385
101141.75,103833.75,101354.50,113471.50,0,0,2.281893730163574
101154.50,103833.25,101353.00,113482.00,0,0,2.2969305515289307
101152.75,103826.00,101357.25,113481.25,0,0,2.3131346702575684
101147.50,103838.00,101346.50,113481.25,0,0,2.327894687652588
101140.75,103833.25,101351.50,113477.50,0,0,2.3438994884490967
101142.75,103835.50,101348.00,113477.50,0,0,2.3597092628479004
101137.75,103842.00,101357.75,113475.00,0,0,2.3748018741607666
101142.25,103831.25,101354.50,113479.00,0,0,2.3898158073425293
101135.75,103835.00,101362.75,113480.75,0,0,2.4044854640960693
101140.00,103840.75,101351.25,113472.00,0,0,2.4201278686523438
101143.50,103838.75,101351.50,113470.00,0,0,2.4356555938720703
101143.25,103831.50,101358.50,113481.50,0,0,2.4503116607666016
101137.50,103839.50,101357.25,113480.75,0,0,2.465557098388672
101141.00,103840.00,101359.75,113474.50,0,0,2.4818406105041504
101133.50,103835.25,101340.25,113478.00,0,0,2.497269630432129
101146.75,103840.75,101366.75,113477.50,0,0,2.513906240463257
101141.50,103831.75,101350.25,113478.75,0,0,2.52860426902771
101141.75,103837.25,101352.25,113478.75,0,0,2.5432045459747314
101140.50,103831.00,101359.00,113495.75,0,0,2.558321714401245
101139.75,103832.00,101357.00,113486.25,0,0,2.5737736225128174
101140.00,103837.00,101355.50,113478.75,0,0,2.5885093212127686
101142.50,103834.75,101350.25,113482.75,0,0,2.6049094200134277
101136.50,103843.25,101367.25,113483.75,0,0,2.6210248470306396
101134.25,103837.50,101350.75,113480.50,0,0,2.636167526245117
101147.50,103841.25,101359.75,113481.75,0,0,2.650949716567993
101142.75,103842.25,101358.25,113481.00,0,0,2.666222095489502
101143.00,103830.75,101350.00,113478.50,0,0,2.6818344593048096
101138.25,103840.25,101353.50,113476.50,0,0,2.69732403755188
101147.75,103835.25,101367.25,113478.50,0,0,2.7125563621520996
101137.75,103837.75,101355.75,113477.00,0,0,2.7292964458465576
101141.75,103840.25,101358.50,113484.50,0,0,2.743971586227417
101140.25,103835.75,101352.00,113473.50,0,0,2.7591545581817627
101141.50,103834.75,101359.75,113481.25,0,0,2.7745280265808105
101143.50,103832.25,101358.00,113477.50,0,0,2.789414167404175
101143.00,103832.25,101353.50,113486.50,0,0,2.8046555519104004
101140.25,103832.50,101357.50,113483.50,0,0,2.820164442062378
101151.25,103841.75,101352.50,113475.50,0,0,2.8359971046447754
101142.00,103836.75,101358.00,113479.00,0,0,2.8506181240081787
101133.75,103831.25,101348.50,113474.75,0,0,2.8666138648986816
101150.00,103835.25,101354.50,113480.00,0,0,2.8828301429748535
101140.25,103834.25,101363.00,113477.75,0,0,2.89806866645813
101144.25,103834.50,101355.25,113476.75,0,0,2.9130611419677734
101142.25,103828.75,101358.75,113474.50,0,0,2.9292428493499756
101143.00,103836.25,101352.50,113486.25,0,0,2.9444315433502197
101134.25,103844.00,101352.75,113479.00,0,0,2.958460807800293
101148.25,103833.25,101361.00,113474.75,0,0,2.9740195274353027
101136.00,103836.75,101360.50,113486.25,0,0,2.989635705947876
101140.75,103836.25,101361.75,113483.00,0,0,3.019601583480835
101154.50,103833.75,101356.25,113480.00,0,0,3.0366954803466797
101141.75,103834.00,101345.00,113481.25,0,0,3.052269220352173
101144.50,103832.75,101349.25,113468.75,0,0,3.066290855407715
101133.50,103836.00,101357.50,113480.00,0,0,3.08180832862854
101137.75,103831.00,101357.00,113480.50,0,0,3.0983035564422607
101146.75,103841.75,101351.75,113475.75,0,0,3.1143038272857666
101143.25,103834.00,101364.50,113482.00,0,0,3.1287379264831543
101144.50,103840.50,101347.25,113478.50,0,0,3.146120309829712
101151.50,103842.00,101354.25,113490.50,0,0,3.161116361618042
101140.75,103839.00,101348.25,113483.75,0,0,3.177219867706299
101146.00,103827.75,101363.25,113489.00,0,0,3.1920559406280518
101142.00,103834.75,101362.25,113487.25,0,0,3.207350015640259
101144.75,103840.25,101358.75,113478.25,0,0,3.2223634719848633
101141.50,103834.00,101360.00,113487.25,0,0,3.237802267074585
101137.00,103849.25,101362.50,113482.50,0,0,3.2537667751312256
101147.50,103827.00,101356.50,113487.00,0,0,3.269904136657715
101144.00,103843.25,101351.75,113475.50,0,0,3.285365343093872
101143.25,103842.75,101360.50,113482.75,0,0,3.3011553287506104
101143.50,103851.00,101362.50,113481.00,0,0,3.3160994052886963
101138.00,103842.50,101353.25,113472.00,0,0,3.330963373184204
101143.00,103838.50,101354.00,113480.50,0,0,3.346796751022339
101138.75,103831.25,101359.25,113479.00,0,0,3.3628156185150146
101150.00,103840.50,101354.25,113481.75,0,0,3.379143476486206
101143.75,103836.25,101352.25,113482.50,0,0,3.3948864936828613
101144.25,103837.75,101350.50,113477.25,0,0,3.40987491607666
101145.25,103844.75,101356.00,113476.75,0,0,3.4257447719573975
101147.00,103841.75,101350.50,113484.00,0,0,3.4409544467926025
101145.50,103828.00,101350.50,113482.50,0,0,3.4560234546661377
101137.75,103838.00,101354.00,113482.00,0,0,3.4710397720336914
101146.50,103845.50,101359.50,113476.25,0,0,3.4862067699432373
101142.00,103836.75,101355.50,113471.00,0,0,3.501906156539917
101149.50,103836.00,101360.75,113474.50,0,0,3.5168616771698
101141.50,103847.00,101350.50,113488.50,0,0,3.5328633785247803
101140.75,103828.00,101356.25,113486.25,0,0,3.547868251800537
101146.25,103841.00,101359.75,113472.75,0,0,3.5634095668792725
101133.25,103843.25,101352.75,113479.00,0,0,3.5795156955718994
101144.50,103840.50,101350.00,113482.50,0,0,3.594924211502075
101141.25,103837.25,101364.75,113482.25,0,0,3.6107826232910156
101142.25,103836.50,101358.50,113483.25,0,0,3.6258838176727295
101132.25,103831.25,101358.25,113487.75,0,0,3.641686201095581
101144.50,103843.75,101359.25,113482.50,0,0,3.657935857772827
101138.50,103843.25,101365.50,113482.75,0,0,3.6723923683166504
101143.00,103839.75,101355.00,113480.00,0,0,3.6877284049987793
101140.00,103841.25,101360.50,113490.00,0,0,3.703113079071045
101142.25,103837.25,101360.75,113481.00,0,0,3.71834659576416
101144.25,103844.50,101353.75,113487.75,0,0,3.7336997985839844
101137.50,103841.50,101351.50,113481.75,0,0,3.749692440032959
101144.75,103844.75,101361.25,113474.75,0,0,3.7654240131378174
101144.50,103842.50,101347.25,113481.25,0,0,3.7811124324798584
101144.75,103839.25,101357.75,113479.00,0,0,3.7965660095214844
101140.50,103833.00,101348.00,113480.25,0,0,3.812215566635132
101135.00,103835.25,101358.75,113486.75,0,0,3.829561233520508
101139.25,103842.00,101354.00,113478.50,0,0,3.8437836170196533
101135.25,103844.75,101350.00,113487.00,0,0,3.858438014984131
101140.50,103834.75,101354.00,113487.75,0,0,3.8736836910247803
101142.00,103845.50,101359.25,113482.75,0,0,3.890077829360962
101145.50,103841.25,101359.25,113485.75,0,0,3.905766487121582
101146.00,103840.75,101344.25,113486.75,0,0,3.9210245609283447
101137.00,103840.75,101343.75,113477.50,0,0,3.936633348464966
101137.50,103844.00,101356.50,113473.50,0,0,3.952127456665039
101142.75,103833.50,101348.25,113486.50,0,0,3.9675562381744385
101145.25,103839.00,101352.25,113485.50,0,0,3.9828059673309326
101137.00,103843.00,101363.50,113472.75,0,0,3.9981517791748047
101149.75,103838.75,101347.00,113480.50,0,0,4.01410984992981
101131.25,103842.50,101351.75,113481.25,0,0,4.030005693435669
101148.00,103842.75,101359.00,113478.50,0,0,4.04621434211731
101139.50,103836.00,101355.25,113491.00,0,0,4.060930252075195
101147.50,103845.50,101353.75,113479.75,0,0,4.077409505844116
101137.00,103830.25,101356.25,113483.00,0,0,4.09196400642395
101142.50,103840.75,101345.50,113484.50,0,0,4.108826637268066
101142.50,103842.00,101366.75,113485.25,0,0,4.123817682266235
101141.50,103848.50,101355.25,113484.00,0,0,4.13945746421814
101142.25,103838.75,101354.00,113480.75,0,0,4.155503273010254
101140.00,103837.00,101353.00,113491.75,0,0,4.184500694274902
101145.75,103838.75,101352.75,113472.50,0,0,4.2456629276275635
101138.00,103832.00,101349.50,113481.75,0,0,4.294862270355225
101139.00,103841.75,101344.75,113483.25,0,0,4.355761528015137
101140.00,103848.75,101352.75,113487.00,0,0,4.418587923049927
101142.00,103835.00,101364.25,113486.25,0,0,4.4788658618927
101149.00,103833.25,101351.25,113481.00,0,0,4.540931701660156
101137.50,103844.75,101363.00,113487.50,0,0,4.602996587753296
101143.75,103842.25,101347.50,113483.50,0,0,4.651196241378784
101134.00,103833.75,101356.75,113481.00,0,0,4.712873935699463
101137.00,103835.25,101354.00,113480.00,0,0,4.772656202316284
101137.75,103832.00,101354.00,113484.50,0,0,4.834348440170288
101140.75,103841.25,101358.50,113484.00,0,0,4.897170543670654
101137.75,103836.00,101352.25,113489.25,0,0,4.9580299854278564
101146.00,103840.25,101357.75,113486.50,0,0,5.006897926330566
101145.50,103842.75,101365.25,113489.00,0,0,5.067915678024292
101137.50,103842.25,101361.50,113484.50,0,0,5.129760503768921
101141.50,103845.75,101348.75,113483.75,0,0,5.190964221954346
101147.75,103838.00,101359.75,113481.25,0,0,5.2535176277160645
101153.25,103835.75,101360.50,113480.50,0,0,5.316582679748535
101148.00,103835.75,101360.00,113486.25,0,0,5.362895965576172
101133.25,103837.75,101359.00,113489.00,0,0,5.425494194030762
101143.00,103846.25,101362.00,113490.50,0,0,5.487027406692505
101144.50,103836.00,101367.25,113492.00,0,0,5.548344135284424
101144.75,103831.75,101356.75,113485.25,0,0,5.611780881881714
101149.50,103844.25,101354.00,113487.50,0,0,5.672598361968994
101145.75,103841.50,101346.00,113479.00,0,0,5.7191619873046875
101147.00,103846.25,101353.75,113479.75,0,0,5.781031131744385
101141.25,103848.25,101356.50,113481.75,0,0,5.843084096908569
101142.00,103845.75,101361.50,113490.75,0,0,5.905588150024414
101150.50,103842.75,101361.25,113491.25,0,0,5.967365980148315
101140.50,103835.25,101351.75,113483.50,0,0,6.03016471862793
101143.00,103835.00,101350.25,113480.25,0,0,6.077944040298462
101140.50,103842.75,101367.00,113489.50,0,0,6.139289140701294
101138.00,103840.00,101351.75,113487.00,0,0,6.200652122497559
101140.25,103835.50,101359.00,113475.75,0,0,6.262691020965576
101140.50,103841.75,101362.00,113475.25,0,0,6.323843240737915
101141.50,103835.25,101359.75,113489.75,0,0,6.371833086013794
101147.50,103836.75,101362.50,113481.00,0,0,6.434601306915283
101144.75,103846.50,101351.00,113479.00,0,0,6.496508836746216
101140.50,103843.00,101357.00,113484.25,0,0,6.5581889152526855
101150.25,103839.25,101345.25,113476.00,0,0,6.608905553817749
101143.50,103836.50,101362.25,113485.75,0,0,6.669749736785889
101148.00,103847.25,101348.50,113481.00,0,0,6.729741334915161
101139.00,103846.25,101356.25,113495.00,0,0,6.7912514209747314
101146.75,103841.50,101355.25,113486.50,0,0,6.8523523807525635
101144.75,103837.00,101356.25,113481.75,0,0,6.913755655288696
101146.00,103837.25,101363.75,113488.00,0,0,6.965466737747192
101138.00,103837.00,101355.50,113481.75,0,0,7.025866985321045
101145.25,103836.00,101363.75,113485.25,0,0,7.085232496261597
101144.75,103846.00,101354.75,113492.75,0,0,7.14592719078064
101138.50,103848.75,101365.00,113480.25,0,0,7.208378076553345
101148.00,103843.75,101351.00,113488.00,0,0,7.270468473434448
101153.00,103847.50,101350.75,113484.50,0,0,7.332426071166992
101145.50,103840.25,101356.00,113488.25,0,0,7.394867658615112
101144.00,103840.75,101356.50,113486.25,0,0,7.442623615264893
101147.25,103850.75,101361.25,113487.00,0,0,7.5038745403289795
101147.75,103841.25,101358.00,113486.25,0,0,7.565939426422119
101146.50,103839.25,101353.75,113487.50,0,0,7.627257347106934
101131.25,103839.50,101353.75,113493.00,0,0,7.67728066444397
101144.75,103841.00,101362.75,113483.25,0,0,7.738623142242432
101141.25,103839.25,101357.00,113483.25,0,0,7.802212953567505
101147.75,103839.00,101355.25,113481.75,0,0,7.8632285594940186
101134.75,103836.75,101359.00,113484.75,0,0,7.925551176071167
101143.75,103843.00,101364.25,113486.75,0,0,7.986805200576782
101138.75,103845.25,101355.75,113479.00,0,0,8.033676385879517
101147.25,103838.25,101360.50,113487.50,0,0,8.095500230789185
101143.75,103842.75,101355.50,113476.75,0,0,8.16061806678772
101140.75,103839.75,101362.00,113481.75,0,0,8.220009565353394
101149.00,103845.00,101347.00,113484.75,0,0,8.282521963119507
101144.50,103845.00,101358.00,113486.50,0,0,8.343694686889648
101141.25,103848.00,101353.00,113491.75,0,0,8.390823364257812
101142.00,103844.25,101355.50,113488.50,0,0,8.452752828598022
101148.75,103852.00,101359.25,113483.25,0,0,8.51503038406372
101153.25,103839.00,101356.50,113490.25,0,0,8.577908754348755
101141.00,103835.50,101362.50,113489.00,0,0,8.636929035186768
101138.50,103841.25,101355.25,113485.00,0,0,8.69966745376587
101145.25,103845.25,101357.50,113487.25,0,0,8.745614528656006
101145.50,103849.00,101357.50,113485.75,0,0,8.808197975158691
101143.75,103841.75,101360.75,113492.00,0,0,8.868552446365356
101145.00,103841.75,101366.25,113481.50,0,0,8.930487871170044
101146.00,103847.00,101363.25,113472.00,0,0,8.994466066360474
101143.75,103845.00,101349.25,113493.25,0,0,9.042338132858276
101153.75,103841.00,101366.25,113486.25,0,0,9.10233759880066
101142.25,103836.00,101360.25,113492.75,0,0,9.164713621139526
101142.75,103839.50,101366.00,113492.00,0,0,9.228975772857666
101146.00,103840.00,101361.50,113488.25,0,0,9.279325723648071
101141.00,103847.25,101366.00,113486.50,0,0,9.340470552444458
101147.50,103841.50,101363.75,113491.25,0,0,9.398953676223755
101140.50,103841.75,101357.25,113487.00,0,0,9.4608154296875
101148.25,103843.75,101359.25,113486.25,0,0,9.521629571914673
101150.00,103843.00,101362.00,113487.25,0,0,9.582876920700073
101152.00,103838.25,101357.25,113487.25,0,0,9.645177364349365
101146.00,103832.75,101353.00,113485.50,0,0,9.706828355789185
101146.75,103846.25,101358.00,113483.75,0,0,9.753829956054688
101141.25,103843.00,101351.00,113484.75,0,0,9.816084861755371
101150.50,103836.00,101350.25,113488.75,0,0,9.876824855804443
101154.75,103854.00,101368.00,113489.00,0,0,9.938425302505493
101141.75,103849.00,101366.25,113489.25,0,0,9.999014854431152
101145.25,103844.00,101353.75,113479.25,0,0,10.061793088912964
101144.50,103841.75,101354.75,113490.75,0,0,10.11069917678833
101149.00,103849.25,101356.25,113491.00,0,0,10.171480178833008
101146.75,103854.25,101355.50,113497.00,0,0,10.232071161270142
101158.00,103839.75,101359.50,113482.25,0,0,10.294399976730347
101137.25,103841.00,101365.50,113497.00,0,0,10.356931686401367
101144.50,103850.25,101358.25,113483.25,0,0,10.419235944747925
101143.00,103836.50,101351.25,113483.75,0,0,10.466408252716064
101146.00,103843.50,101365.75,113498.00,0,0,10.528330564498901
101146.25,103846.50,101368.25,113489.25,0,0,10.589369773864746
101140.00,103836.50,101356.00,113482.50,0,0,10.65131664276123
101154.50,103836.25,101363.25,113490.75,0,0,10.713000774383545
101144.50,103848.00,101353.00,113490.25,0,0,10.775885105133057
101146.75,103842.75,101363.25,113490.25,0,0,10.825260877609253
101142.25,103850.75,101355.00,113482.00,0,0,10.887567520141602
101140.25,103843.00,101357.25,113492.75,0,0,10.948387384414673
101145.25,103851.00,101360.25,113495.50,0,0,11.011309146881104
101145.00,103849.00,101362.50,113488.50,0,0,11.060730457305908
101142.50,103850.50,101363.50,113489.75,0,0,11.120299339294434
101153.25,103843.75,101366.25,113477.25,0,0,11.184835433959961
101145.00,103836.00,101359.00,113487.50,0,0,11.247771263122559
101146.50,103841.25,101363.75,113479.00,0,0,11.297784805297852
101147.75,103850.00,101361.50,113483.25,0,0,11.35851263999939
101149.75,103836.00,101364.75,113482.25,0,0,11.420090436935425
101141.75,103843.50,101361.00,113488.50,0,0,11.480892181396484
101150.25,103840.00,101358.00,113494.25,0,0,11.54363489151001
101147.00,103846.25,101356.75,113487.50,0,0,11.60616159439087
101152.50,103847.25,101367.75,113490.75,0,0,11.65417742729187
101143.25,103837.00,101362.00,113487.25,0,0,11.71706748008728
101147.25,103842.00,101362.00,113487.00,0,0,11.779094934463501
101152.75,103842.00,101360.00,113492.75,0,0,11.840054512023926
101154.00,103846.00,101356.25,113487.75,0,0,11.903299331665039
101131.25,103848.00,101354.75,113487.00,0,0,11.950717449188232
101150.25,103845.00,101361.25,113482.75,0,0,12.011771440505981
101150.00,103846.75,101360.00,113483.50,0,0,12.074277639389038
101142.25,103845.25,101368.25,113493.75,0,0,12.135500192642212
101145.25,103838.50,101361.50,113481.75,0,0,12.197988986968994
101142.00,103844.00,101353.00,113477.50,0,0,12.248260736465454
101148.00,103846.00,101356.50,113487.50,0,0,12.306357860565186
101148.50,103856.00,101355.50,113492.50,0,0,12.37007737159729
101141.00,103840.50,101363.25,113488.50,0,0,12.432369232177734
101143.25,103846.75,101356.25,113489.25,0,0,12.49477219581604
101139.00,103836.00,101353.75,113484.50,0,0,12.543773174285889
101146.50,103851.75,101356.75,113488.25,0,0,12.603946208953857
101145.00,103849.00,101358.75,113483.00,0,0,12.666027069091797
101144.25,103840.50,101361.00,113487.25,0,0,12.728384017944336
101139.75,103845.50,101363.25,113478.25,0,0,12.792141675949097
101138.75,103841.25,101363.25,113492.00,0,0,12.84114122390747
101145.50,103841.50,101358.75,113487.50,0,0,12.900777816772461
101146.75,103854.75,101357.25,113493.25,0,0,12.963163137435913
101141.50,103843.50,101352.75,113485.75,0,0,13.024661302566528
101145.25,103844.00,101358.50,113483.75,0,0,13.087462425231934
101143.75,103839.25,101356.00,113494.00,0,0,13.13750672340393
101144.75,103844.25,101360.50,113485.75,0,0,13.19796347618103
101149.25,103840.75,101366.50,113485.50,0,0,13.257336854934692
101146.50,103841.50,101360.75,113481.75,0,0,13.320847272872925
101149.00,103845.75,101360.50,113492.00,0,0,13.381452083587646
101141.75,103846.00,101362.50,113488.25,0,0,13.443012475967407
101142.25,103847.75,101350.75,113489.00,0,0,13.503661155700684
101143.50,103844.25,101357.50,113490.50,0,0,13.55175256729126
101143.25,103854.25,101363.75,113492.00,0,0,13.613967418670654
101146.25,103846.50,101361.75,113484.75,0,0,13.676761865615845
