Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
96415.50,100012.50,97872.25,111717.25,0,0,1.5811333656311035
96419.00,100010.00,97877.25,111706.25,0,0,1.5957825183868408
96427.25,100021.00,97864.00,111715.50,0,0,1.6111657619476318
96421.00,100017.00,97877.50,111720.75,0,0,1.627161979675293
96414.50,100008.75,97864.50,111718.50,0,0,1.6427931785583496
96419.75,100010.75,97867.75,111709.00,0,0,1.658355712890625
96427.00,100014.00,97864.00,111712.75,0,0,1.6739192008972168
96425.00,100018.00,97873.50,111718.25,0,0,1.6892611980438232
96420.00,100017.50,97879.50,111724.50,0,0,1.7049615383148193
96417.25,100019.00,97876.25,111711.50,0,0,1.7203967571258545
96413.00,100008.00,97872.75,111709.00,0,0,1.7359240055084229
96422.00,100004.25,97878.25,111718.50,0,0,1.7523727416992188
96420.75,100018.25,97870.25,111714.25,0,0,1.7679443359375
96412.75,100015.00,97875.25,111714.00,0,0,1.7841668128967285
96422.00,100018.00,97875.00,111719.75,0,0,1.8001055717468262
96425.25,100015.25,97875.25,111717.00,0,0,1.8150885105133057
96415.00,100015.50,97875.50,111715.25,0,0,1.8302068710327148
96416.00,100021.00,97872.50,111722.00,0,0,1.8450922966003418
96423.00,100015.50,97876.25,111706.00,0,0,1.8612756729125977
96419.00,100009.50,97876.50,111726.75,0,0,1.876103162765503
96418.75,100019.25,97873.50,111713.25,0,0,1.8924202919006348
96425.75,100014.25,97877.50,111711.25,0,0,1.9073748588562012
96421.25,100004.75,97873.25,111721.25,0,0,1.9234285354614258
96419.00,100008.25,97878.50,111715.00,0,0,1.9383203983306885
96416.75,100018.25,97877.50,111714.50,0,0,1.953599452972412
96418.00,100020.25,97875.25,111713.75,0,0,1.9690513610839844
96409.00,100011.75,97875.00,111710.50,0,0,1.985039472579956
96426.50,100014.25,97874.25,111710.25,0,0,2.00032114982605
96424.50,100022.50,97872.75,111713.00,0,0,2.0150668621063232
96419.25,100018.75,97875.75,111710.25,0,0,2.032536506652832
96426.00,100010.00,97882.75,111711.75,0,0,2.047750473022461
96425.00,100013.25,97871.75,111718.75,0,0,2.062962055206299
96419.25,100015.25,97876.50,111714.50,0,0,2.0801138877868652
96421.50,100010.75,97879.00,111725.75,0,0,2.0948920249938965
96423.75,100014.00,97871.75,111720.25,0,0,2.1104822158813477
96428.00,100010.75,97872.50,111719.75,0,0,2.1255781650543213
96424.00,100022.75,97873.25,111718.25,0,0,2.141935110092163
96416.75,100018.00,97880.25,111707.50,0,0,2.157989501953125
96422.75,100012.75,97877.75,111720.50,0,0,2.1733295917510986
96422.50,100008.00,97877.25,111713.75,0,0,2.1883938312530518
96429.00,100021.00,97881.75,111711.00,0,0,2.204265832901001
96423.75,100017.00,97881.00,111708.50,0,0,2.2209935188293457
96421.25,100014.25,97870.00,111707.50,0,0,2.236565113067627
96430.50,100010.25,97882.75,111724.50,0,0,2.25193190574646
96421.75,100018.25,97873.00,111716.25,0,0,2.266636610031128
96427.25,100018.25,97876.75,111724.25,0,0,2.283146858215332
96422.75,100017.75,97873.50,111716.50,0,0,2.2984514236450195
96423.50,100010.00,97876.00,111724.75,0,0,2.3137612342834473
96416.50,100012.00,97882.75,111719.75,0,0,2.329758405685425
96426.00,100015.50,97871.25,111717.00,0,0,2.345734119415283
96430.00,100018.75,97872.25,111717.00,0,0,2.360957384109497
96434.50,100009.25,97872.50,111719.75,0,0,2.3762435913085938
96428.50,100020.00,97877.25,111707.50,0,0,2.3913826942443848
96414.50,100015.75,97884.25,111705.00,0,0,2.4068284034729004
96425.25,100012.75,97885.25,111712.00,0,0,2.422032117843628
96423.00,100014.75,97873.25,111724.25,0,0,2.437220335006714
96421.00,100017.25,97874.25,111723.25,0,0,2.4987285137176514
96431.00,100015.00,97880.75,111718.50,0,0,2.560481071472168
96424.75,100017.25,97873.75,111728.50,0,0,2.6231091022491455
96431.25,100015.75,97881.25,111712.25,0,0,2.6850805282592773
96425.50,100020.25,97876.50,111724.75,0,0,2.73311710357666
96428.75,100016.00,97874.25,111709.00,0,0,2.7942850589752197
96424.25,100019.25,97882.25,111718.25,0,0,2.856311798095703
96425.25,100018.25,97879.75,111710.25,0,0,2.918863296508789
96425.25,100010.25,97874.50,111715.25,0,0,2.9709506034851074
96423.50,100012.25,97884.75,111720.00,0,0,3.031608819961548
96425.50,100011.50,97877.00,111720.00,0,0,3.0900347232818604
96427.00,100012.25,97879.50,111714.50,0,0,3.150752305984497
96432.00,100020.00,97885.25,111715.50,0,0,3.2158563137054443
96430.00,100021.25,97868.25,111723.75,0,0,3.276841640472412
96430.00,100019.75,97885.25,111710.25,0,0,3.3263916969299316
96428.50,100019.75,97878.75,111729.25,0,0,3.3851068019866943
96420.25,100023.50,97876.50,111726.00,0,0,3.4474966526031494
96430.00,100016.00,97877.75,111715.75,0,0,3.508385419845581
96421.25,100020.25,97873.75,111713.25,0,0,3.5729620456695557
96431.50,100027.50,97878.25,111712.75,0,0,3.6210484504699707
96429.50,100022.25,97871.75,111720.75,0,0,3.682215452194214
96418.75,100007.50,97874.25,111717.00,0,0,3.7435708045959473
96420.50,100015.25,97868.50,111713.50,0,0,3.8057966232299805
96430.25,100017.00,97876.25,111719.25,0,0,3.86733341217041
96432.00,100020.25,97886.50,111716.50,0,0,3.929285764694214
96428.00,100017.75,97885.00,111721.25,0,0,3.9777956008911133
96425.50,100023.00,97878.25,111711.75,0,0,4.0380539894104
96436.25,100003.00,97877.75,111711.25,0,0,4.100866079330444
96420.50,100020.00,97878.75,111716.25,0,0,4.161666631698608
96425.00,100013.75,97871.00,111713.50,0,0,4.22522234916687
96437.25,100012.75,97879.00,111714.75,0,0,4.2736287117004395
96423.50,100018.25,97880.25,111721.75,0,0,4.334155082702637
96427.25,100019.75,97882.00,111719.00,0,0,4.394425630569458
96421.50,100017.00,97887.00,111719.00,0,0,4.457699298858643
96434.00,100025.75,97876.25,111717.00,0,0,4.518414735794067
96430.00,100012.25,97886.25,111714.75,0,0,4.580109357833862
96433.25,100021.50,97873.00,111717.25,0,0,4.629774808883667
96431.75,100017.50,97881.50,111723.25,0,0,4.689465045928955
96423.75,100013.75,97884.50,111724.00,0,0,4.750749111175537
96432.75,100011.00,97875.50,111718.50,0,0,4.810947895050049
96429.00,100019.25,97870.25,111717.00,0,0,4.873107194900513
96424.75,100021.50,97871.75,111718.75,0,0,4.9369425773620605
96433.75,100025.25,97886.00,111712.25,0,0,4.9849693775177
96424.25,100021.75,97882.50,111718.75,0,0,5.044968366622925
96437.25,100016.25,97870.25,111714.25,0,0,5.107089996337891
96437.75,100017.25,97882.50,111724.50,0,0,5.168891668319702
96441.25,100017.50,97881.75,111714.75,0,0,5.231139898300171
96432.75,100022.50,97882.75,111722.75,0,0,5.280500173568726
96430.00,100015.50,97890.25,111721.75,0,0,5.341185569763184
96421.50,100016.50,97886.00,111717.50,0,0,5.4031994342803955
96436.25,100017.00,97879.00,111719.75,0,0,5.4661314487457275
96432.00,100032.00,97880.50,111719.25,0,0,5.527982711791992
96433.75,100015.00,97883.75,111709.25,0,0,5.590166330337524
96432.50,100015.75,97884.25,111726.50,0,0,5.637094497680664
96429.25,100018.50,97885.00,111714.75,0,0,5.698650121688843
96433.00,100014.50,97874.00,111716.25,0,0,5.76173734664917
96436.00,100011.00,97881.50,111718.25,0,0,5.823529481887817
96433.25,100018.50,97889.00,111719.75,0,0,5.886094570159912
96434.75,100022.50,97878.75,111724.50,0,0,5.946035861968994
96432.75,100018.00,97883.25,111722.75,0,0,5.993113279342651
96437.75,100021.50,97880.25,111713.50,0,0,6.054940462112427
96433.00,100021.25,97875.25,111726.25,0,0,6.117584705352783
96438.50,100013.00,97889.50,111716.25,0,0,6.1799376010894775
96430.50,100020.50,97875.00,111714.50,0,0,6.240462303161621
96444.00,100013.75,97878.25,111710.25,0,0,6.289300441741943
96440.50,100024.00,97880.25,111718.00,0,0,6.349685907363892
96424.75,100019.50,97882.00,111714.50,0,0,6.412764310836792
96429.25,100018.75,97878.50,111718.50,0,0,6.475152492523193
96440.50,100012.00,97881.75,111717.00,0,0,6.525794267654419
96437.50,100020.50,97885.75,111722.75,0,0,6.582846164703369
96437.75,100023.50,97882.25,111717.75,0,0,6.646108627319336
96429.50,100014.75,97887.25,111732.00,0,0,6.708206653594971
96431.00,100015.50,97881.50,111716.25,0,0,6.770838022232056
96445.25,100018.00,97875.50,111715.00,0,0,6.833081007003784
96442.00,100032.75,97886.50,111722.00,0,0,6.881179571151733
96439.00,100025.00,97879.75,111722.50,0,0,6.942825794219971
96438.25,100021.00,97879.00,111715.75,0,0,7.003255605697632
96439.50,100012.75,97872.50,111717.75,0,0,7.064535617828369
96438.00,100019.50,97887.00,111721.75,0,0,7.12746524810791
96436.50,100024.25,97883.00,111714.75,0,0,7.177176237106323
96444.25,100022.75,97887.50,111728.00,0,0,7.2377769947052
96449.75,100022.75,97887.75,111723.25,0,0,7.296753644943237
96434.75,100023.25,97889.50,111720.75,0,0,7.358392953872681
96439.75,100017.75,97889.75,111717.50,0,0,7.420622110366821
96439.00,100016.50,97886.25,111728.50,0,0,7.482187032699585
96448.25,100016.50,97887.00,111718.00,0,0,7.544093132019043
96443.50,100020.25,97883.25,111711.75,0,0,7.6071577072143555
96432.50,100020.00,97876.50,111718.50,0,0,7.654048204421997
96444.50,100022.50,97891.50,111726.25,0,0,7.714300632476807
96433.50,100014.50,97891.75,111723.75,0,0,7.777988910675049
96445.75,100028.00,97877.00,111718.50,0,0,7.828330755233765
96447.25,100015.50,97879.25,111726.75,0,0,7.888135194778442
96439.25,100023.25,97885.00,111727.75,0,0,7.9508116245269775
96445.75,100013.25,97886.50,111732.50,0,0,8.012195110321045
96442.00,100023.25,97881.75,111729.25,0,0,8.073400020599365
96440.50,100029.50,97878.50,111732.00,0,0,8.134392976760864
96439.00,100019.75,97888.25,111728.00,0,0,8.19630742073059
96445.50,100020.00,97886.75,111718.50,0,0,8.245319604873657
96441.75,100024.25,97888.25,111722.25,0,0,8.305762529373169
96445.50,100018.25,97882.00,111729.50,0,0,8.367470264434814
96437.00,100022.75,97884.50,111724.00,0,0,8.42824935913086
96444.25,100021.00,97887.25,111728.75,0,0,8.489854335784912
96438.00,100022.00,97878.75,111726.75,0,0,8.552060842514038
96445.50,100016.25,97883.75,111720.25,0,0,8.599037885665894
96449.75,100019.00,97883.75,111729.50,0,0,8.662519216537476
96438.75,100026.25,97888.25,111722.50,0,0,8.725949048995972
96434.50,100021.50,97885.00,111721.50,0,0,8.787086009979248
96445.25,100029.25,97884.25,111726.00,0,0,8.83604097366333
96441.00,100019.25,97877.50,111721.25,0,0,8.896482706069946
96435.00,100021.25,97883.25,111718.75,0,0,8.95710277557373
96444.50,100019.75,97886.00,111719.75,0,0,9.020809888839722
96446.00,100023.75,97892.75,111720.50,0,0,9.082574605941772
96434.00,100018.00,97891.25,111722.50,0,0,9.145748615264893
96443.50,100022.00,97881.00,111726.50,0,0,9.193071842193604
96438.50,100022.50,97888.75,111715.25,0,0,9.255439281463623
96443.25,100014.75,97877.50,111720.00,0,0,9.317960977554321
96442.25,100022.75,97883.25,111718.25,0,0,9.381012678146362
96441.50,100022.75,97877.25,111723.00,0,0,9.429335117340088
96443.25,100018.75,97880.50,111716.50,0,0,9.488342523574829
96436.25,100022.00,97884.75,111717.75,0,0,9.55005955696106
96445.25,100009.25,97885.75,111713.75,0,0,9.613536834716797
96434.75,100025.50,97888.75,111719.75,0,0,9.676336526870728
96444.00,100022.75,97875.50,111716.75,0,0,9.725047588348389
96435.25,100018.50,97880.50,111711.25,0,0,9.784478902816772
96440.75,100026.75,97877.25,111713.00,0,0,9.847079992294312
96441.25,100023.75,97883.25,111721.00,0,0,9.908349990844727
96444.25,100020.75,97881.50,111724.00,0,0,9.97109317779541
96438.00,100019.75,97877.00,111721.25,0,0,10.03338074684143
96436.25,100023.00,97888.50,111726.25,0,0,10.081548929214478
96443.00,100020.50,97876.00,111723.50,0,0,10.144656419754028
96441.50,100023.25,97884.00,111715.00,0,0,10.205572843551636
96442.50,100019.50,97869.50,111718.50,0,0,10.268979787826538
96444.00,100015.50,97879.25,111714.50,0,0,10.318123817443848
96449.00,100024.50,97877.75,111720.00,0,0,10.376942157745361
96439.25,100012.75,97892.00,111731.75,0,0,10.441174030303955
96441.00,100021.75,97882.00,111723.75,0,0,10.503554105758667
96431.00,100013.00,97887.50,111720.75,0,0,10.564151763916016
96438.50,100021.75,97881.00,111715.75,0,0,10.612960815429688
96448.75,100022.00,97876.00,111704.50,0,0,10.674076080322266
96441.25,100028.75,97882.25,111720.75,0,0,10.73528003692627
96443.00,100015.75,97882.25,111720.75,0,0,10.798082828521729
96440.75,100021.25,97884.25,111725.25,0,0,10.860102415084839
96433.25,100025.25,97890.50,111725.25,0,0,10.92233681678772
96439.75,100021.50,97877.50,111719.00,0,0,10.96938681602478
96442.00,100017.25,97872.50,111712.00,0,0,11.030675888061523
96446.75,100013.00,97892.75,111720.25,0,0,11.09245753288269
96439.00,100020.25,97883.25,111727.00,0,0,11.155322313308716
96441.00,100012.50,97884.50,111724.25,0,0,11.216946125030518
96442.00,100022.25,97898.50,111720.50,0,0,11.26530933380127
96438.25,100022.25,97886.25,111717.75,0,0,11.3263099193573
96440.25,100013.25,97886.25,111713.25,0,0,11.388674259185791
96443.50,100021.25,97884.50,111711.25,0,0,11.449037551879883
96436.50,100021.75,97882.25,111728.00,0,0,11.511141777038574
96441.00,100016.00,97890.25,111717.00,0,0,11.571488618850708
96431.75,100027.75,97887.00,111721.50,0,0,11.620911836624146
96448.25,100013.25,97882.50,111711.50,0,0,11.681164979934692
96444.50,100013.00,97891.75,111714.50,0,0,11.744057416915894
96443.75,100018.00,97885.75,111721.25,0,0,11.805092096328735
96450.00,100015.75,97891.50,111721.00,0,0,11.865537166595459
96445.00,100021.00,97894.50,111721.50,0,0,11.928051948547363
96439.00,100026.00,97888.25,111727.00,0,0,11.976708889007568
96444.00,100015.50,97883.75,111715.75,0,0,12.036102533340454
96447.25,100005.50,97882.00,111723.25,0,0,12.098055124282837
96438.50,100021.25,97890.50,111710.75,0,0,12.160353183746338
96436.00,100031.75,97884.50,111722.25,0,0,12.22299313545227
96457.75,100021.25,97886.25,111719.75,0,0,12.271944761276245
96452.25,100020.50,97874.25,111724.25,0,0,12.333230972290039
96444.50,100022.75,97886.00,111721.25,0,0,12.391799688339233
96446.25,100012.75,97877.75,111725.25,0,0,12.453913927078247
96453.75,100021.00,97879.75,111725.25,0,0,12.516521453857422
96447.75,100026.75,97889.50,111725.50,0,0,12.57833743095398
96447.75,100022.75,97888.25,111724.25,0,0,12.627970457077026
96442.25,100021.75,97887.00,111722.00,0,0,12.687946796417236
96440.25,100019.25,97887.75,111726.75,0,0,12.748423099517822
96445.50,100021.00,97889.75,111727.25,0,0,12.810394525527954
96438.00,100025.75,97877.00,111727.75,0,0,12.871647596359253
96448.50,100017.75,97883.25,111721.25,0,0,12.932829856872559
96440.50,100027.50,97883.75,111722.75,0,0,12.994293212890625
96453.00,100026.25,97898.25,111713.00,0,0,13.042140007019043
96438.75,100020.25,97892.50,111724.50,0,0,13.1046462059021
96449.75,100027.25,97887.50,111723.25,0,0,13.166170597076416
96451.75,100029.00,97878.75,111728.75,0,0,13.228351593017578
96453.75,100029.75,97886.75,111724.00,0,0,13.290595054626465
96451.00,100029.25,97879.25,111719.25,0,0,13.3508141040802
96445.75,100017.50,97885.25,111718.50,0,0,13.399061679840088
96451.75,100021.25,97893.00,111720.00,0,0,13.459800004959106
96442.75,100019.50,97893.75,111728.50,0,0,13.521597862243652
96450.50,100024.75,97890.25,111726.75,0,0,13.583328485488892
96452.50,100019.50,97881.50,111729.00,0,0,13.644355058670044
96456.25,100022.25,97886.25,111721.25,0,0,13.706405639648438
96454.75,100022.00,97900.50,111723.50,0,0,13.754380464553833
96444.50,100021.75,97883.25,111725.75,0,0,13.816669225692749
96449.50,100014.50,97886.25,111725.50,0,0,13.877238512039185
96444.00,100021.75,97883.50,111719.00,0,0,13.939302444458008
96442.00,100022.00,97891.50,111714.75,0,0,14.001122236251831
96450.75,100022.75,97887.00,111725.75,0,0,14.050140619277954
96449.75,100020.75,97882.50,111721.00,0,0,14.110453367233276
96451.75,100012.25,97891.75,111727.25,0,0,14.172052383422852
96443.00,100019.25,97879.25,111717.25,0,0,14.2343909740448
96447.75,100017.50,97879.00,111720.25,0,0,14.29763650894165
96452.25,100023.75,97887.50,111722.50,0,0,14.35841703414917
96449.25,100018.25,97880.25,111708.50,0,0,14.406215906143188
96447.75,100015.25,97891.75,111723.75,0,0,14.466620683670044
96444.00,100029.50,97881.25,111721.50,0,0,14.528486728668213
96446.75,100017.50,97882.25,111722.75,0,0,14.590826034545898
96453.50,100024.00,97888.00,111720.25,0,0,14.651933908462524
96449.00,100018.25,97880.75,111727.00,0,0,14.70101809501648
96445.50,100018.25,97886.50,111726.75,0,0,14.761650800704956
96448.75,100027.25,97887.50,111721.75,0,0,14.823512554168701
96454.25,100019.25,97889.75,111722.75,0,0,14.886114597320557
96450.25,100016.25,97888.25,111716.25,0,0,14.946441888809204
96462.00,100018.75,97882.25,111719.25,0,0,15.008026599884033
96446.00,100027.00,97885.75,111709.00,0,0,15.057220220565796
96450.25,100023.00,97885.00,111716.25,0,0,15.117489576339722
96454.00,100019.25,97876.00,111728.25,0,0,15.179580211639404
96451.25,100018.00,97887.00,111718.25,0,0,15.242462396621704
96451.75,100024.25,97882.25,111716.75,0,0,15.304166555404663
96451.50,100024.75,97887.25,111715.50,0,0,15.365047693252563
96452.25,100020.50,97888.75,111721.75,0,0,15.413159608840942
96448.50,100021.50,97881.25,111719.00,0,0,15.47575068473816
96452.50,100018.25,97882.50,111721.00,0,0,15.538635015487671
96449.00,100022.25,97886.00,111720.50,0,0,15.600038528442383
96452.50,100021.75,97875.00,111712.00,0,0,15.66345500946045
96452.75,100019.50,97883.00,111723.25,0,0,15.709460258483887
96447.75,100017.50,97888.25,111729.50,0,0,15.770841121673584
96455.25,100018.25,97888.75,111721.25,0,0,15.833680629730225
96455.00,100017.50,97891.75,111716.25,0,0,15.895467042922974
96450.00,100023.25,97889.50,111721.00,0,0,15.945482969284058
96448.75,100023.75,97880.50,111718.75,0,0,16.006642818450928
96452.50,100024.25,97882.50,111721.00,0,0,16.06663703918457
96452.75,100018.00,97890.00,111722.75,0,0,16.128870725631714
96448.25,100025.75,97891.25,111714.25,0,0,16.189162731170654
96452.25,100027.25,97889.00,111716.75,0,0,16.252089023590088
96457.25,100028.75,97878.75,111718.50,0,0,16.31350541114807
96449.25,100015.50,97887.00,111716.25,0,0,16.360822200775146
96448.75,100021.25,97888.50,111721.50,0,0,16.422682523727417
96458.00,100013.25,97889.50,111721.75,0,0,16.48601746559143
96458.00,100019.00,97889.00,111718.00,0,0,16.54750633239746
96456.50,100018.25,97885.50,111721.75,0,0,16.598078966140747
96451.75,100027.50,97890.25,111734.75,0,0,16.65843415260315
96441.50,100015.75,97885.00,111718.50,0,0,16.71863579750061
96460.50,100014.00,97884.50,111727.75,0,0,16.780469179153442
96454.00,100015.75,97884.50,111724.00,0,0,16.843852996826172
96454.75,100028.00,97880.75,111711.75,0,0,16.905928373336792
96452.00,100023.25,97883.00,111720.00,0,0,16.95362377166748
96454.75,100025.25,97885.00,111714.50,0,0,17.01313805580139
96449.25,100026.25,97885.25,111717.00,0,0,17.076316118240356
96449.25,100010.00,97895.75,111720.50,0,0,17.13888931274414
96450.25,100021.00,97882.25,111715.75,0,0,17.20109796524048
96452.50,100018.25,97884.50,111725.00,0,0,17.248286247253418
96448.50,100018.75,97886.00,111715.75,0,0,17.309037446975708
96462.75,100023.00,97889.50,111728.00,0,0,17.373068809509277
96450.25,100020.75,97878.50,111714.75,0,0,17.434420347213745
96457.75,100023.25,97887.50,111727.00,0,0,17.495174884796143
96450.25,100016.25,97893.25,111708.75,0,0,17.556978702545166
96465.25,100019.00,97894.75,111726.75,0,0,17.605896949768066
96451.25,100013.25,97892.75,111717.75,0,0,17.66549015045166
96454.25,100021.25,97884.25,111716.75,0,0,17.726696729660034
96456.00,100021.50,97883.25,111718.25,0,0,17.7891263961792
96447.25,100021.75,97885.00,111725.25,0,0,17.85012722015381
96456.00,100023.75,97882.50,111716.50,0,0,17.913474559783936
96459.75,100010.75,97890.25,111721.00,0,0,17.960758924484253
96449.50,100020.50,97889.25,111714.50,0,0,18.02186679840088
96457.50,100018.50,97890.50,111725.00,0,0,18.08422088623047
96453.00,100019.75,97891.00,111716.00,0,0,18.146309852600098
96458.25,100020.00,97885.00,111714.50,0,0,18.20941472053528
96443.50,100012.25,97886.50,111719.75,0,0,18.256054162979126
96449.75,100024.50,97882.75,111719.75,0,0,18.317147970199585
96461.25,100020.00,97879.75,111714.25,0,0,18.37799859046936
96455.25,100012.00,97889.00,111724.25,0,0,18.439658403396606
96448.00,100026.50,97884.25,111716.25,0,0,18.50015139579773
96458.75,100016.00,97888.00,111710.25,0,0,18.563518524169922
96453.25,100018.75,97884.75,111723.50,0,0,18.612872838974
