Sensor_3_new,Sensor_3,Sensor_3_new,Sensor_3
101357.5,101380.75,-9.13926E-05,-0.019933878
101361.75,101383.25,7.86406E-05,-0.012209953
101362.25,101390.5,0.00010627,0.011170873
101364.25,101386.25,0.000197054,-0.002603343
101368.5,101392,0.000392278,0.016279353
101365.75,101384,0.00029299,-0.009778167
101362.5,101390,0.000160006,0.008985317
101360.25,101385,6.83136E-05,-0.006715002
101369.5,101384.5,0.000448442,-0.008516644
101357.25,101387.75,-4.52383E-05,0.002117252
101352.25,101372,-0.000258984,-0.049704401
101363,101389,0.000172455,0.004946755
101358.5,101383.5,-3.64339E-06,-0.012885782
101364.25,101389.5,0.000227713,0.006652209
101358.5,101383.5,-5.16148E-06,-0.012885782
101356.25,101393.5,-9.77644E-05,0.01943002
101357,101387.5,-6.07229E-05,0.000389731
101359.25,101388.5,2.70218E-05,0.004357245
101358.5,101391.75,-3.64339E-06,0.014492754
101356.25,101391.25,-9.56389E-05,0.013221008
101351.25,101382,-0.000314246,-0.016320078
101358.25,101394,-2.61113E-05,0.023349711
101356.5,101390.75,-9.01743E-05,0.0145406
101362.5,101386.5,0.00014422,0.000461243
101352.5,101387,-0.000262023,0.00196664
101368.5,101383,0.000391671,-0.011094118
101350.75,101395.5,-0.000335196,0.03031627
101356.25,101384.5,-0.000105356,-0.005165765
101358.75,101388.25,-9.10854E-07,0.00768429
101357,101387,-8.25849E-05,0.002886598
101366.25,101382,0.000295424,-0.013706606
101362.75,101378.75,0.000162436,-0.024180835
101356.5,101387.75,-8.89597E-05,0.003935286
101359.25,101389.5,2.70218E-05,0.010101501
101362,101386.25,0.000144217,-0.000388425
101356,101389.5,-8.86542E-05,0.010269732
101355.5,101387.5,-0.000116587,0.003883684
101348,101387.75,-0.000442674,0.004322277
101356.75,101387.75,-9.53372E-05,0.00449149
101364.75,101395.25,0.000232271,0.029019646
101361.5,101381.25,9.56413E-05,-0.015762161
101361.75,101386.5,0.000113554,0.000509771
101359.5,101385.75,3.0969E-05,-0.002014905
101363.25,101384.75,0.000180957,-0.006024682
101362.5,101388.5,0.000156059,0.006244078
101355,101385,-0.000142699,-0.004564215
101363.5,101387,0.000211315,0.00293497
101360.5,101386,9.62445E-05,0.000315113
101358.25,101392,4.25054E-06,0.019714348
101351.25,101384.75,-0.000284786,-0.004097665
101361.25,101380.75,0.000118106,-0.017509822
101359,101395,2.30747E-05,0.029960731
101357.75,101387.75,-2.64144E-05,0.006421285
101366.25,101380.25,0.000319403,-0.017554904
101352,101382.25,-0.000269003,-0.01121364
101351.5,101373.75,-0.000305745,-0.039664656
101367.5,101391.25,0.000348254,0.016716403
101357,101388,-7.13501E-05,0.006306088
101358.25,101385.5,-4.3722E-05,-0.001867436
101363.5,101381.5,0.00016487,-0.015873786
101348.5,101387,-0.000449366,0.00293497
101355.25,101379.5,-0.000190377,-0.021384929
101366.5,101395.25,0.000270233,0.030126619
101360.25,101388,1.33598E-05,0.006860107
101356.75,101379.5,-0.000128133,-0.020568355
101357.25,101395,-0.000105056,0.029913701
101354.5,101383.75,-0.000224385,-0.005590919
101356.25,101387,-0.000159408,0.005082777
101349.75,101387,-0.000434504,0.004697337
101362,101387.25,5.86027E-05,0.00554466
101369,101391.5,0.000368005,0.020061467
101359.5,101386,-9.1089E-06,0.003286771
101359,101390.25,-2.61121E-05,0.016685206
101366.75,101380.5,0.000291484,-0.014716899
101355.25,101392,-0.000170941,0.022109337
101353.25,101387,-0.000252313,0.006477498
101363.5,101393,0.000166691,0.026388285
101358.25,101386,-4.34183E-05,0.003840487
101353.5,101380.75,-0.000236523,-0.012671671
101352.5,101375.75,-0.00029209,-0.029233555
101356.25,101380,-0.000148476,-0.016360165
101359.75,101390,-1.12345E-05,0.015458306
101358.25,101391,-6.83173E-05,0.018867012
101359.5,101387,-1.88252E-05,0.006597549
101363,101375.75,0.000125097,-0.029879949
101357.25,101391.25,-0.000108093,0.019879081
101362,101380.25,8.441E-05,-0.016594901
101366.25,101382.75,0.000262642,-0.008931381
101365.25,101386.75,0.000228633,0.004211647
101357,101387.25,-0.000112343,0.006025992
101356,101388,-0.000149689,0.008686395
101376.75,101387.25,0.000697442,0.007587107
101365,101393.75,0.000230756,0.029369143
101359.25,101374.75,-3.6435E-06,-0.032840722
101364.75,101382.75,0.00023045,-0.008248071
101358.5,101384,-2.30753E-05,-0.00505992
101365.5,101388.5,0.000247153,0.010140122
101357.75,101382,-6.89232E-05,-0.01086194
101354.75,101385.75,-0.000193714,0.002103329
101362,101378.75,0.000109305,-0.020542317
101360.5,101384,4.82764E-05,-0.004403368
101361.75,101391,0.000101411,0.018415894
101360.25,101386.75,3.97748E-05,0.004837929
101345.25,101381.75,-0.000571113,-0.01161103
101356.5,101377.75,-0.000119932,-0.024869363
101356.5,101392,-0.00012722,0.021967388
101361,101383.5,4.67593E-05,-0.003983871
101356.5,101390.75,-0.000149388,0.020083036
101354.25,101383.5,-0.000239264,-0.002942595
101356.75,101385,-0.000149997,0.00079689
101358,101388.25,-0.000108096,0.011207729
101355.75,101378.5,-0.000189774,-0.020624034
101365.25,101382.25,0.000189472,-0.009233744
101361.75,101386.75,4.46354E-05,0.005871976
101362.25,101391,6.2854E-05,0.019080554
101355.75,101388.75,-0.000200099,0.01187166
101360,101381.75,-2.67205E-05,-0.010608733
101360,101382,-2.09512E-05,-0.010837486
101359.5,101388,-3.88658E-05,0.009022084
101360.25,101394.25,6.0727E-06,0.030449493
101359.75,101386,-1.09308E-05,0.004561802
101360.25,101383,2.06469E-05,-0.00458273
101365.5,101385,0.000245635,0.001062237
101353.75,101385.25,-0.000228022,0.002268449
101364,101373.75,0.00019007,-0.035849649
101361.5,101382.75,9.47306E-05,-0.007809289
101362.5,101391.75,0.000146649,0.021239537
101353.5,101392,-0.000219213,0.023455806
101361,101392.25,8.53173E-05,0.024371392
101374,101380,0.000618477,-0.016016427
101362.25,101384.5,0.000136326,-0.001256221
101358.5,101375.5,-2.03426E-05,-0.031024984
101351.75,101382,-0.000298155,-0.010813034
101361.25,101390.25,9.41224E-05,0.015304146
101359.25,101386.25,1.30557E-05,0.002493283
101361.5,101386.75,0.000105356,0.004837929
101353.25,101386.75,-0.00023895,0.005823929
101356.25,101382.75,-0.000119931,-0.007030174
101362.5,101378.25,0.000130559,-0.023075807
101366.25,101371.25,0.000290264,-0.046938924
101369.5,101380.75,0.000437516,-0.016917931
101354,101382.75,-0.000191582,-0.011084969
101365.75,101395.75,0.000282366,0.031282611
101364.75,101387.75,0.000248663,0.005722599
101348.75,101386.25,-0.000401074,0.000775946
101366.5,101388,0.000334886,0.007052665
101365.5,101379,0.000304217,-0.021572283
101363.75,101394.75,0.00025533,0.028642107
101357.75,101389,1.73052E-05,0.010660464
101357.5,101383.25,3.64321E-06,-0.007553748
101355.25,101392.5,-7.86318E-05,0.022643063
101357.75,101380.75,2.15555E-05,-0.016375969
101348,101378.75,-0.000376157,-0.023460979
101357.25,101381.5,-4.85761E-06,-0.015134611
101350.75,101378.75,-0.000270507,-0.023932494
101353.5,101392.5,-0.00016273,0.021030928
101356,101381,-7.07399E-05,-0.015208021
101358,101389,2.21629E-05,0.011235411
101357.5,101389.25,2.73241E-06,0.012751954
101352.75,101388.5,-0.000183677,0.011240844
101357.75,101377,1.33585E-05,-0.026219763
101357.75,101391,4.55406E-06,0.01879581
101364,101393.75,0.000247137,0.028946987
101371.5,101380.25,0.000574114,-0.014851844
101363.75,101386.5,0.000271113,0.006251056
101357.75,101387.25,4.03779E-05,0.007778905
101351.75,101392.75,-0.000204014,0.026578153
101360,101386.5,0.000141777,0.007664128
101359.75,101379,0.000142686,-0.017384805
101364.5,101376.5,0.000350639,-0.026449153
101357.25,101383.75,5.1002E-05,-0.003356758
101362.5,101395.5,0.000268975,0.034930911
101358.5,101386.5,0.000114146,0.00627504
101355.5,101384,4.55364E-06,-0.001689026
101360.5,101388.5,0.000212503,0.012458351
101363.25,101388.25,0.000321184,0.012138324
101359.5,101387,0.000179412,0.008347004
101355.75,101387.75,4.31065E-05,0.011308562
101346.25,101381,-0.000348495,-0.009852335
101357.75,101377.5,0.000126587,-0.022131148
101346.25,101396.5,-0.000343332,0.04009451
101355.75,101384.5,3.21785E-05,0.001950538
101360.5,101381.5,0.000224339,-0.008408625
101348.75,101386,-0.000244371,0.00648021
101357.75,101395.75,0.000108679,0.038932897
101353.75,101385.75,-5.61609E-05,0.00786001
101356.75,101386.25,6.55717E-05,0.009661139
101355,101378.75,-1.70003E-05,-0.015071753
101355.5,101382.75,-1.21431E-06,-0.002766485
101362.75,101375.25,0.000301755,-0.027699564
101347.5,101380,-0.000309339,-0.012543034
101357,101381.75,6.76973E-05,-0.006498195
101349.5,101379.25,-0.000238002,-0.014534604
101360.5,101385,0.000214627,0.003707984
101365,101387.5,0.000416498,0.011608863
101370.5,101379.25,0.000649939,-0.014827653
101349.75,101388,-0.000181225,0.012794872
101357.5,101374.25,0.000135085,-0.03223941
101349.75,101396.25,-0.000174546,0.039529503
101355,101379.5,3.91591E-05,-0.013253157
101347.5,101376,-0.00028201,-0.025072185
101350.75,101391.25,-0.0001533,0.024197626
101350,101387.75,-0.000199141,0.013354508
101364.75,101383.75,0.000406176,0.000865718
101356.25,101387,6.46597E-05,0.012421017
101354,101386,-2.33745E-05,0.009462965
101346.75,101384,-0.000316617,0.003576315
101354.25,101390.5,-6.37483E-06,0.02516855
101364.5,101383.25,0.00042013,0.002564533
101352.5,101385,-6.31402E-05,0.008696485
101344.25,101381.75,-0.000402215,-0.00170064
101355.25,101377.75,4.09808E-05,-0.013711086
101346,101389.25,-0.00034424,0.023619786
101353.75,101378.25,-3.2785E-05,-0.010995315
101360,101384,0.000208856,0.006842105
101359,101390,0.000173641,0.026060737
101347,101380,-0.000316013,-0.006340775
101364,101380.5,0.00038644,-0.004809878
101357.5,101378.25,0.000133264,-0.012568528
101355.5,101384,5.9194E-05,0.005962215
101365.25,101388.5,0.000467175,0.020287911
101359,101386.75,0.000223719,0.016024874
101352.5,101386.75,-3.73368E-05,0.017176712
101347.5,101379.25,-0.000241626,-0.006733846
101360,101376.75,0.000264091,-0.015798657
101353.75,101380.25,9.71367E-06,-0.005190518
101350.75,101385.25,-0.000123243,0.010838098
101347.25,101388,-0.000274719,0.01980956
101359.75,101381.5,0.000254681,-0.000621593
101349.5,101390,-0.000157846,0.026480086
101352.75,101387.75,-2.82303E-05,0.019254228
101349,101377.75,-0.000197615,-0.013420089
101352.25,101374.5,-8.014E-05,-0.02497426
101364.5,101383.25,0.00041831,0.003305073
101352,101382.75,-8.07464E-05,0.001700395
101363,101384.75,0.000372769,0.008618213
101353,101381.5,-3.7034E-05,-0.001867101
101357,101374,0.000126583,-0.027709861
101352.25,101383.75,-6.79968E-05,0.003382187
101349,101379.25,-0.000210063,-0.011759059
101346.25,101380,-0.000332097,-0.009383925
101351.5,101379.5,-0.000130837,-0.011598588
101354.5,101378.75,-1.51783E-06,-0.014486486
101351.25,101383,-0.000123549,-0.001177856
101353.25,101371.25,-4.76595E-05,-0.040015391
101358,101378.75,0.000146318,-0.017027528
101353,101377,-5.61591E-05,-0.021799808
101367.25,101387.25,0.000531842,0.010647011
101355,101387.25,3.91591E-05,0.012169898
101354.25,101388.5,6.98186E-06,0.016258598
101346.5,101381,-0.000309326,-0.007304532
101351.5,101385,-0.000108371,0.005671168
101350.5,101380.25,-0.000145708,-0.009755394
101351,101387.5,-0.000140853,0.01414947
101353.25,101373.25,-5.70705E-05,-0.032878293
101353,101374.5,-5.91949E-05,-0.028940916
101350.75,101382,-0.00015664,-0.005292787
101356,101389,5.76775E-05,0.017563276
101357,101384.75,8.68209E-05,0.003105366
101361.25,101382.75,0.000262588,-0.003007772
101356.5,101385,6.55711E-05,0.003947812
101336.25,101380.5,-0.000754055,-0.010541009
101351,101387.25,-0.00016241,0.011409041
101353.25,101389,-8.01433E-05,0.016285232
101364.75,101389.25,0.000387059,0.018168692
101362.75,101387.75,0.000317839,0.013449462
101358.25,101376.75,0.000136303,-0.022740946
101350.5,101383,-0.00017364,-0.004316269
101352.5,101378.5,-0.000101696,-0.019393121
101360.5,101383.75,0.000220697,-0.00250941
101354.25,101396,-4.06789E-05,0.037550075
101355.75,101381.25,4.25011E-06,-0.009982157
101358.75,101388.5,0.0001187,0.013696648
101356,101380,8.50026E-06,-0.0135679
101359,101386,0.000127201,0.006288702
101347,101384,-0.000363386,-0.000530223
101344.5,101384.75,-0.000483613,0.002144527
101356.75,101387.25,8.80411E-06,0.010313253
101355,101387,-6.64864E-05,0.009875711
101354.75,101369,-7.34688E-05,-0.048836873
101353.25,101388.5,-0.000149976,0.012506036
101356.5,101371.25,-1.85193E-05,-0.044158478
101356,101387.25,-3.58241E-05,0.006506858
101351.25,101378.5,-0.000232857,-0.022723423
101351,101382,-0.00024652,-0.011792053
101348.25,101384,-0.00036219,-0.004451972
101363.5,101378,0.000250471,-0.023898215
101358.5,101392.25,4.4933E-05,0.022198552
101346.5,101374.75,-0.000442343,-0.034464411
101356.75,101383.5,-3.06638E-05,-0.006828087
101352.75,101382.5,-0.000185499,-0.010879837
101366,101394.75,0.000354606,0.029113034
101356.75,101380.25,-1.94303E-05,-0.017037754
101362,101387,0.000202499,0.004890094
101343,101382.5,-0.000567718,-0.009436702
101350.5,101382,-0.000259572,-0.011033148
101359.75,101396.25,0.000112634,0.036137584
101359.5,101377.75,0.000101098,-0.023482799
101353.75,101387.25,-0.000125384,0.00785081
101359.25,101389.75,9.19896E-05,0.015683526
101350,101397.75,-0.00029449,0.042993361
101359.25,101386.25,8.62218E-05,0.007848991
101359,101382,9.806E-05,-0.005413729
101363.25,101385.25,0.000277785,0.005293042
101368.25,101387,0.000489384,0.011019151
101363.5,101382.25,0.000311476,-0.005055125
101356,101382.25,1.45718E-05,-0.00570878
101360.25,101378,0.000181845,-0.019606899
101355,101388.75,-3.7037E-05,0.014872846
101361,101381.75,0.000202794,-0.007176918
101355.5,101385,-1.51791E-05,0.002963784
101359.25,101383.25,0.000135398,-0.003133587
101352.25,101384.5,-0.000147844,-0.000168923
101366.75,101395.5,0.000445963,0.034930911
101355.5,101388.75,-1.51789E-06,0.013660279
101353.75,101390.75,-6.9519E-05,0.02116989
101356.75,101391.75,4.31083E-05,0.024825259
101354,101384.5,-7.07341E-05,0.002599028
101352.75,101374.25,-0.000112323,-0.030947683
101362.25,101381,0.000267151,-0.009706399
101362.75,101386.25,0.000300844,0.008111686
101351.75,101382.75,-0.000137518,-0.003394074
101356,101386.5,3.49109E-05,0.007855422
101348.25,101391.25,-0.000290521,0.024009633
101358.5,101386.5,0.000120824,0.008858505
101359.5,101378,0.000171216,-0.018600958
101352.5,101383.25,-0.000118091,-0.001612554
101350.25,101382,-0.00020977,-0.005704108
101344.25,101382,-0.00046508,-0.006115766
101358.5,101379,0.000108986,-0.015621615
101360.75,101383.75,0.000213112,-0.000481603
101350.5,101376.5,-0.000196109,-0.023583771
101361.75,101391.25,0.000262593,0.024690764
101363,101378.75,0.00031845,-0.016146498
101351,101370.5,-0.000163017,-0.04329619
101341,101379.5,-0.00057405,-0.015402415
101355.5,101381.25,1.06251E-05,-0.010664479
101359,101385.25,0.000155733,0.002364751
101353.25,101392.5,-7.4375E-05,0.026016025
101353,101389,-9.74477E-05,0.01609561
101362.75,101382,0.000302665,-0.005970437
101362,101385.75,0.000271701,0.007096293
101361.5,101379.5,0.000273819,-0.013058221
101353.5,101387,-6.07141E-05,0.011042945
101359,101388.75,0.000172123,0.016603301
101354.5,101395,-9.41059E-06,0.037427238
101356.25,101395.25,5.03928E-05,0.039423423
101352.75,101386,-8.83387E-05,0.010033605
101352,101378.75,-0.000122946,-0.012613304
101363,101386.75,0.000329375,0.012576805
101357,101375.75,9.25882E-05,-0.023845544
101345.75,101384.5,-0.000375515,0.003414446
101363.25,101383,0.000341213,-0.00052849
101351.5,101374.5,-0.000136909,-0.027730427
101349.75,101386.75,-0.000225555,0.011176541
101354.25,101393.5,-5.31261E-05,0.03321796
101360.5,101380.25,0.000211896,-0.0088827
101358,101387,0.000108073,0.012563357
101351,101382.75,-0.000177895,-0.000936487
101359.75,101380,0.000175468,-0.009989914
101351.5,101383.25,-0.000165753,0.000336296
101356.5,101386.25,3.52152E-05,0.01089722
101356,101378.75,1.85182E-05,-0.013390929
101349.25,101383.25,-0.000254093,0.000864304
101349.25,101377.25,-0.000270794,-0.018848897
101355.25,101376.5,-2.55009E-05,-0.021396153
101358.25,101390.5,9.50214E-05,0.023481626
101351.5,101380.25,-0.000194295,-0.008035693
101349.5,101386.5,-0.000290839,0.012329687
101352.5,101389.75,-0.000178817,0.022181679
101355,101382.25,-7.95419E-05,-0.001102959
101353,101386.75,-0.000168193,0.012979535
101363.75,101376,0.000261704,-0.021263335
101355,101380,-9.32049E-05,-0.009190162
101362.75,101373.75,0.00022345,-0.030154614
101343.25,101382.75,-0.000563775,-0.001778419
101365,101384,0.000318779,0.002546852
101348.75,101388.75,-0.000338812,0.018657702
101355.5,101384.75,-8.16689E-05,0.006143803
101364.75,101382.25,0.000299352,-0.001655351
101351.5,101386.5,-0.000240451,0.012471818
101355.75,101375.5,-7.07392E-05,-0.022942488
101353.5,101388.25,-0.000177913,0.018721385
101354,101392,-0.000173969,0.031712575
101360,101389.5,6.77057E-05,0.024456782
101350.5,101374.5,-0.000330333,-0.023699629
101357.5,101377.25,-5.00969E-05,-0.016286645
101365,101386,0.000257165,0.011978343
101360.75,101387,9.4424E-05,0.01566092
101348.5,101381,-0.000396514,-0.003614948
101361,101386.5,9.98896E-05,0.014669634
101355.5,101383,-0.000128733,0.004017409
101357.5,101383.5,-5.25259E-05,0.00576238
101360.25,101383,5.10084E-05,0.003421626
101356,101375.25,-0.000123877,-0.021871261
101353.25,101384.25,-0.000236217,0.007204232
101351,101383.25,-0.00034583,0.003996841
101363,101384.5,0.000137241,0.008255366
101351.25,101378.25,-0.000341581,-0.011914446
101358,101385.5,-7.34786E-05,0.011722488
101367,101370,0.000302718,-0.037690304
101363,101380.5,0.000147562,-0.00485797
101359.25,101394.5,0,0.041027727
101355.75,101377.25,-0.000149991,-0.014634146
101360,101388.5,2.45937E-05,0.023025844
101364.5,101378.25,0.000210716,-0.009909028
101358.5,101386,-4.15969E-05,0.014857634
101357.75,101385.75,-7.31742E-05,0.014139677
101348,101384.25,-0.000478518,0.010378146
101356,101380.25,-0.000162443,-0.002720115
101354,101377.75,-0.000248676,-0.011460223
101366.5,101383,0.000269626,0.005468134
101356.25,101381,-0.000145743,-0.001600765
101358.75,101379.5,-4.85812E-05,-0.007437522
101356.25,101381.75,-0.000160623,-0.000669985
101367.5,101374.5,0.000301207,-0.024042487
101367.25,101380,0.00029999,-0.006509357
101359,101382.5,-4.46343E-05,0.000886121
101364.75,101382.75,0.00019129,0.001389488
101357.75,101390.25,-9.20009E-05,0.025755289
101359.5,101379.75,-3.18819E-05,-0.007926055
101354.5,101381.5,-0.000240481,-0.003139755
101348.5,101384.25,-0.000503439,0.006229037
101364.75,101377,0.000151216,-0.016565328
101362.25,101378.75,4.9798E-05,-0.012491908
101360.75,101381.75,-5.16196E-06,-0.003358925
101365.75,101391,0.000202834,0.027220184
101359.75,101383.75,-4.85832E-05,0.003979479
101355,101377.5,-0.000240182,-0.016836147
101367,101383.75,0.000253239,0.00323873
101361.25,101381.25,1.94332E-05,-0.005183337
101357.75,101382.75,-0.000122672,-0.000119964
101360,101377.75,-3.46154E-05,-0.016752268
101354.25,101375.25,-0.000263865,-0.025921922
101358.75,101383.5,-0.000100811,0.000480746
101357,101377,-0.000184013,-0.021259199
101363.75,101389.75,0.000100812,0.019946585
101356.5,101365.75,-0.000189476,-0.057723284
101359.75,101384.75,-7.31803E-05,0.001687479
101368.25,101382.5,0.000272074,-0.006562756
101359,101385,-0.000110834,0.000483115
101360,101374,-8.32025E-05,-0.038161654
101359.75,101385.5,-0.000107497,-0.003937008
101359,101386.75,-0.000149404,-0.004173888
101352.25,101379,-0.000432423,-0.035232347
101360,101389,-0.000121468,-0.008097566
101361.25,101391,-8.65475E-05,-0.007276068
101366,101385.25,0.000106287,-0.033264189
101358.5,101379.5,-0.00018858,-0.061509386
101360,101378.25,-0.000130883,-0.075522555
101370.5,101387.75,0.000297905,-0.052166996
101360.25,101385.75,-0.000109929,-0.068938727
101360,101383.5,-0.000119039,-0.088961634
101367.75,101384.75,0.000194957,-0.097006623
101361.25,101389.25,-6.77184E-05,-0.094303186
101367,101377.25,0.000155481,-0.152229403
101362,101375.75,-2.79374E-05,-0.17538733
101363.25,101393.75,3.79578E-05,-0.125619696
101356.5,101385.5,-0.000235945,-0.174513818
101359.5,101377.5,-0.000114481,-0.225836297
101368.75,101386.75,0.000265705,-0.211460879
101356,101388.25,-0.00025143,-0.228239671
101356.75,101380.75,-0.000217116,-0.285574213
101364,101386.5,9.47403E-05,-0.289548686
101359.25,101379.5,-9.50434E-05,-0.349457027
101361.75,101386,3.03655E-06,-0.356510871
101353.25,101388,-0.000341609,-0.383794373
101373,101381,0.000474002,-0.457497479
101367.75,101388.5,0.000274194,-0.467599569
101352,101382.25,-0.000373182,-0.551715167
101356.25,101381.25,-0.000211037,-0.614305534
101371.25,101394,0.000410535,-0.609507776
101364.5,101393.75,0.000146054,-0.67995987
101369,101394.5,0.00033917,-0.751780798
101370.25,101410,0.000407179,-0.739237956
101371.5,101411.5,0.000483684,-0.810920945
101368.75,101430.25,0.000387426,-0.774330042
101362.5,101439.5,0.000136631,-0.800858915
101359.75,101442,3.79524E-05,-0.877288968
101373.75,101448.25,0.000612401,-0.93677244
101364,101455,0.000229532,-0.993866567
101353.75,101467.25,-0.00017913,-1.00424854
101362,101469.25,0.000157878,-1.101861609
101364,101467,0.000241674,-1.254662092
101357.75,101477,-1.42697E-05,-1.304302706
101359.25,101493,3.7648E-05,-1.277692439
101365,101492.25,0.000279019,-1.437852593
101363,101501.25,0.000198258,-1.485467094
101373,101503.75,0.000608135,-1.635603845
101348,101515.25,-0.000411085,-1.653807334
101350.25,101518.5,-0.000352197,-1.806962408
101359.25,101526.5,-1.45742E-05,-1.880156148
101358.5,101531.75,-6.95326E-05,-2.031418058
101361,101534.5,1.97366E-05,-2.229400031
101361,101544.25,-0.00076547,-2.287214536
101353.25,101561.5,-0.004159152,-2.186136072
101346.5,101557.5,-0.010231132,-2.590781563
101358.75,101564.5,-0.018075272,-2.729610903
101363.5,101583,-0.028654539,-2.523530846
101356.5,101585,-0.042466839,-2.786858974
101353.25,101599,-0.059294691,-2.596249634
101359,101604.25,-0.079657691,-2.736263736
101365.25,101629.25,-0.104227058,-1.8854314
101363,101622,-0.132503528,-2.489507821
101354.5,101631.25,-0.164893555,-2.27847049
101359.5,101650.5,-0.202087577,-1.419651056
101358.5,101653.5,-0.244148966,-1.334133461
101355.5,101656.25,-0.290329354,-1.226190476
101349.75,101654.25,-0.340814319,-1.428571429
101357.25,101663.25,-0.395045409,-0.8828541
101362.75,101678,-0.454237535,0.184
101350.25,101676.75,-0.519929068,0.093333333
101362.75,101689.25,-0.590234343,1
101357.5,101684.5,-0.668575134,0.667866324
101352,101683.5,-0.754966542,0.61191067
101356.75,101674.5,-0.849844072,0.038350911
101361,101676.5,-0.955495122,0.171128107
101362.25,101686.75,-1.074169391,0.838709677
101366,101679.25,-1.207793392,0.373848987
101356,101675,-1.360841707,0.097345133
101363.5,101668,-1.534580855,-0.337343822
101365.5,101680,-1.736388266,0.412149533
101362.25,101667.5,-1.973047783,-0.36
101376,101676.25,-2.251878002,0.19047619
101378.25,101665.5,-2.589743534,-0.476909008
101379,101681.25,-3.00578435,0.500688389
101370,101669,-3.531455094,-0.252387449
102007,101664,-4.075579849,-0.574507107
103879,101680.75,-4.470654322,0.463074779
