Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
106396.50,92197.50,86062.75,109919.25,0,0,1.577390432357788
106390.00,92190.50,86064.50,109923.50,0,0,1.5944480895996094
106402.00,92196.00,86061.50,109921.25,0,0,1.6100921630859375
106393.50,92190.50,86064.00,109925.25,0,0,1.6260902881622314
106392.25,92192.75,86060.00,109919.75,0,0,1.6420907974243164
106399.75,92196.75,86062.25,109924.25,0,0,1.6571075916290283
106411.25,92194.75,86060.00,109928.00,0,0,1.672088384628296
106409.00,92187.00,86057.25,109930.75,0,0,1.6880886554718018
106401.25,92201.00,86065.00,109921.75,0,0,1.704361915588379
106395.75,92199.00,86067.25,109929.75,0,0,1.7195415496826172
106407.50,92191.75,86063.50,109937.00,0,0,1.734558343887329
106408.25,92200.75,86054.75,109933.75,0,0,1.7498412132263184
106416.00,92196.25,86066.75,109935.75,0,0,1.7648570537567139
106409.00,92198.50,86058.75,109943.00,0,0,1.780857801437378
106411.50,92194.25,86071.25,109930.50,0,0,1.7959425449371338
106410.75,92200.75,86059.75,109926.25,0,0,1.8115606307983398
106415.00,92195.50,86062.00,109940.50,0,0,1.8276395797729492
106417.50,92202.50,86064.25,109942.00,0,0,1.8435332775115967
106416.75,92194.25,86062.75,109949.75,0,0,1.8595309257507324
106419.00,92197.25,86061.50,109950.25,0,0,1.8750770092010498
106430.50,92196.00,86069.25,109942.00,0,0,1.8911824226379395
106418.25,92185.50,86069.50,109943.75,0,0,1.9069530963897705
106409.00,92189.25,86067.25,109943.00,0,0,1.9229810237884521
106423.50,92190.25,86064.25,109947.00,0,0,1.9389779567718506
106420.75,92190.50,86064.00,109934.50,0,0,1.9549806118011475
106424.50,92189.00,86060.25,109940.00,0,0,1.970384120941162
106414.50,92198.75,86070.50,109944.00,0,0,1.9863722324371338
106428.25,92205.50,86059.75,109942.00,0,0,2.002467393875122
106423.25,92198.00,86058.25,109950.50,0,0,2.0182905197143555
106417.25,92200.00,86063.25,109949.50,0,0,2.0339198112487793
106431.75,92190.75,86066.25,109941.50,0,0,2.0484366416931152
106435.75,92195.25,86069.00,109957.50,0,0,2.06443452835083
106431.50,92202.25,86063.00,109956.50,0,0,2.0796761512756348
106430.50,92198.50,86063.50,109955.75,0,0,2.0956830978393555
106429.25,92196.50,86069.50,109953.50,0,0,2.1113486289978027
106427.25,92199.25,86066.50,109948.00,0,0,2.1259474754333496
106433.50,92193.00,86059.50,109948.25,0,0,2.142763137817383
106430.00,92199.75,86070.50,109957.25,0,0,2.1587164402008057
106444.50,92197.75,86060.75,109956.00,0,0,2.1751041412353516
106434.25,92200.75,86067.25,109960.75,0,0,2.1900417804718018
106432.75,92204.25,86068.00,109959.00,0,0,2.205820083618164
106444.25,92195.00,86063.25,109948.00,0,0,2.2219576835632324
106438.00,92194.75,86063.00,109961.00,0,0,2.2378015518188477
106446.00,92193.25,86064.25,109951.50,0,0,2.2529008388519287
106444.25,92198.50,86061.25,109966.25,0,0,2.2694251537323
106445.50,92194.75,86061.00,109964.25,0,0,2.285183906555176
106446.00,92201.25,86063.00,109962.75,0,0,2.299638271331787
106436.00,92193.25,86068.00,109965.50,0,0,2.3137593269348145
106446.00,92198.00,86062.75,109954.75,0,0,2.3288862705230713
106436.25,92189.50,86068.75,109965.25,0,0,2.345410108566284
106441.75,92197.25,86066.50,109967.00,0,0,2.359738349914551
106446.25,92190.75,86065.00,109958.50,0,0,2.375356912612915
106456.25,92188.00,86059.25,109968.00,0,0,2.3922555446624756
106449.25,92196.50,86066.00,109958.50,0,0,2.4074554443359375
106446.25,92199.75,86066.25,109974.25,0,0,2.4235103130340576
106445.75,92196.50,86066.50,109965.00,0,0,2.438539743423462
106440.25,92197.75,86064.25,109970.25,0,0,2.454580307006836
106457.50,92195.50,86064.25,109969.75,0,0,2.470574140548706
106446.50,92205.75,86068.50,109962.25,0,0,2.4854068756103516
106437.50,92192.25,86059.75,109970.25,0,0,2.50144100189209
106448.75,92192.75,86067.75,109974.50,0,0,2.5169873237609863
106448.50,92194.50,86067.75,109971.50,0,0,2.531996488571167
106445.75,92204.50,86064.00,109976.00,0,0,2.54901385307312
106458.25,92200.25,86068.00,109966.75,0,0,2.564666509628296
106455.00,92190.75,86065.50,109986.25,0,0,2.5800940990448
106463.25,92200.25,86070.50,109974.25,0,0,2.595719814300537
106453.50,92201.00,86064.00,109974.25,0,0,2.6112611293792725
106451.50,92203.00,86071.75,109986.00,0,0,2.6262569427490234
106460.50,92191.50,86062.00,109980.75,0,0,2.64178204536438
106456.75,92191.75,86068.00,109988.25,0,0,2.657472610473633
106463.25,92198.50,86071.25,109977.25,0,0,2.673023223876953
106460.50,92203.25,86066.00,109978.00,0,0,2.6889116764068604
106458.50,92199.75,86073.50,109973.25,0,0,2.705139636993408
106458.75,92201.75,86064.25,109983.75,0,0,2.7188613414764404
106457.25,92193.00,86071.75,109976.75,0,0,2.7359960079193115
106467.00,92197.50,86069.25,109981.25,0,0,2.751525402069092
106461.75,92197.25,86061.25,109976.50,0,0,2.767524003982544
106472.50,92199.00,86072.75,109978.50,0,0,2.7829971313476562
106462.75,92204.00,86065.50,109983.25,0,0,2.7982895374298096
106467.50,92205.25,86072.50,109977.25,0,0,2.814330577850342
106466.50,92201.50,86066.75,109987.25,0,0,2.829664945602417
106462.50,92194.50,86063.50,109979.25,0,0,2.8445143699645996
106456.50,92202.25,86060.25,109983.25,0,0,2.8588714599609375
106478.00,92203.00,86061.50,109979.75,0,0,2.874408006668091
106468.75,92200.25,86070.25,109999.25,0,0,2.889784812927246
106468.75,92199.00,86062.50,109993.50,0,0,2.9052670001983643
106471.00,92197.25,86070.00,109991.25,0,0,2.9217991828918457
106469.50,92205.50,86063.50,109988.25,0,0,2.937156915664673
106464.25,92195.25,86069.25,109992.25,0,0,2.952162742614746
106463.75,92194.25,86071.50,109986.00,0,0,2.967705249786377
106474.00,92202.75,86066.25,109992.25,0,0,2.9852280616760254
106474.25,92200.50,86072.00,109985.75,0,0,3.044637680053711
106472.25,92199.50,86062.25,109993.50,0,0,3.1070404052734375
106471.50,92203.25,86071.50,110002.50,0,0,3.170459747314453
106475.25,92208.00,86077.75,109989.25,0,0,3.232647657394409
106473.25,92206.00,86067.00,110002.50,0,0,3.2806179523468018
106477.00,92203.00,86075.75,109997.50,0,0,3.3425655364990234
106475.00,92204.00,86063.00,109995.50,0,0,3.405527114868164
106473.25,92201.25,86067.50,109990.50,0,0,3.468153476715088
106471.25,92201.25,86068.25,109994.75,0,0,3.5181381702423096
106477.75,92207.75,86074.25,110000.00,0,0,3.5776631832122803
106481.00,92197.00,86073.25,110003.75,0,0,3.6411030292510986
106477.75,92196.25,86067.00,110001.25,0,0,3.7033660411834717
106485.50,92197.00,86060.50,110002.50,0,0,3.7654318809509277
106481.75,92202.00,86074.25,110004.25,0,0,3.8135054111480713
106482.00,92191.50,86064.25,110006.75,0,0,3.872429847717285
106477.50,92202.00,86062.25,110002.00,0,0,3.9359207153320312
106488.00,92201.00,86069.50,109995.25,0,0,3.9971024990081787
106490.75,92204.25,86071.25,109997.75,0,0,4.057772636413574
106480.25,92201.25,86068.00,110000.25,0,0,4.121144771575928
106482.00,92197.75,86061.75,110005.50,0,0,4.169600486755371
106481.50,92196.00,86070.50,110001.75,0,0,4.229750156402588
106480.50,92205.50,86067.50,110000.00,0,0,4.292572259902954
106478.75,92194.00,86068.75,110012.50,0,0,4.3556225299835205
106486.75,92203.50,86065.00,110005.00,0,0,4.418588399887085
106498.75,92199.25,86063.75,110001.75,0,0,4.466179132461548
106484.25,92203.75,86067.00,110002.50,0,0,4.5286338329315186
106488.75,92195.25,86063.00,110004.25,0,0,4.588994026184082
106494.25,92199.25,86070.00,110015.25,0,0,4.652097940444946
106488.50,92198.25,86074.50,109999.25,0,0,4.701978445053101
106490.25,92198.00,86057.75,110006.50,0,0,4.762521028518677
106482.50,92202.50,86069.50,110009.25,0,0,4.824102401733398
106491.25,92205.00,86073.50,110013.25,0,0,4.887725830078125
106502.25,92203.50,86077.00,110016.75,0,0,4.949273586273193
106485.00,92204.50,86071.75,110019.75,0,0,5.01205039024353
106498.25,92193.25,86071.00,110008.75,0,0,5.057775020599365
106493.75,92208.00,86069.00,110005.50,0,0,5.121213674545288
106491.00,92203.25,86074.00,110013.25,0,0,5.183392524719238
106492.75,92202.50,86073.25,110022.50,0,0,5.245774507522583
106490.25,92202.00,86073.50,110018.25,0,0,5.307717323303223
106503.50,92203.50,86067.75,110019.25,0,0,5.353411674499512
106505.00,92207.00,86070.50,110019.25,0,0,5.416278600692749
106501.50,92203.00,86074.25,110010.50,0,0,5.475626468658447
106509.75,92200.50,86072.25,110015.00,0,0,5.540553092956543
106498.00,92201.75,86068.25,110020.50,0,0,5.601844549179077
106499.50,92200.75,86066.00,110026.75,0,0,5.650056600570679
106506.50,92199.00,86078.00,110013.25,0,0,5.710169315338135
106510.75,92199.25,86071.75,110020.25,0,0,5.7705042362213135
106500.75,92198.75,86068.25,110020.25,0,0,5.833002805709839
106500.25,92202.75,86071.75,110025.00,0,0,5.895117282867432
106510.25,92197.75,86075.50,110025.50,0,0,5.958543539047241
106502.50,92207.75,86066.75,110031.50,0,0,6.005747556686401
106501.75,92208.50,86068.50,110029.50,0,0,6.06624436378479
106510.75,92206.25,86075.00,110024.75,0,0,6.1286821365356445
106508.00,92202.50,86065.50,110026.25,0,0,6.190104722976685
106509.25,92200.75,86066.25,110023.75,0,0,6.253186464309692
106507.00,92207.25,86069.00,110023.25,0,0,6.302931070327759
106507.00,92198.25,86066.75,110025.50,0,0,6.3636794090271
106506.50,92206.75,86068.50,110025.75,0,0,6.426590204238892
106511.00,92207.00,86078.50,110038.75,0,0,6.4886205196380615
106507.50,92203.00,86076.25,110026.50,0,0,6.5507652759552
106505.00,92197.25,86072.50,110027.25,0,0,6.59832239151001
106501.50,92200.00,86073.00,110035.00,0,0,6.6590330600738525
106505.75,92208.50,86074.25,110020.75,0,0,6.722905874252319
106520.25,92196.50,86071.75,110029.00,0,0,6.784131765365601
106507.00,92193.25,86069.25,110023.75,0,0,6.8480823040008545
106517.50,92201.25,86069.00,110036.25,0,0,6.893844127655029
106501.50,92202.00,86070.25,110036.25,0,0,6.9549877643585205
106509.00,92202.75,86074.75,110029.75,0,0,7.018544673919678
106505.00,92198.00,86075.50,110036.75,0,0,7.080732107162476
106505.00,92205.75,86076.25,110036.25,0,0,7.142783164978027
106517.25,92210.50,86071.75,110033.25,0,0,7.2052154541015625
106508.75,92206.50,86074.50,110029.75,0,0,7.252832412719727
106512.50,92208.50,86068.25,110035.25,0,0,7.312747001647949
106510.50,92204.00,86072.50,110040.50,0,0,7.375291585922241
106511.50,92207.50,86073.00,110038.75,0,0,7.436394691467285
106514.75,92207.00,86069.75,110035.75,0,0,7.499765396118164
106513.25,92206.00,86075.75,110041.75,0,0,7.546462059020996
106522.00,92200.00,86070.75,110034.00,0,0,7.608254909515381
106514.00,92202.00,86061.75,110036.75,0,0,7.669068336486816
106517.75,92204.50,86080.00,110032.50,0,0,7.730581998825073
106514.00,92201.25,86072.50,110048.25,0,0,7.793885231018066
106520.50,92201.00,86072.50,110044.75,0,0,7.843897104263306
106525.75,92206.00,86074.75,110036.25,0,0,7.903102874755859
106514.75,92207.00,86068.50,110037.75,0,0,7.9662251472473145
106511.00,92204.25,86065.50,110045.25,0,0,8.028384447097778
106514.75,92201.75,86079.50,110046.50,0,0,8.091106176376343
106521.00,92205.00,86074.75,110048.00,0,0,8.138055086135864
106521.25,92203.50,86071.25,110043.00,0,0,8.199437856674194
106519.25,92205.50,86070.75,110054.00,0,0,8.261874914169312
106516.50,92205.00,86072.75,110053.75,0,0,8.325198411941528
106518.50,92202.00,86082.00,110045.00,0,0,8.386635541915894
106519.50,92209.00,86074.75,110046.25,0,0,8.434509754180908
106519.50,92217.00,86072.25,110053.25,0,0,8.496038436889648
106527.50,92204.25,86079.25,110056.25,0,0,8.558452129364014
106525.50,92204.00,86070.00,110045.50,0,0,8.621399641036987
106512.00,92210.75,86069.50,110042.00,0,0,8.672510862350464
106524.75,92204.50,86078.50,110045.50,0,0,8.732775449752808
106521.00,92209.25,86071.00,110051.75,0,0,8.79274034500122
106530.25,92213.75,86069.75,110046.75,0,0,8.855721712112427
106514.75,92199.75,86079.75,110045.00,0,0,8.920762062072754
106525.75,92200.00,86073.00,110054.25,0,0,8.979718923568726
106522.25,92209.50,86077.75,110053.75,0,0,9.027895212173462
106524.75,92205.75,86066.00,110065.25,0,0,9.088715553283691
106518.00,92213.25,86070.75,110058.50,0,0,9.149743556976318
106522.00,92209.75,86070.25,110054.75,0,0,9.210691928863525
106524.50,92212.00,86077.00,110057.75,0,0,9.27246642112732
106522.00,92202.50,86075.50,110060.00,0,0,9.322955846786499
106524.75,92199.25,86073.25,110059.75,0,0,9.395511388778687
106523.75,92207.25,86074.75,110058.75,0,0,9.441535472869873
106534.50,92203.25,86065.00,110059.75,0,0,9.50404691696167
106531.00,92211.75,86069.00,110053.00,0,0,9.565590143203735
106529.00,92204.75,86075.75,110047.75,0,0,9.626155138015747
106526.50,92214.00,86074.00,110059.00,0,0,9.688116550445557
106533.00,92200.25,86078.50,110056.25,0,0,9.751795768737793
106525.75,92203.25,86075.75,110060.00,0,0,9.797752141952515
106536.75,92212.50,86075.75,110067.75,0,0,9.858977317810059
106525.75,92205.50,86076.75,110059.50,0,0,9.922691106796265
106517.50,92205.25,86076.50,110073.00,0,0,9.983779907226562
106525.50,92205.00,86072.00,110068.75,0,0,10.046530961990356
106524.50,92202.00,86065.00,110065.00,0,0,10.108080625534058
106528.25,92210.50,86069.75,110062.50,0,0,10.154236078262329
106537.00,92212.00,86077.25,110065.75,0,0,10.221436977386475
106524.75,92210.25,86071.25,110069.00,0,0,10.278728723526001
106522.00,92210.75,86062.75,110064.25,0,0,10.329849004745483
106531.00,92203.00,86080.25,110063.75,0,0,10.391489028930664
106534.25,92202.75,86075.00,110064.50,0,0,10.450326681137085
106529.50,92209.75,86072.50,110058.75,0,0,10.512367010116577
106516.00,92206.50,86077.50,110064.50,0,0,10.574023723602295
106538.25,92209.00,86076.25,110071.25,0,0,10.636167764663696
106523.50,92211.75,86076.25,110065.50,0,0,10.686596870422363
106533.50,92205.25,86073.50,110066.25,0,0,10.745605707168579
106535.75,92208.00,86076.75,110078.50,0,0,10.808059930801392
106529.75,92204.75,86072.75,110069.50,0,0,10.869142055511475
106542.50,92197.00,86076.50,110070.75,0,0,10.932007312774658
106534.25,92208.25,86072.50,110066.50,0,0,10.982069253921509
106536.50,92209.75,86075.00,110065.00,0,0,11.042705535888672
106540.25,92209.50,86074.25,110073.25,0,0,11.103615045547485
106533.75,92201.50,86074.50,110079.00,0,0,11.164934873580933
106531.75,92213.25,86066.75,110077.50,0,0,11.227442741394043
106532.00,92204.75,86074.00,110081.50,0,0,11.288703918457031
106539.25,92207.25,86073.75,110073.25,0,0,11.338612794876099
106529.00,92204.50,86079.50,110081.00,0,0,11.39853024482727
106537.25,92208.00,86072.50,110077.25,0,0,11.46017861366272
106545.75,92208.75,86073.50,110081.50,0,0,11.523606538772583
106537.50,92203.50,86071.75,110083.50,0,0,11.585128545761108
106549.75,92206.75,86073.75,110079.00,0,0,11.64845609664917
106539.25,92209.50,86076.00,110080.25,0,0,11.695834159851074
106544.25,92196.25,86076.50,110087.00,0,0,11.756949424743652
106534.25,92218.50,86075.25,110073.00,0,0,11.818849086761475
106535.75,92204.50,86076.00,110080.50,0,0,11.880908250808716
106541.75,92202.50,86072.00,110083.00,0,0,11.942586183547974
106542.00,92210.50,86079.50,110078.75,0,0,11.989232540130615
106548.00,92205.25,86074.25,110076.25,0,0,12.051093339920044
106542.75,92210.75,86073.25,110082.50,0,0,12.11269235610962
106546.75,92204.25,86074.50,110091.50,0,0,12.175629615783691
106539.25,92209.00,86072.75,110085.25,0,0,12.236587285995483
106537.25,92204.75,86074.00,110090.50,0,0,12.298836469650269
106536.00,92200.50,86076.75,110085.25,0,0,12.345575332641602
106551.75,92203.75,86074.25,110083.25,0,0,12.407145500183105
106548.00,92218.25,86078.25,110081.75,0,0,12.468790054321289
106546.00,92204.00,86078.75,110082.25,0,0,12.530787229537964
106543.50,92201.25,86071.75,110090.75,0,0,12.592293977737427
106548.50,92211.75,86083.00,110087.25,0,0,12.654529094696045
106539.75,92214.00,86073.00,110088.50,0,0,12.70137333869934
106554.00,92204.50,86074.75,110090.25,0,0,12.7630295753479
106543.50,92213.25,86076.00,110087.25,0,0,12.824613332748413
106551.00,92213.75,86079.25,110089.25,0,0,12.886785507202148
106541.25,92208.25,86077.50,110097.75,0,0,12.947856187820435
106545.75,92206.00,86082.00,110095.75,0,0,12.996070861816406
106555.00,92210.00,86073.00,110089.00,0,0,13.05724048614502
106550.50,92206.00,86072.75,110087.50,0,0,13.119635343551636
106544.25,92211.00,86081.75,110094.00,0,0,13.182115316390991
106547.25,92208.75,86075.25,110101.25,0,0,13.244302988052368
106541.75,92206.25,86082.25,110096.25,0,0,13.304994344711304
106554.00,92216.00,86081.00,110087.00,0,0,13.352689981460571
106547.00,92223.00,86072.75,110101.25,0,0,13.412954330444336
106551.75,92215.00,86077.25,110094.25,0,0,13.47577953338623
106538.50,92214.50,86074.75,110097.75,0,0,13.537533283233643
106545.25,92208.75,86080.75,110089.00,0,0,13.598233938217163
106543.00,92212.50,86069.25,110091.75,0,0,13.648694515228271
106554.50,92205.25,86079.00,110100.50,0,0,13.70865797996521
106556.25,92205.75,86078.25,110101.50,0,0,13.770861625671387
106556.50,92213.00,86068.25,110096.25,0,0,13.833022594451904
106548.25,92203.25,86081.00,110100.00,0,0,13.896525144577026
106549.00,92211.75,86077.00,110089.75,0,0,13.946128845214844
106555.75,92208.25,86079.25,110093.00,0,0,14.005229473114014
106550.00,92205.75,86075.75,110106.00,0,0,14.065952062606812
106549.50,92208.50,86073.25,110094.00,0,0,14.12858772277832
106554.00,92206.00,86078.25,110104.25,0,0,14.189908266067505
106555.75,92201.00,86070.00,110102.25,0,0,14.241138935089111
106545.75,92216.00,86085.00,110098.00,0,0,14.299826622009277
106551.25,92205.50,86072.50,110106.50,0,0,14.36342716217041
106560.50,92212.00,86077.00,110098.50,0,0,14.42466688156128
106557.50,92214.50,86076.25,110100.50,0,0,14.487024307250977
106555.50,92207.00,86076.50,110095.50,0,0,14.537463426589966
106556.00,92212.75,86073.25,110102.00,0,0,14.597581624984741
106558.50,92207.25,86079.00,110105.00,0,0,14.657836675643921
106560.75,92206.50,86077.25,110104.75,0,0,14.720484256744385
106553.50,92207.50,86068.50,110104.25,0,0,14.783334016799927
106551.25,92207.25,86076.50,110106.00,0,0,14.847045183181763
106559.75,92215.75,86076.00,110096.50,0,0,14.894728660583496
106553.75,92204.50,86077.00,110114.00,0,0,14.958858489990234
106566.50,92209.50,86080.75,110099.25,0,0,15.019544839859009
106557.00,92217.75,86080.75,110109.25,0,0,15.079843282699585
106560.75,92203.00,86077.75,110095.75,0,0,15.130589962005615
106562.75,92206.25,86077.25,110105.25,0,0,15.188916683197021
106562.75,92211.00,86076.00,110101.50,0,0,15.251465559005737
106557.75,92203.25,86075.00,110107.50,0,0,15.313610553741455
106556.25,92212.50,86074.75,110105.25,0,0,15.374568939208984
106550.50,92208.25,86079.50,110104.75,0,0,15.437338590621948
106558.25,92208.00,86073.50,110109.25,0,0,15.485625743865967
106561.00,92217.00,86082.00,110111.00,0,0,15.546058177947998
106560.25,92215.75,86079.50,110112.75,0,0,15.607226610183716
106563.50,92210.00,86082.50,110106.00,0,0,15.670131921768188
106563.50,92219.00,86075.25,110120.25,0,0,15.73193097114563
106564.25,92213.50,86073.25,110115.00,0,0,15.78105115890503
106560.25,92213.25,86079.25,110118.50,0,0,15.842024803161621
106564.25,92211.50,86076.25,110112.75,0,0,15.904026508331299
106563.00,92217.50,86083.50,110114.00,0,0,15.966572761535645
106565.50,92207.50,86077.50,110116.00,0,0,16.031129837036133
106556.00,92216.75,86083.50,110119.75,0,0,16.07912564277649
106572.75,92201.50,86078.00,110117.75,0,0,16.14265751838684
106556.00,92209.50,86069.50,110111.25,0,0,16.20465660095215
106556.75,92211.75,86072.25,110121.00,0,0,16.267081022262573
106562.50,92210.25,86080.75,110113.00,0,0,16.31388521194458
106570.75,92204.25,86076.75,110110.50,0,0,16.375349521636963
106563.25,92215.00,86079.00,110106.00,0,0,16.436049699783325
106562.25,92212.50,86084.00,110106.00,0,0,16.49712109565735
106565.00,92210.25,86080.50,110111.50,0,0,16.557607412338257
106564.75,92222.00,86078.25,110102.75,0,0,16.620145797729492
106564.50,92211.50,86082.00,110126.25,0,0,16.68256640434265
106571.75,92217.75,86072.00,110112.50,0,0,16.72933530807495
106565.25,92210.75,86071.75,110112.75,0,0,16.79145908355713
106565.25,92212.25,86078.00,110109.50,0,0,16.85273766517639
106562.50,92216.50,86078.00,110122.25,0,0,16.915107250213623
106553.50,92208.25,86082.75,110112.75,0,0,16.97713851928711
106564.75,92213.75,86083.25,110109.75,0,0,17.038478136062622
106559.50,92207.00,86070.75,110112.25,0,0,17.085836172103882
