Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
128314.00,96058.75,90922.75,132153.75,0,0,0.9519789218902588
128314.75,96049.00,90914.50,132165.00,0,0,0.9671177864074707
128314.00,96058.00,90914.50,132149.25,0,0,0.9824845790863037
128311.50,96049.75,90914.00,132149.75,0,0,0.997809886932373
128321.00,96056.00,90915.50,132160.75,0,0,1.0129857063293457
128323.25,96053.25,90924.00,132169.50,0,0,1.0285775661468506
128326.00,96046.75,90915.50,132168.00,0,0,1.0460386276245117
128322.50,96057.00,90917.50,132184.75,0,0,1.0608971118927002
128329.75,96056.25,90915.25,132173.25,0,0,1.0760934352874756
128322.00,96055.25,90914.50,132167.25,0,0,1.0911247730255127
128329.00,96052.50,90912.75,132189.25,0,0,1.107433795928955
128322.25,96060.25,90916.75,132180.50,0,0,1.1234924793243408
128325.50,96054.50,90915.00,132176.00,0,0,1.138629674911499
128331.00,96055.00,90919.25,132182.25,0,0,1.1542398929595947
128333.50,96058.00,90928.25,132182.50,0,0,1.170900583267212
128339.75,96053.25,90925.75,132182.50,0,0,1.1851680278778076
128335.50,96051.00,90916.00,132182.25,0,0,1.2001497745513916
128327.25,96057.25,90918.25,132188.00,0,0,1.2153964042663574
128334.50,96055.50,90910.75,132196.25,0,0,1.231327772140503
128348.00,96053.50,90922.50,132198.50,0,0,1.2473604679107666
128333.75,96054.75,90915.50,132190.00,0,0,1.2624599933624268
128359.25,96057.75,90927.75,132189.75,0,0,1.278651475906372
128348.00,96064.25,90917.50,132192.50,0,0,1.2931420803070068
128348.75,96054.50,90922.25,132205.50,0,0,1.3094022274017334
128356.75,96049.25,90912.00,132202.00,0,0,1.3249201774597168
128354.00,96058.75,90922.25,132190.00,0,0,1.341153860092163
128354.00,96059.25,90917.50,132203.50,0,0,1.3550949096679688
128358.25,96050.00,90915.00,132195.75,0,0,1.3710098266601562
128358.25,96060.50,90917.25,132204.25,0,0,1.385991096496582
128362.25,96063.00,90919.50,132211.50,0,0,1.402226209640503
128354.25,96056.75,90921.00,132197.50,0,0,1.4174726009368896
128368.50,96061.50,90920.25,132209.00,0,0,1.4330151081085205
128354.50,96064.25,90920.00,132203.25,0,0,1.447969913482666
128362.00,96058.25,90917.75,132205.75,0,0,1.4656319618225098
128367.00,96059.25,90920.75,132205.25,0,0,1.4798219203948975
128369.00,96061.50,90924.75,132207.25,0,0,1.4950416088104248
128357.25,96060.25,90918.50,132217.25,0,0,1.5109715461730957
128366.50,96065.00,90913.00,132212.50,0,0,1.5263302326202393
128375.75,96063.75,90910.25,132210.00,0,0,1.5423896312713623
128366.00,96060.00,90918.00,132222.75,0,0,1.558417558670044
128367.50,96056.25,90918.75,132212.00,0,0,1.5739994049072266
128367.50,96060.75,90923.00,132219.25,0,0,1.5895674228668213
128366.50,96054.00,90922.25,132216.50,0,0,1.6053581237792969
128377.00,96055.75,90928.50,132224.25,0,0,1.62099289894104
128367.00,96051.00,90919.75,132232.00,0,0,1.6360132694244385
128379.50,96062.00,90924.00,132222.50,0,0,1.651181936264038
128364.50,96056.75,90925.00,132224.50,0,0,1.6670925617218018
128372.00,96061.50,90916.50,132231.75,0,0,1.6822662353515625
128373.00,96058.75,90925.25,132217.75,0,0,1.6972682476043701
128377.00,96065.25,90924.00,132225.00,0,0,1.7122647762298584
128383.25,96047.50,90921.75,132230.75,0,0,1.7288496494293213
128380.75,96057.50,90919.25,132217.50,0,0,1.7428510189056396
128383.00,96066.00,90922.50,132234.00,0,0,1.7592487335205078
128386.00,96049.75,90919.25,132237.50,0,0,1.7741384506225586
128371.50,96058.75,90917.75,132229.00,0,0,1.7909278869628906
128381.75,96057.25,90922.75,132237.75,0,0,1.8054428100585938
128385.00,96054.00,90917.75,132242.50,0,0,1.8214507102966309
128394.75,96053.75,90917.75,132222.25,0,0,1.8364460468292236
128388.75,96052.00,90924.50,132231.75,0,0,1.8525309562683105
128395.50,96069.50,90927.00,132235.25,0,0,1.8666882514953613
128391.75,96056.75,90926.00,132242.00,0,0,1.8830077648162842
128394.50,96060.75,90923.00,132242.75,0,0,1.8990015983581543
128397.00,96065.50,90922.00,132236.75,0,0,1.9130191802978516
128390.25,96061.25,90928.00,132243.00,0,0,1.9300627708435059
128399.00,96066.50,90923.00,132244.25,0,0,1.945091962814331
128386.75,96056.25,90920.25,132250.00,0,0,1.9600727558135986
128395.00,96066.75,90920.25,132248.00,0,0,1.9757864475250244
128389.00,96060.50,90929.00,132234.75,0,0,1.9915685653686523
128393.75,96062.50,90925.75,132250.75,0,0,2.007561206817627
128397.50,96055.00,90929.75,132257.25,0,0,2.0220956802368164
128405.75,96056.75,90921.50,132236.50,0,0,2.0379135608673096
128398.50,96059.50,90917.25,132238.25,0,0,2.0522615909576416
128392.00,96061.25,90921.50,132249.75,0,0,2.0683910846710205
128399.25,96060.50,90920.25,132250.25,0,0,2.0838968753814697
128398.25,96059.25,90929.50,132243.50,0,0,2.099043846130371
128406.75,96063.75,90920.75,132249.50,0,0,2.115044355392456
128404.00,96061.00,90927.25,132255.25,0,0,2.13020396232605
128401.50,96049.50,90915.75,132249.25,0,0,2.1462490558624268
128405.50,96058.00,90914.50,132249.00,0,0,2.16103458404541
128410.50,96054.50,90926.75,132248.25,0,0,2.175527572631836
128408.50,96068.00,90924.50,132252.25,0,0,2.191263437271118
128414.00,96057.25,90922.00,132248.50,0,0,2.206160545349121
128407.75,96063.50,90922.50,132254.50,0,0,2.223553419113159
128418.00,96065.00,90924.25,132261.75,0,0,2.238079786300659
128402.00,96064.50,90927.50,132248.00,0,0,2.2532403469085693
128414.25,96055.50,90925.50,132256.00,0,0,2.2706291675567627
128409.75,96054.00,90916.00,132267.25,0,0,2.285160541534424
128412.50,96052.75,90926.75,132255.75,0,0,2.301133155822754
128412.00,96064.50,90927.00,132259.00,0,0,2.317220687866211
128409.25,96063.25,90919.75,132262.75,0,0,2.332667589187622
128410.25,96061.00,90924.50,132271.25,0,0,2.3486146926879883
128412.00,96058.75,90922.00,132263.50,0,0,2.3644230365753174
128412.75,96055.75,90919.00,132265.00,0,0,2.379074811935425
128421.75,96067.25,90926.00,132264.75,0,0,2.395066022872925
128430.50,96057.25,90926.00,132245.25,0,0,2.4101967811584473
128416.75,96059.25,90926.75,132256.50,0,0,2.4260711669921875
128428.25,96062.50,90916.00,132272.50,0,0,2.4412665367126465
128418.25,96054.50,90922.00,132272.00,0,0,2.4573988914489746
128424.75,96056.25,90919.75,132255.75,0,0,2.471859931945801
128395.75,96060.75,90921.50,132264.50,0,0,2.4870080947875977
128424.00,96052.00,90920.75,132265.50,0,0,2.5022053718566895
128422.25,96063.00,90927.25,132268.75,0,0,2.518122434616089
128425.50,96056.00,90922.00,132275.25,0,0,2.5331196784973145
128429.00,96057.50,90925.00,132270.75,0,0,2.5487608909606934
128429.50,96052.00,90922.50,132266.75,0,0,2.5657601356506348
128416.75,96065.00,90919.25,132269.50,0,0,2.5806288719177246
128428.50,96055.75,90919.50,132261.00,0,0,2.594964027404785
128426.50,96061.75,90923.25,132267.50,0,0,2.6110174655914307
128425.25,96062.75,90923.75,132267.50,0,0,2.6270062923431396
128423.25,96056.75,90921.50,132274.50,0,0,2.6433792114257812
128429.25,96063.00,90928.25,132271.75,0,0,2.6582870483398438
128424.50,96065.50,90922.75,132274.50,0,0,2.6742262840270996
128432.50,96068.75,90931.00,132267.50,0,0,2.6891560554504395
128421.50,96061.00,90925.75,132280.75,0,0,2.7048208713531494
128425.00,96064.50,90923.50,132280.50,0,0,2.7201027870178223
128429.00,96059.75,90920.25,132287.25,0,0,2.7360496520996094
128439.50,96061.50,90923.50,132285.75,0,0,2.7512917518615723
128436.00,96057.75,90921.50,132276.75,0,0,2.766587972640991
128427.50,96066.75,90924.75,132275.25,0,0,2.7811574935913086
128427.25,96054.25,90917.25,132279.00,0,0,2.796780586242676
128431.50,96059.25,90923.50,132274.75,0,0,2.811521530151367
128423.00,96055.25,90930.25,132286.75,0,0,2.8292500972747803
128434.50,96058.00,90924.50,132272.75,0,0,2.843245267868042
128439.00,96061.25,90925.75,132285.50,0,0,2.8583009243011475
128446.25,96055.25,90921.25,132280.25,0,0,2.873867988586426
128445.00,96067.00,90923.75,132283.50,0,0,2.890841007232666
128433.00,96059.75,90925.50,132287.75,0,0,2.906881809234619
128443.75,96063.50,90921.75,132274.75,0,0,2.9218242168426514
128432.25,96065.00,90928.25,132289.25,0,0,2.936825752258301
128441.25,96061.50,90922.50,132269.25,0,0,2.9529213905334473
128439.50,96065.00,90924.00,132285.25,0,0,2.9685935974121094
128436.00,96059.00,90925.00,132285.50,0,0,2.9845876693725586
128444.75,96057.75,90918.50,132292.50,0,0,3.019517660140991
128438.50,96059.50,90927.00,132279.50,0,0,3.0930283069610596
128442.50,96060.50,90928.00,132298.50,0,0,3.138965606689453
128445.50,96058.25,90929.75,132295.25,0,0,3.2001490592956543
128439.50,96060.00,90929.25,132285.25,0,0,3.2611844539642334
128436.00,96058.00,90932.00,132303.50,0,0,3.323125123977661
128444.75,96061.50,90918.25,132295.75,0,0,3.3832685947418213
128445.50,96066.50,90923.50,132294.50,0,0,3.43326473236084
128453.25,96063.00,90922.50,132287.00,0,0,3.494856595993042
128441.00,96063.25,90928.25,132295.50,0,0,3.5559191703796387
128446.00,96050.75,90923.75,132293.00,0,0,3.6205291748046875
128452.75,96060.50,90932.25,132286.75,0,0,3.6823558807373047
128449.75,96067.25,90921.25,132285.00,0,0,3.7313454151153564
128445.75,96062.50,90923.00,132295.25,0,0,3.792012929916382
128455.75,96055.75,90924.25,132298.75,0,0,3.853072166442871
128446.00,96065.25,90925.75,132294.75,0,0,3.9175891876220703
128450.00,96062.75,90922.50,132291.25,0,0,3.979214668273926
128449.00,96063.75,90923.50,132308.50,0,0,4.027218580245972
128440.75,96071.75,90937.75,132299.00,0,0,4.087822675704956
128446.75,96061.25,90926.75,132305.00,0,0,4.151618957519531
128456.00,96062.50,90926.25,132303.25,0,0,4.214478015899658
128447.00,96071.75,90927.25,132298.25,0,0,4.276103973388672
128458.00,96071.50,90925.75,132291.50,0,0,4.323103904724121
128453.50,96062.50,90925.00,132296.25,0,0,4.386135101318359
128449.50,96069.50,90923.00,132301.75,0,0,4.446315288543701
128451.00,96063.50,90925.25,132301.50,0,0,4.508728265762329
128461.25,96068.75,90932.00,132299.50,0,0,4.570232152938843
128452.75,96060.75,90931.75,132296.75,0,0,4.633103132247925
128453.50,96068.75,90923.50,132300.75,0,0,4.680200576782227
128458.75,96065.00,90926.75,132303.50,0,0,4.7412028312683105
128454.75,96067.00,90933.25,132300.25,0,0,4.8035569190979
128451.00,96068.00,90928.50,132293.00,0,0,4.865913391113281
128465.00,96065.50,90934.75,132300.00,0,0,4.9265296459198
128458.25,96067.75,90924.00,132294.50,0,0,4.9733498096466064
128452.50,96067.00,90928.75,132295.75,0,0,5.034589052200317
128460.25,96066.25,90933.75,132294.50,0,0,5.095414400100708
128453.25,96060.00,90930.00,132306.25,0,0,5.15928840637207
128449.25,96061.00,90924.75,132296.75,0,0,5.2198567390441895
128456.00,96068.75,90929.25,132307.00,0,0,5.280641317367554
128464.25,96064.75,90930.25,132307.00,0,0,5.329634428024292
128461.75,96067.25,90920.50,132313.25,0,0,5.3935651779174805
128468.50,96058.00,90930.00,132307.50,0,0,5.455354928970337
128462.50,96063.00,90925.25,132303.25,0,0,5.518742561340332
128462.00,96067.75,90925.50,132307.00,0,0,5.567121982574463
128469.50,96063.00,90928.75,132298.25,0,0,5.628150701522827
128466.50,96062.25,90932.00,132309.50,0,0,5.690103054046631
128471.75,96071.00,90928.50,132318.25,0,0,5.752398490905762
128469.50,96057.50,90926.25,132295.75,0,0,5.814183950424194
128468.50,96072.00,90925.75,132311.25,0,0,5.861948013305664
128477.00,96062.50,90934.00,132310.75,0,0,5.922542333602905
128469.25,96066.25,90928.50,132310.25,0,0,5.984142780303955
128455.25,96069.00,90928.75,132304.50,0,0,6.04721999168396
128468.25,96068.00,90925.75,132317.75,0,0,6.110221862792969
128457.00,96067.75,90925.75,132304.75,0,0,6.172195911407471
128472.25,96068.75,90922.25,132321.25,0,0,6.219135999679565
128457.00,96057.75,90932.75,132322.50,0,0,6.2783050537109375
128472.50,96056.50,90926.75,132317.00,0,0,6.341006278991699
128463.25,96061.00,90933.25,132326.25,0,0,6.40299129486084
128477.75,96056.00,90920.75,132311.00,0,0,6.46418571472168
128474.25,96070.75,90930.50,132309.00,0,0,6.525768041610718
128473.25,96061.75,90927.00,132322.25,0,0,6.574369192123413
128474.50,96073.75,90922.25,132318.25,0,0,6.637382984161377
128478.00,96061.75,90923.75,132322.50,0,0,6.700892686843872
128477.00,96051.25,90930.00,132320.00,0,0,6.751620769500732
128475.75,96070.25,90929.00,132321.75,0,0,6.812194108963013
128477.25,96066.50,90930.25,132317.00,0,0,6.872040033340454
128472.25,96065.50,90935.50,132326.50,0,0,6.93370246887207
128483.00,96068.25,90931.75,132320.00,0,0,6.996129035949707
128485.50,96069.50,90936.50,132311.00,0,0,7.057011127471924
128476.75,96072.25,90926.75,132332.25,0,0,7.119003057479858
128470.50,96065.50,90937.25,132320.00,0,0,7.165173768997192
128481.50,96062.75,90930.75,132321.25,0,0,7.228119850158691
128477.50,96062.75,90941.75,132322.25,0,0,7.291137218475342
128478.50,96073.00,90927.75,132305.50,0,0,7.354517698287964
128474.50,96067.50,90926.75,132323.50,0,0,7.402666330337524
128472.50,96068.50,90928.00,132327.00,0,0,7.463367700576782
128472.25,96065.75,90935.00,132324.75,0,0,7.521947145462036
128467.75,96072.50,90927.00,132326.25,0,0,7.584950685501099
128492.00,96069.75,90931.75,132328.00,0,0,7.646402359008789
128479.75,96059.00,90922.50,132327.50,0,0,7.710078001022339
128484.00,96074.00,90931.00,132322.25,0,0,7.758071660995483
128485.75,96061.50,90933.25,132328.50,0,0,7.822678089141846
128482.00,96071.50,90935.25,132331.25,0,0,7.88528299331665
128479.25,96069.75,90934.50,132321.75,0,0,7.947102308273315
128485.50,96067.75,90933.25,132333.75,0,0,7.9958648681640625
128489.50,96063.50,90930.50,132326.00,0,0,8.05522346496582
128486.00,96064.75,90930.75,132340.75,0,0,8.118230104446411
128496.75,96080.25,90924.00,132329.50,0,0,8.179762363433838
128482.00,96069.00,90917.75,132317.50,0,0,8.241141080856323
128489.75,96060.50,90929.25,132321.00,0,0,8.291150331497192
128497.75,96070.75,90926.75,132325.75,0,0,8.35198426246643
128485.00,96059.75,90931.50,132336.75,0,0,8.410195350646973
128487.25,96064.75,90934.00,132323.50,0,0,8.471140623092651
128491.25,96066.25,90928.50,132344.50,0,0,8.53509259223938
128492.25,96061.00,90937.00,132342.75,0,0,8.59704327583313
128495.00,96078.25,90932.00,132332.50,0,0,8.647934198379517
128482.25,96059.50,90932.75,132343.00,0,0,8.705137014389038
128485.00,96068.75,90927.25,132329.50,0,0,8.768840074539185
128494.50,96062.25,90931.75,132335.25,0,0,8.832093954086304
128487.25,96074.00,90930.50,132332.25,0,0,8.892227411270142
128493.50,96066.50,90930.00,132335.75,0,0,8.953267335891724
128493.50,96069.00,90930.00,132324.75,0,0,9.00272011756897
128492.25,96067.00,90935.25,132339.75,0,0,9.06196141242981
128495.50,96068.50,90930.50,132343.00,0,0,9.125051259994507
128495.75,96064.75,90927.75,132344.75,0,0,9.187534809112549
128491.50,96070.00,90930.50,132339.75,0,0,9.250259160995483
128494.00,96060.50,90922.75,132334.75,0,0,9.299286127090454
128485.00,96074.75,90925.75,132330.75,0,0,9.359344005584717
128502.50,96066.00,90934.25,132335.25,0,0,9.421970129013062
128493.25,96065.50,90929.00,132336.00,0,0,9.484350204467773
128489.75,96066.75,90930.50,132336.00,0,0,9.546120405197144
128493.00,96069.75,90934.25,132334.50,0,0,9.594263553619385
128496.00,96063.50,90928.75,132339.00,0,0,9.657121658325195
128503.00,96064.00,90934.25,132345.75,0,0,9.720335245132446
128506.25,96068.00,90928.00,132343.75,0,0,9.783462762832642
128498.75,96070.50,90934.00,132345.25,0,0,9.831003427505493
128505.00,96074.75,90941.00,132339.00,0,0,9.89260458946228
128499.00,96074.00,90936.00,132345.75,0,0,9.953296899795532
128493.50,96061.25,90928.75,132339.25,0,0,10.015085935592651
128496.50,96066.25,90932.75,132343.00,0,0,10.076173067092896
128501.00,96067.75,90931.50,132346.00,0,0,10.138715267181396
128499.00,96079.50,90922.50,132339.00,0,0,10.18733835220337
128501.25,96068.50,90934.00,132347.75,0,0,10.248316287994385
128508.00,96069.25,90925.75,132342.75,0,0,10.311321258544922
128509.50,96067.50,90930.75,132346.00,0,0,10.371167659759521
128504.75,96067.00,90938.75,132350.25,0,0,10.433040857315063
128515.00,96072.25,90933.00,132341.25,0,0,10.495903730392456
128511.00,96074.50,90934.75,132346.75,0,0,10.543672323226929
128520.50,96062.75,90929.75,132341.00,0,0,10.603957891464233
128507.00,96074.75,90937.50,132344.25,0,0,10.6645348072052
128504.75,96062.50,90927.50,132344.50,0,0,10.729368448257446
128497.50,96076.00,90933.50,132348.00,0,0,10.78992772102356
128503.25,96080.00,90936.00,132352.75,0,0,10.839067935943604
128510.25,96071.75,90938.00,132356.25,0,0,10.899865627288818
128521.75,96062.25,90937.75,132351.50,0,0,10.959833860397339
128510.50,96070.50,90928.50,132353.50,0,0,11.020978450775146
128512.50,96067.00,90932.50,132349.00,0,0,11.084365367889404
128514.50,96064.50,90932.25,132346.75,0,0,11.147399425506592
128511.75,96074.00,90930.00,132347.25,0,0,11.195267915725708
128511.50,96070.25,90932.50,132356.00,0,0,11.255577087402344
128507.00,96060.75,90928.25,132363.25,0,0,11.319387435913086
128517.50,96072.50,90932.25,132349.25,0,0,11.380085706710815
128512.75,96074.75,90939.25,132355.75,0,0,11.443094968795776
128517.25,96073.50,90930.50,132358.50,0,0,11.490344285964966
128521.75,96070.25,90939.00,132353.25,0,0,11.550961971282959
128514.25,96071.50,90931.00,132361.25,0,0,11.61315655708313
128520.50,96071.50,90940.75,132358.25,0,0,11.674073219299316
128522.25,96070.50,90934.00,132368.25,0,0,11.736150979995728
128519.50,96071.50,90931.00,132355.50,0,0,11.799033403396606
128517.25,96074.50,90934.00,132359.75,0,0,11.84680724143982
128515.50,96065.75,90933.50,132362.00,0,0,11.906306266784668
128510.00,96069.50,90929.75,132355.75,0,0,11.969109058380127
128515.75,96073.25,90928.50,132362.75,0,0,12.032158851623535
128528.75,96078.75,90929.25,132358.50,0,0,12.095478773117065
128521.50,96071.00,90933.25,132346.75,0,0,12.141130447387695
128519.75,96068.00,90941.75,132365.75,0,0,12.20410680770874
128503.75,96067.00,90934.00,132369.00,0,0,12.266258239746094
128518.75,96065.25,90934.50,132358.00,0,0,12.328354120254517
128514.00,96069.50,90933.50,132363.50,0,0,12.379133701324463
128520.25,96068.25,90935.75,132371.25,0,0,12.439826965332031
128532.25,96074.50,90935.25,132367.50,0,0,12.49846339225769
128528.75,96067.50,90940.75,132379.00,0,0,12.561476469039917
128535.50,96067.00,90926.50,132358.25,0,0,12.624441623687744
128514.00,96081.75,90927.50,132363.00,0,0,12.685363054275513
128520.00,96071.75,90945.25,132373.25,0,0,12.734815835952759
128526.00,96079.00,90933.50,132370.75,0,0,12.793815851211548
128530.00,96068.50,90940.00,132369.25,0,0,12.855193138122559
128519.75,96065.75,90939.50,132368.25,0,0,12.91778564453125
128531.00,96076.50,90926.50,132362.25,0,0,12.980182647705078
128524.00,96068.25,90933.75,132365.50,0,0,13.029951095581055
128532.75,96064.25,90936.00,132364.25,0,0,13.091174364089966
128522.00,96072.75,90937.25,132372.50,0,0,13.149147510528564
128527.75,96076.50,90935.25,132370.25,0,0,13.212028741836548
128528.25,96064.25,90925.00,132377.00,0,0,13.273023128509521
128534.00,96070.75,90934.25,132371.50,0,0,13.334275960922241
128541.25,96067.00,90932.25,132372.25,0,0,13.396937131881714
128531.25,96079.25,90937.25,132377.00,0,0,13.443938970565796
128535.50,96071.00,90935.25,132375.25,0,0,13.507577896118164
128536.00,96076.75,90939.00,132381.00,0,0,13.56860637664795
128541.00,96078.00,90933.50,132374.75,0,0,13.632375001907349
128542.75,96076.00,90928.00,132374.75,0,0,13.68190622329712
128528.00,96081.25,90931.75,132385.00,0,0,13.742462396621704
128529.75,96070.50,90928.25,132378.50,0,0,13.807097911834717
128520.00,96081.25,90936.75,132376.00,0,0,13.869098663330078
128536.00,96076.50,90936.25,132389.75,0,0,13.930816411972046
128535.25,96072.00,90943.25,132374.00,0,0,13.979856491088867
128539.75,96076.00,90935.00,132369.50,0,0,14.040504455566406
128540.50,96076.75,90936.75,132384.25,0,0,14.103220224380493
128546.25,96073.25,90932.25,132371.25,0,0,14.166921377182007
128542.75,96068.50,90941.75,132382.50,0,0,14.227049827575684
128544.25,96078.25,90936.25,132385.50,0,0,14.275059700012207
128547.50,96081.50,90934.50,132383.25,0,0,14.33715534210205
128547.75,96073.25,90935.00,132378.75,0,0,14.4001784324646
128535.75,96070.75,90924.50,132380.00,0,0,14.462533950805664
128545.50,96071.25,90937.00,132383.25,0,0,14.524280786514282
128539.75,96066.00,90938.50,132381.00,0,0,14.571424722671509
128545.25,96078.50,90936.25,132378.50,0,0,14.631646156311035
128546.00,96073.00,90938.75,132384.75,0,0,14.693817377090454
128556.50,96079.75,90936.50,132394.25,0,0,14.75593090057373
128551.50,96082.25,90936.75,132389.00,0,0,14.819290161132812
128545.25,96076.25,90935.25,132393.50,0,0,14.86777925491333
128552.50,96079.75,90932.00,132381.25,0,0,14.929739475250244
128543.25,96075.00,90940.25,132393.00,0,0,14.994396924972534
128564.00,96076.25,90939.25,132379.75,0,0,15.044439315795898
128553.00,96067.00,90931.25,132389.25,0,0,15.103058576583862
128548.50,96070.75,90933.50,132374.00,0,0,15.166176319122314
128544.75,96070.25,90936.00,132385.25,0,0,15.228335857391357
128550.25,96089.75,90925.00,132384.25,0,0,15.290527582168579
128553.75,96076.75,90934.75,132385.25,0,0,15.33998966217041
128554.75,96073.25,90938.25,132388.25,0,0,15.413069725036621
128546.00,96074.25,90943.25,132387.75,0,0,15.458980083465576
128553.00,96064.00,90938.25,132388.50,0,0,15.521238327026367
128558.50,96078.50,90935.50,132384.25,0,0,15.584209442138672
128555.50,96072.25,90937.00,132398.25,0,0,15.647520542144775
128566.00,96069.50,90941.50,132387.75,0,0,15.696755647659302
128557.25,96083.75,90927.25,132393.75,0,0,15.757000207901001
128559.75,96077.50,90934.00,132389.00,0,0,15.817709684371948
128562.50,96075.50,90934.50,132388.00,0,0,15.879384994506836
128563.50,96068.00,90935.50,132399.00,0,0,15.941369533538818
128562.25,96069.50,90939.25,132394.50,0,0,16.00444197654724
128565.00,96064.75,90944.00,132386.25,0,0,16.052048921585083
128564.50,96069.25,90938.75,132389.00,0,0,16.113774299621582
128562.00,96072.50,90939.75,132395.25,0,0,16.176825761795044
128563.50,96069.50,90936.50,132392.00,0,0,16.237557888031006
128558.75,96076.00,90935.50,132395.00,0,0,16.3007550239563
128573.25,96083.50,90931.75,132399.25,0,0,16.348432540893555
128571.50,96076.25,90931.50,132394.25,0,0,16.40857481956482
128573.75,96074.50,90935.50,132396.50,0,0,16.47010111808777
128569.00,96076.50,90941.75,132394.25,0,0,16.5335590839386
128574.50,96076.50,90936.75,132395.25,0,0,16.596439838409424
128557.25,96076.25,90936.75,132403.00,0,0,16.64406681060791
128565.25,96076.75,90937.50,132400.75,0,0,16.70535397529602
128573.25,96071.00,90935.75,132396.75,0,0,16.76702618598938
128579.00,96083.25,90930.25,132401.50,0,0,16.82891869544983
128576.00,96077.00,90935.50,132410.00,0,0,16.89167547225952
128583.75,96072.00,90943.75,132402.00,0,0,16.953047037124634
128582.00,96076.25,90936.00,132400.00,0,0,16.999644994735718
