Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
115287.75,94830.50,89221.75,116830.75,0,0,2.0674850940704346
115270.00,94835.50,89210.50,116831.50,0,0,2.0827674865722656
115280.75,94834.00,89219.75,116822.25,0,0,2.098717212677002
115273.25,94838.00,89219.25,116828.25,0,0,2.1142499446868896
115277.75,94833.50,89220.50,116842.00,0,0,2.1300225257873535
115284.00,94839.25,89216.00,116831.75,0,0,2.145214557647705
115291.00,94832.50,89214.50,116827.25,0,0,2.16015625
115292.75,94835.50,89218.50,116840.50,0,0,2.1761605739593506
115283.75,94839.25,89218.00,116832.00,0,0,2.1921424865722656
115298.25,94846.50,89215.00,116834.25,0,0,2.2069458961486816
115287.75,94837.00,89222.75,116831.00,0,0,2.2231242656707764
115290.75,94834.00,89221.00,116838.75,0,0,2.237637758255005
115292.25,94828.25,89222.00,116835.25,0,0,2.2540135383605957
115280.50,94838.00,89212.75,116845.50,0,0,2.2700400352478027
115290.50,94849.00,89219.75,116829.25,0,0,2.285661220550537
115294.25,94840.75,89218.25,116839.25,0,0,2.3005459308624268
115290.00,94844.75,89219.75,116844.00,0,0,2.316004991531372
115293.75,94839.75,89221.00,116835.75,0,0,2.3308470249176025
115298.00,94839.25,89221.75,116849.75,0,0,2.3453316688537598
115298.75,94837.00,89219.75,116842.75,0,0,2.3618550300598145
115296.25,94843.00,89215.75,116840.00,0,0,2.377838611602783
115290.25,94844.75,89214.50,116844.00,0,0,2.393808126449585
115296.75,94839.75,89230.00,116834.75,0,0,2.4078996181488037
115297.00,94834.75,89221.25,116832.00,0,0,2.4233334064483643
115299.25,94846.75,89222.75,116845.00,0,0,2.440296173095703
115297.75,94838.00,89218.75,116839.75,0,0,2.455322265625
115297.75,94841.25,89216.50,116846.50,0,0,2.4713406562805176
115303.75,94838.25,89224.50,116857.75,0,0,2.488356828689575
115303.75,94837.25,89221.00,116855.25,0,0,2.5043866634368896
115300.25,94838.50,89230.00,116863.25,0,0,2.5199735164642334
115318.75,94838.50,89217.25,116847.75,0,0,2.5339863300323486
115301.25,94835.25,89217.75,116855.00,0,0,2.5509727001190186
115299.00,94838.50,89217.75,116854.50,0,0,2.566033124923706
115311.00,94840.50,89214.75,116853.50,0,0,2.5821430683135986
115296.25,94835.25,89214.50,116858.50,0,0,2.5970845222473145
115302.25,94835.25,89219.00,116857.50,0,0,2.6123411655426025
115313.75,94832.75,89218.75,116852.50,0,0,2.627445697784424
115312.75,94837.25,89217.75,116845.75,0,0,2.6431381702423096
115310.25,94836.00,89218.75,116854.00,0,0,2.65903377532959
115310.25,94842.00,89221.50,116859.50,0,0,2.6740167140960693
115311.50,94842.25,89222.25,116862.50,0,0,2.6894478797912598
115311.00,94842.50,89211.50,116864.25,0,0,2.7047383785247803
115316.75,94835.75,89219.75,116852.75,0,0,2.720318555831909
115315.25,94839.00,89219.50,116868.25,0,0,2.7360665798187256
115324.25,94836.75,89221.00,116861.50,0,0,2.796921968460083
115316.25,94848.50,89216.50,116860.25,0,0,2.858254909515381
115323.75,94833.00,89214.50,116862.25,0,0,2.906181812286377
115323.00,94845.25,89220.75,116860.25,0,0,2.9690945148468018
115313.25,94832.75,89221.50,116864.00,0,0,3.0295889377593994
115318.00,94837.00,89215.00,116860.50,0,0,3.093615770339966
115324.00,94840.00,89222.00,116865.50,0,0,3.1429851055145264
115329.00,94841.50,89221.00,116866.25,0,0,3.2032651901245117
115317.00,94839.00,89222.00,116864.75,0,0,3.2661492824554443
115310.50,94841.00,89220.50,116871.75,0,0,3.327538013458252
115320.75,94855.50,89222.50,116860.75,0,0,3.3894999027252197
115325.25,94839.00,89217.50,116864.25,0,0,3.451650857925415
115321.25,94845.25,89219.75,116869.50,0,0,3.498955488204956
115317.50,94836.25,89224.25,116878.75,0,0,3.5597643852233887
115325.75,94843.25,89219.25,116869.50,0,0,3.620382785797119
115322.75,94840.75,89222.50,116875.25,0,0,3.683363199234009
115318.00,94845.75,89223.25,116871.00,0,0,3.7449376583099365
115318.75,94849.00,89216.75,116876.50,0,0,3.807291269302368
115335.75,94834.50,89220.00,116875.50,0,0,3.8546857833862305
115323.00,94838.00,89221.25,116875.50,0,0,3.915419816970825
115330.75,94843.25,89227.75,116866.50,0,0,3.976933479309082
115320.75,94835.00,89217.00,116869.25,0,0,4.040006399154663
115328.50,94839.00,89222.75,116879.50,0,0,4.100387811660767
115328.25,94835.00,89218.75,116860.25,0,0,4.150327444076538
115332.00,94839.75,89220.50,116885.25,0,0,4.210973262786865
115336.25,94832.25,89218.50,116881.25,0,0,4.2712438106536865
115335.75,94837.75,89222.25,116880.50,0,0,4.333527326583862
115328.00,94838.50,89234.75,116876.25,0,0,4.396426200866699
115339.50,94843.75,89224.00,116875.25,0,0,4.459999322891235
115332.50,94839.50,89221.50,116888.50,0,0,4.506632089614868
115326.50,94839.25,89222.00,116881.75,0,0,4.5680906772613525
115327.50,94843.75,89218.75,116872.25,0,0,4.631159543991089
115333.00,94848.50,89226.50,116893.00,0,0,4.693018674850464
115344.00,94842.50,89218.00,116879.75,0,0,4.754335880279541
115343.50,94839.75,89218.50,116882.75,0,0,4.8013458251953125
115335.50,94837.25,89216.50,116883.25,0,0,4.864999532699585
115324.75,94846.25,89223.50,116894.25,0,0,4.929088115692139
115339.75,94847.00,89225.75,116884.75,0,0,4.9931416511535645
115345.50,94835.00,89224.00,116894.50,0,0,5.03815770149231
115329.75,94843.50,89226.00,116885.75,0,0,5.101412296295166
115345.75,94831.75,89222.00,116900.75,0,0,5.161003589630127
115345.75,94838.50,89217.50,116894.25,0,0,5.224835157394409
115346.25,94833.75,89225.50,116898.50,0,0,5.28649640083313
115344.00,94845.25,89226.50,116884.50,0,0,5.349285840988159
115338.50,94837.25,89228.00,116894.50,0,0,5.396301746368408
115345.50,94843.50,89220.75,116903.25,0,0,5.46024489402771
115348.25,94843.75,89226.00,116892.00,0,0,5.52119255065918
115349.25,94843.00,89215.25,116892.00,0,0,5.58229398727417
115349.50,94839.25,89221.25,116894.00,0,0,5.644123554229736
115344.25,94837.25,89219.75,116888.75,0,0,5.691528558731079
115339.00,94845.00,89229.50,116893.25,0,0,5.753223896026611
115336.25,94831.50,89222.25,116893.75,0,0,5.815473794937134
115350.75,94839.75,89224.50,116903.25,0,0,5.877059698104858
115350.50,94847.25,89225.00,116907.50,0,0,5.938786745071411
115351.00,94842.00,89228.00,116904.50,0,0,5.988801956176758
115348.00,94834.50,89217.00,116905.25,0,0,6.048424005508423
115352.00,94847.50,89228.00,116892.00,0,0,6.112482786178589
115357.00,94832.00,89222.25,116902.75,0,0,6.1747167110443115
115353.25,94841.25,89218.25,116910.25,0,0,6.23617696762085
115354.00,94837.00,89230.75,116896.75,0,0,6.283867120742798
115350.50,94845.50,89217.00,116911.25,0,0,6.343497037887573
115347.75,94848.00,89217.75,116896.75,0,0,6.404843330383301
115353.50,94833.50,89223.50,116908.50,0,0,6.466688394546509
115356.75,94847.50,89223.25,116895.50,0,0,6.527013063430786
115343.50,94838.25,89226.25,116904.50,0,0,6.589601278305054
115350.25,94845.25,89230.75,116910.75,0,0,6.651070594787598
115355.75,94843.75,89216.50,116899.50,0,0,6.698124408721924
115361.75,94845.25,89222.50,116905.50,0,0,6.760121583938599
115358.75,94836.50,89221.75,116914.00,0,0,6.822551250457764
115354.00,94846.00,89224.75,116902.25,0,0,6.88419771194458
115352.00,94846.25,89226.75,116901.00,0,0,6.946282625198364
115358.50,94841.50,89220.25,116913.00,0,0,6.993497133255005
115360.75,94845.00,89223.50,116894.50,0,0,7.056123971939087
115357.00,94847.25,89226.25,116911.50,0,0,7.119088172912598
115359.75,94844.25,89224.75,116904.00,0,0,7.1823203563690186
115349.25,94842.00,89224.25,116914.00,0,0,7.244988441467285
115360.00,94846.50,89218.50,116914.00,0,0,7.293015003204346
115364.25,94844.50,89222.75,116911.00,0,0,7.353567600250244
115357.75,94838.25,89220.50,116901.75,0,0,7.417266845703125
115359.75,94851.25,89226.75,116915.25,0,0,7.468381881713867
115357.00,94837.25,89233.25,116917.50,0,0,7.540447950363159
115362.25,94842.00,89222.50,116910.25,0,0,7.586367130279541
115375.50,94846.25,89224.25,116910.25,0,0,7.649087905883789
115362.25,94845.25,89222.25,116913.25,0,0,7.711780309677124
115364.25,94837.75,89223.75,116904.25,0,0,7.774965524673462
115368.50,94843.25,89224.00,116917.50,0,0,7.824039459228516
115362.50,94841.50,89223.75,116915.25,0,0,7.883373737335205
115369.50,94841.50,89221.25,116910.25,0,0,7.945337295532227
115368.50,94838.00,89224.50,116912.25,0,0,8.007498741149902
115370.50,94851.75,89226.00,116920.00,0,0,8.069803476333618
115359.75,94841.50,89219.75,116922.75,0,0,8.132184505462646
115373.00,94844.25,89223.50,116922.50,0,0,8.180611610412598
115368.25,94847.00,89226.50,116932.50,0,0,8.241081476211548
115368.25,94844.75,89222.50,116924.75,0,0,8.304235219955444
115369.25,94848.50,89222.75,116915.25,0,0,8.364435195922852
115365.25,94838.25,89223.75,116921.00,0,0,8.427869081497192
115365.75,94848.50,89229.25,116917.25,0,0,8.4749014377594
115370.75,94841.00,89223.75,116924.75,0,0,8.537490844726562
115375.00,94847.25,89221.50,116930.75,0,0,8.600222110748291
115377.00,94841.00,89231.25,116918.25,0,0,8.662681341171265
115370.75,94845.75,89219.00,116928.25,0,0,8.723191976547241
115361.75,94829.25,89233.50,116927.50,0,0,8.785598278045654
115374.50,94838.75,89227.25,116926.25,0,0,8.832479000091553
115371.50,94844.50,89232.25,116922.25,0,0,8.893949270248413
115373.50,94836.25,89229.25,116924.00,0,0,8.956238269805908
115374.75,94836.25,89223.75,116926.75,0,0,9.018261909484863
115369.00,94848.75,89229.25,116930.00,0,0,9.080090045928955
115373.75,94841.25,89230.25,116930.50,0,0,9.1421799659729
115374.25,94847.00,89219.75,116917.75,0,0,9.189071416854858
115377.50,94848.50,89220.00,116917.00,0,0,9.251129627227783
115376.25,94847.50,89224.00,116917.00,0,0,9.313264608383179
115383.75,94837.75,89224.75,116930.25,0,0,9.376391887664795
115367.00,94840.50,89223.25,116931.25,0,0,9.424479007720947
115387.00,94849.00,89223.75,116927.50,0,0,9.485460758209229
115376.50,94844.25,89224.50,116934.25,0,0,9.548116445541382
115377.75,94854.50,89226.00,116916.50,0,0,9.611167192459106
115370.25,94854.75,89229.75,116927.25,0,0,9.672617197036743
115376.75,94843.25,89218.25,116929.75,0,0,9.720656871795654
115370.00,94845.75,89220.50,116941.00,0,0,9.783354043960571
115374.25,94845.00,89224.25,116935.50,0,0,9.845018863677979
115388.25,94848.00,89229.75,116940.75,0,0,9.90727186203003
115383.25,94845.00,89228.75,116940.75,0,0,9.95730447769165
115378.25,94836.75,89222.50,116938.75,0,0,10.016223192214966
115378.75,94843.25,89225.00,116932.50,0,0,10.07818603515625
115381.00,94845.00,89223.75,116931.75,0,0,10.13806939125061
115390.25,94842.50,89223.50,116942.75,0,0,10.202042818069458
115378.50,94842.00,89220.75,116933.75,0,0,10.253018617630005
115384.25,94841.00,89225.25,116925.50,0,0,10.313701868057251
115385.00,94844.75,89229.75,116930.75,0,0,10.37412714958191
115390.50,94837.50,89228.75,116937.75,0,0,10.436537265777588
115391.50,94839.25,89228.00,116939.25,0,0,10.498185396194458
115376.00,94844.50,89225.50,116941.75,0,0,10.55955195426941
115373.50,94843.50,89225.25,116927.00,0,0,10.620949268341064
115381.00,94843.75,89225.25,116941.00,0,0,10.66821551322937
115381.25,94843.50,89223.00,116935.50,0,0,10.728988409042358
115386.50,94856.50,89226.75,116939.50,0,0,10.79200792312622
115381.25,94841.00,89230.50,116942.50,0,0,10.85302996635437
115388.50,94842.00,89224.00,116940.50,0,0,10.903994083404541
115386.75,94843.75,89225.75,116942.00,0,0,10.96521544456482
115386.50,94841.00,89224.50,116939.50,0,0,11.027333498001099
115385.75,94851.25,89228.00,116933.25,0,0,11.088900804519653
115394.00,94840.50,89220.25,116942.50,0,0,11.151347875595093
115382.00,94837.00,89221.25,116940.75,0,0,11.212672233581543
115387.75,94847.75,89228.75,116950.75,0,0,11.260138273239136
115394.25,94843.50,89228.75,116936.25,0,0,11.321282386779785
115381.75,94834.50,89214.25,116931.75,0,0,11.383172988891602
115387.50,94837.00,89221.25,116928.50,0,0,11.447004318237305
115386.75,94847.25,89232.75,116941.25,0,0,11.498230934143066
115388.00,94845.00,89226.25,116932.25,0,0,11.570256233215332
115390.75,94850.50,89229.75,116937.50,0,0,11.61626672744751
115392.25,94841.50,89223.75,116934.25,0,0,11.679073572158813
115387.25,94846.25,89228.75,116938.75,0,0,11.741014957427979
115386.00,94850.25,89226.25,116939.75,0,0,11.805195093154907
115384.00,94855.50,89227.00,116945.75,0,0,11.85420536994934
115395.75,94843.25,89231.00,116938.75,0,0,11.914198398590088
115395.75,94845.50,89229.00,116945.75,0,0,11.975400686264038
115393.25,94847.00,89220.50,116943.75,0,0,12.03823447227478
115399.75,94839.75,89229.50,116937.25,0,0,12.101076602935791
115392.25,94841.50,89228.75,116942.00,0,0,12.149063110351562
115397.00,94844.25,89229.50,116949.50,0,0,12.210205793380737
115394.00,94856.75,89221.75,116951.25,0,0,12.2703537940979
115390.00,94847.75,89231.50,116948.50,0,0,12.331466436386108
115388.00,94842.25,89227.00,116940.50,0,0,12.393103837966919
115394.50,94843.25,89225.75,116938.50,0,0,12.456069707870483
115399.25,94852.25,89228.00,116936.75,0,0,12.505241632461548
115393.00,94847.00,89229.75,116953.50,0,0,12.564197540283203
115387.75,94851.25,89229.00,116945.75,0,0,12.626251697540283
115396.25,94853.25,89225.75,116943.75,0,0,12.68906021118164
115400.50,94847.00,89225.25,116946.75,0,0,12.751100301742554
115400.00,94843.75,89230.25,116951.75,0,0,12.81143832206726
115402.50,94842.75,89224.25,116948.00,0,0,12.860811710357666
115395.50,94856.25,89215.75,116944.00,0,0,12.920257568359375
115407.75,94837.25,89230.25,116952.50,0,0,12.983196496963501
115407.75,94850.00,89222.75,116945.00,0,0,13.046006679534912
115396.25,94842.75,89223.50,116936.00,0,0,13.108219861984253
115402.25,94841.50,89229.00,116947.75,0,0,13.156205654144287
115400.75,94847.25,89222.00,116954.25,0,0,13.217354774475098
115406.50,94840.75,89223.75,116944.50,0,0,13.278951168060303
115404.00,94843.25,89228.00,116951.50,0,0,13.340683698654175
115405.00,94852.25,89227.50,116961.50,0,0,13.40408992767334
115396.50,94846.50,89226.00,116942.75,0,0,13.466264247894287
115400.25,94848.75,89227.25,116951.00,0,0,13.51310396194458
115409.00,94851.25,89230.25,116945.75,0,0,13.574171543121338
115400.25,94851.00,89226.75,116946.25,0,0,13.636656522750854
115397.50,94849.50,89226.25,116959.50,0,0,13.697808742523193
115399.50,94848.00,89228.75,116946.00,0,0,13.759007453918457
115413.00,94854.00,89228.75,116952.25,0,0,13.807186126708984
115405.50,94847.75,89229.75,116957.50,0,0,13.86925458908081
115405.75,94844.25,89236.25,116968.50,0,0,13.930817365646362
115397.50,94853.00,89225.00,116964.75,0,0,13.992103338241577
115409.00,94843.25,89227.50,116957.00,0,0,14.055551528930664
115407.00,94849.75,89226.75,116951.50,0,0,14.115200996398926
115410.25,94847.75,89223.50,116948.00,0,0,14.1649489402771
115409.00,94849.50,89229.75,116941.75,0,0,14.225503206253052
115415.50,94850.00,89228.75,116945.00,0,0,14.287204504013062
115412.00,94848.50,89232.50,116951.25,0,0,14.350239515304565
115406.75,94839.25,89234.00,116955.75,0,0,14.412716627120972
115402.75,94851.25,89224.25,116954.75,0,0,14.459542512893677
115408.50,94851.50,89230.00,116958.75,0,0,14.521607875823975
115409.50,94842.50,89229.00,116957.75,0,0,14.583176136016846
115403.75,94845.50,89226.00,116948.25,0,0,14.645981311798096
115409.00,94853.75,89231.50,116954.25,0,0,14.708508014678955
115408.25,94844.00,89229.75,116955.50,0,0,14.7577645778656
115409.75,94842.00,89229.25,116959.75,0,0,14.817795991897583
115407.00,94849.75,89228.50,116964.25,0,0,14.879997730255127
115406.25,94849.00,89227.50,116955.00,0,0,14.94216513633728
115404.25,94847.25,89224.75,116965.75,0,0,15.005007982254028
115412.50,94842.75,89227.00,116952.25,0,0,15.052998542785645
115406.75,94849.75,89232.50,116959.00,0,0,15.114176750183105
115409.50,94851.00,89225.50,116959.50,0,0,15.17581295967102
115407.50,94842.00,89225.25,116951.25,0,0,15.236372709274292
115405.25,94839.00,89236.00,116965.50,0,0,15.299317121505737
115413.75,94843.50,89225.25,116969.75,0,0,15.34803056716919
115424.25,94849.75,89230.00,116948.25,0,0,15.409332036972046
115410.50,94846.00,89228.50,116958.00,0,0,15.471171617507935
115412.00,94852.75,89224.00,116957.50,0,0,15.534682035446167
115421.50,94851.75,89230.00,116964.00,0,0,15.597058296203613
115427.00,94851.25,89223.75,116972.75,0,0,15.646715641021729
115414.50,94851.75,89231.00,116962.75,0,0,15.70470118522644
115421.25,94845.50,89231.75,116960.25,0,0,15.768380403518677
115408.75,94844.75,89230.50,116964.75,0,0,15.828495979309082
115408.00,94849.25,89227.50,116960.25,0,0,15.891804456710815
115416.00,94849.75,89238.25,116961.25,0,0,15.941904306411743
115413.50,94851.50,89227.75,116965.75,0,0,16.000313997268677
115415.25,94841.00,89225.00,116959.75,0,0,16.061952590942383
115411.75,94847.75,89226.00,116976.50,0,0,16.124305725097656
115408.50,94845.75,89225.50,116965.00,0,0,16.188905000686646
115418.25,94845.50,89230.75,116964.75,0,0,16.236635208129883
115417.00,94846.00,89231.75,116956.75,0,0,16.29818034172058
115411.25,94842.00,89230.75,116952.75,0,0,16.360219955444336
115422.25,94849.00,89229.00,116965.50,0,0,16.423254251480103
115409.25,94848.25,89228.00,116964.25,0,0,16.48548913002014
115413.75,94851.00,89223.75,116966.00,0,0,16.5481014251709
115418.00,94843.75,89229.50,116965.75,0,0,16.593457460403442
115415.00,94847.25,89234.75,116964.25,0,0,16.65413188934326
115415.75,94850.00,89232.25,116972.75,0,0,16.71630549430847
115422.75,94852.00,89233.25,116960.25,0,0,16.778083324432373
115409.50,94838.25,89233.00,116963.50,0,0,16.84170436859131
115418.25,94846.75,89230.75,116970.75,0,0,16.88970923423767
115421.00,94850.75,89224.50,116968.00,0,0,16.95210909843445
115414.25,94842.00,89236.50,116969.75,0,0,17.015562534332275
115430.00,94862.00,89228.00,116966.00,0,0,17.076952934265137
115418.50,94849.25,89226.50,116973.50,0,0,17.12604808807373
115422.75,94853.00,89226.50,116969.50,0,0,17.18856143951416
115427.50,94848.00,89233.75,116979.00,0,0,17.251205921173096
115426.00,94839.50,89232.25,116970.75,0,0,17.312952995300293
115417.00,94843.75,89227.75,116966.00,0,0,17.374616622924805
115422.25,94856.25,89229.25,116973.00,0,0,17.424234628677368
115418.00,94853.75,89229.25,116969.75,0,0,17.484439373016357
115432.25,94840.25,89229.25,116971.25,0,0,17.54598593711853
115427.00,94852.25,89232.50,116964.75,0,0,17.608044862747192
115426.00,94840.25,89230.00,116979.00,0,0,17.66794180870056
115426.00,94845.00,89231.50,116975.25,0,0,17.72857117652893
115429.75,94840.00,89232.75,116967.00,0,0,17.77761197090149
