Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101354.25,101360.75,101364.00,101394.75,0,0,1.971994161605835
101364.50,101344.50,101359.75,101393.75,0,0,1.9878222942352295
101355.25,101340.75,101359.50,101394.25,0,0,2.0029430389404297
101361.75,101344.25,101362.75,101394.50,0,0,2.0184686183929443
101360.50,101347.00,101357.00,101401.00,0,0,2.034064769744873
101357.75,101349.00,101355.75,101405.75,0,0,2.0495152473449707
101352.00,101346.50,101356.25,101403.25,0,0,2.0650675296783447
101349.50,101347.75,101361.75,101398.75,0,0,2.080860137939453
101370.25,101345.25,101368.00,101404.25,0,0,2.0966362953186035
101345.75,101351.50,101364.00,101396.00,0,0,2.112363576889038
101359.00,101341.25,101366.50,101395.50,0,0,2.1287729740142822
101345.25,101340.00,101361.25,101399.00,0,0,2.1452035903930664
101360.25,101342.25,101362.75,101395.50,0,0,2.1598777770996094
101359.00,101350.00,101361.25,101402.00,0,0,2.175093412399292
101358.50,101353.00,101363.50,101405.25,0,0,2.1904406547546387
101350.50,101348.50,101367.00,101391.25,0,0,2.2060623168945312
101356.50,101353.00,101361.25,101402.75,0,0,2.2215402126312256
101357.75,101346.75,101365.25,101389.75,0,0,2.2372825145721436
101352.25,101345.50,101363.50,101392.00,0,0,2.2531402111053467
101353.00,101361.25,101357.00,101392.75,0,0,2.268418312072754
101359.50,101350.50,101360.25,101399.25,0,0,2.2842228412628174
101351.75,101351.00,101365.50,101399.00,0,0,2.2996742725372314
101351.75,101351.00,101359.25,101389.00,0,0,2.3145666122436523
101348.75,101342.25,101362.75,101396.00,0,0,2.329983949661255
101350.75,101344.75,101359.75,101398.50,0,0,2.3459815979003906
101358.50,101341.25,101344.00,101395.25,0,0,2.3602821826934814
101349.75,101347.00,101361.50,101394.75,0,0,2.37583327293396
101354.00,101348.00,101356.25,101399.00,0,0,2.3919050693511963
101346.25,101342.50,101354.50,101391.75,0,0,2.4085450172424316
101354.00,101345.00,101363.75,101395.00,0,0,2.4240705966949463
101355.75,101359.00,101355.00,101393.50,0,0,2.438201665878296
101344.50,101343.00,101365.00,101403.75,0,0,2.455380439758301
101346.75,101334.75,101363.00,101408.50,0,0,2.470845937728882
101358.00,101340.25,101355.25,101399.00,0,0,2.4861972332000732
101353.50,101349.25,101358.25,101389.50,0,0,2.502434253692627
101352.75,101349.75,101367.50,101390.50,0,0,2.5167832374572754
101353.00,101338.50,101355.50,101399.75,0,0,2.531947135925293
101355.25,101347.50,101361.00,101388.50,0,0,2.5481083393096924
101351.50,101339.00,101356.25,101392.50,0,0,2.5627779960632324
101353.00,101344.75,101363.00,101385.75,0,0,2.578596591949463
101351.75,101346.50,101351.75,101389.75,0,0,2.5942940711975098
101360.00,101337.00,101354.00,101390.75,0,0,2.6095616817474365
101347.25,101348.50,101355.00,101394.25,0,0,2.625419855117798
101353.25,101350.00,101353.25,101387.75,0,0,2.641329526901245
101351.25,101353.75,101358.25,101391.75,0,0,2.656214952468872
101346.75,101350.75,101356.75,101385.25,0,0,2.673213481903076
101354.25,101337.25,101353.00,101392.75,0,0,2.6883432865142822
101355.00,101344.00,101350.00,101392.50,0,0,2.703720808029175
101345.75,101352.50,101354.00,101391.75,0,0,2.7190680503845215
101346.00,101334.75,101357.75,101408.50,0,0,2.7359743118286133
101356.75,101346.25,101356.00,101391.25,0,0,2.751218795776367
101354.00,101349.00,101354.75,101389.50,0,0,2.7665865421295166
101347.00,101344.00,101368.50,101392.25,0,0,2.7816007137298584
101350.75,101349.75,101361.25,101393.50,0,0,2.7968616485595703
101346.25,101351.50,101355.50,101384.00,0,0,2.8121674060821533
101359.00,101339.00,101360.75,101396.00,0,0,2.8276965618133545
101353.50,101343.25,101369.25,101382.50,0,0,2.8436849117279053
101351.50,101350.25,101355.00,101394.50,0,0,2.8599414825439453
101348.50,101348.25,101355.50,101398.50,0,0,2.8749618530273438
101357.50,101347.00,101371.75,101390.75,0,0,2.8909599781036377
101349.50,101341.75,101366.00,101400.00,0,0,2.9059698581695557
101343.25,101349.25,101357.25,101395.25,0,0,2.9223525524139404
101354.75,101349.75,101354.25,101389.00,0,0,2.938228130340576
101352.75,101348.75,101357.00,101388.75,0,0,2.954165458679199
101354.75,101355.50,101361.25,101390.75,0,0,2.9698970317840576
101354.00,101353.50,101356.25,101388.75,0,0,2.9849417209625244
101348.50,101349.00,101366.00,101396.00,0,0,3.0153098106384277
101353.00,101350.00,101369.75,101391.00,0,0,3.0321943759918213
101352.00,101348.00,101357.00,101395.75,0,0,3.047905683517456
101356.25,101346.75,101361.00,101391.75,0,0,3.064471483230591
101345.00,101349.25,101356.75,101380.00,0,0,3.078953742980957
101351.25,101346.00,101362.50,101390.25,0,0,3.094209671020508
101347.75,101341.75,101366.75,101403.25,0,0,3.1108076572418213
101354.00,101350.75,101362.75,101399.00,0,0,3.1249284744262695
101363.25,101338.00,101360.25,101400.25,0,0,3.141974687576294
101352.25,101345.50,101359.00,101389.00,0,0,3.1574501991271973
101353.50,101341.00,101357.75,101392.25,0,0,3.172333240509033
101350.25,101352.25,101360.00,101391.75,0,0,3.1867690086364746
101353.25,101341.00,101355.25,101391.75,0,0,3.202500820159912
101362.00,101350.25,101359.50,101398.00,0,0,3.2184808254241943
101354.25,101353.25,101356.75,101403.50,0,0,3.2341878414154053
101355.25,101335.75,101357.75,101399.50,0,0,3.2501657009124756
101354.50,101342.00,101373.00,101396.25,0,0,3.265942335128784
101354.50,101344.50,101362.50,101392.25,0,0,3.280931234359741
101357.50,101344.25,101363.75,101395.50,0,0,3.2964272499084473
101351.50,101343.50,101366.00,101390.75,0,0,3.312354326248169
101351.00,101345.50,101358.50,101394.00,0,0,3.327700138092041
101362.75,101353.25,101363.75,101408.50,0,0,3.3428494930267334
101355.50,101354.00,101355.00,101396.00,0,0,3.357861280441284
101356.50,101350.50,101358.50,101395.25,0,0,3.373861312866211
101360.75,101348.25,101360.75,101402.50,0,0,3.389465570449829
101354.50,101360.50,101369.50,101393.00,0,0,3.4051876068115234
101351.75,101354.25,101374.75,101397.25,0,0,3.4208827018737793
101356.50,101352.25,101360.50,101403.50,0,0,3.4361989498138428
101359.25,101356.75,101366.75,101392.00,0,0,3.451537609100342
101352.75,101345.75,101363.00,101402.25,0,0,3.4670653343200684
101349.25,101346.50,101366.50,101393.50,0,0,3.4822511672973633
101349.50,101343.75,101357.25,101392.75,0,0,3.4974255561828613
101356.50,101354.75,101365.75,101401.50,0,0,3.5132269859313965
101352.25,101345.75,101360.00,101400.00,0,0,3.5293586254119873
101345.75,101355.25,101363.75,101391.50,0,0,3.545158863067627
101345.25,101346.50,101359.00,101397.00,0,0,3.5601613521575928
101351.50,101355.00,101360.50,101392.50,0,0,3.5756566524505615
101354.25,101349.25,101362.00,101405.00,0,0,3.590869426727295
101345.50,101345.25,101369.25,101388.75,0,0,3.608128786087036
101357.25,101351.25,101352.75,101390.00,0,0,3.6242175102233887
101371.25,101354.50,101357.50,101387.50,0,0,3.639444351196289
101360.00,101351.50,101349.25,101391.25,0,0,3.6561601161956787
101348.75,101351.50,101357.00,101400.75,0,0,3.6705172061920166
101361.75,101357.00,101363.25,101395.25,0,0,3.6862826347351074
101350.50,101349.25,101365.75,101398.50,0,0,3.702648639678955
101349.50,101342.75,101354.50,101395.75,0,0,3.7166755199432373
101356.25,101339.50,101364.50,101397.50,0,0,3.7332804203033447
101359.25,101340.00,101365.25,101385.00,0,0,3.749207019805908
101357.75,101347.75,101363.50,101392.75,0,0,3.764843702316284
101350.50,101342.50,101355.75,101388.50,0,0,3.778660535812378
101358.25,101345.00,101371.25,101397.50,0,0,3.795994997024536
101354.00,101355.75,101370.25,101383.00,0,0,3.8103299140930176
101355.75,101352.00,101364.00,101397.25,0,0,3.8264412879943848
101348.75,101353.75,101359.75,101401.50,0,0,3.841609239578247
101356.50,101352.75,101367.00,101396.25,0,0,3.8567516803741455
101361.00,101334.00,101355.25,101392.00,0,0,3.872943162918091
101358.75,101334.25,101352.25,101391.25,0,0,3.8874716758728027
101355.50,101350.00,101356.75,101396.25,0,0,3.9022717475891113
101349.50,101338.25,101349.00,101392.75,0,0,3.9178082942962646
101359.50,101340.75,101357.00,101389.25,0,0,3.9330315589904785
101346.50,101340.75,101372.50,101390.00,0,0,3.948164463043213
101361.00,101346.25,101358.00,101402.50,0,0,3.9643852710723877
101348.25,101341.25,101368.00,101400.50,0,0,3.9804775714874268
101350.50,101349.50,101357.25,101400.25,0,0,3.995997905731201
101355.00,101351.50,101356.75,101396.00,0,0,4.011853933334351
101349.00,101347.75,101359.00,101390.50,0,0,4.027349948883057
101349.00,101346.75,101357.75,101398.00,0,0,4.0428314208984375
101350.00,101345.50,101363.50,101395.50,0,0,4.05820369720459
101356.00,101347.00,101352.75,101391.75,0,0,4.074532508850098
101348.00,101349.25,101357.75,101391.75,0,0,4.089314937591553
101350.25,101346.75,101358.00,101393.75,0,0,4.104377269744873
101357.50,101351.25,101360.75,101394.00,0,0,4.119941234588623
101353.50,101338.25,101359.50,101390.75,0,0,4.136529207229614
101354.25,101345.75,101370.50,101396.25,0,0,4.151167392730713
101359.00,101344.75,101362.75,101396.50,0,0,4.166942834854126
101355.25,101338.25,101353.75,101385.75,0,0,4.182941198348999
101345.25,101345.25,101354.50,101395.00,0,0,4.1990087032318115
101353.75,101339.00,101356.50,101401.50,0,0,4.214131593704224
101353.25,101346.75,101368.00,101397.50,0,0,4.22836446762085
101354.00,101342.50,101352.50,101398.25,0,0,4.244401693344116
101349.50,101350.00,101363.00,101399.25,0,0,4.260704040527344
101355.00,101355.25,101362.50,101390.00,0,0,4.275756359100342
101354.00,101346.25,101366.00,101404.25,0,0,4.29189920425415
101358.75,101340.50,101357.00,101389.00,0,0,4.306949615478516
101356.75,101345.25,101369.25,101386.50,0,0,4.322602987289429
101356.00,101351.00,101357.50,101392.75,0,0,4.337329387664795
101349.75,101347.75,101370.75,101383.25,0,0,4.353504419326782
101355.00,101346.75,101356.25,101402.25,0,0,4.370085000991821
101355.00,101354.00,101358.00,101409.00,0,0,4.3841636180877686
101360.75,101352.00,101361.00,101391.00,0,0,4.4000163078308105
101356.50,101334.25,101361.75,101397.50,0,0,4.41589879989624
101357.75,101342.25,101343.75,101390.25,0,0,4.431173801422119
101363.00,101348.00,101366.00,101404.25,0,0,4.4467058181762695
101352.75,101356.00,101361.75,101388.75,0,0,4.462463617324829
101351.75,101352.75,101365.25,101385.25,0,0,4.477294445037842
101358.25,101349.75,101366.00,101392.25,0,0,4.492615461349487
101349.50,101350.00,101363.75,101405.50,0,0,4.50835657119751
101353.00,101340.50,101355.75,101400.50,0,0,4.523966073989868
101349.75,101347.75,101367.00,101389.50,0,0,4.540136098861694
101355.00,101347.00,101365.25,101393.00,0,0,4.554934501647949
101359.00,101350.75,101354.75,101396.25,0,0,4.569727182388306
101347.25,101342.50,101372.75,101397.25,0,0,4.585112571716309
101348.75,101348.50,101357.75,101407.00,0,0,4.600341796875
101353.75,101360.00,101359.50,101393.50,0,0,4.615906476974487
101347.00,101347.75,101361.25,101394.75,0,0,4.631906270980835
101352.00,101349.25,101359.25,101395.50,0,0,4.646905899047852
101356.50,101351.25,101356.25,101393.00,0,0,4.66290545463562
101353.75,101346.50,101363.75,101397.50,0,0,4.677905797958374
101352.25,101348.50,101365.25,101399.50,0,0,4.692917108535767
101356.75,101344.50,101353.25,101400.75,0,0,4.70998215675354
101359.50,101344.50,101362.00,101397.00,0,0,4.725412130355835
101357.00,101339.25,101361.00,101396.50,0,0,4.741168975830078
101351.75,101356.00,101357.75,101395.75,0,0,4.757310390472412
101358.00,101352.50,101362.50,101389.25,0,0,4.772219896316528
101355.25,101351.25,101356.25,101396.50,0,0,4.786931753158569
101358.75,101358.25,101364.75,101388.75,0,0,4.801695108413696
101352.75,101340.75,101362.75,101396.50,0,0,4.816957712173462
101343.00,101336.75,101356.75,101401.50,0,0,4.833280324935913
101351.50,101352.00,101359.00,101402.00,0,0,4.848231792449951
101367.00,101346.00,101363.75,101395.00,0,0,4.864231824874878
101355.50,101340.50,101361.75,101396.50,0,0,4.880139589309692
101350.00,101343.75,101358.50,101393.75,0,0,4.896142244338989
101352.00,101344.50,101362.25,101395.75,0,0,4.911195516586304
101351.25,101350.50,101366.50,101388.25,0,0,4.92631983757019
101352.00,101351.25,101360.00,101403.00,0,0,4.9419615268707275
101360.00,101354.25,101362.50,101390.00,0,0,4.95733642578125
101356.50,101344.50,101356.25,101396.25,0,0,4.973196744918823
101351.00,101350.50,101358.25,101394.75,0,0,4.98860239982605
101350.00,101356.00,101362.25,101391.25,0,0,5.004156589508057
101349.00,101342.75,101351.75,101398.25,0,0,5.020869970321655
101346.25,101354.50,101348.25,101409.00,0,0,5.035895586013794
101347.00,101350.25,101361.75,101396.00,0,0,5.052116394042969
101353.75,101349.00,101359.50,101402.00,0,0,5.0674755573272705
101351.25,101347.25,101365.50,101391.25,0,0,5.082582235336304
101351.50,101347.50,101369.25,101390.25,0,0,5.0976786613464355
101350.25,101344.25,101360.25,101391.75,0,0,5.112648963928223
101348.50,101347.75,101354.50,101390.25,0,0,5.128123044967651
101353.25,101347.25,101364.25,101384.75,0,0,5.143343687057495
101353.75,101336.50,101354.50,101393.00,0,0,5.158519744873047
101359.25,101343.50,101365.00,101395.50,0,0,5.1726861000061035
101355.25,101350.25,101365.00,101391.50,0,0,5.189327001571655
101352.50,101346.00,101363.75,101398.00,0,0,5.2043373584747314
101344.25,101347.50,101357.00,101396.50,0,0,5.220112323760986
101344.00,101339.50,101364.00,101392.75,0,0,5.235382080078125
101356.50,101352.25,101359.00,101390.00,0,0,5.250383377075195
101358.25,101339.50,101362.25,101396.75,0,0,5.266022205352783
101353.75,101355.50,101363.00,101394.75,0,0,5.2814624309539795
101346.50,101345.75,101363.50,101393.75,0,0,5.29731822013855
101350.25,101347.25,101347.50,101393.75,0,0,5.311764717102051
101353.50,101340.00,101356.50,101393.00,0,0,5.343944072723389
101358.50,101350.50,101351.25,101396.50,0,0,5.405595302581787
101354.75,101351.25,101352.75,101390.50,0,0,5.466058969497681
101349.50,101349.00,101366.00,101390.00,0,0,5.527544021606445
101351.00,101348.25,101363.25,101402.50,0,0,5.575416326522827
101346.75,101343.00,101358.50,101395.00,0,0,5.635933876037598
101356.50,101352.50,101365.50,101397.75,0,0,5.698544025421143
101357.25,101340.25,101368.00,101391.75,0,0,5.761697292327881
101345.50,101336.00,101363.25,101386.75,0,0,5.822815656661987
101347.50,101348.50,101360.50,101389.25,0,0,5.870118618011475
101360.75,101346.00,101357.50,101399.75,0,0,5.932204723358154
101351.50,101348.00,101371.75,101382.00,0,0,5.993919372558594
101348.25,101359.25,101350.00,101398.25,0,0,6.057964324951172
101361.75,101336.25,101354.50,101390.75,0,0,6.119440078735352
101353.00,101356.50,101357.00,101399.25,0,0,6.165542125701904
101354.00,101343.00,101363.75,101396.25,0,0,6.226054430007935
101353.50,101351.00,101359.00,101387.50,0,0,6.289025545120239
101353.75,101338.00,101353.00,101396.75,0,0,6.352570056915283
101348.75,101340.50,101360.00,101391.00,0,0,6.4146082401275635
101355.00,101352.25,101366.75,101388.00,0,0,6.462699890136719
101354.00,101337.75,101358.25,101389.75,0,0,6.521870374679565
101342.25,101346.00,101354.50,101396.75,0,0,6.584963083267212
101355.25,101341.75,101349.00,101401.00,0,0,6.648264408111572
101354.25,101345.50,101355.75,101397.00,0,0,6.711086988449097
101358.50,101345.75,101354.25,101397.00,0,0,6.759119272232056
101358.00,101340.00,101360.25,101396.50,0,0,6.819751739501953
101357.50,101348.75,101359.50,101394.75,0,0,6.881107568740845
101340.50,101352.25,101367.00,101403.25,0,0,6.942593097686768
101350.25,101340.00,101362.00,101389.50,0,0,7.006145715713501
101354.00,101341.50,101354.00,101390.75,0,0,7.054909706115723
101357.00,101345.75,101365.50,101395.25,0,0,7.115329742431641
101355.75,101343.00,101356.75,101401.50,0,0,7.1772260665893555
101356.75,101341.75,101361.25,101380.00,0,0,7.239134073257446
101351.50,101350.50,101369.50,101396.25,0,0,7.29975962638855
101353.25,101345.00,101356.00,101389.00,0,0,7.3622307777404785
101349.75,101348.00,101353.50,101392.25,0,0,7.409499883651733
101345.00,101348.50,101359.75,101405.25,0,0,7.472189664840698
101355.25,101348.25,101362.50,101391.75,0,0,7.53492546081543
101357.75,101346.00,101359.50,101394.00,0,0,7.5963122844696045
101352.75,101342.00,101366.75,101389.50,0,0,7.658304214477539
101349.50,101345.25,101356.00,101399.00,0,0,7.705201148986816
101352.75,101348.50,101350.75,101397.50,0,0,7.766461610794067
101358.25,101344.50,101368.50,101386.00,0,0,7.829083681106567
101346.25,101342.00,101350.00,101411.25,0,0,7.890942096710205
101349.00,101344.75,101369.00,101397.25,0,0,7.953202486038208
101344.75,101344.25,101364.75,101388.50,0,0,8.003049850463867
101349.50,101342.75,101355.25,101393.25,0,0,8.063053846359253
101348.00,101339.50,101353.00,101398.25,0,0,8.124582290649414
101353.25,101335.00,101368.00,101393.75,0,0,8.187877655029297
101347.00,101345.25,101365.25,101395.75,0,0,8.248823404312134
101357.00,101349.50,101350.00,101390.00,0,0,8.299010276794434
101344.50,101339.75,101357.00,101389.50,0,0,8.358743667602539
101352.50,101340.75,101359.00,101387.75,0,0,8.420408248901367
101345.50,101344.50,101368.00,101383.25,0,0,8.481654644012451
101346.75,101348.00,101354.00,101387.50,0,0,8.545188665390015
101349.75,101333.75,101350.00,101389.75,0,0,8.592875480651855
101355.50,101348.25,101352.50,101390.25,0,0,8.655140161514282
101353.00,101346.00,101347.75,101393.00,0,0,8.716903448104858
101350.75,101347.75,101352.00,101391.00,0,0,8.778048753738403
101355.00,101350.25,101354.75,101390.25,0,0,8.839881896972656
101348.50,101346.50,101363.50,101398.25,0,0,8.901006698608398
101354.25,101342.25,101359.00,101392.00,0,0,8.949476718902588
101365.25,101342.50,101346.50,101386.25,0,0,9.010441541671753
101345.75,101347.00,101363.25,101393.00,0,0,9.070870637893677
101349.50,101345.75,101370.00,101395.25,0,0,9.13273000717163
101350.75,101342.50,101353.50,101381.75,0,0,9.193899631500244
101343.00,101337.25,101356.25,101393.00,0,0,9.244992017745972
101348.75,101349.25,101357.25,101397.25,0,0,9.305384635925293
101354.75,101348.00,101356.00,101390.00,0,0,9.366356134414673
101345.50,101346.00,101353.00,101399.00,0,0,9.4281587600708
101358.50,101346.00,101358.75,101390.00,0,0,9.490429639816284
101348.75,101340.75,101355.25,101395.75,0,0,9.551435708999634
101354.00,101343.50,101363.50,101401.00,0,0,9.601068258285522
101353.00,101346.00,101355.00,101391.00,0,0,9.659889459609985
101344.00,101345.75,101363.75,101397.25,0,0,9.722214460372925
101361.25,101345.00,101356.25,101393.75,0,0,9.784501552581787
101358.00,101342.75,101355.00,101389.50,0,0,9.847451448440552
101356.00,101345.00,101355.50,101393.75,0,0,9.896296501159668
101344.00,101340.50,101363.75,101393.00,0,0,9.956429958343506
101347.25,101354.50,101353.50,101396.50,0,0,10.021204471588135
101360.00,101340.75,101371.00,101391.75,0,0,10.08216905593872
101349.00,101347.25,101354.75,101391.75,0,0,10.143554449081421
101353.75,101341.25,101363.00,101393.50,0,0,10.20600414276123
101353.00,101352.75,101362.50,101405.50,0,0,10.253922939300537
101359.75,101355.50,101362.25,101396.00,0,0,10.314162492752075
101339.50,101354.25,101355.75,101390.50,0,0,10.37458872795105
101354.00,101353.50,101356.50,101387.25,0,0,10.437778234481812
