Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100802.75,103222.25,101082.75,112690.25,0,0,1.1710233688354492
100816.50,103228.50,101089.25,112680.25,0,0,1.186232566833496
100805.25,103223.00,101089.00,112687.25,0,0,1.2012832164764404
100805.75,103220.00,101089.50,112685.00,0,0,1.2174572944641113
100805.75,103208.75,101088.50,112683.50,0,0,1.233090877532959
100806.50,103223.75,101085.00,112687.25,0,0,1.2482540607452393
100819.75,103230.00,101080.00,112692.00,0,0,1.26302170753479
100805.25,103220.25,101094.50,112688.75,0,0,1.27779221534729
100812.50,103232.25,101087.00,112686.75,0,0,1.293252944946289
100806.75,103225.50,101090.25,112680.00,0,0,1.3089840412139893
100806.50,103223.25,101097.25,112678.00,0,0,1.3245770931243896
100809.75,103226.75,101088.50,112679.25,0,0,1.3399956226348877
100808.50,103229.75,101095.00,112686.00,0,0,1.356184482574463
100812.00,103221.75,101082.50,112680.50,0,0,1.3709831237792969
100808.25,103231.50,101091.50,112687.75,0,0,1.3865768909454346
100814.50,103224.00,101088.50,112683.50,0,0,1.4021191596984863
100808.50,103220.50,101095.00,112671.75,0,0,1.418118953704834
100804.75,103221.50,101084.50,112694.75,0,0,1.4331741333007812
100814.00,103224.50,101089.25,112690.25,0,0,1.4486355781555176
100801.50,103223.50,101088.50,112687.50,0,0,1.464979648590088
100808.50,103229.50,101079.00,112685.00,0,0,1.4791922569274902
100809.50,103225.25,101083.50,112693.50,0,0,1.4949860572814941
100811.00,103223.25,101090.75,112685.25,0,0,1.5112991333007812
100805.50,103225.50,101087.25,112687.00,0,0,1.5271272659301758
100808.25,103221.50,101081.75,112689.00,0,0,1.5430278778076172
100814.25,103233.50,101092.25,112690.50,0,0,1.5581095218658447
100815.25,103232.25,101097.00,112687.75,0,0,1.573648452758789
100811.50,103219.00,101088.00,112684.50,0,0,1.5894241333007812
100807.25,103227.00,101087.75,112691.75,0,0,1.6050746440887451
100807.75,103223.75,101090.75,112689.25,0,0,1.6203064918518066
100800.75,103230.75,101097.25,112689.00,0,0,1.6359479427337646
100814.75,103232.00,101086.50,112697.25,0,0,1.6514666080474854
100812.50,103222.50,101079.00,112698.75,0,0,1.667719841003418
100806.50,103230.00,101092.50,112684.50,0,0,1.6832542419433594
100808.50,103229.25,101093.00,112693.75,0,0,1.6982309818267822
100816.25,103224.25,101092.25,112688.00,0,0,1.713212013244629
100809.00,103229.75,101084.25,112680.25,0,0,1.7288737297058105
100805.50,103228.00,101089.75,112693.00,0,0,1.7440588474273682
100811.00,103217.25,101088.75,112689.00,0,0,1.758213996887207
100809.75,103229.75,101100.50,112690.50,0,0,1.775172472000122
100806.25,103223.50,101088.75,112700.00,0,0,1.789170265197754
100823.75,103225.50,101089.50,112682.25,0,0,1.8056895732879639
100796.75,103227.50,101089.00,112689.50,0,0,1.8209941387176514
100804.75,103218.00,101100.00,112696.75,0,0,1.8360652923583984
100802.25,103230.75,101083.75,112699.50,0,0,1.852065086364746
100802.25,103228.25,101089.50,112687.00,0,0,1.8675203323364258
100810.50,103218.50,101087.25,112681.00,0,0,1.8827588558197021
100811.50,103233.00,101089.50,112693.50,0,0,1.8977625370025635
100808.75,103233.25,101091.50,112686.00,0,0,1.9134411811828613
100801.50,103226.25,101076.75,112679.50,0,0,1.9289791584014893
100814.75,103223.75,101081.75,112688.75,0,0,1.9441382884979248
100812.00,103231.00,101096.00,112688.75,0,0,1.9601993560791016
100806.25,103224.25,101091.75,112683.50,0,0,1.9754559993743896
100809.50,103230.25,101091.75,112689.25,0,0,1.991577386856079
100812.25,103219.25,101090.25,112688.00,0,0,2.0075924396514893
100809.50,103230.75,101088.25,112693.00,0,0,2.0228161811828613
100811.00,103227.50,101090.00,112692.00,0,0,2.038818359375
100804.25,103222.75,101088.75,112688.50,0,0,2.0548322200775146
100811.75,103235.25,101084.75,112687.00,0,0,2.0706686973571777
100815.25,103229.75,101086.25,112690.50,0,0,2.0848090648651123
100813.75,103234.00,101088.00,112697.00,0,0,2.101837396621704
100816.50,103235.00,101089.25,112680.00,0,0,2.117020845413208
100803.00,103227.50,101089.25,112689.25,0,0,2.133085012435913
100807.75,103227.25,101088.75,112690.50,0,0,2.1491520404815674
100812.50,103226.50,101086.25,112690.50,0,0,2.164177656173706
100813.25,103223.75,101093.00,112690.25,0,0,2.1801977157592773
100814.75,103229.25,101083.75,112689.75,0,0,2.195230722427368
100813.00,103231.25,101085.75,112685.75,0,0,2.2106168270111084
100807.75,103223.00,101089.25,112693.75,0,0,2.2259950637817383
100810.75,103221.75,101087.25,112690.50,0,0,2.2412073612213135
100807.00,103230.00,101087.50,112696.25,0,0,2.2573792934417725
100813.25,103219.75,101085.00,112698.00,0,0,2.2725205421447754
100808.50,103223.00,101093.00,112688.75,0,0,2.2875468730926514
100810.00,103224.00,101081.75,112693.25,0,0,2.303076982498169
100809.50,103226.50,101091.25,112687.50,0,0,2.320021390914917
100804.25,103230.00,101087.25,112688.00,0,0,2.3351802825927734
100817.25,103227.25,101089.25,112699.25,0,0,2.3509469032287598
100813.50,103227.00,101084.00,112693.50,0,0,2.3674256801605225
100819.00,103224.50,101094.50,112690.00,0,0,2.3831307888031006
100814.00,103227.75,101079.75,112692.50,0,0,2.397000551223755
100814.00,103219.75,101082.75,112688.75,0,0,2.412538766860962
100810.75,103225.75,101086.50,112689.50,0,0,2.4280691146850586
100808.00,103219.00,101092.50,112686.25,0,0,2.443826675415039
100818.00,103229.00,101090.75,112697.50,0,0,2.458231210708618
100813.50,103239.50,101101.25,112691.50,0,0,2.473576068878174
100812.25,103225.00,101087.75,112695.75,0,0,2.4886980056762695
100810.50,103223.75,101089.00,112677.25,0,0,2.5042128562927246
100806.50,103220.75,101086.25,112686.25,0,0,2.5201845169067383
100814.75,103223.75,101084.50,112694.75,0,0,2.5359551906585693
100809.75,103226.75,101086.75,112692.00,0,0,2.5520472526550293
100806.50,103231.25,101086.00,112697.50,0,0,2.5686018466949463
100810.25,103227.75,101088.25,112692.25,0,0,2.583623170852661
100807.50,103226.00,101095.75,112690.50,0,0,2.599757432937622
100808.00,103227.25,101091.00,112693.50,0,0,2.614906072616577
100814.25,103222.00,101080.50,112697.50,0,0,2.630045175552368
100806.75,103219.50,101090.50,112697.50,0,0,2.6460587978363037
100813.75,103225.75,101088.75,112696.00,0,0,2.6614179611206055
100814.50,103219.25,101085.75,112689.00,0,0,2.6773312091827393
100812.00,103222.75,101084.50,112690.00,0,0,2.6924374103546143
100807.75,103229.25,101087.00,112694.75,0,0,2.708219051361084
100807.50,103227.75,101096.00,112685.00,0,0,2.7238433361053467
100815.75,103232.00,101093.00,112691.75,0,0,2.7390031814575195
100824.00,103229.50,101090.00,112685.75,0,0,2.7543978691101074
100813.25,103233.50,101092.50,112695.50,0,0,2.770887851715088
100808.75,103222.00,101094.00,112696.25,0,0,2.786407470703125
100809.25,103231.25,101084.25,112689.25,0,0,2.8009932041168213
100810.75,103223.25,101082.75,112690.25,0,0,2.8176512718200684
100815.25,103225.75,101086.25,112693.75,0,0,2.8325037956237793
100814.75,103226.25,101092.25,112694.75,0,0,2.8479440212249756
100809.50,103226.75,101087.25,112692.25,0,0,2.863253355026245
100817.50,103221.75,101095.75,112691.75,0,0,2.879287004470825
100809.50,103224.00,101085.75,112693.50,0,0,2.894681930541992
100823.50,103221.25,101091.75,112682.00,0,0,2.9108388423919678
100814.50,103240.25,101101.00,112688.25,0,0,2.9260857105255127
100808.50,103227.75,101086.75,112689.25,0,0,2.9420230388641357
100806.00,103229.75,101092.25,112693.25,0,0,2.9577760696411133
100816.25,103223.75,101082.50,112688.25,0,0,2.972990036010742
100811.50,103236.50,101101.75,112686.25,0,0,2.9889941215515137
100809.00,103230.75,101090.75,112681.00,0,0,3.019221067428589
100807.50,103224.50,101085.50,112689.50,0,0,3.034165382385254
100817.25,103230.75,101082.75,112678.00,0,0,3.049468994140625
100815.00,103236.25,101084.00,112689.25,0,0,3.0652923583984375
100809.00,103232.50,101089.00,112686.50,0,0,3.0809974670410156
100809.00,103220.25,101089.25,112694.50,0,0,3.096435785293579
100815.00,103223.00,101096.75,112688.75,0,0,3.1115405559539795
100809.00,103221.00,101087.75,112682.00,0,0,3.1265604496002197
100811.00,103221.75,101092.00,112700.50,0,0,3.1432414054870605
100807.75,103229.00,101095.00,112697.25,0,0,3.157465696334839
100816.00,103226.25,101089.75,112674.25,0,0,3.173959732055664
100818.75,103221.75,101087.25,112692.25,0,0,3.189958333969116
100811.75,103222.50,101092.25,112677.25,0,0,3.2059614658355713
100810.25,103228.75,101090.00,112687.75,0,0,3.2219576835632324
100808.00,103230.25,101100.50,112685.50,0,0,3.2672994136810303
100810.75,103232.25,101089.50,112689.75,0,0,3.3289809226989746
100816.25,103225.00,101087.00,112696.00,0,0,3.3921871185302734
100808.00,103227.50,101085.25,112689.00,0,0,3.441051483154297
100814.75,103222.25,101094.75,112690.75,0,0,3.5021779537200928
100809.00,103226.75,101087.00,112699.50,0,0,3.563447952270508
100808.75,103225.75,101097.75,112688.25,0,0,3.6250035762786865
100802.00,103235.00,101091.25,112687.75,0,0,3.685934066772461
100811.00,103224.00,101085.50,112693.00,0,0,3.748587131500244
100807.50,103220.75,101090.00,112689.75,0,0,3.798177480697632
100801.25,103226.00,101083.75,112693.75,0,0,3.858476161956787
100813.25,103222.50,101088.75,112695.50,0,0,3.9191811084747314
100808.25,103216.75,101087.75,112697.00,0,0,3.9799063205718994
100800.75,103232.50,101097.00,112680.50,0,0,4.043516397476196
100815.25,103231.50,101086.00,112683.50,0,0,4.106306791305542
100807.00,103225.75,101088.75,112689.25,0,0,4.153997182846069
100808.25,103228.25,101084.25,112692.25,0,0,4.214482069015503
100811.50,103224.25,101092.00,112687.75,0,0,4.276293992996216
100803.75,103221.25,101096.25,112683.50,0,0,4.3380701541900635
100810.50,103227.50,101086.50,112693.25,0,0,4.4004600048065186
100821.50,103231.75,101086.75,112697.50,0,0,4.462003707885742
100811.50,103232.25,101086.25,112692.00,0,0,4.510193586349487
100810.75,103225.00,101094.25,112692.00,0,0,4.571979522705078
100807.75,103222.50,101095.00,112688.00,0,0,4.633697509765625
100807.00,103228.75,101087.25,112682.25,0,0,4.694275379180908
100805.75,103220.00,101085.50,112694.00,0,0,4.75731086730957
100808.75,103222.25,101089.25,112692.00,0,0,4.8190484046936035
100804.25,103227.25,101089.25,112682.25,0,0,4.866558790206909
100807.00,103220.25,101089.50,112687.75,0,0,4.928522348403931
100808.75,103222.00,101085.50,112698.50,0,0,4.991132020950317
100810.00,103221.25,101091.75,112688.00,0,0,5.053015232086182
100802.25,103229.25,101080.75,112682.25,0,0,5.113333225250244
100807.75,103223.00,101095.50,112693.25,0,0,5.174717903137207
100818.50,103229.25,101096.00,112693.50,0,0,5.222774028778076
100809.50,103229.75,101090.50,112688.00,0,0,5.2812793254852295
100821.25,103219.00,101086.00,112682.00,0,0,5.344158172607422
100811.75,103228.25,101080.75,112704.25,0,0,5.407135486602783
100811.00,103222.00,101087.75,112687.75,0,0,5.469163417816162
100817.25,103225.75,101091.75,112673.75,0,0,5.529980421066284
100806.25,103218.25,101094.75,112693.25,0,0,5.578946828842163
100810.25,103231.00,101094.25,112697.75,0,0,5.638993501663208
100815.00,103231.75,101096.50,112700.00,0,0,5.701245307922363
100814.00,103228.75,101093.00,112697.00,0,0,5.763201951980591
100810.00,103230.50,101090.75,112698.00,0,0,5.825237512588501
100811.50,103228.50,101090.75,112686.00,0,0,5.8874993324279785
100812.25,103220.00,101086.00,112696.25,0,0,5.935001850128174
100820.25,103227.00,101085.75,112687.25,0,0,5.996890544891357
100813.75,103228.00,101084.25,112685.75,0,0,6.058091878890991
100812.50,103226.75,101087.50,112691.50,0,0,6.121816635131836
100812.25,103227.50,101084.50,112698.50,0,0,6.18359112739563
100806.50,103229.25,101088.00,112693.00,0,0,6.231035947799683
100814.75,103235.50,101093.75,112683.50,0,0,6.293470621109009
100809.25,103229.25,101095.25,112683.25,0,0,6.354273319244385
100815.00,103231.50,101095.25,112697.25,0,0,6.417520761489868
100807.25,103226.75,101097.00,112697.00,0,0,6.46786642074585
100809.00,103219.00,101092.50,112691.00,0,0,6.540165185928345
100816.75,103228.50,101094.25,112688.00,0,0,6.587494850158691
100812.00,103235.50,101093.00,112691.00,0,0,6.649237632751465
100806.25,103234.50,101089.00,112686.25,0,0,6.710825681686401
100810.75,103229.75,101092.75,112690.50,0,0,6.773224592208862
100811.75,103234.00,101085.00,112699.25,0,0,6.824194669723511
100804.00,103227.50,101093.25,112693.25,0,0,6.884861707687378
100808.00,103228.50,101096.25,112681.75,0,0,6.944011449813843
100812.25,103234.75,101089.25,112688.00,0,0,7.005399465560913
100818.75,103225.25,101081.25,112694.75,0,0,7.069210052490234
100810.25,103232.50,101089.75,112692.50,0,0,7.132005214691162
100814.25,103225.25,101099.00,112692.25,0,0,7.180924892425537
100812.00,103234.25,101086.75,112689.75,0,0,7.241132736206055
100819.00,103227.50,101086.50,112689.25,0,0,7.30410361289978
100818.25,103234.75,101091.50,112696.25,0,0,7.366366147994995
100809.00,103221.75,101084.00,112697.00,0,0,7.427179336547852
100813.00,103231.25,101090.50,112694.75,0,0,7.490006446838379
100813.50,103225.75,101088.50,112701.75,0,0,7.536824464797974
100813.50,103229.00,101091.25,112700.50,0,0,7.598784446716309
100807.50,103232.50,101086.50,112693.00,0,0,7.6604530811309814
100808.50,103231.50,101089.00,112690.00,0,0,7.722683906555176
100810.25,103223.25,101098.25,112701.25,0,0,7.784825086593628
100817.25,103219.75,101094.25,112689.25,0,0,7.833047151565552
100802.50,103228.00,101089.75,112691.00,0,0,7.895477056503296
100809.75,103231.50,101090.00,112700.25,0,0,7.958613395690918
100807.50,103227.00,101088.00,112690.00,0,0,8.019189596176147
100806.50,103233.00,101086.00,112687.25,0,0,8.08108901977539
100812.25,103226.00,101090.00,112688.75,0,0,8.14212942123413
100811.00,103232.00,101089.25,112694.25,0,0,8.189561128616333
100811.25,103227.75,101088.25,112688.50,0,0,8.250997543334961
100807.00,103230.75,101091.50,112691.25,0,0,8.312508821487427
100808.00,103231.25,101087.25,112691.25,0,0,8.374229669570923
100812.50,103226.00,101090.50,112694.75,0,0,8.436996459960938
100804.00,103240.25,101084.00,112689.75,0,0,8.48685073852539
100817.00,103222.75,101091.75,112698.50,0,0,8.546170711517334
100807.75,103225.25,101092.50,112689.75,0,0,8.607097148895264
100816.50,103225.50,101094.25,112692.25,0,0,8.66928219795227
100814.25,103237.00,101093.00,112694.50,0,0,8.730294466018677
100816.25,103225.00,101088.00,112687.50,0,0,8.794265031814575
100812.50,103228.50,101086.25,112690.25,0,0,8.85511565208435
100815.50,103222.75,101089.50,112684.50,0,0,8.902096033096313
100803.25,103230.75,101088.00,112702.25,0,0,8.96597695350647
100811.50,103222.50,101088.25,112693.75,0,0,9.02838134765625
100806.25,103224.25,101091.00,112690.50,0,0,9.089931011199951
100812.00,103235.50,101092.25,112696.25,0,0,9.139304876327515
100808.50,103230.00,101093.25,112686.25,0,0,9.198994874954224
100814.75,103234.75,101093.00,112696.00,0,0,9.26097321510315
100810.25,103236.00,101090.50,112691.75,0,0,9.323441982269287
100803.25,103229.00,101086.75,112695.00,0,0,9.386601209640503
100812.25,103226.50,101093.75,112696.50,0,0,9.449132204055786
100820.50,103222.25,101094.75,112689.00,0,0,9.49731731414795
100815.50,103236.00,101091.75,112683.25,0,0,9.559064149856567
100812.75,103223.50,101091.00,112692.00,0,0,9.62157678604126
100820.50,103223.25,101085.50,112684.50,0,0,9.683018922805786
100815.50,103226.25,101096.25,112683.50,0,0,9.73196291923523
100811.50,103231.25,101094.75,112693.25,0,0,9.792815685272217
100814.00,103233.50,101090.50,112684.25,0,0,9.85415530204773
100817.25,103224.75,101090.50,112690.75,0,0,9.915380239486694
100809.50,103225.50,101085.75,112696.25,0,0,9.977699279785156
100809.50,103224.50,101085.75,112691.25,0,0,10.039533615112305
100810.50,103237.50,101091.50,112693.25,0,0,10.088195085525513
100815.75,103222.00,101085.50,112694.75,0,0,10.148874998092651
100810.00,103222.75,101094.00,112687.75,0,0,10.210140466690063
100811.25,103229.25,101094.75,112696.75,0,0,10.27234935760498
100815.25,103231.75,101090.25,112695.00,0,0,10.335220336914062
100814.25,103233.50,101091.75,112688.25,0,0,10.399131536483765
100813.25,103237.75,101089.50,112701.00,0,0,10.444993257522583
100808.25,103230.00,101089.75,112689.25,0,0,10.508344650268555
100814.50,103225.75,101090.00,112691.00,0,0,10.569040298461914
100815.75,103236.25,101089.50,112692.25,0,0,10.632593154907227
100814.50,103227.00,101089.00,112696.75,0,0,10.6819007396698
100811.75,103233.00,101095.75,112690.50,0,0,10.74043607711792
100814.25,103237.75,101094.25,112690.75,0,0,10.802274227142334
100812.00,103241.00,101093.00,112693.25,0,0,10.864006280899048
100814.75,103235.00,101084.25,112693.50,0,0,10.924951553344727
100816.00,103229.00,101092.50,112683.25,0,0,10.9875168800354
100809.50,103223.00,101090.50,112683.75,0,0,11.048933267593384
100819.25,103229.50,101085.25,112692.50,0,0,11.110283851623535
100813.50,103237.00,101086.25,112693.75,0,0,11.157468795776367
100808.00,103225.25,101083.50,112691.00,0,0,11.21766448020935
100813.00,103224.50,101086.00,112690.00,0,0,11.281176805496216
100808.25,103229.00,101086.50,112694.75,0,0,11.344141721725464
100817.75,103228.25,101085.00,112695.75,0,0,11.40713381767273
100820.00,103223.00,101090.00,112694.75,0,0,11.453598260879517
100811.00,103226.25,101085.25,112685.00,0,0,11.516695737838745
100814.25,103230.25,101088.25,112691.00,0,0,11.578199863433838
100806.00,103229.25,101099.25,112690.00,0,0,11.641742467880249
100810.00,103233.25,101090.25,112699.50,0,0,11.689833164215088
100802.75,103223.75,101087.25,112693.25,0,0,11.750649690628052
100811.75,103229.75,101084.50,112693.00,0,0,11.812808752059937
100811.50,103229.00,101093.25,112690.50,0,0,11.874409198760986
100815.25,103222.25,101086.25,112696.75,0,0,11.93704080581665
100812.00,103235.50,101089.00,112692.00,0,0,11.998691082000732
100813.75,103227.25,101093.50,112694.25,0,0,12.046063661575317
100810.00,103232.75,101087.00,112695.75,0,0,12.108740329742432
100813.75,103230.50,101098.25,112691.50,0,0,12.170462608337402
100812.75,103225.50,101092.75,112693.50,0,0,12.233203649520874
100820.50,103231.25,101091.50,112696.75,0,0,12.283927202224731
100815.25,103236.50,101090.75,112695.50,0,0,12.344395875930786
100807.75,103217.50,101077.00,112694.00,0,0,12.40425181388855
100802.25,103223.25,101086.75,112700.00,0,0,12.466149091720581
100809.50,103236.00,101092.75,112694.00,0,0,12.527990341186523
100819.00,103228.50,101086.75,112693.50,0,0,12.589780569076538
100812.75,103225.50,101096.50,112689.00,0,0,12.650709390640259
100810.75,103225.00,101094.50,112690.50,0,0,12.712454795837402
100812.50,103237.00,101097.75,112688.00,0,0,12.760205268859863
100808.25,103235.50,101092.50,112693.50,0,0,12.82211709022522
100810.00,103224.25,101095.75,112694.75,0,0,12.885117530822754
100808.75,103224.50,101088.00,112699.25,0,0,12.946324586868286
100810.25,103228.50,101103.50,112693.25,0,0,13.007340669631958
100821.25,103229.50,101095.50,112694.50,0,0,13.068673610687256
100814.75,103231.50,101083.50,112685.00,0,0,13.116134405136108
100817.50,103219.25,101083.00,112693.50,0,0,13.177945852279663
100810.75,103227.00,101089.00,112691.75,0,0,13.242202997207642
100813.00,103226.25,101087.50,112691.00,0,0,13.30345606803894
100812.00,103226.75,101085.75,112686.75,0,0,13.352570533752441
100806.25,103224.25,101095.25,112696.25,0,0,13.411888599395752
100808.75,103225.50,101089.00,112691.75,0,0,13.472604513168335
100811.75,103226.75,101090.00,112695.25,0,0,13.534226417541504
100807.25,103230.50,101087.75,112692.25,0,0,13.598512887954712
100808.75,103232.75,101097.00,112684.00,0,0,13.648149728775024
100814.00,103219.00,101084.00,112697.25,0,0,13.708567380905151
100803.50,103225.75,101091.00,112688.00,0,0,13.769383668899536
100814.50,103231.25,101100.25,112693.00,0,0,13.832837343215942
100811.00,103238.50,101091.50,112701.00,0,0,13.89496636390686
100820.75,103226.00,101089.00,112697.50,0,0,13.957452297210693
100814.75,103224.50,101097.00,112692.75,0,0,14.005155324935913
100813.50,103221.75,101094.50,112686.25,0,0,14.068129777908325
100807.25,103228.50,101092.50,112692.75,0,0,14.129159688949585
100812.75,103230.50,101094.00,112703.00,0,0,14.191060066223145
100814.25,103217.50,101092.00,112689.25,0,0,14.251821279525757
100812.75,103227.50,101092.00,112694.00,0,0,14.302232503890991
100809.00,103232.75,101093.00,112687.75,0,0,14.362266540527344
100826.25,103225.50,101087.50,112699.50,0,0,14.425573348999023
100808.75,103235.00,101090.50,112690.75,0,0,14.487446784973145
100809.00,103238.00,101096.00,112692.25,0,0,14.549005270004272
100802.00,103218.00,101087.50,112688.25,0,0,14.59863543510437
100813.00,103230.25,101082.75,112687.50,0,0,14.659380435943604
100818.50,103225.25,101094.25,112701.75,0,0,14.720318078994751
100815.75,103229.50,101094.00,112696.25,0,0,14.78404974937439
100818.50,103228.00,101081.75,112701.25,0,0,14.84609055519104
100816.00,103238.00,101095.25,112692.00,0,0,14.90892744064331
100807.75,103220.75,101091.50,112690.50,0,0,14.956027030944824
100802.25,103223.50,101088.75,112698.75,0,0,15.018033266067505
100804.25,103227.25,101093.25,112685.75,0,0,15.080103397369385
100819.25,103219.75,101085.75,112688.75,0,0,15.142986059188843
100813.00,103228.50,101096.25,112694.25,0,0,15.191653728485107
100815.25,103228.25,101094.50,112698.00,0,0,15.252835273742676
100805.25,103232.50,101088.50,112695.75,0,0,15.313244819641113
100808.25,103221.75,101095.75,112694.50,0,0,15.376220226287842
100817.25,103234.75,101102.00,112694.00,0,0,15.438597440719604
100801.00,103224.50,101092.00,112693.25,0,0,15.500901222229004
100809.50,103226.50,101091.50,112697.50,0,0,15.547795057296753
100812.75,103227.25,101098.75,112692.50,0,0,15.609116554260254
100804.50,103229.50,101097.00,112693.75,0,0,15.671143531799316
100815.50,103225.25,101093.75,112691.50,0,0,15.732610702514648
100817.50,103230.25,101091.50,112701.50,0,0,15.794200658798218
100808.25,103227.25,101090.50,112688.75,0,0,15.856077194213867
100813.50,103224.75,101086.50,112701.00,0,0,15.903661251068115
100821.50,103230.00,101095.00,112699.00,0,0,15.966978549957275
100820.75,103228.00,101092.25,112692.00,0,0,16.029372930526733
100817.50,103228.25,101091.25,112699.00,0,0,16.092037200927734
100811.75,103227.50,101094.50,112689.25,0,0,16.152997255325317
100813.75,103239.00,101095.00,112686.25,0,0,16.200124502182007
100812.75,103223.25,101089.75,112698.75,0,0,16.261646270751953
100811.50,103229.75,101096.25,112686.00,0,0,16.324073553085327
100804.25,103226.50,101098.25,112695.00,0,0,16.386831045150757
100816.75,103224.75,101095.25,112703.00,0,0,16.44771409034729
