Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101333.00,101327.50,101339.00,101376.75,0,0,5.4495508670806885
101335.50,101333.00,101336.00,101382.50,0,0,5.509052276611328
101329.00,101321.75,101332.00,101374.25,0,0,5.5715696811676025
101335.00,101328.50,101347.50,101387.25,0,0,5.633704423904419
101336.25,101323.50,101334.00,101376.00,0,0,5.696085453033447
101338.25,101326.50,101334.50,101377.50,0,0,5.744114637374878
101329.00,101332.75,101340.25,101377.00,0,0,5.8044726848602295
101332.25,101320.75,101331.75,101369.25,0,0,5.865487337112427
101334.75,101326.75,101334.75,101378.00,0,0,5.928223371505737
101336.00,101328.50,101334.25,101369.00,0,0,5.988745212554932
101335.75,101324.75,101335.00,101377.50,0,0,6.051730632781982
101342.50,101321.75,101331.75,101384.75,0,0,6.099955320358276
101336.00,101325.00,101333.75,101375.50,0,0,6.158563613891602
101339.50,101320.25,101323.75,101375.25,0,0,6.2207725048065186
101331.25,101328.50,101347.00,101387.50,0,0,6.283833742141724
101325.00,101314.25,101334.00,101379.00,0,0,6.346703767776489
101325.75,101328.50,101332.50,101375.50,0,0,6.395733118057251
101334.00,101331.25,101327.75,101382.00,0,0,6.455791473388672
101334.00,101324.00,101341.75,101375.75,0,0,6.516490697860718
101337.25,101325.75,101336.50,101381.50,0,0,6.57733941078186
101332.25,101334.00,101331.50,101384.75,0,0,6.641804933547974
101339.75,101322.00,101337.50,101373.50,0,0,6.701946020126343
101334.25,101320.50,101334.50,101387.75,0,0,6.764123201370239
101338.25,101326.75,101338.75,101376.75,0,0,6.810406684875488
101331.75,101329.50,101338.00,101362.00,0,0,6.873550176620483
101337.00,101331.75,101342.25,101365.25,0,0,6.93635630607605
101337.25,101331.25,101337.25,101373.75,0,0,6.99717116355896
101339.25,101327.25,101333.00,101374.00,0,0,7.046427249908447
101331.25,101330.00,101334.75,101391.25,0,0,7.107058525085449
101331.50,101330.25,101342.00,101373.75,0,0,7.167864561080933
101333.75,101322.75,101332.50,101381.00,0,0,7.229100942611694
101335.50,101325.25,101349.25,101374.50,0,0,7.2907562255859375
101339.25,101325.75,101340.25,101379.00,0,0,7.351747989654541
101345.00,101321.25,101337.50,101373.00,0,0,7.412719964981079
101345.50,101327.00,101343.50,101368.50,0,0,7.475283622741699
101334.25,101322.75,101333.50,101379.75,0,0,7.5222859382629395
101341.75,101330.75,101331.25,101377.00,0,0,7.584125280380249
101339.50,101332.00,101333.25,101377.00,0,0,7.6458752155303955
101333.00,101327.75,101334.50,101379.75,0,0,7.706611394882202
101332.25,101326.00,101330.50,101387.25,0,0,7.768116235733032
101335.00,101328.75,101331.25,101375.25,0,0,7.8163769245147705
101336.25,101330.50,101340.25,101373.00,0,0,7.87756609916687
101331.25,101329.25,101330.75,101374.25,0,0,7.938341379165649
101335.75,101328.75,101340.75,101374.00,0,0,7.999453783035278
101340.75,101331.50,101340.25,101382.75,0,0,8.062390804290771
101335.25,101328.75,101337.75,101375.00,0,0,8.125611782073975
101335.25,101330.75,101338.75,101378.50,0,0,8.172099828720093
101332.25,101327.75,101336.25,101379.75,0,0,8.233148574829102
101336.75,101324.25,101336.25,101386.25,0,0,8.296746253967285
101330.50,101325.25,101336.50,101378.75,0,0,8.357312202453613
101346.25,101321.00,101335.75,101384.50,0,0,8.419313907623291
101340.00,101327.00,101347.75,101378.25,0,0,8.46786379814148
101336.75,101321.50,101345.25,101373.75,0,0,8.528865575790405
101333.00,101320.50,101339.00,101381.25,0,0,8.59244418144226
101333.25,101326.25,101335.50,101370.00,0,0,8.654482126235962
101337.00,101327.75,101329.00,101378.75,0,0,8.716413259506226
101335.50,101330.75,101339.25,101378.25,0,0,8.763779163360596
101331.50,101329.50,101329.75,101371.25,0,0,8.826058387756348
101330.50,101323.00,101342.25,101381.25,0,0,8.88821816444397
101337.25,101332.25,101331.25,101380.75,0,0,8.950031518936157
101334.00,101329.75,101333.25,101373.25,0,0,9.001030683517456
101334.25,101320.50,101332.50,101371.25,0,0,9.061002254486084
101333.50,101326.25,101329.75,101373.50,0,0,9.120435953140259
101335.75,101323.00,101331.25,101372.75,0,0,9.181743621826172
101333.25,101329.00,101338.00,101376.25,0,0,9.242337226867676
101333.50,101334.00,101322.25,101369.00,0,0,9.304341077804565
101336.00,101332.50,101337.50,101375.50,0,0,9.365147352218628
101330.25,101325.50,101342.75,101365.50,0,0,9.427560091018677
101344.25,101329.75,101348.50,101374.50,0,0,9.474407196044922
101335.75,101326.50,101339.00,101376.75,0,0,9.536237955093384
101335.50,101323.25,101338.75,101376.25,0,0,9.59701919555664
101338.50,101322.50,101334.25,101375.00,0,0,9.658572435379028
101331.75,101329.25,101343.50,101381.00,0,0,9.72098970413208
101333.75,101333.50,101336.00,101381.50,0,0,9.770813226699829
101344.00,101323.75,101333.25,101381.50,0,0,9.831761121749878
101340.50,101319.75,101343.50,101374.75,0,0,9.889934062957764
101335.75,101325.75,101343.75,101382.25,0,0,9.950477838516235
101340.75,101329.75,101337.00,101383.25,0,0,10.013533353805542
101331.75,101328.75,101331.25,101377.00,0,0,10.074976205825806
101338.25,101327.75,101339.50,101382.50,0,0,10.137800693511963
101339.00,101336.75,101338.75,101371.25,0,0,10.19853138923645
101339.50,101323.75,101338.00,101383.25,0,0,10.245107412338257
101334.50,101326.00,101331.75,101380.00,0,0,10.307066440582275
101335.00,101331.50,101333.25,101376.50,0,0,10.369087219238281
101336.00,101329.50,101330.50,101378.50,0,0,10.42994213104248
101338.50,101330.50,101337.75,101385.00,0,0,10.492754936218262
101338.00,101328.00,101332.50,101380.25,0,0,10.540932655334473
101329.50,101333.50,101339.25,101379.75,0,0,10.602106094360352
101341.75,101333.75,101340.25,101385.00,0,0,10.662508249282837
101342.25,101327.25,101342.50,101376.75,0,0,10.725209712982178
101336.50,101328.50,101338.00,101384.00,0,0,10.78744101524353
101341.25,101330.00,101336.00,101392.00,0,0,10.849874258041382
101338.25,101330.00,101342.50,101382.25,0,0,10.896973133087158
101338.00,101323.00,101336.00,101384.25,0,0,10.958121538162231
101332.75,101329.75,101332.75,101385.75,0,0,11.020358800888062
101337.50,101327.50,101338.75,101383.75,0,0,11.081528663635254
101344.25,101326.25,101336.25,101382.00,0,0,11.14358115196228
101339.50,101322.00,101340.75,101377.25,0,0,11.191662549972534
101329.50,101331.25,101341.00,101381.25,0,0,11.253177881240845
101334.75,101333.25,101331.00,101384.75,0,0,11.314640998840332
101335.25,101325.75,101333.25,101376.25,0,0,11.375552654266357
101332.75,101337.25,101338.50,101384.00,0,0,11.436548948287964
101329.50,101329.50,101326.75,101373.50,0,0,11.49942421913147
101350.25,101330.75,101343.25,101382.50,0,0,11.547633647918701
101331.50,101331.25,101333.75,101384.00,0,0,11.60668683052063
101342.00,101334.75,101340.00,101384.00,0,0,11.667699337005615
101336.00,101335.50,101334.75,101383.50,0,0,11.729042291641235
101339.75,101326.50,101340.25,101386.75,0,0,11.79218602180481
101333.00,101326.50,101350.00,101379.50,0,0,11.843594551086426
101341.75,101325.00,101340.50,101384.00,0,0,11.903857707977295
101337.50,101330.75,101329.00,101376.75,0,0,11.962908506393433
101335.25,101329.75,101342.50,101380.75,0,0,12.024547576904297
101339.25,101322.50,101340.25,101376.00,0,0,12.086236238479614
101347.75,101334.25,101357.50,101376.50,0,0,12.147828102111816
101335.00,101340.75,101336.25,101383.00,0,0,12.20901083946228
101339.50,101329.50,101341.25,101378.50,0,0,12.272250413894653
101336.50,101334.75,101342.00,101379.75,0,0,12.318249940872192
101340.00,101324.50,101346.00,101387.50,0,0,12.380927562713623
101347.50,101330.25,101338.00,101378.75,0,0,12.441633224487305
101337.25,101332.25,101349.75,101382.00,0,0,12.504674196243286
101347.00,101326.50,101339.25,101380.25,0,0,12.565013885498047
101345.25,101325.75,101340.25,101374.50,0,0,12.61286211013794
101336.50,101329.25,101342.50,101382.75,0,0,12.673386812210083
101336.25,101334.25,101344.50,101386.75,0,0,12.736886978149414
101339.00,101332.75,101351.75,101379.50,0,0,12.798267602920532
101335.50,101326.50,101337.00,101383.50,0,0,12.859837055206299
101347.50,101330.25,101340.00,101376.00,0,0,12.92246150970459
101340.25,101339.25,101342.50,101372.25,0,0,12.969439506530762
101335.25,101334.50,101339.00,101378.75,0,0,13.03104543685913
101337.00,101332.25,101333.75,101380.00,0,0,13.093183755874634
101336.75,101330.50,101344.75,101383.25,0,0,13.154833555221558
101336.50,101329.25,101344.75,101385.00,0,0,13.216830015182495
101336.75,101327.00,101340.00,101389.50,0,0,13.264017820358276
101333.00,101329.25,101344.50,101386.00,0,0,13.325286626815796
101339.75,101334.00,101345.50,101383.25,0,0,13.388323783874512
101331.00,101339.00,101349.75,101387.50,0,0,13.44932508468628
101343.50,101329.75,101348.00,101389.25,0,0,13.51245403289795
101341.75,101333.50,101345.50,101386.00,0,0,13.574423789978027
101339.00,101327.50,101340.50,101384.25,0,0,13.619989395141602
101337.00,101333.00,101338.75,101392.25,0,0,13.68179726600647
101341.50,101336.00,101341.50,101385.50,0,0,13.746635913848877
101344.50,101332.75,101356.75,101386.25,0,0,13.80487060546875
101335.00,101331.75,101347.25,101382.25,0,0,13.866750955581665
101336.25,101337.25,101352.25,101379.50,0,0,13.91601300239563
101343.75,101339.75,101337.75,101380.25,0,0,13.976608514785767
101343.75,101331.75,101354.25,101385.75,0,0,14.038144826889038
101349.75,101339.50,101341.25,101389.75,0,0,14.09926176071167
101340.75,101326.00,101340.75,101376.00,0,0,14.162035703659058
101338.50,101341.50,101342.25,101379.00,0,0,14.224266290664673
101343.25,101333.75,101340.75,101381.50,0,0,14.271021604537964
101343.75,101341.25,101344.25,101388.50,0,0,14.33307433128357
101337.50,101336.00,101328.25,101384.50,0,0,14.394765615463257
101344.75,101341.25,101344.25,101384.25,0,0,14.456329584121704
101334.00,101340.50,101347.25,101388.50,0,0,14.517130374908447
101346.75,101326.75,101340.50,101379.00,0,0,14.567366361618042
101354.50,101341.00,101342.75,101391.25,0,0,14.627570152282715
101342.00,101330.50,101351.50,101385.75,0,0,14.687745809555054
101343.75,101331.50,101347.75,101380.25,0,0,14.750142335891724
101345.50,101338.25,101342.75,101376.75,0,0,14.813390731811523
101345.50,101343.00,101352.50,101390.25,0,0,14.875156879425049
101345.25,101335.00,101354.75,101393.75,0,0,14.923130512237549
101345.25,101334.75,101360.25,101382.75,0,0,14.983238220214844
101345.75,101342.75,101354.75,101391.75,0,0,15.045142412185669
101349.00,101342.75,101355.00,101392.50,0,0,15.107018232345581
101343.75,101343.75,101352.00,101389.25,0,0,15.17046856880188
101345.25,101338.00,101357.25,101388.00,0,0,15.231668472290039
101355.25,101336.25,101345.25,101381.25,0,0,15.278902530670166
101340.50,101336.50,101351.50,101390.00,0,0,15.340267419815063
101341.25,101334.25,101337.75,101384.25,0,0,15.402007102966309
101351.50,101332.75,101341.50,101383.75,0,0,15.463717937469482
101343.75,101324.50,101352.00,101380.75,0,0,15.525535583496094
101349.25,101339.75,101342.00,101391.00,0,0,15.574307203292847
101340.25,101339.25,101351.50,101383.25,0,0,15.634653329849243
101349.25,101333.50,101341.75,101381.75,0,0,15.69530963897705
101350.25,101335.00,101339.00,101391.00,0,0,15.756339073181152
101338.50,101346.50,101344.25,101386.75,0,0,15.818274974822998
101346.00,101336.25,101349.25,101390.75,0,0,15.879000425338745
101349.50,101336.00,101356.50,101380.50,0,0,15.941012859344482
101339.25,101337.25,101339.50,101391.00,0,0,15.9875807762146
101338.75,101337.25,101336.75,101388.25,0,0,16.049695014953613
101343.25,101329.50,101350.50,101380.75,0,0,16.111218690872192
101347.50,101327.00,101347.75,101387.00,0,0,16.172977447509766
101341.00,101338.25,101350.25,101386.25,0,0,16.234680891036987
101337.25,101332.50,101344.75,101389.00,0,0,16.29777693748474
101346.50,101332.25,101347.75,101391.00,0,0,16.344261407852173
101335.25,101331.75,101352.50,101382.00,0,0,16.40691876411438
101349.00,101324.25,101341.00,101389.00,0,0,16.469510555267334
101342.75,101333.00,101347.25,101390.50,0,0,16.53152585029602
101341.75,101340.50,101341.00,101379.00,0,0,16.59312915802002
101346.25,101331.50,101351.75,101383.00,0,0,16.655160903930664
101342.25,101340.75,101342.25,101399.75,0,0,16.702709913253784
101351.75,101338.50,101347.00,101383.75,0,0,16.763896226882935
101339.25,101323.25,101355.00,101383.25,0,0,16.82611870765686
101346.00,101332.50,101352.50,101389.25,0,0,16.876901149749756
101341.50,101333.00,101343.50,101389.50,0,0,16.937922716140747
101336.50,101334.50,101346.25,101382.25,0,0,16.997857809066772
101339.00,101334.25,101357.25,101392.75,0,0,17.059102058410645
101339.00,101333.25,101350.25,101383.00,0,0,17.120421171188354
101346.75,101342.75,101341.75,101397.25,0,0,17.182583570480347
101343.75,101327.75,101351.00,101381.00,0,0,17.232354402542114
101336.75,101337.25,101344.75,101387.00,0,0,17.291425943374634
101334.00,101337.75,101338.75,101383.00,0,0,17.35370659828186
101342.50,101334.25,101335.00,101382.75,0,0,17.416457414627075
101346.75,101335.25,101337.00,101383.75,0,0,17.4782874584198
101330.00,101334.00,101346.25,101385.25,0,0,17.52837347984314
101335.50,101339.50,101344.75,101381.00,0,0,17.589011669158936
101344.50,101340.25,101347.50,101383.25,0,0,17.6487455368042
101335.00,101334.75,101343.50,101392.75,0,0,17.710506200790405
101346.00,101342.75,101347.25,101384.00,0,0,17.773273229599
101342.25,101330.25,101346.75,101379.50,0,0,17.835273504257202
101343.75,101338.00,101335.50,101382.50,0,0,17.883788347244263
101340.00,101337.00,101352.25,101388.00,0,0,17.943494081497192
101343.50,101332.75,101341.25,101371.00,0,0,18.006412029266357
101337.75,101326.00,101337.75,101382.00,0,0,18.06916117668152
101342.00,101334.75,101333.00,101378.25,0,0,18.130406618118286
101337.75,101333.75,101343.25,101379.00,0,0,18.17911982536316
101329.50,101330.00,101341.50,101382.75,0,0,18.240342140197754
101336.25,101333.25,101341.00,101383.25,0,0,18.300884246826172
101340.75,101330.25,101346.00,101384.50,0,0,18.363462448120117
101334.75,101331.00,101337.50,101387.00,0,0,18.425153017044067
101343.75,101325.00,101342.50,101377.50,0,0,18.486968994140625
101330.75,101325.50,101350.50,101383.75,0,0,18.53499150276184
101343.25,101317.00,101342.00,101382.75,0,0,18.595810890197754
101335.75,101332.50,101344.50,101383.50,0,0,18.658272743225098
101340.25,101331.25,101350.75,101388.00,0,0,18.719246864318848
101334.50,101334.50,101342.75,101389.00,0,0,18.78162932395935
101340.00,101340.50,101342.25,101391.00,0,0,18.830952405929565
101343.50,101333.50,101348.50,101378.50,0,0,18.89169192314148
101342.25,101329.50,101343.25,101382.25,0,0,18.95067262649536
101345.00,101336.25,101345.00,101390.50,0,0,19.012181997299194
101338.00,101319.75,101336.25,101387.25,0,0,19.0742666721344
101343.50,101337.75,101346.50,101387.00,0,0,19.137969970703125
101348.25,101334.00,101350.50,101383.75,0,0,19.186707496643066
101340.50,101341.00,101351.25,101398.00,0,0,19.245599508285522
101344.25,101321.25,101352.00,101380.00,0,0,19.30780291557312
101341.25,101329.50,101344.75,101385.00,0,0,19.370020866394043
101339.00,101329.50,101342.50,101387.00,0,0,19.432198762893677
101344.00,101322.75,101343.25,101375.00,0,0,19.481951236724854
101339.50,101335.75,101342.50,101376.00,0,0,19.543031692504883
101339.25,101327.75,101351.00,101377.00,0,0,19.601723432540894
101347.75,101326.75,101345.00,101379.50,0,0,19.662646532058716
101334.25,101327.00,101345.25,101383.00,0,0,19.725589513778687
101338.00,101333.75,101345.00,101381.00,0,0,19.786389350891113
101347.00,101337.00,101338.50,101379.50,0,0,19.848342657089233
101334.25,101334.00,101339.00,101390.25,0,0,19.90902042388916
101331.50,101336.00,101345.75,101395.75,0,0,19.9563729763031
101333.75,101345.00,101345.75,101392.75,0,0,20.017385482788086
101336.50,101334.00,101344.50,101380.75,0,0,20.07988429069519
101338.75,101322.50,101341.75,101385.50,0,0,20.14167070388794
101334.75,101334.50,101336.75,101386.00,0,0,20.20427966117859
101340.00,101333.75,101339.00,101383.00,0,0,20.251878261566162
101341.25,101331.25,101349.25,101397.00,0,0,20.313818216323853
101339.50,101326.50,101344.75,101375.00,0,0,20.37511944770813
101335.00,101333.00,101347.00,101378.50,0,0,20.4372718334198
