Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
98444.75,102421.00,100031.00,111313.50,0,0,1.071882963180542
98441.75,102419.75,100027.25,111310.25,0,0,1.0869905948638916
98444.25,102411.50,100027.00,111298.25,0,0,1.102994441986084
98444.50,102424.25,100033.00,111314.25,0,0,1.1185259819030762
98451.00,102422.00,100026.50,111307.25,0,0,1.1331839561462402
98449.50,102414.75,100035.25,111310.75,0,0,1.1483995914459229
98436.00,102417.50,100030.00,111315.00,0,0,1.1649184226989746
98447.50,102425.25,100019.25,111309.50,0,0,1.1804096698760986
98448.00,102429.00,100027.25,111309.75,0,0,1.1955890655517578
98445.25,102424.00,100032.00,111306.25,0,0,1.2114331722259521
98449.00,102414.25,100027.75,111309.50,0,0,1.2266764640808105
98442.50,102425.75,100038.00,111309.75,0,0,1.2428770065307617
98447.75,102429.50,100027.25,111318.25,0,0,1.2582905292510986
98440.50,102429.00,100036.25,111316.00,0,0,1.273986577987671
98455.25,102425.50,100034.25,111315.75,0,0,1.2895925045013428
98440.75,102426.00,100024.50,111309.75,0,0,1.3047380447387695
98449.75,102425.00,100026.75,111313.25,0,0,1.3205451965332031
98447.50,102418.00,100033.75,111305.25,0,0,1.3374919891357422
98450.50,102419.00,100041.50,111302.25,0,0,1.3523359298706055
98445.50,102422.25,100023.75,111301.00,0,0,1.3679125308990479
98438.25,102418.25,100018.75,111304.50,0,0,1.3841822147369385
98445.50,102413.00,100026.75,111305.50,0,0,1.3988618850708008
98442.50,102418.25,100021.50,111308.00,0,0,1.4144604206085205
98446.00,102413.25,100026.00,111315.00,0,0,1.429689645767212
98449.00,102416.75,100021.00,111311.00,0,0,1.4457042217254639
98443.75,102416.25,100032.50,111319.50,0,0,1.4603915214538574
98447.25,102423.25,100019.25,111305.50,0,0,1.4763405323028564
98440.00,102420.75,100034.50,111315.50,0,0,1.4916038513183594
98439.75,102423.00,100032.75,111304.75,0,0,1.5080842971801758
98443.00,102421.00,100023.25,111306.00,0,0,1.5230214595794678
98449.75,102411.25,100028.50,111310.25,0,0,1.5388875007629395
98448.25,102418.25,100028.25,111307.00,0,0,1.5554652214050293
98446.50,102430.50,100029.25,111304.75,0,0,1.569681167602539
98447.00,102409.50,100031.00,111302.25,0,0,1.5849239826202393
98441.00,102413.00,100023.25,111302.00,0,0,1.600557804107666
98443.75,102414.75,100027.50,111299.25,0,0,1.6160988807678223
98450.75,102422.50,100022.00,111299.50,0,0,1.6316876411437988
98444.25,102411.50,100022.25,111302.25,0,0,1.6470861434936523
98446.00,102413.50,100035.75,111306.25,0,0,1.6629502773284912
98451.00,102418.25,100028.75,111312.00,0,0,1.6774623394012451
98442.00,102418.25,100032.50,111306.25,0,0,1.6926207542419434
98441.00,102420.50,100022.00,111309.50,0,0,1.7084681987762451
98435.00,102413.75,100024.75,111303.50,0,0,1.7237415313720703
98445.50,102420.00,100028.25,111304.50,0,0,1.7395832538604736
98445.75,102420.50,100014.00,111302.00,0,0,1.7546823024749756
98444.75,102408.75,100029.75,111303.25,0,0,1.7706098556518555
98438.25,102420.00,100035.25,111313.50,0,0,1.785613775253296
98448.00,102416.00,100026.00,111315.50,0,0,1.8027355670928955
98458.50,102416.25,100018.50,111300.25,0,0,1.817922830581665
98458.50,102425.75,100017.50,111310.75,0,0,1.8332946300506592
98453.50,102415.50,100025.75,111299.25,0,0,1.848402738571167
98442.25,102417.75,100028.50,111311.50,0,0,1.8636317253112793
98447.25,102405.25,100035.00,111307.75,0,0,1.8793830871582031
98448.25,102411.75,100027.25,111304.50,0,0,1.8950655460357666
98447.50,102418.00,100029.00,111309.00,0,0,1.9110634326934814
98450.00,102410.25,100031.00,111319.50,0,0,1.9265422821044922
98440.50,102412.00,100031.25,111311.00,0,0,1.9416022300720215
98441.50,102414.25,100031.50,111297.50,0,0,1.95682692527771
98441.75,102419.25,100036.75,111309.00,0,0,1.9724700450897217
98449.25,102414.25,100031.00,111298.50,0,0,1.9894330501556396
98434.50,102414.00,100027.00,111313.00,0,0,2.004927158355713
98450.00,102415.00,100022.25,111312.00,0,0,2.018458127975464
98446.25,102417.25,100032.75,111309.00,0,0,2.034158706665039
98435.75,102413.50,100021.25,111301.25,0,0,2.049095630645752
98447.00,102408.00,100034.25,111300.00,0,0,2.06398606300354
98444.50,102418.25,100028.00,111299.00,0,0,2.07958722114563
98431.25,102425.75,100030.50,111308.25,0,0,2.095717430114746
98436.25,102411.75,100021.75,111301.50,0,0,2.1104564666748047
98453.00,102416.25,100030.50,111310.25,0,0,2.126011371612549
98448.50,102407.50,100039.50,111306.25,0,0,2.141610622406006
98455.25,102417.25,100027.50,111301.00,0,0,2.156836748123169
98437.75,102417.00,100018.75,111301.00,0,0,2.1726632118225098
98443.50,102405.50,100034.75,111307.25,0,0,2.1879308223724365
98447.75,102412.75,100027.50,111309.75,0,0,2.20302677154541
98440.75,102415.25,100024.75,111307.50,0,0,2.218142032623291
98444.25,102413.75,100036.75,111304.25,0,0,2.233607530593872
98441.75,102414.50,100034.50,111301.00,0,0,2.2501304149627686
98445.50,102414.75,100025.00,111302.00,0,0,2.26596736907959
98441.50,102413.75,100024.75,111307.75,0,0,2.2801241874694824
98445.75,102407.25,100025.50,111296.25,0,0,2.2955477237701416
98444.75,102410.50,100023.75,111299.50,0,0,2.310544013977051
98443.50,102418.50,100032.50,111305.00,0,0,2.3270785808563232
98445.00,102413.75,100029.25,111299.75,0,0,2.3425166606903076
98450.25,102420.25,100034.25,111301.25,0,0,2.35758900642395
98452.75,102418.00,100031.00,111312.50,0,0,2.3740200996398926
98448.75,102415.50,100029.50,111305.75,0,0,2.3886804580688477
98448.50,102414.00,100032.25,111311.50,0,0,2.4052865505218506
98452.25,102414.75,100026.50,111302.25,0,0,2.420280694961548
98450.00,102410.25,100034.75,111309.00,0,0,2.435912847518921
98436.50,102413.75,100031.75,111313.75,0,0,2.451432704925537
98443.50,102418.50,100034.25,111305.00,0,0,2.4666366577148438
98447.25,102413.50,100015.50,111314.50,0,0,2.4820971488952637
98448.25,102414.75,100028.75,111301.25,0,0,2.497913122177124
98451.00,102405.00,100020.25,111309.00,0,0,2.5129308700561523
98446.50,102412.50,100038.25,111305.50,0,0,2.5284602642059326
98453.25,102420.50,100031.50,111298.00,0,0,2.544545888900757
98442.00,102402.50,100033.50,111307.00,0,0,2.559849977493286
98447.25,102413.50,100029.75,111305.50,0,0,2.574958562850952
98443.50,102408.00,100032.75,111302.00,0,0,2.591115951538086
98444.25,102415.75,100038.00,111297.25,0,0,2.606477975845337
98445.25,102412.75,100024.00,111303.50,0,0,2.6227357387542725
98451.25,102419.50,100036.50,111310.50,0,0,2.6376800537109375
98446.00,102420.50,100029.75,111301.00,0,0,2.652545928955078
98439.50,102409.50,100030.50,111302.50,0,0,2.668081521987915
98451.50,102405.75,100022.25,111308.25,0,0,2.683408498764038
98452.75,102402.00,100026.25,111303.25,0,0,2.698850154876709
98442.50,102405.25,100025.25,111307.75,0,0,2.715914726257324
98445.75,102415.75,100024.75,111314.75,0,0,2.73051118850708
98452.25,102411.50,100029.50,111305.50,0,0,2.7459847927093506
98438.00,102406.75,100026.00,111303.00,0,0,2.761357069015503
98447.00,102419.50,100026.50,111310.75,0,0,2.776892900466919
98449.50,102404.25,100026.25,111304.75,0,0,2.792450189590454
98447.50,102413.75,100022.75,111307.00,0,0,2.807915210723877
98450.50,102412.75,100029.00,111298.75,0,0,2.8229238986968994
98445.25,102409.00,100018.75,111304.25,0,0,2.8397724628448486
98449.75,102403.75,100026.25,111300.00,0,0,2.8857593536376953
98445.50,102412.25,100034.00,111301.25,0,0,2.9499571323394775
98448.25,102415.50,100023.00,111303.25,0,0,3.011624813079834
98457.75,102409.50,100026.00,111313.25,0,0,3.058758497238159
98451.00,102413.50,100019.75,111301.75,0,0,3.119594097137451
98442.50,102412.75,100025.25,111305.00,0,0,3.1814627647399902
98438.25,102411.50,100023.25,111306.75,0,0,3.244276762008667
98443.50,102415.00,100026.75,111298.75,0,0,3.305741786956787
98441.25,102410.50,100029.75,111304.25,0,0,3.3531265258789062
98448.25,102406.00,100027.75,111300.25,0,0,3.415465831756592
98447.25,102413.25,100024.00,111302.25,0,0,3.477494478225708
98449.75,102415.00,100029.00,111310.00,0,0,3.541473865509033
98453.00,102414.50,100026.25,111299.50,0,0,3.601395845413208
98448.75,102415.25,100033.50,111304.50,0,0,3.6640141010284424
98444.75,102414.25,100030.50,111299.50,0,0,3.7117223739624023
98448.75,102403.50,100027.50,111298.50,0,0,3.7739734649658203
98449.50,102408.00,100031.50,111297.00,0,0,3.835237741470337
98448.00,102413.50,100024.75,111301.25,0,0,3.898366928100586
98444.00,102404.00,100020.25,111312.25,0,0,3.946971893310547
98441.25,102407.50,100026.75,111295.50,0,0,4.007280588150024
98445.75,102408.25,100030.00,111306.25,0,0,4.0686492919921875
98457.50,102399.75,100031.25,111301.50,0,0,4.129808664321899
98452.25,102405.50,100026.25,111305.50,0,0,4.192853212356567
98446.50,102415.75,100028.00,111295.50,0,0,4.254347324371338
98438.50,102405.75,100025.25,111300.50,0,0,4.303586483001709
98447.00,102401.50,100027.50,111313.50,0,0,4.363061189651489
98451.75,102401.00,100024.25,111298.25,0,0,4.42557168006897
98434.25,102411.50,100031.25,111300.00,0,0,4.487377643585205
98448.75,102415.00,100026.50,111294.75,0,0,4.548726797103882
98444.25,102420.25,100032.50,111301.00,0,0,4.598384380340576
98454.00,102405.25,100022.00,111304.50,0,0,4.659683465957642
98453.75,102401.75,100029.50,111299.50,0,0,4.721428632736206
98446.50,102411.25,100022.50,111302.00,0,0,4.784510135650635
98450.50,102405.75,100021.75,111302.50,0,0,4.84767484664917
98435.00,102406.50,100036.00,111299.50,0,0,4.908998250961304
98454.75,102412.50,100025.75,111300.75,0,0,4.956326007843018
98448.00,102409.00,100031.50,111302.00,0,0,5.016364574432373
98444.50,102410.75,100031.25,111303.75,0,0,5.078699111938477
98443.25,102409.25,100020.25,111302.75,0,0,5.1412458419799805
98457.00,102403.00,100036.75,111303.25,0,0,5.1927244663238525
98440.75,102409.25,100021.25,111300.00,0,0,5.252630710601807
98448.75,102407.75,100031.50,111299.75,0,0,5.312388896942139
98441.00,102403.50,100027.75,111301.00,0,0,5.376432180404663
98450.75,102405.50,100024.00,111311.00,0,0,5.438371419906616
98453.25,102403.00,100025.50,111295.75,0,0,5.4995832443237305
98463.00,102407.50,100024.00,111302.25,0,0,5.548693895339966
98446.50,102408.00,100023.25,111302.25,0,0,5.609296560287476
98450.25,102399.00,100027.25,111309.50,0,0,5.671690225601196
98454.75,102407.00,100031.25,111301.25,0,0,5.732629060745239
98450.25,102405.50,100021.50,111296.00,0,0,5.7955567836761475
98444.25,102407.50,100032.75,111295.75,0,0,5.84418249130249
98443.00,102407.00,100023.00,111307.50,0,0,5.904814004898071
98449.25,102404.75,100022.75,111302.00,0,0,5.965319871902466
98441.00,102409.25,100026.50,111292.25,0,0,6.02795147895813
98441.75,102402.50,100040.25,111299.50,0,0,6.089485168457031
98441.00,102399.00,100027.75,111298.75,0,0,6.151780366897583
98447.50,102398.25,100026.00,111303.00,0,0,6.199449062347412
98442.75,102409.00,100029.75,111306.25,0,0,6.26069712638855
98450.50,102396.75,100032.50,111298.75,0,0,6.322803735733032
98436.00,102407.50,100025.75,111302.25,0,0,6.383610725402832
98450.00,102401.75,100021.25,111300.50,0,0,6.445512056350708
98440.50,102399.25,100023.00,111304.25,0,0,6.507468223571777
98442.00,102398.00,100025.75,111302.75,0,0,6.5564658641815186
98441.50,102399.50,100030.25,111293.25,0,0,6.616657972335815
98443.50,102398.75,100028.00,111302.00,0,0,6.677757501602173
98451.25,102394.75,100025.50,111308.75,0,0,6.739685297012329
98446.50,102402.00,100017.75,111302.50,0,0,6.8017823696136475
98445.75,102412.00,100032.25,111299.25,0,0,6.862569570541382
98445.25,102402.50,100024.50,111296.75,0,0,6.912539958953857
98449.75,102402.00,100021.50,111297.25,0,0,6.970502614974976
98452.50,102408.50,100018.00,111298.50,0,0,7.032486915588379
98438.00,102405.75,100026.75,111298.75,0,0,7.095551252365112
98447.00,102399.50,100028.25,111306.75,0,0,7.157840728759766
98447.00,102404.75,100026.50,111300.25,0,0,7.2080912590026855
98449.75,102410.75,100026.25,111297.50,0,0,7.268221378326416
98455.00,102401.75,100022.25,111302.25,0,0,7.3302741050720215
98443.25,102403.50,100027.50,111292.25,0,0,7.392349720001221
98449.50,102402.50,100017.00,111304.25,0,0,7.453833818435669
98445.25,102402.00,100027.50,111293.00,0,0,7.516357898712158
98445.25,102400.75,100023.50,111303.00,0,0,7.563711881637573
98449.75,102401.75,100024.75,111300.75,0,0,7.625368356704712
98443.75,102408.50,100028.25,111297.25,0,0,7.687586069107056
98448.25,102401.50,100028.50,111298.25,0,0,7.7490856647491455
98442.25,102406.25,100022.00,111301.00,0,0,7.812147855758667
98454.00,102400.00,100036.00,111297.25,0,0,7.8736937046051025
98452.25,102396.00,100028.00,111293.00,0,0,7.920773267745972
98453.00,102402.25,100031.75,111297.75,0,0,7.984461307525635
98443.75,102400.25,100025.50,111302.50,0,0,8.048457860946655
98452.50,102408.25,100034.00,111298.25,0,0,8.108646154403687
98446.50,102403.00,100027.25,111299.75,0,0,8.156734704971313
98446.25,102398.50,100033.00,111299.50,0,0,8.216838121414185
98444.00,102407.00,100023.00,111304.75,0,0,8.278603553771973
98440.00,102400.00,100027.25,111289.25,0,0,8.339654445648193
98442.50,102394.25,100028.25,111293.00,0,0,8.402955055236816
98455.50,102398.25,100022.25,111302.00,0,0,8.45248556137085
98444.25,102400.00,100040.00,111299.00,0,0,8.513020038604736
98451.50,102396.00,100023.00,111297.50,0,0,8.57407808303833
98442.50,102400.75,100024.25,111298.00,0,0,8.636483669281006
98442.25,102392.50,100030.25,111296.00,0,0,8.697712898254395
98450.75,102399.25,100020.25,111304.00,0,0,8.758867263793945
98452.00,102388.75,100021.50,111302.50,0,0,8.809124946594238
98455.25,102396.25,100020.75,111296.00,0,0,8.869872331619263
98445.50,102389.75,100016.25,111306.25,0,0,8.930720329284668
98450.75,102398.00,100027.50,111303.00,0,0,8.993820190429688
98442.75,102404.25,100023.50,111296.75,0,0,9.056704759597778
98452.50,102393.50,100029.50,111293.00,0,0,9.117646217346191
98445.25,102399.75,100027.50,111292.75,0,0,9.165656328201294
98439.75,102398.50,100022.75,111302.00,0,0,9.226556777954102
98446.75,102399.50,100037.50,111290.25,0,0,9.288912773132324
98437.50,102401.00,100025.50,111295.25,0,0,9.351933240890503
98442.00,102399.75,100024.25,111295.50,0,0,9.41413402557373
98443.75,102393.00,100028.75,111294.75,0,0,9.475743055343628
98441.75,102398.75,100025.50,111302.00,0,0,9.523657083511353
98450.50,102408.75,100025.75,111297.25,0,0,9.585311889648438
98455.75,102399.00,100028.00,111299.25,0,0,9.646728515625
98448.00,102393.50,100032.50,111309.25,0,0,9.709321022033691
98444.75,102394.00,100023.75,111298.00,0,0,9.758490562438965
98451.75,102398.00,100032.00,111293.25,0,0,9.81847095489502
98449.25,102398.50,100032.75,111293.00,0,0,9.87989616394043
98447.75,102395.75,100034.25,111296.50,0,0,9.943094491958618
98443.25,102401.75,100024.25,111296.75,0,0,10.004541635513306
98445.00,102396.00,100026.50,111300.25,0,0,10.054391145706177
98449.75,102391.00,100025.50,111291.50,0,0,10.11386513710022
98437.00,102399.00,100018.75,111298.25,0,0,10.17598295211792
98443.75,102395.00,100023.00,111299.50,0,0,10.238295316696167
98448.75,102398.50,100031.25,111295.00,0,0,10.300702095031738
98443.50,102401.25,100035.25,111292.00,0,0,10.362277269363403
98447.50,102397.50,100025.00,111295.25,0,0,10.410490036010742
98443.75,102393.25,100031.00,111296.25,0,0,10.47147011756897
98438.00,102401.00,100026.25,111300.75,0,0,10.532945394515991
98440.25,102399.75,100025.50,111293.50,0,0,10.593618154525757
98450.75,102397.75,100025.50,111293.50,0,0,10.65569281578064
98451.50,102390.00,100028.00,111294.50,0,0,10.718512773513794
98449.75,102394.00,100023.75,111291.00,0,0,10.766682147979736
98448.50,102392.00,100028.25,111293.50,0,0,10.825700759887695
98441.25,102400.00,100019.00,111298.75,0,0,10.888414144515991
98445.50,102400.75,100020.50,111295.50,0,0,10.949604749679565
98444.75,102392.00,100029.00,111303.50,0,0,11.011786699295044
98444.50,102393.75,100018.00,111297.00,0,0,11.06223464012146
98448.00,102401.00,100023.00,111291.50,0,0,11.122920751571655
98440.50,102396.75,100023.50,111291.75,0,0,11.180415153503418
98448.00,102397.50,100013.75,111292.75,0,0,11.243602275848389
98446.75,102396.25,100021.00,111293.00,0,0,11.303942680358887
98452.00,102392.00,100027.50,111299.50,0,0,11.366023302078247
98446.75,102392.25,100022.75,111300.25,0,0,11.427061557769775
98443.25,102394.00,100029.00,111296.50,0,0,11.48895263671875
98446.50,102386.75,100033.00,111300.50,0,0,11.536753416061401
98445.00,102388.75,100026.00,111293.50,0,0,11.597599506378174
98447.50,102394.25,100027.75,111296.25,0,0,11.6593177318573
98448.25,102402.75,100026.00,111289.25,0,0,11.722188234329224
98451.75,102393.25,100031.50,111292.75,0,0,11.784448385238647
98447.50,102394.00,100030.75,111290.75,0,0,11.846066236495972
98446.50,102382.75,100022.00,111286.25,0,0,11.892512083053589
98442.00,102388.50,100027.50,111283.50,0,0,11.953729391098022
98450.75,102393.25,100023.25,111300.50,0,0,12.015541553497314
98441.50,102391.75,100030.50,111292.50,0,0,12.077972173690796
98447.00,102398.75,100029.25,111294.00,0,0,12.139539957046509
98452.75,102393.25,100027.25,111301.75,0,0,12.202856540679932
98449.00,102392.50,100033.50,111289.50,0,0,12.250224828720093
98444.50,102388.75,100016.25,111291.50,0,0,12.310779571533203
98456.50,102399.75,100031.50,111293.50,0,0,12.372612714767456
98446.75,102392.25,100030.75,111290.75,0,0,12.434587955474854
98447.75,102401.75,100028.25,111294.00,0,0,12.497644901275635
98446.00,102403.25,100024.50,111298.50,0,0,12.544074535369873
98443.25,102391.25,100029.00,111288.75,0,0,12.60596251487732
98445.25,102391.50,100019.50,111293.00,0,0,12.66930341720581
98449.50,102395.25,100034.25,111295.50,0,0,12.732568264007568
98445.25,102390.50,100023.75,111290.00,0,0,12.782234191894531
98447.50,102390.00,100024.00,111298.25,0,0,12.842477321624756
98441.50,102389.25,100027.75,111289.50,0,0,12.905560493469238
98440.25,102395.25,100017.00,111292.50,0,0,12.967552661895752
98449.00,102395.50,100030.75,111297.75,0,0,13.029603719711304
98454.25,102390.75,100024.25,111289.75,0,0,13.090458869934082
98449.25,102396.50,100021.00,111294.00,0,0,13.138163805007935
98447.50,102389.75,100019.25,111295.50,0,0,13.200719118118286
98451.00,102396.50,100014.00,111298.50,0,0,13.263717889785767
98453.75,102386.00,100015.75,111296.00,0,0,13.325663328170776
98445.75,102390.75,100027.00,111293.00,0,0,13.386680841445923
98456.25,102398.00,100027.00,111302.50,0,0,13.433832168579102
98450.50,102390.25,100030.75,111289.50,0,0,13.494996070861816
98445.50,102384.50,100028.25,111295.25,0,0,13.558515787124634
98448.75,102387.00,100031.00,111297.50,0,0,13.619653463363647
98451.50,102392.50,100024.50,111295.00,0,0,13.681818723678589
98443.25,102397.50,100022.75,111294.25,0,0,13.743207216262817
98443.50,102392.25,100020.00,111297.50,0,0,13.789517402648926
98445.75,102392.00,100023.00,111292.50,0,0,13.853283166885376
98452.50,102391.25,100017.00,111291.25,0,0,13.914649963378906
98444.00,102390.50,100020.50,111290.50,0,0,13.977416753768921
98452.00,102392.25,100024.50,111295.25,0,0,14.038464546203613
98438.00,102385.50,100030.25,111305.25,0,0,14.099647283554077
98445.50,102384.50,100023.00,111286.00,0,0,14.145684480667114
98447.50,102388.25,100028.25,111296.50,0,0,14.208421230316162
98447.25,102387.50,100026.50,111287.50,0,0,14.269903659820557
98450.00,102390.75,100028.00,111295.00,0,0,14.330472230911255
98447.00,102398.50,100028.25,111290.25,0,0,14.39420747756958
98451.25,102390.75,100023.00,111293.75,0,0,14.45633602142334
98442.00,102391.00,100026.25,111289.50,0,0,14.502806901931763
98461.00,102391.25,100020.75,111288.75,0,0,14.564516544342041
98448.25,102382.75,100021.50,111283.75,0,0,14.626773595809937
98450.25,102398.00,100023.50,111302.00,0,0,14.69087815284729
98452.25,102389.75,100022.00,111294.75,0,0,14.75150442123413
98446.50,102389.50,100030.75,111291.75,0,0,14.797953367233276
98449.50,102386.00,100027.00,111298.75,0,0,14.860736846923828
98449.75,102375.00,100015.25,111296.00,0,0,14.922515392303467
98454.75,102380.25,100025.75,111292.75,0,0,14.985215425491333
98455.50,102386.50,100018.75,111292.50,0,0,15.045498132705688
98455.75,102383.25,100021.25,111288.50,0,0,15.095422267913818
98447.25,102384.50,100023.00,111292.00,0,0,15.154377460479736
98450.25,102386.75,100025.50,111294.00,0,0,15.215618133544922
98442.25,102383.00,100027.25,111284.75,0,0,15.277088642120361
98447.75,102381.00,100025.75,111287.75,0,0,15.338461875915527
98459.50,102381.50,100025.25,111291.00,0,0,15.400593280792236
98449.25,102382.00,100013.75,111285.25,0,0,15.462840557098389
98440.50,102384.00,100020.25,111286.00,0,0,15.510080575942993
98452.75,102387.75,100018.50,111292.25,0,0,15.57064962387085
98450.75,102386.25,100025.25,111293.00,0,0,15.633731126785278
98442.50,102393.75,100025.25,111291.25,0,0,15.69536280632019
98448.75,102384.25,100018.25,111289.25,0,0,15.757669925689697
98445.50,102388.75,100023.50,111296.00,0,0,15.81921935081482
98442.50,102386.75,100025.75,111295.50,0,0,15.865772247314453
98452.25,102383.50,100023.75,111288.25,0,0,15.92691969871521
98443.50,102379.75,100023.50,111299.00,0,0,15.989318132400513
98446.25,102387.25,100030.00,111290.50,0,0,16.05331826210022
98448.25,102382.50,100025.25,111290.50,0,0,16.10362482070923
98446.50,102385.50,100022.25,111298.75,0,0,16.16243314743042
98444.25,102385.00,100026.00,111290.00,0,0,16.224546909332275
98447.25,102391.00,100018.75,111293.25,0,0,16.287365436553955
98456.00,102388.50,100020.00,111285.75,0,0,16.348979711532593
98447.25,102393.50,100016.25,111292.75,0,0,16.411461114883423
98452.50,102386.75,100026.50,111288.75,0,0,16.459540367126465
98442.25,102386.25,100021.25,111289.25,0,0,16.519787788391113
98448.75,102387.25,100023.00,111292.75,0,0,16.581657886505127
98448.25,102385.50,100032.50,111291.50,0,0,16.644110918045044
98453.75,102383.25,100018.00,111286.25,0,0,16.70560121536255
98459.00,102377.75,100034.00,111291.25,0,0,16.75555968284607
98447.00,102392.75,100027.25,111285.25,0,0,16.815791368484497
98447.75,102387.50,100022.25,111287.00,0,0,16.876955270767212
98446.75,102384.25,100019.00,111291.25,0,0,16.938907384872437
98438.75,102383.25,100024.00,111274.25,0,0,17.000712633132935
98448.75,102384.75,100014.75,111282.00,0,0,17.06391215324402
98449.00,102385.25,100012.00,111276.75,0,0,17.111884355545044
98444.50,102391.00,100021.75,111287.00,0,0,17.173370599746704
98443.50,102388.75,100020.75,111281.00,0,0,17.23599886894226
98448.50,102384.50,100021.00,111283.25,0,0,17.298510551452637
98450.00,102385.00,100022.50,111282.25,0,0,17.348455905914307
98445.25,102380.75,100022.00,111287.25,0,0,17.40953826904297
98448.25,102383.75,100020.50,111282.75,0,0,17.46951675415039
