Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97089.50,91307.00,91508.75,94118.25,0,0,1.068777322769165
97089.25,91315.25,91511.50,94114.00,0,0,1.0827038288116455
97095.00,91311.00,91503.25,94120.50,0,0,1.0984773635864258
97090.25,91308.25,91512.75,94117.00,0,0,1.1146268844604492
97096.75,91313.25,91520.50,94112.50,0,0,1.1299636363983154
97105.75,91316.75,91521.50,94117.00,0,0,1.145474910736084
97090.75,91317.75,91508.25,94119.00,0,0,1.160386085510254
97100.00,91317.25,91509.75,94119.50,0,0,1.1762046813964844
97097.50,91318.25,91519.75,94109.50,0,0,1.191709280014038
97102.25,91322.00,91516.00,94113.00,0,0,1.2060356140136719
97100.00,91313.50,91512.75,94117.75,0,0,1.2218258380889893
97092.25,91322.00,91513.75,94117.75,0,0,1.2375092506408691
97101.75,91321.50,91511.50,94115.00,0,0,1.2536747455596924
97090.00,91314.25,91518.75,94119.75,0,0,1.268242359161377
97092.00,91307.00,91504.75,94118.00,0,0,1.2833964824676514
97095.75,91316.25,91510.25,94112.75,0,0,1.2993931770324707
97095.50,91315.75,91522.75,94117.50,0,0,1.3156754970550537
97095.50,91319.50,91512.00,94105.00,0,0,1.3316211700439453
97086.75,91317.75,91516.75,94117.50,0,0,1.3472034931182861
97091.50,91311.25,91511.50,94111.50,0,0,1.3622915744781494
97088.00,91313.75,91513.25,94107.00,0,0,1.3787684440612793
97090.25,91310.50,91516.25,94110.25,0,0,1.3945097923278809
97093.50,91311.25,91512.00,94127.50,0,0,1.4094939231872559
97093.25,91313.00,91519.75,94110.00,0,0,1.4264423847198486
97086.25,91318.00,91521.00,94112.50,0,0,1.4425146579742432
97096.50,91315.50,91522.50,94117.75,0,0,1.4585142135620117
97102.25,91314.50,91511.50,94122.50,0,0,1.4740996360778809
97107.75,91316.00,91511.50,94106.25,0,0,1.4901049137115479
97089.75,91313.00,91515.75,94119.50,0,0,1.5060980319976807
97102.75,91320.75,91519.75,94114.50,0,0,1.5211310386657715
97096.25,91305.75,91510.00,94110.75,0,0,1.5381033420562744
97093.25,91304.50,91521.25,94114.25,0,0,1.553147792816162
97089.00,91315.25,91515.75,94123.00,0,0,1.5698533058166504
97098.25,91316.25,91510.75,94119.50,0,0,1.5858211517333984
97091.50,91318.25,91518.25,94123.25,0,0,1.6008028984069824
97098.50,91319.00,91514.00,94110.50,0,0,1.6158549785614014
97100.00,91312.75,91508.75,94110.25,0,0,1.6308703422546387
97094.25,91308.00,91506.50,94116.25,0,0,1.6468212604522705
97102.75,91317.25,91522.50,94122.50,0,0,1.66347336769104
97090.00,91308.50,91508.50,94112.00,0,0,1.679124355316162
97102.50,91318.25,91504.75,94108.00,0,0,1.7412898540496826
97100.50,91311.75,91519.50,94112.00,0,0,1.8025662899017334
97093.00,91321.25,91511.00,94118.50,0,0,1.8668301105499268
97096.75,91311.50,91519.50,94108.50,0,0,1.913435459136963
97087.25,91309.50,91508.75,94121.25,0,0,1.976184606552124
97094.25,91315.25,91504.75,94126.00,0,0,2.0378165245056152
97092.75,91317.25,91515.25,94119.00,0,0,2.1015584468841553
97096.00,91313.50,91520.00,94113.00,0,0,2.151869773864746
97088.50,91310.25,91514.75,94121.75,0,0,2.2106661796569824
97096.75,91309.50,91512.00,94117.00,0,0,2.2736470699310303
97095.25,91317.25,91509.00,94112.25,0,0,2.3366470336914062
97100.00,91310.50,91512.75,94115.25,0,0,2.400430679321289
97099.00,91314.25,91515.75,94132.25,0,0,2.4484670162200928
97091.50,91314.00,91522.50,94108.25,0,0,2.5121474266052246
97098.50,91311.75,91514.75,94123.50,0,0,2.5738577842712402
97095.00,91320.50,91513.50,94117.25,0,0,2.6229054927825928
97098.50,91308.25,91516.50,94118.50,0,0,2.6836307048797607
97097.00,91307.25,91510.25,94118.75,0,0,2.7476024627685547
97092.50,91314.75,91527.25,94116.50,0,0,2.8103604316711426
97090.75,91317.00,91512.25,94110.75,0,0,2.859403610229492
97092.50,91309.75,91512.75,94119.75,0,0,2.9209907054901123
97098.75,91312.50,91509.25,94114.50,0,0,2.984708786010742
97091.50,91312.50,91509.75,94128.50,0,0,3.0477123260498047
97099.25,91315.00,91520.75,94117.75,0,0,3.0944111347198486
97095.00,91319.75,91513.00,94125.25,0,0,3.1594619750976562
97091.75,91313.00,91516.75,94122.00,0,0,3.223029375076294
97098.25,91321.25,91513.25,94114.50,0,0,3.284513473510742
97093.75,91311.75,91515.50,94113.25,0,0,3.331547260284424
97094.50,91308.00,91520.75,94122.75,0,0,3.3936078548431396
97106.75,91313.25,91517.25,94113.25,0,0,3.4577105045318604
97094.50,91319.00,91528.50,94118.00,0,0,3.507949113845825
97102.00,91325.00,91509.50,94111.25,0,0,3.5681591033935547
97099.25,91313.50,91510.50,94114.50,0,0,3.628859281539917
97090.75,91322.75,91521.75,94114.25,0,0,3.6915781497955322
97090.25,91318.50,91511.75,94124.75,0,0,3.7548863887786865
97095.00,91313.50,91509.75,94118.50,0,0,3.8025975227355957
97102.00,91311.25,91519.75,94115.75,0,0,3.8635687828063965
97096.75,91320.75,91509.50,94106.75,0,0,3.925132989883423
97099.00,91306.75,91519.75,94116.00,0,0,3.988335371017456
97093.50,91305.75,91518.25,94111.75,0,0,4.050353288650513
97097.50,91311.25,91512.25,94116.50,0,0,4.112910747528076
97103.00,91312.75,91514.75,94116.25,0,0,4.160519361495972
97096.25,91314.75,91516.00,94123.00,0,0,4.222369194030762
97099.50,91320.00,91521.75,94121.75,0,0,4.286155939102173
97094.75,91316.75,91519.00,94116.25,0,0,4.345634937286377
97098.00,91306.50,91507.00,94115.50,0,0,4.393967151641846
97100.75,91305.25,91503.50,94114.75,0,0,4.455875635147095
97092.75,91322.00,91513.75,94113.75,0,0,4.51788854598999
97106.50,91311.25,91514.50,94114.00,0,0,4.580142974853516
97092.25,91313.25,91514.75,94113.75,0,0,4.6292314529418945
97092.75,91313.25,91511.50,94114.50,0,0,4.690145015716553
97096.50,91313.00,91506.00,94118.50,0,0,4.752068758010864
97096.00,91309.00,91511.75,94113.75,0,0,4.813879489898682
97098.50,91319.25,91507.00,94123.75,0,0,4.875284194946289
97096.75,91314.25,91518.75,94111.00,0,0,4.925101280212402
97094.00,91313.75,91517.50,94117.50,0,0,4.983850955963135
97100.75,91318.25,91511.00,94109.75,0,0,5.04550838470459
97100.50,91313.25,91515.50,94116.00,0,0,5.1081459522247314
97105.50,91317.25,91513.25,94116.50,0,0,5.171208620071411
97091.75,91316.00,91514.50,94118.25,0,0,5.22036600112915
97096.00,91310.75,91521.50,94112.75,0,0,5.280539274215698
97091.25,91309.50,91510.75,94113.50,0,0,5.3394646644592285
97102.75,91322.75,91517.50,94117.25,0,0,5.401524782180786
97095.00,91315.25,91514.50,94113.25,0,0,5.465317010879517
97091.25,91304.75,91512.75,94113.25,0,0,5.514992952346802
97104.00,91315.25,91510.25,94117.50,0,0,5.5749311447143555
97091.50,91313.50,91505.75,94117.50,0,0,5.634874105453491
97093.75,91312.25,91518.25,94117.25,0,0,5.698517322540283
97090.75,91317.75,91511.25,94119.50,0,0,5.758898019790649
97099.25,91303.00,91515.00,94111.50,0,0,5.8099305629730225
97103.25,91316.50,91516.75,94119.75,0,0,5.8704774379730225
97094.75,91307.25,91509.50,94118.00,0,0,5.93213415145874
97095.50,91317.25,91515.25,94118.75,0,0,5.9943153858184814
97096.50,91319.50,91515.25,94108.00,0,0,6.054609537124634
97086.50,91313.00,91513.50,94122.50,0,0,6.117787837982178
97096.75,91314.75,91518.00,94116.25,0,0,6.164759159088135
97098.75,91304.00,91513.25,94122.00,0,0,6.225897550582886
97099.25,91315.50,91511.25,94111.75,0,0,6.289984703063965
97101.25,91310.25,91521.00,94115.00,0,0,6.352266788482666
97091.25,91321.25,91517.25,94120.50,0,0,6.4138343334198
97103.25,91311.50,91514.00,94122.00,0,0,6.4614105224609375
97094.50,91305.75,91525.25,94126.25,0,0,6.523030757904053
97090.00,91310.50,91520.00,94107.00,0,0,6.584670066833496
97102.50,91321.50,91500.50,94116.25,0,0,6.650707960128784
97098.50,91315.00,91514.25,94116.00,0,0,6.709097385406494
97096.50,91318.50,91517.00,94118.75,0,0,6.755992889404297
97097.25,91311.25,91514.50,94115.00,0,0,6.816727161407471
97097.75,91305.50,91513.75,94122.25,0,0,6.879403591156006
97093.25,91315.50,91511.50,94114.25,0,0,6.94207239151001
97096.75,91314.25,91509.25,94112.75,0,0,6.989745855331421
97094.50,91323.25,91510.75,94113.25,0,0,7.052753925323486
97098.75,91318.25,91512.75,94116.25,0,0,7.115200042724609
97093.75,91315.25,91513.00,94120.25,0,0,7.178163290023804
97094.00,91318.50,91518.00,94135.50,0,0,7.226370334625244
97089.50,91314.75,91509.50,94112.50,0,0,7.28875732421875
97087.50,91311.75,91507.50,94112.00,0,0,7.351121187210083
97103.25,91306.50,91512.75,94114.75,0,0,7.4128639698028564
97102.00,91317.00,91506.50,94112.75,0,0,7.474363327026367
97094.75,91313.75,91524.50,94118.25,0,0,7.522605895996094
97099.50,91307.75,91518.00,94111.75,0,0,7.584259510040283
97092.25,91315.75,91514.00,94113.25,0,0,7.646167278289795
97090.75,91313.00,91511.75,94114.75,0,0,7.709860801696777
97099.00,91312.50,91516.50,94121.75,0,0,7.758885860443115
97094.25,91309.25,91518.25,94125.25,0,0,7.81957221031189
97094.00,91313.25,91517.00,94119.00,0,0,7.881937503814697
97095.25,91317.25,91517.25,94120.75,0,0,7.944946050643921
97099.25,91312.50,91516.50,94116.75,0,0,8.007856607437134
97094.00,91304.00,91517.50,94109.00,0,0,8.053468227386475
97084.50,91320.75,91512.75,94109.25,0,0,8.116845607757568
97098.25,91320.75,91508.75,94116.25,0,0,8.179396867752075
97105.00,91314.00,91515.25,94114.75,0,0,8.24092435836792
97104.75,91304.75,91513.25,94110.00,0,0,8.302917242050171
97095.25,91318.50,91520.50,94117.25,0,0,8.350464344024658
97096.00,91310.50,91519.75,94116.25,0,0,8.412827014923096
97094.00,91311.00,91518.75,94123.00,0,0,8.476683855056763
97091.00,91314.50,91519.25,94131.25,0,0,8.525033950805664
97094.00,91323.25,91509.50,94114.75,0,0,8.585425615310669
97097.50,91309.00,91519.00,94119.75,0,0,8.648879289627075
97099.75,91322.75,91520.50,94118.75,0,0,8.712550640106201
97102.00,91324.25,91515.00,94116.75,0,0,8.761331796646118
97094.50,91317.25,91521.25,94121.00,0,0,8.822100162506104
97090.75,91314.00,91520.00,94117.50,0,0,8.884436130523682
97093.50,91310.50,91512.25,94116.50,0,0,8.94789457321167
97093.50,91322.50,91507.75,94115.50,0,0,9.011053562164307
97093.75,91305.00,91519.75,94117.75,0,0,9.059130668640137
97100.00,91314.25,91513.75,94114.50,0,0,9.119804859161377
97090.50,91320.00,91524.50,94110.50,0,0,9.182381391525269
97095.00,91315.50,91513.75,94113.50,0,0,9.244507789611816
97090.75,91315.50,91510.75,94113.00,0,0,9.294090747833252
97096.25,91309.25,91514.25,94124.75,0,0,9.353261947631836
97094.00,91327.75,91523.75,94109.75,0,0,9.416735410690308
97097.50,91311.75,91514.50,94116.25,0,0,9.479389190673828
97095.75,91310.25,91513.25,94103.25,0,0,9.528302431106567
97097.50,91325.00,91510.25,94110.25,0,0,9.589276313781738
97096.00,91309.00,91521.00,94119.75,0,0,9.64995265007019
97088.50,91316.25,91510.75,94110.25,0,0,9.712860345840454
97092.50,91316.75,91511.75,94113.75,0,0,9.774578094482422
97091.75,91308.75,91521.75,94118.75,0,0,9.8239266872406
97092.50,91309.00,91520.75,94112.75,0,0,9.883804082870483
97099.25,91307.00,91521.00,94108.75,0,0,9.945056438446045
97093.75,91311.50,91504.50,94122.25,0,0,10.008020401000977
97086.00,91314.00,91518.75,94111.50,0,0,10.069824457168579
97094.25,91315.00,91514.75,94123.75,0,0,10.13379955291748
97094.00,91308.50,91516.00,94113.00,0,0,10.180568218231201
97092.50,91306.75,91518.25,94122.75,0,0,10.243660926818848
97089.25,91318.25,91515.25,94119.50,0,0,10.305484294891357
97093.50,91315.25,91517.75,94115.50,0,0,10.355773687362671
97093.25,91312.50,91510.75,94124.75,0,0,10.415082454681396
97097.25,91308.50,91516.50,94120.25,0,0,10.477082967758179
97091.25,91311.00,91514.75,94114.75,0,0,10.539196014404297
97098.00,91315.75,91515.75,94112.25,0,0,10.601687669754028
97085.75,91322.00,91515.50,94121.25,0,0,10.65031361579895
97099.25,91309.75,91521.00,94111.50,0,0,10.710684061050415
97099.50,91307.25,91519.75,94120.25,0,0,10.772690057754517
97094.00,91319.25,91507.75,94125.00,0,0,10.83637547492981
97088.50,91317.00,91521.00,94116.00,0,0,10.897183895111084
97091.50,91320.25,91516.00,94117.25,0,0,10.945291996002197
97107.00,91312.50,91514.25,94114.00,0,0,11.006010055541992
97093.50,91322.00,91524.00,94108.50,0,0,11.06813645362854
97099.25,91310.25,91513.75,94122.50,0,0,11.129353761672974
97098.50,91309.00,91517.50,94121.75,0,0,11.192285060882568
97105.25,91315.75,91505.00,94117.00,0,0,11.240185022354126
97097.25,91321.25,91515.25,94122.25,0,0,11.299415349960327
97091.75,91319.50,91515.25,94121.00,0,0,11.363487958908081
97101.75,91315.75,91518.25,94117.75,0,0,11.426210403442383
97103.50,91319.50,91514.25,94121.25,0,0,11.490267515182495
97090.75,91317.25,91522.00,94115.25,0,0,11.535393714904785
97098.25,91314.25,91514.75,94119.75,0,0,11.597777128219604
97097.25,91312.75,91523.00,94125.50,0,0,11.66035532951355
97092.50,91302.25,91515.75,94121.50,0,0,11.720701694488525
97090.75,91314.50,91525.75,94108.50,0,0,11.783404111862183
97102.00,91306.50,91516.25,94110.00,0,0,11.832221031188965
97098.75,91313.00,91520.00,94123.50,0,0,11.89387321472168
97091.75,91317.25,91513.25,94120.00,0,0,11.956694602966309
97094.00,91322.75,91511.75,94126.25,0,0,12.020807981491089
97099.75,91312.75,91506.00,94120.00,0,0,12.068230628967285
97090.00,91314.25,91514.50,94115.25,0,0,12.13170051574707
97092.00,91317.50,91513.75,94116.00,0,0,12.193904638290405
97093.50,91315.00,91520.75,94116.50,0,0,12.244503259658813
97101.50,91314.25,91520.00,94111.75,0,0,12.302170515060425
97094.50,91314.75,91525.00,94106.25,0,0,12.365058898925781
97102.75,91311.00,91507.75,94128.50,0,0,12.42587947845459
97087.50,91315.25,91507.00,94116.25,0,0,12.487142562866211
97093.25,91312.75,91505.75,94114.25,0,0,12.550444841384888
97090.00,91316.75,91518.25,94128.25,0,0,12.61177134513855
97102.25,91318.75,91516.25,94117.50,0,0,12.658955574035645
97090.25,91312.75,91511.00,94116.25,0,0,12.721665620803833
97099.00,91308.25,91513.75,94104.75,0,0,12.785292625427246
97089.50,91318.75,91507.25,94121.75,0,0,12.83422589302063
97088.75,91306.75,91513.50,94129.00,0,0,12.893858909606934
97095.75,91312.00,91508.75,94111.50,0,0,12.956883907318115
97092.00,91313.25,91525.50,94116.50,0,0,13.019574642181396
97099.50,91307.50,91513.75,94115.25,0,0,13.081763744354248
97088.25,91318.25,91513.00,94117.00,0,0,13.128830671310425
97096.00,91309.00,91520.00,94111.50,0,0,13.190768003463745
97100.25,91319.00,91513.50,94120.50,0,0,13.253485918045044
97096.75,91307.75,91510.25,94098.75,0,0,13.315016746520996
97096.00,91317.75,91519.75,94109.50,0,0,13.376365661621094
97092.50,91316.50,91511.25,94115.25,0,0,13.438660860061646
97102.75,91307.75,91513.75,94116.25,0,0,13.486090898513794
97095.00,91313.75,91509.50,94116.50,0,0,13.547416687011719
97096.00,91312.50,91517.25,94111.50,0,0,13.609868288040161
97099.25,91314.25,91524.00,94109.75,0,0,13.672074317932129
97094.75,91312.75,91512.75,94112.25,0,0,13.719443082809448
97098.00,91319.00,91511.50,94122.75,0,0,13.78168797492981
97095.25,91308.75,91506.00,94109.50,0,0,13.843579530715942
97106.00,91311.50,91515.25,94122.00,0,0,13.90633511543274
97101.00,91319.75,91518.25,94115.75,0,0,13.955769062042236
97087.25,91309.00,91513.25,94106.00,0,0,14.015574932098389
97096.25,91314.25,91516.75,94112.75,0,0,14.076748609542847
97097.25,91319.50,91518.50,94119.75,0,0,14.140066385269165
97103.50,91308.25,91516.25,94125.25,0,0,14.202664136886597
97088.25,91313.00,91517.25,94120.25,0,0,14.250713586807251
97096.50,91313.75,91509.75,94121.50,0,0,14.310206174850464
97089.50,91322.50,91522.00,94108.75,0,0,14.37333631515503
97096.50,91310.00,91510.50,94121.75,0,0,14.43507981300354
97088.50,91310.00,91516.25,94124.75,0,0,14.498578786849976
97096.00,91316.25,91517.75,94113.75,0,0,14.545426607131958
97096.75,91316.50,91516.25,94106.50,0,0,14.60660171508789
97091.25,91315.25,91512.25,94113.75,0,0,14.669058799743652
97093.50,91303.25,91514.50,94108.25,0,0,14.732364177703857
97093.00,91314.00,91512.25,94117.75,0,0,14.783217906951904
97090.00,91307.50,91521.00,94107.00,0,0,14.842693090438843
97097.75,91314.00,91514.00,94108.00,0,0,14.904012680053711
97097.50,91317.50,91500.50,94113.75,0,0,14.967463731765747
97092.75,91307.75,91510.25,94114.75,0,0,15.029934406280518
97089.50,91320.75,91511.50,94110.50,0,0,15.07806134223938
97097.25,91312.50,91514.75,94110.50,0,0,15.139981985092163
97091.25,91313.75,91522.00,94122.00,0,0,15.201812982559204
97098.00,91322.75,91511.25,94117.00,0,0,15.263960361480713
97102.50,91304.75,91514.25,94115.50,0,0,15.327094078063965
97090.75,91314.75,91521.50,94121.50,0,0,15.3753662109375
97099.50,91318.00,91519.25,94118.50,0,0,15.438928127288818
97106.50,91318.75,91509.50,94120.25,0,0,15.499927043914795
97095.00,91312.50,91509.50,94112.50,0,0,15.549347400665283
97096.75,91312.75,91513.75,94119.25,0,0,15.610166072845459
97094.25,91315.50,91507.00,94115.75,0,0,15.671208143234253
97091.25,91312.75,91511.50,94112.50,0,0,15.734645128250122
97090.25,91315.00,91517.00,94109.75,0,0,15.796903848648071
97099.25,91308.75,91513.25,94116.75,0,0,15.844782829284668
97101.00,91307.75,91509.00,94121.00,0,0,15.904703855514526
97098.50,91311.75,91506.00,94113.25,0,0,15.967580318450928
97090.00,91311.25,91512.25,94109.25,0,0,16.0301775932312
97083.25,91318.50,91514.00,94113.75,0,0,16.091190099716187
97099.50,91315.50,91519.75,94115.25,0,0,16.15455174446106
97105.50,91312.75,91512.75,94118.25,0,0,16.20151925086975
97099.50,91317.50,91509.50,94108.75,0,0,16.263777494430542
97094.00,91312.75,91513.25,94121.75,0,0,16.324914693832397
97098.25,91312.50,91513.75,94104.50,0,0,16.38735842704773
97092.00,91318.25,91518.50,94118.00,0,0,16.434690237045288
97105.00,91311.50,91510.25,94118.00,0,0,16.498160362243652
97090.50,91315.25,91521.75,94116.00,0,0,16.560653924942017
97094.25,91313.75,91514.00,94124.50,0,0,16.622640132904053
97094.00,91313.75,91516.75,94109.00,0,0,16.671668767929077
97092.50,91316.50,91515.75,94103.75,0,0,16.734260320663452
97097.25,91305.50,91517.00,94123.75,0,0,16.79583191871643
97098.00,91319.00,91511.75,94116.00,0,0,16.847846508026123
97106.00,91316.25,91515.00,94119.00,0,0,16.90850853919983
97092.50,91315.00,91515.00,94115.50,0,0,16.972508668899536
97087.75,91312.75,91510.25,94109.25,0,0,17.03412938117981
97098.50,91318.25,91517.25,94111.75,0,0,17.096782445907593
97089.25,91317.50,91514.00,94121.50,0,0,17.144193649291992
97092.75,91315.25,91504.25,94116.50,0,0,17.206866025924683
97088.00,91318.25,91510.25,94103.25,0,0,17.269208192825317
97092.75,91310.25,91507.00,94108.75,0,0,17.331923246383667
97096.75,91307.75,91510.75,94116.00,0,0,17.379913806915283
97101.75,91313.50,91507.25,94118.25,0,0,17.440964937210083
97090.25,91308.25,91509.00,94115.25,0,0,17.503153324127197
97088.75,91312.25,91507.00,94112.25,0,0,17.565272569656372
97100.75,91311.00,91506.00,94116.00,0,0,17.62731409072876
97089.00,91316.25,91516.25,94110.50,0,0,17.675055742263794
97092.00,91313.00,91508.00,94121.75,0,0,17.73646330833435
97090.25,91305.00,91506.25,94115.75,0,0,17.798155069351196
97090.75,91311.25,91508.50,94115.75,0,0,17.86126732826233
97099.25,91315.00,91514.25,94108.75,0,0,17.921367406845093
97093.75,91304.00,91508.75,94111.00,0,0,17.969512224197388
97099.00,91301.50,91506.25,94115.00,0,0,18.030529260635376
97090.00,91307.00,91505.25,94107.25,0,0,18.094109773635864
97090.50,91308.00,91522.25,94120.75,0,0,18.157620191574097
97098.25,91309.00,91516.00,94119.50,0,0,18.20715045928955
97091.50,91314.50,91511.25,94121.50,0,0,18.266778707504272
97092.25,91306.75,91511.75,94113.75,0,0,18.329382181167603
97092.50,91313.25,91521.50,94110.00,0,0,18.390035390853882
97090.00,91307.25,91512.50,94118.50,0,0,18.45178532600403
97101.00,91312.50,91519.00,94120.50,0,0,18.50182843208313
97094.00,91315.25,91517.00,94114.75,0,0,18.562042474746704
97096.75,91317.25,91506.75,94120.50,0,0,18.625988960266113
97095.50,91308.75,91508.75,94108.75,0,0,18.68777632713318
97086.50,91307.50,91503.00,94109.50,0,0,18.75004768371582
97095.25,91312.50,91510.75,94113.50,0,0,18.796886205673218
97092.75,91306.75,91516.75,94107.50,0,0,18.85888934135437
97094.50,91302.50,91516.50,94115.75,0,0,18.920432329177856
97092.25,91314.00,91518.75,94114.25,0,0,18.982512712478638
97084.50,91306.25,91507.25,94116.50,0,0,19.04372525215149
97092.25,91311.75,91508.75,94119.00,0,0,19.09180450439453
97093.00,91304.00,91511.75,94113.75,0,0,19.15304470062256
97091.25,91319.75,91513.25,94116.00,0,0,19.21615242958069
97093.25,91304.00,91523.75,94105.00,0,0,19.27791476249695
97101.50,91312.75,91512.25,94106.50,0,0,19.341676473617554
97092.25,91321.25,91525.50,94105.25,0,0,19.389714002609253
97094.25,91311.50,91510.75,94116.75,0,0,19.451879024505615
97097.25,91321.00,91517.25,94118.50,0,0,19.51543879508972
97088.00,91312.00,91510.00,94111.75,0,0,19.563945055007935
97094.75,91320.50,91509.00,94114.50,0,0,19.626766443252563
97094.75,91315.25,91506.00,94114.25,0,0,19.686999082565308
97095.25,91318.00,91507.75,94107.25,0,0,19.74872660636902
97095.00,91306.50,91512.75,94116.00,0,0,19.800832986831665
97100.00,91313.50,91512.25,94112.50,0,0,19.86137580871582
97093.00,91307.25,91512.50,94112.25,0,0,19.923053741455078
97093.75,91315.25,91514.50,94108.75,0,0,19.985548496246338
97094.00,91307.50,91522.75,94116.50,0,0,20.047695875167847
97088.00,91315.75,91516.50,94110.75,0,0,20.0951726436615
97099.00,91313.00,91511.75,94111.25,0,0,20.156035900115967
97088.50,91322.25,91514.00,94109.00,0,0,20.217135667800903
97102.00,91312.75,91515.75,94106.50,0,0,20.279890060424805
97098.75,91299.00,91517.25,94120.50,0,0,20.339923620224
97094.25,91312.50,91507.25,94103.25,0,0,20.390679121017456
97084.75,91312.00,91520.25,94121.50,0,0,20.44886565208435
97094.75,91312.50,91510.00,94115.00,0,0,20.511637926101685
97096.25,91324.50,91513.00,94112.25,0,0,20.573744773864746
97097.00,91313.75,91510.00,94118.75,0,0,20.63590407371521
97097.00,91310.75,91501.50,94108.25,0,0,20.68494486808777
97095.00,91319.00,91512.75,94108.25,0,0,20.744657278060913
